EpochTime:1574953257810;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257823;AccX:-0.120;AccY:0.141;AccZ:9.903
EpochTime:1574953257824;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257830;AccX:-0.113;AccY:0.132;AccZ:9.884
EpochTime:1574953257830;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257844;AccX:-0.117;AccY:0.129;AccZ:9.879
EpochTime:1574953257844;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257851;AccX:-0.110;AccY:0.129;AccZ:9.884
EpochTime:1574953257851;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257863;AccX:-0.103;AccY:0.117;AccZ:9.876
EpochTime:1574953257863;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257871;AccX:-0.117;AccY:0.127;AccZ:9.881
EpochTime:1574953257872;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257883;AccX:-0.108;AccY:0.129;AccZ:9.881
EpochTime:1574953257884;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257889;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257890;AccX:-0.115;AccY:0.127;AccZ:9.891
EpochTime:1574953257903;AccX:-0.110;AccY:0.136;AccZ:9.896
EpochTime:1574953257903;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257912;AccX:-0.117;AccY:0.127;AccZ:9.891
EpochTime:1574953257913;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257923;AccX:-0.110;AccY:0.122;AccZ:9.893
EpochTime:1574953257924;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257931;AccX:-0.127;AccY:0.127;AccZ:9.886
EpochTime:1574953257932;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574953257945;AccX:-0.113;AccY:0.127;AccZ:9.884
EpochTime:1574953257945;GravX:-0.104;GravY:0.131;GravZ:9.805
EpochTime:1574953257950;AccX:-0.105;AccY:0.120;AccZ:9.898
EpochTime:1574953257951;GravX:-0.105;GravY:0.131;GravZ:9.805
EpochTime:1574953257963;AccX:-0.122;AccY:0.115;AccZ:9.896
EpochTime:1574953257964;GravX:-0.105;GravY:0.131;GravZ:9.805
EpochTime:1574953257970;AccX:-0.122;AccY:0.132;AccZ:9.884
EpochTime:1574953257970;GravX:-0.106;GravY:0.130;GravZ:9.805
EpochTime:1574953257983;AccX:-0.098;AccY:0.139;AccZ:9.886
EpochTime:1574953257984;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953257990;AccX:-0.132;AccY:0.141;AccZ:9.874
EpochTime:1574953257991;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258002;AccX:-0.098;AccY:0.141;AccZ:9.888
EpochTime:1574953258003;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258010;AccX:-0.108;AccY:0.136;AccZ:9.884
EpochTime:1574953258010;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258023;AccX:-0.122;AccY:0.129;AccZ:9.869
EpochTime:1574953258024;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258031;AccX:-0.115;AccY:0.146;AccZ:9.927
EpochTime:1574953258031;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258043;AccX:-0.125;AccY:0.151;AccZ:9.905
EpochTime:1574953258044;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258050;AccX:-0.103;AccY:0.134;AccZ:9.893
EpochTime:1574953258050;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258063;AccX:-0.127;AccY:0.120;AccZ:9.881
EpochTime:1574953258064;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258070;AccX:-0.101;AccY:0.136;AccZ:9.886
EpochTime:1574953258071;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258084;AccX:-0.127;AccY:0.129;AccZ:9.888
EpochTime:1574953258085;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258090;AccX:-0.098;AccY:0.144;AccZ:9.891
EpochTime:1574953258090;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258103;AccX:-0.127;AccY:0.134;AccZ:9.898
EpochTime:1574953258103;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258110;AccX:-0.105;AccY:0.117;AccZ:9.884
EpochTime:1574953258110;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258125;AccX:-0.122;AccY:0.125;AccZ:9.881
EpochTime:1574953258125;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258131;AccX:-0.115;AccY:0.144;AccZ:9.876
EpochTime:1574953258132;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258144;AccX:-0.105;AccY:0.141;AccZ:9.893
EpochTime:1574953258144;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258149;AccX:-0.110;AccY:0.139;AccZ:9.884
EpochTime:1574953258150;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258162;AccX:-0.141;AccY:0.134;AccZ:9.881
EpochTime:1574953258164;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258169;AccX:-0.103;AccY:0.134;AccZ:9.886
EpochTime:1574953258171;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258182;AccX:-0.108;AccY:0.125;AccZ:9.896
EpochTime:1574953258183;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258189;AccX:-0.129;AccY:0.129;AccZ:9.886
EpochTime:1574953258190;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258203;AccX:-0.067;AccY:0.187;AccZ:9.869
EpochTime:1574953258205;GravX:-0.107;GravY:0.130;GravZ:9.805
EpochTime:1574953258210;AccX:-0.134;AccY:0.101;AccZ:9.888
EpochTime:1574953258212;GravX:-0.107;GravY:0.131;GravZ:9.805
EpochTime:1574953258222;AccX:-0.136;AccY:0.141;AccZ:9.893
EpochTime:1574953258223;GravX:-0.107;GravY:0.131;GravZ:9.805
EpochTime:1574953258229;AccX:-0.125;AccY:0.115;AccZ:9.893
EpochTime:1574953258230;GravX:-0.107;GravY:0.131;GravZ:9.805
EpochTime:1574953258242;AccX:-0.144;AccY:0.125;AccZ:9.876
EpochTime:1574953258243;GravX:-0.107;GravY:0.131;GravZ:9.805
EpochTime:1574953258249;AccX:-0.093;AccY:0.125;AccZ:9.893
EpochTime:1574953258250;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258262;AccX:-0.045;AccY:0.141;AccZ:9.893
EpochTime:1574953258263;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258269;AccX:-0.160;AccY:0.136;AccZ:9.888
EpochTime:1574953258270;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258283;AccX:-0.086;AccY:0.132;AccZ:9.884
EpochTime:1574953258284;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258289;AccX:-0.129;AccY:0.141;AccZ:9.869
EpochTime:1574953258290;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258302;AccX:-0.103;AccY:0.117;AccZ:9.876
EpochTime:1574953258303;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258310;AccX:-0.101;AccY:0.129;AccZ:9.896
EpochTime:1574953258312;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258323;AccX:-0.117;AccY:0.127;AccZ:9.881
EpochTime:1574953258325;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258330;AccX:-0.093;AccY:0.141;AccZ:9.884
EpochTime:1574953258331;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258343;AccX:-0.108;AccY:0.115;AccZ:9.884
EpochTime:1574953258345;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258350;AccX:-0.091;AccY:0.115;AccZ:9.893
EpochTime:1574953258351;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258363;AccX:-0.096;AccY:0.134;AccZ:9.884
EpochTime:1574953258364;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258370;AccX:-0.122;AccY:0.127;AccZ:9.884
EpochTime:1574953258371;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258383;AccX:-0.101;AccY:0.168;AccZ:9.888
EpochTime:1574953258384;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258389;AccX:-0.122;AccY:0.117;AccZ:9.888
EpochTime:1574953258390;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258403;AccX:-0.098;AccY:0.136;AccZ:9.881
EpochTime:1574953258404;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258410;AccX:-0.132;AccY:0.125;AccZ:9.874
EpochTime:1574953258411;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258423;AccX:-0.132;AccY:0.132;AccZ:9.881
EpochTime:1574953258425;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258433;AccX:-0.122;AccY:0.134;AccZ:9.891
EpochTime:1574953258433;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258443;AccX:-0.103;AccY:0.136;AccZ:9.900
EpochTime:1574953258444;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258449;AccX:-0.113;AccY:0.134;AccZ:9.884
EpochTime:1574953258450;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258462;AccX:-0.120;AccY:0.151;AccZ:9.879
EpochTime:1574953258463;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258471;AccX:-0.103;AccY:0.122;AccZ:9.886
EpochTime:1574953258471;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258483;AccX:-0.084;AccY:0.148;AccZ:9.893
EpochTime:1574953258483;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258489;AccX:-0.089;AccY:0.139;AccZ:9.893
EpochTime:1574953258490;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258503;AccX:-0.117;AccY:0.144;AccZ:9.879
EpochTime:1574953258503;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258510;AccX:-0.084;AccY:0.139;AccZ:9.879
EpochTime:1574953258510;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258522;AccX:-0.103;AccY:0.144;AccZ:9.900
EpochTime:1574953258523;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258531;AccX:-0.091;AccY:0.117;AccZ:9.898
EpochTime:1574953258532;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258543;AccX:-0.132;AccY:0.122;AccZ:9.888
EpochTime:1574953258544;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258549;AccX:-0.105;AccY:0.132;AccZ:9.886
EpochTime:1574953258550;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258563;AccX:-0.129;AccY:0.120;AccZ:9.896
EpochTime:1574953258565;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258570;AccX:-0.117;AccY:0.136;AccZ:9.898
EpochTime:1574953258571;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258582;AccX:-0.103;AccY:0.136;AccZ:9.872
EpochTime:1574953258583;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258589;AccX:-0.101;AccY:0.122;AccZ:9.881
EpochTime:1574953258589;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258602;AccX:-0.098;AccY:0.136;AccZ:9.886
EpochTime:1574953258603;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258610;AccX:-0.110;AccY:0.129;AccZ:9.898
EpochTime:1574953258610;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258623;AccX:-0.098;AccY:0.134;AccZ:9.876
EpochTime:1574953258624;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258629;AccX:-0.101;AccY:0.141;AccZ:9.876
EpochTime:1574953258630;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258642;AccX:-0.113;AccY:0.136;AccZ:9.888
EpochTime:1574953258643;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258649;AccX:-0.103;AccY:0.139;AccZ:9.867
EpochTime:1574953258650;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258662;AccX:-0.115;AccY:0.134;AccZ:9.879
EpochTime:1574953258664;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258670;AccX:-0.122;AccY:0.134;AccZ:9.900
EpochTime:1574953258671;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258683;AccX:-0.093;AccY:0.132;AccZ:9.874
EpochTime:1574953258685;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258690;AccX:-0.115;AccY:0.125;AccZ:9.898
EpochTime:1574953258690;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574953258702;AccX:-0.134;AccY:0.125;AccZ:9.884
