EpochTime:1574953170886;GravX:0.045;GravY:0.227;GravZ:9.804
EpochTime:1574953170895;AccX:0.043;AccY:0.219;AccZ:9.698
EpochTime:1574953170896;GravX:0.045;GravY:0.227;GravZ:9.804
EpochTime:1574953170905;AccX:0.045;AccY:0.212;AccZ:9.701
EpochTime:1574953170906;GravX:0.046;GravY:0.214;GravZ:9.804
EpochTime:1574953170915;AccX:0.041;AccY:0.213;AccZ:9.703
EpochTime:1574953170916;GravX:0.046;GravY:0.214;GravZ:9.804
EpochTime:1574953170925;AccX:0.042;AccY:0.214;AccZ:9.700
EpochTime:1574953170926;GravX:0.046;GravY:0.214;GravZ:9.804
EpochTime:1574953170935;AccX:0.042;AccY:0.211;AccZ:9.708
EpochTime:1574953170936;GravX:0.046;GravY:0.214;GravZ:9.804
EpochTime:1574953170945;AccX:0.050;AccY:0.207;AccZ:9.707
EpochTime:1574953170947;GravX:0.046;GravY:0.214;GravZ:9.804
EpochTime:1574953170955;AccX:0.036;AccY:0.207;AccZ:9.700
EpochTime:1574953170959;GravX:0.036;GravY:0.209;GravZ:9.804
EpochTime:1574953170965;AccX:0.050;AccY:0.223;AccZ:9.704
EpochTime:1574953170966;GravX:0.051;GravY:0.225;GravZ:9.804
EpochTime:1574953170975;AccX:0.040;AccY:0.220;AccZ:9.705
EpochTime:1574953170976;GravX:0.040;GravY:0.222;GravZ:9.804
EpochTime:1574953170985;AccX:0.037;AccY:0.215;AccZ:9.711
EpochTime:1574953170986;GravX:0.040;GravY:0.222;GravZ:9.804
EpochTime:1574953170995;AccX:0.030;AccY:0.209;AccZ:9.699
EpochTime:1574953170996;GravX:0.030;GravY:0.212;GravZ:9.804
EpochTime:1574953171005;AccX:0.043;AccY:0.232;AccZ:9.713
EpochTime:1574953171006;GravX:0.043;GravY:0.234;GravZ:9.804
EpochTime:1574953171015;AccX:0.051;AccY:0.217;AccZ:9.705
EpochTime:1574953171016;GravX:0.052;GravY:0.219;GravZ:9.804
EpochTime:1574953171025;AccX:0.032;AccY:0.225;AccZ:9.701
EpochTime:1574953171026;GravX:0.033;GravY:0.227;GravZ:9.804
EpochTime:1574953171035;AccX:0.043;AccY:0.217;AccZ:9.705
EpochTime:1574953171036;GravX:0.043;GravY:0.219;GravZ:9.804
EpochTime:1574953171045;AccX:0.047;AccY:0.225;AccZ:9.708
EpochTime:1574953171046;GravX:0.043;GravY:0.219;GravZ:9.804
EpochTime:1574953171055;AccX:0.043;AccY:0.213;AccZ:9.710
EpochTime:1574953171056;GravX:0.043;GravY:0.219;GravZ:9.804
EpochTime:1574953171065;AccX:0.057;AccY:0.224;AccZ:9.694
EpochTime:1574953171066;GravX:0.058;GravY:0.226;GravZ:9.804
EpochTime:1574953171075;AccX:0.053;AccY:0.211;AccZ:9.708
EpochTime:1574953171076;GravX:0.053;GravY:0.213;GravZ:9.804
EpochTime:1574953171085;AccX:0.059;AccY:0.214;AccZ:9.714
EpochTime:1574953171086;GravX:0.053;GravY:0.213;GravZ:9.804
EpochTime:1574953171095;AccX:0.032;AccY:0.220;AccZ:9.704
EpochTime:1574953171096;GravX:0.033;GravY:0.223;GravZ:9.804
EpochTime:1574953171105;AccX:0.054;AccY:0.229;AccZ:9.708
EpochTime:1574953171106;GravX:0.055;GravY:0.231;GravZ:9.804
EpochTime:1574953171115;AccX:0.042;AccY:0.221;AccZ:9.716
EpochTime:1574953171116;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171125;AccX:0.043;AccY:0.224;AccZ:9.713
EpochTime:1574953171126;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171135;AccX:0.049;AccY:0.219;AccZ:9.720
EpochTime:1574953171136;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171145;AccX:0.041;AccY:0.219;AccZ:9.711
EpochTime:1574953171146;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171155;AccX:0.047;AccY:0.220;AccZ:9.705
EpochTime:1574953171157;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171165;AccX:0.048;AccY:0.214;AccZ:9.708
EpochTime:1574953171166;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171175;AccX:0.050;AccY:0.225;AccZ:9.710
EpochTime:1574953171176;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171185;AccX:0.050;AccY:0.223;AccZ:9.707
EpochTime:1574953171186;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171195;AccX:0.047;AccY:0.223;AccZ:9.705
EpochTime:1574953171196;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171205;AccX:0.044;AccY:0.215;AccZ:9.708
EpochTime:1574953171206;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171215;AccX:0.042;AccY:0.220;AccZ:9.708
EpochTime:1574953171216;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171225;AccX:0.040;AccY:0.223;AccZ:9.707
EpochTime:1574953171226;GravX:0.042;GravY:0.223;GravZ:9.804
EpochTime:1574953171235;AccX:0.051;AccY:0.213;AccZ:9.710
EpochTime:1574953171235;GravX:0.052;GravY:0.215;GravZ:9.804
EpochTime:1574953171245;AccX:0.044;AccY:0.218;AccZ:9.705
EpochTime:1574953171246;GravX:0.052;GravY:0.215;GravZ:9.804
EpochTime:1574953171255;AccX:0.038;AccY:0.211;AccZ:9.707
EpochTime:1574953171255;GravX:0.039;GravY:0.213;GravZ:9.804
EpochTime:1574953171265;AccX:0.045;AccY:0.219;AccZ:9.694
EpochTime:1574953171266;GravX:0.046;GravY:0.222;GravZ:9.804
EpochTime:1574953171275;AccX:0.043;AccY:0.218;AccZ:9.714
EpochTime:1574953171276;GravX:0.046;GravY:0.222;GravZ:9.804
EpochTime:1574953171285;AccX:0.048;AccY:0.214;AccZ:9.707
EpochTime:1574953171286;GravX:0.046;GravY:0.222;GravZ:9.804
EpochTime:1574953171295;AccX:0.048;AccY:0.225;AccZ:9.707
EpochTime:1574953171296;GravX:0.046;GravY:0.222;GravZ:9.804
EpochTime:1574953171305;AccX:0.042;AccY:0.229;AccZ:9.707
EpochTime:1574953171306;GravX:0.046;GravY:0.222;GravZ:9.804
EpochTime:1574953171315;AccX:0.047;AccY:0.215;AccZ:9.708
EpochTime:1574953171316;GravX:0.046;GravY:0.222;GravZ:9.804
EpochTime:1574953171325;AccX:0.049;AccY:0.218;AccZ:9.694
EpochTime:1574953171326;GravX:0.046;GravY:0.222;GravZ:9.804
EpochTime:1574953171335;AccX:0.040;AccY:0.220;AccZ:9.713
EpochTime:1574953171335;GravX:0.046;GravY:0.222;GravZ:9.804
EpochTime:1574953171345;AccX:0.051;AccY:0.215;AccZ:9.708
EpochTime:1574953171346;GravX:0.046;GravY:0.222;GravZ:9.804
EpochTime:1574953171355;AccX:0.040;AccY:0.223;AccZ:9.701
EpochTime:1574953171355;GravX:0.046;GravY:0.222;GravZ:9.804
EpochTime:1574953171365;AccX:0.057;AccY:0.213;AccZ:9.720
EpochTime:1574953171366;GravX:0.058;GravY:0.215;GravZ:9.804
EpochTime:1574953171375;AccX:0.042;AccY:0.226;AccZ:9.708
EpochTime:1574953171375;GravX:0.042;GravY:0.229;GravZ:9.804
EpochTime:1574953171385;AccX:0.048;AccY:0.217;AccZ:9.697
EpochTime:1574953171386;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171395;AccX:0.042;AccY:0.209;AccZ:9.716
EpochTime:1574953171396;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171405;AccX:0.040;AccY:0.220;AccZ:9.703
EpochTime:1574953171406;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171415;AccX:0.047;AccY:0.221;AccZ:9.705
EpochTime:1574953171415;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171425;AccX:0.040;AccY:0.217;AccZ:9.711
EpochTime:1574953171426;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171435;AccX:0.045;AccY:0.218;AccZ:9.713
EpochTime:1574953171435;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171445;AccX:0.043;AccY:0.219;AccZ:9.706
EpochTime:1574953171446;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171455;AccX:0.042;AccY:0.225;AccZ:9.700
EpochTime:1574953171455;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171465;AccX:0.042;AccY:0.221;AccZ:9.706
EpochTime:1574953171466;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171475;AccX:0.048;AccY:0.220;AccZ:9.697
EpochTime:1574953171475;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171485;AccX:0.045;AccY:0.215;AccZ:9.706
EpochTime:1574953171486;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171495;AccX:0.051;AccY:0.219;AccZ:9.699
EpochTime:1574953171496;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171505;AccX:0.035;AccY:0.223;AccZ:9.707
EpochTime:1574953171506;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171515;AccX:0.020;AccY:0.220;AccZ:9.704
EpochTime:1574953171515;GravX:0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171525;AccX:0.010;AccY:0.221;AccZ:9.705
EpochTime:1574953171526;GravX:0.048;GravY:0.219;GravZ:9.804
EpochTime:1574953171535;AccX:0.001;AccY:0.215;AccZ:9.711
EpochTime:1574953171536;GravX:0.048;GravY:0.219;GravZ:9.804
EpochTime:1574953171545;AccX:-0.002;AccY:0.214;AccZ:9.706
EpochTime:1574953171546;GravX:0.048;GravY:0.219;GravZ:9.804
EpochTime:1574953171555;AccX:-0.002;AccY:0.227;AccZ:9.707
EpochTime:1574953171555;GravX:0.048;GravY:0.219;GravZ:9.804
EpochTime:1574953171565;AccX:0.002;AccY:0.220;AccZ:9.708
EpochTime:1574953171566;GravX:0.047;GravY:0.219;GravZ:9.804
EpochTime:1574953171575;AccX:-0.005;AccY:0.220;AccZ:9.710
EpochTime:1574953171575;GravX:0.047;GravY:0.219;GravZ:9.804
EpochTime:1574953171585;AccX:-0.012;AccY:0.215;AccZ:9.704
EpochTime:1574953171586;GravX:0.046;GravY:0.219;GravZ:9.804
EpochTime:1574953171595;AccX:-0.016;AccY:0.226;AccZ:9.708
EpochTime:1574953171596;GravX:0.046;GravY:0.219;GravZ:9.804
EpochTime:1574953171605;AccX:-0.014;AccY:0.215;AccZ:9.705
EpochTime:1574953171606;GravX:0.045;GravY:0.219;GravZ:9.804
EpochTime:1574953171615;AccX:-0.013;AccY:0.215;AccZ:9.695
EpochTime:1574953171615;GravX:0.045;GravY:0.219;GravZ:9.804
EpochTime:1574953171625;AccX:-0.001;AccY:0.214;AccZ:9.712
EpochTime:1574953171626;GravX:0.044;GravY:0.219;GravZ:9.804
EpochTime:1574953171635;AccX:0.004;AccY:0.218;AccZ:9.699
EpochTime:1574953171635;GravX:0.044;GravY:0.219;GravZ:9.804
EpochTime:1574953171645;AccX:0.006;AccY:0.215;AccZ:9.711
EpochTime:1574953171646;GravX:0.043;GravY:0.219;GravZ:9.804
EpochTime:1574953171655;AccX:0.017;AccY:0.226;AccZ:9.701
EpochTime:1574953171656;GravX:0.043;GravY:0.219;GravZ:9.804
EpochTime:1574953171665;AccX:0.014;AccY:0.221;AccZ:9.700
EpochTime:1574953171666;GravX:0.042;GravY:0.219;GravZ:9.804
EpochTime:1574953171675;AccX:0.014;AccY:0.217;AccZ:9.701
EpochTime:1574953171675;GravX:0.042;GravY:0.219;GravZ:9.804
EpochTime:1574953171685;AccX:0.014;AccY:0.219;AccZ:9.701
EpochTime:1574953171686;GravX:0.042;GravY:0.219;GravZ:9.804
EpochTime:1574953171695;AccX:0.018;AccY:0.218;AccZ:9.706
EpochTime:1574953171696;GravX:0.041;GravY:0.219;GravZ:9.804
EpochTime:1574953171705;AccX:0.037;AccY:0.221;AccZ:9.706
EpochTime:1574953171706;GravX:0.041;GravY:0.219;GravZ:9.804
EpochTime:1574953171715;AccX:0.026;AccY:0.214;AccZ:9.710
EpochTime:1574953171715;GravX:0.041;GravY:0.219;GravZ:9.804
EpochTime:1574953171725;AccX:-0.006;AccY:0.220;AccZ:9.703
EpochTime:1574953171726;GravX:0.040;GravY:0.219;GravZ:9.804
EpochTime:1574953171735;AccX:-0.056;AccY:0.207;AccZ:9.707
EpochTime:1574953171735;GravX:0.040;GravY:0.219;GravZ:9.804
EpochTime:1574953171745;AccX:-0.121;AccY:0.221;AccZ:9.707
EpochTime:1574953171746;GravX:0.039;GravY:0.219;GravZ:9.804
EpochTime:1574953171755;AccX:-0.169;AccY:0.218;AccZ:9.716
EpochTime:1574953171756;GravX:0.038;GravY:0.219;GravZ:9.804
EpochTime:1574953171765;AccX:-0.195;AccY:0.208;AccZ:9.711
EpochTime:1574953171766;GravX:0.036;GravY:0.219;GravZ:9.804
EpochTime:1574953171775;AccX:-0.214;AccY:0.219;AccZ:9.704
EpochTime:1574953171775;GravX:0.034;GravY:0.219;GravZ:9.804
EpochTime:1574953171785;AccX:-0.236;AccY:0.215;AccZ:9.704
EpochTime:1574953171786;GravX:0.031;GravY:0.219;GravZ:9.804
EpochTime:1574953171795;AccX:-0.249;AccY:0.225;AccZ:9.712
EpochTime:1574953171796;GravX:0.028;GravY:0.219;GravZ:9.804
EpochTime:1574953171805;AccX:-0.250;AccY:0.219;AccZ:9.691
EpochTime:1574953171806;GravX:0.025;GravY:0.219;GravZ:9.804
EpochTime:1574953171815;AccX:-0.271;AccY:0.221;AccZ:9.691
EpochTime:1574953171815;GravX:0.021;GravY:0.219;GravZ:9.804
EpochTime:1574953171825;AccX:-0.289;AccY:0.221;AccZ:9.699
EpochTime:1574953171826;GravX:0.016;GravY:0.219;GravZ:9.804
EpochTime:1574953171835;AccX:-0.323;AccY:0.208;AccZ:9.695
EpochTime:1574953171835;GravX:0.011;GravY:0.219;GravZ:9.804
EpochTime:1574953171845;AccX:-0.339;AccY:0.201;AccZ:9.754
EpochTime:1574953171846;GravX:0.005;GravY:0.219;GravZ:9.804
EpochTime:1574953171855;AccX:-0.351;AccY:0.214;AccZ:9.712
EpochTime:1574953171855;GravX:-0.001;GravY:0.219;GravZ:9.804
EpochTime:1574953171865;AccX:-0.351;AccY:0.209;AccZ:9.730
EpochTime:1574953171866;GravX:-0.007;GravY:0.219;GravZ:9.804
EpochTime:1574953171875;AccX:-0.362;AccY:0.218;AccZ:9.687
EpochTime:1574953171876;GravX:-0.014;GravY:0.219;GravZ:9.804
EpochTime:1574953171885;AccX:-0.383;AccY:0.230;AccZ:9.701
EpochTime:1574953171886;GravX:-0.021;GravY:0.219;GravZ:9.804
EpochTime:1574953171895;AccX:-0.364;AccY:0.208;AccZ:9.679
EpochTime:1574953171896;GravX:-0.028;GravY:0.219;GravZ:9.804
EpochTime:1574953171905;AccX:-0.285;AccY:0.226;AccZ:9.737
EpochTime:1574953171906;GravX:-0.035;GravY:0.219;GravZ:9.804
EpochTime:1574953171915;AccX:-0.148;AccY:0.178;AccZ:9.786
EpochTime:1574953171915;GravX:-0.041;GravY:0.219;GravZ:9.804
EpochTime:1574953171925;AccX:-0.068;AccY:0.221;AccZ:9.712
EpochTime:1574953171926;GravX:-0.045;GravY:0.219;GravZ:9.804
EpochTime:1574953171935;AccX:-0.050;AccY:0.195;AccZ:9.731
EpochTime:1574953171935;GravX:-0.049;GravY:0.219;GravZ:9.804
EpochTime:1574953171945;AccX:-0.098;AccY:0.238;AccZ:9.697
EpochTime:1574953171946;GravX:-0.051;GravY:0.219;GravZ:9.804
EpochTime:1574953171955;AccX:-0.166;AccY:0.204;AccZ:9.716
EpochTime:1574953171955;GravX:-0.054;GravY:0.219;GravZ:9.804
EpochTime:1574953171965;AccX:-0.184;AccY:0.184;AccZ:9.693
EpochTime:1574953171966;GravX:-0.056;GravY:0.219;GravZ:9.804
EpochTime:1574953171975;AccX:-0.215;AccY:0.254;AccZ:9.695
EpochTime:1574953171975;GravX:-0.059;GravY:0.219;GravZ:9.804
EpochTime:1574953171985;AccX:-0.226;AccY:0.251;AccZ:9.667
EpochTime:1574953171986;GravX:-0.061;GravY:0.219;GravZ:9.804
EpochTime:1574953171995;AccX:-0.271;AccY:0.230;AccZ:9.716
EpochTime:1574953171995;GravX:-0.064;GravY:0.219;GravZ:9.804
EpochTime:1574953172005;AccX:-0.351;AccY:0.236;AccZ:9.628
EpochTime:1574953172006;GravX:-0.067;GravY:0.219;GravZ:9.804
EpochTime:1574953172015;AccX:-0.378;AccY:0.271;AccZ:9.646
EpochTime:1574953172015;GravX:-0.071;GravY:0.219;GravZ:9.804
EpochTime:1574953172025;AccX:-0.312;AccY:0.235;AccZ:9.708
EpochTime:1574953172026;GravX:-0.075;GravY:0.220;GravZ:9.804
EpochTime:1574953172036;AccX:-0.205;AccY:0.255;AccZ:9.697
EpochTime:1574953172038;GravX:-0.079;GravY:0.220;GravZ:9.804
EpochTime:1574953172046;AccX:-0.186;AccY:0.212;AccZ:9.635
EpochTime:1574953172049;GravX:-0.080;GravY:0.219;GravZ:9.804
EpochTime:1574953172057;AccX:-0.215;AccY:0.243;AccZ:9.616
EpochTime:1574953172061;GravX:-0.082;GravY:0.217;GravZ:9.804
EpochTime:1574953172066;AccX:-0.248;AccY:0.165;AccZ:9.691
EpochTime:1574953172069;GravX:-0.085;GravY:0.215;GravZ:9.804
EpochTime:1574953172076;AccX:-0.303;AccY:0.202;AccZ:9.560
EpochTime:1574953172079;GravX:-0.087;GravY:0.212;GravZ:9.804
EpochTime:1574953172087;AccX:-0.271;AccY:0.192;AccZ:9.656
EpochTime:1574953172089;GravX:-0.091;GravY:0.210;GravZ:9.804
EpochTime:1574953172096;AccX:-0.271;AccY:0.330;AccZ:9.758
EpochTime:1574953172098;GravX:-0.095;GravY:0.209;GravZ:9.804
EpochTime:1574953172107;AccX:-0.250;AccY:0.180;AccZ:9.553
EpochTime:1574953172109;GravX:-0.099;GravY:0.207;GravZ:9.804
EpochTime:1574953172116;AccX:-0.272;AccY:0.098;AccZ:9.689
EpochTime:1574953172118;GravX:-0.103;GravY:0.203;GravZ:9.804
EpochTime:1574953172126;AccX:-0.289;AccY:0.219;AccZ:9.698
EpochTime:1574953172128;GravX:-0.107;GravY:0.200;GravZ:9.804
EpochTime:1574953172137;AccX:-0.277;AccY:0.123;AccZ:9.752
EpochTime:1574953172139;GravX:-0.112;GravY:0.196;GravZ:9.804
EpochTime:1574953172146;AccX:-0.225;AccY:0.215;AccZ:9.574
EpochTime:1574953172148;GravX:-0.117;GravY:0.193;GravZ:9.804
EpochTime:1574953172156;AccX:-0.209;AccY:0.170;AccZ:9.719
EpochTime:1574953172158;GravX:-0.122;GravY:0.190;GravZ:9.804
EpochTime:1574953172166;AccX:-0.148;AccY:0.175;AccZ:9.787
EpochTime:1574953172168;GravX:-0.126;GravY:0.186;GravZ:9.804
EpochTime:1574953172176;AccX:-0.109;AccY:0.144;AccZ:9.776
EpochTime:1574953172178;GravX:-0.130;GravY:0.183;GravZ:9.804
EpochTime:1574953172186;AccX:-0.020;AccY:0.156;AccZ:9.786
EpochTime:1574953172187;GravX:-0.133;GravY:0.180;GravZ:9.804
EpochTime:1574953172196;AccX:-0.038;AccY:0.140;AccZ:9.785
EpochTime:1574953172197;GravX:-0.135;GravY:0.178;GravZ:9.804
EpochTime:1574953172206;AccX:-0.072;AccY:0.201;AccZ:9.695
EpochTime:1574953172207;GravX:-0.137;GravY:0.177;GravZ:9.804
EpochTime:1574953172216;AccX:-0.044;AccY:0.144;AccZ:9.641
EpochTime:1574953172217;GravX:-0.138;GravY:0.176;GravZ:9.804
EpochTime:1574953172226;AccX:-0.071;AccY:0.163;AccZ:9.829
EpochTime:1574953172227;GravX:-0.138;GravY:0.174;GravZ:9.804
EpochTime:1574953172235;AccX:-0.077;AccY:0.154;AccZ:9.819
EpochTime:1574953172237;GravX:-0.139;GravY:0.173;GravZ:9.804
EpochTime:1574953172246;AccX:-0.045;AccY:0.220;AccZ:9.330
EpochTime:1574953172247;GravX:-0.138;GravY:0.173;GravZ:9.804
EpochTime:1574953172256;AccX:-0.126;AccY:0.253;AccZ:9.747
EpochTime:1574953172257;GravX:-0.138;GravY:0.171;GravZ:9.804
EpochTime:1574953172266;AccX:-0.183;AccY:0.224;AccZ:9.631
EpochTime:1574953172267;GravX:-0.139;GravY:0.168;GravZ:9.804
EpochTime:1574953172275;AccX:-0.192;AccY:0.102;AccZ:9.655
EpochTime:1574953172277;GravX:-0.140;GravY:0.165;GravZ:9.804
EpochTime:1574953172286;AccX:-0.144;AccY:0.180;AccZ:9.737
EpochTime:1574953172288;GravX:-0.141;GravY:0.162;GravZ:9.804
EpochTime:1574953172296;AccX:-0.136;AccY:0.075;AccZ:9.698
EpochTime:1574953172298;GravX:-0.142;GravY:0.159;GravZ:9.804
EpochTime:1574953172307;AccX:0.020;AccY:0.233;AccZ:9.960
EpochTime:1574953172309;GravX:-0.144;GravY:0.156;GravZ:9.804
EpochTime:1574953172316;AccX:0.122;AccY:0.062;AccZ:9.671
EpochTime:1574953172318;GravX:-0.145;GravY:0.153;GravZ:9.804
EpochTime:1574953172326;AccX:0.067;AccY:0.060;AccZ:9.559
EpochTime:1574953172328;GravX:-0.145;GravY:0.151;GravZ:9.804
EpochTime:1574953172336;AccX:0.008;AccY:0.150;AccZ:10.033
EpochTime:1574953172338;GravX:-0.145;GravY:0.150;GravZ:9.804
