EpochTime:1574952526255;AccX:-0.260;AccY:0.121;AccZ:9.853
EpochTime:1574952526256;GravX:-0.258;GravY:0.120;GravZ:9.803
EpochTime:1574952526257;AccX:-0.251;AccY:0.134;AccZ:9.867
EpochTime:1574952526258;GravX:-0.250;GravY:0.133;GravZ:9.803
EpochTime:1574952526267;AccX:-0.244;AccY:0.114;AccZ:9.864
EpochTime:1574952526268;GravX:-0.243;GravY:0.113;GravZ:9.803
EpochTime:1574952526277;AccX:-0.256;AccY:0.115;AccZ:9.822
EpochTime:1574952526278;GravX:-0.256;GravY:0.115;GravZ:9.803
EpochTime:1574952526287;AccX:-0.265;AccY:0.097;AccZ:9.802
EpochTime:1574952526288;GravX:-0.265;GravY:0.097;GravZ:9.803
EpochTime:1574952526297;AccX:-0.274;AccY:0.102;AccZ:9.802
EpochTime:1574952526300;GravX:-0.274;GravY:0.102;GravZ:9.802
EpochTime:1574952526307;AccX:-0.268;AccY:0.109;AccZ:9.823
EpochTime:1574952526309;GravX:-0.274;GravY:0.102;GravZ:9.802
EpochTime:1574952526317;AccX:-0.263;AccY:0.113;AccZ:9.843
EpochTime:1574952526322;GravX:-0.262;GravY:0.112;GravZ:9.803
EpochTime:1574952526327;AccX:-0.244;AccY:0.115;AccZ:9.865
EpochTime:1574952526328;GravX:-0.243;GravY:0.114;GravZ:9.803
EpochTime:1574952526337;AccX:-0.248;AccY:0.126;AccZ:9.855
EpochTime:1574952526338;GravX:-0.246;GravY:0.125;GravZ:9.803
EpochTime:1574952526347;AccX:-0.259;AccY:0.114;AccZ:9.864
EpochTime:1574952526348;GravX:-0.257;GravY:0.113;GravZ:9.803
EpochTime:1574952526357;AccX:-0.274;AccY:0.107;AccZ:9.828
EpochTime:1574952526358;GravX:-0.274;GravY:0.106;GravZ:9.802
EpochTime:1574952526367;AccX:-0.267;AccY:0.098;AccZ:9.816
EpochTime:1574952526368;GravX:-0.267;GravY:0.098;GravZ:9.803
EpochTime:1574952526377;AccX:-0.259;AccY:0.107;AccZ:9.823
EpochTime:1574952526378;GravX:-0.258;GravY:0.107;GravZ:9.803
EpochTime:1574952526387;AccX:-0.250;AccY:0.122;AccZ:9.814
EpochTime:1574952526388;GravX:-0.250;GravY:0.122;GravZ:9.803
EpochTime:1574952526397;AccX:-0.248;AccY:0.120;AccZ:9.801
EpochTime:1574952526398;GravX:-0.250;GravY:0.122;GravZ:9.803
EpochTime:1574952526407;AccX:-0.281;AccY:0.077;AccZ:9.792
EpochTime:1574952526408;GravX:-0.282;GravY:0.077;GravZ:9.802
EpochTime:1574952526417;AccX:-0.273;AccY:0.091;AccZ:9.780
EpochTime:1574952526418;GravX:-0.273;GravY:0.092;GravZ:9.802
EpochTime:1574952526427;AccX:-0.263;AccY:0.101;AccZ:9.803
EpochTime:1574952526428;GravX:-0.263;GravY:0.101;GravZ:9.803
EpochTime:1574952526437;AccX:-0.263;AccY:0.108;AccZ:9.814
EpochTime:1574952526438;GravX:-0.263;GravY:0.101;GravZ:9.803
EpochTime:1574952526447;AccX:-0.260;AccY:0.114;AccZ:9.829
EpochTime:1574952526448;GravX:-0.259;GravY:0.113;GravZ:9.803
EpochTime:1574952526457;AccX:-0.244;AccY:0.099;AccZ:9.831
EpochTime:1574952526458;GravX:-0.244;GravY:0.099;GravZ:9.803
EpochTime:1574952526467;AccX:-0.248;AccY:0.107;AccZ:9.839
EpochTime:1574952526468;GravX:-0.244;GravY:0.099;GravZ:9.803
EpochTime:1574952526477;AccX:-0.266;AccY:0.115;AccZ:9.834
EpochTime:1574952526478;GravX:-0.265;GravY:0.114;GravZ:9.802
EpochTime:1574952526487;AccX:-0.268;AccY:0.113;AccZ:9.819
EpochTime:1574952526488;GravX:-0.265;GravY:0.114;GravZ:9.802
EpochTime:1574952526497;AccX:-0.262;AccY:0.114;AccZ:9.822
EpochTime:1574952526498;GravX:-0.265;GravY:0.114;GravZ:9.802
EpochTime:1574952526507;AccX:-0.253;AccY:0.117;AccZ:9.832
EpochTime:1574952526508;GravX:-0.252;GravY:0.117;GravZ:9.803
EpochTime:1574952526517;AccX:-0.262;AccY:0.101;AccZ:9.831
EpochTime:1574952526518;GravX:-0.262;GravY:0.100;GravZ:9.803
EpochTime:1574952526527;AccX:-0.267;AccY:0.113;AccZ:9.819
EpochTime:1574952526528;GravX:-0.266;GravY:0.112;GravZ:9.802
EpochTime:1574952526537;AccX:-0.267;AccY:0.098;AccZ:9.808
EpochTime:1574952526538;GravX:-0.267;GravY:0.098;GravZ:9.803
EpochTime:1574952526547;AccX:-0.261;AccY:0.099;AccZ:9.826
EpochTime:1574952526548;GravX:-0.267;GravY:0.098;GravZ:9.803
EpochTime:1574952526557;AccX:-0.263;AccY:0.102;AccZ:9.826
EpochTime:1574952526558;GravX:-0.267;GravY:0.098;GravZ:9.803
EpochTime:1574952526567;AccX:-0.272;AccY:0.077;AccZ:9.797
EpochTime:1574952526568;GravX:-0.272;GravY:0.077;GravZ:9.803
EpochTime:1574952526577;AccX:-0.266;AccY:0.078;AccZ:9.787
EpochTime:1574952526578;GravX:-0.272;GravY:0.077;GravZ:9.803
EpochTime:1574952526587;AccX:-0.259;AccY:0.113;AccZ:9.835
EpochTime:1574952526588;GravX:-0.258;GravY:0.112;GravZ:9.803
EpochTime:1574952526597;AccX:-0.281;AccY:0.115;AccZ:9.819
EpochTime:1574952526598;GravX:-0.281;GravY:0.115;GravZ:9.802
EpochTime:1574952526607;AccX:-0.277;AccY:0.086;AccZ:9.815
EpochTime:1574952526608;GravX:-0.276;GravY:0.086;GravZ:9.802
EpochTime:1574952526617;AccX:-0.255;AccY:0.099;AccZ:9.809
EpochTime:1574952526618;GravX:-0.255;GravY:0.099;GravZ:9.803
EpochTime:1574952526627;AccX:-0.279;AccY:0.101;AccZ:9.802
EpochTime:1574952526628;GravX:-0.279;GravY:0.101;GravZ:9.802
EpochTime:1574952526637;AccX:-0.261;AccY:0.085;AccZ:9.790
EpochTime:1574952526638;GravX:-0.261;GravY:0.085;GravZ:9.803
EpochTime:1574952526647;AccX:-0.250;AccY:0.081;AccZ:9.823
EpochTime:1574952526648;GravX:-0.250;GravY:0.081;GravZ:9.803
EpochTime:1574952526657;AccX:-0.139;AccY:0.162;AccZ:9.787
EpochTime:1574952526658;GravX:-0.139;GravY:0.162;GravZ:9.804
EpochTime:1574952526667;AccX:-0.322;AccY:0.092;AccZ:9.888
EpochTime:1574952526668;GravX:-0.319;GravY:0.091;GravZ:9.801
EpochTime:1574952526677;AccX:-0.388;AccY:0.031;AccZ:9.755
EpochTime:1574952526678;GravX:-0.390;GravY:0.031;GravZ:9.799
EpochTime:1574952526687;AccX:-0.283;AccY:0.037;AccZ:9.823
EpochTime:1574952526688;GravX:-0.282;GravY:0.037;GravZ:9.803
EpochTime:1574952526697;AccX:-0.208;AccY:0.129;AccZ:9.821
EpochTime:1574952526698;GravX:-0.208;GravY:0.129;GravZ:9.804
EpochTime:1574952526707;AccX:-0.283;AccY:0.107;AccZ:9.780
EpochTime:1574952526708;GravX:-0.283;GravY:0.107;GravZ:9.802
EpochTime:1574952526717;AccX:-0.236;AccY:0.109;AccZ:9.821
EpochTime:1574952526718;GravX:-0.235;GravY:0.109;GravZ:9.803
EpochTime:1574952526727;AccX:-0.257;AccY:0.093;AccZ:9.835
EpochTime:1574952526728;GravX:-0.257;GravY:0.093;GravZ:9.803
EpochTime:1574952526737;AccX:-0.300;AccY:0.061;AccZ:9.823
EpochTime:1574952526738;GravX:-0.300;GravY:0.061;GravZ:9.802
EpochTime:1574952526747;AccX:-0.321;AccY:0.056;AccZ:9.807
EpochTime:1574952526748;GravX:-0.320;GravY:0.056;GravZ:9.801
EpochTime:1574952526757;AccX:-0.261;AccY:0.101;AccZ:9.799
EpochTime:1574952526758;GravX:-0.261;GravY:0.101;GravZ:9.803
EpochTime:1574952526767;AccX:-0.212;AccY:0.127;AccZ:9.825
EpochTime:1574952526768;GravX:-0.211;GravY:0.127;GravZ:9.804
EpochTime:1574952526777;AccX:-0.237;AccY:0.095;AccZ:9.856
EpochTime:1574952526778;GravX:-0.236;GravY:0.094;GravZ:9.803
EpochTime:1574952526787;AccX:-0.314;AccY:0.050;AccZ:9.805
EpochTime:1574952526788;GravX:-0.314;GravY:0.050;GravZ:9.802
EpochTime:1574952526797;AccX:-0.297;AccY:0.069;AccZ:9.825
EpochTime:1574952526798;GravX:-0.296;GravY:0.069;GravZ:9.802
EpochTime:1574952526807;AccX:-0.244;AccY:0.101;AccZ:9.826
EpochTime:1574952526808;GravX:-0.244;GravY:0.100;GravZ:9.803
EpochTime:1574952526817;AccX:-0.232;AccY:0.120;AccZ:9.835
EpochTime:1574952526818;GravX:-0.232;GravY:0.119;GravZ:9.803
EpochTime:1574952526827;AccX:-0.259;AccY:0.101;AccZ:9.849
EpochTime:1574952526828;GravX:-0.257;GravY:0.100;GravZ:9.803
EpochTime:1574952526837;AccX:-0.272;AccY:0.068;AccZ:9.803
EpochTime:1574952526838;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526847;AccX:-0.291;AccY:0.057;AccZ:9.784
EpochTime:1574952526848;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526857;AccX:-0.289;AccY:0.065;AccZ:9.764
EpochTime:1574952526858;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526867;AccX:-0.266;AccY:0.095;AccZ:9.779
EpochTime:1574952526868;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526877;AccX:-0.275;AccY:0.084;AccZ:9.793
EpochTime:1574952526878;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526887;AccX:-0.259;AccY:0.086;AccZ:9.831
EpochTime:1574952526888;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526897;AccX:-0.271;AccY:0.084;AccZ:9.817
EpochTime:1574952526898;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526907;AccX:-0.263;AccY:0.074;AccZ:9.814
EpochTime:1574952526908;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526917;AccX:-0.283;AccY:0.074;AccZ:9.786
EpochTime:1574952526918;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526927;AccX:-0.259;AccY:0.083;AccZ:9.793
EpochTime:1574952526928;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526937;AccX:-0.277;AccY:0.081;AccZ:9.796
EpochTime:1574952526938;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526947;AccX:-0.283;AccY:0.080;AccZ:9.808
EpochTime:1574952526948;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526957;AccX:-0.292;AccY:0.068;AccZ:9.820
EpochTime:1574952526958;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526967;AccX:-0.262;AccY:0.077;AccZ:9.805
EpochTime:1574952526968;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526977;AccX:-0.251;AccY:0.104;AccZ:9.813
EpochTime:1574952526978;GravX:-0.272;GravY:0.068;GravZ:9.803
EpochTime:1574952526987;AccX:-0.266;AccY:0.093;AccZ:9.843
EpochTime:1574952526988;GravX:-0.272;GravY:0.069;GravZ:9.803
EpochTime:1574952526997;AccX:-0.274;AccY:0.079;AccZ:9.821
EpochTime:1574952526998;GravX:-0.272;GravY:0.069;GravZ:9.803
EpochTime:1574952527007;AccX:-0.239;AccY:0.092;AccZ:9.840
EpochTime:1574952527008;GravX:-0.272;GravY:0.069;GravZ:9.803
EpochTime:1574952527017;AccX:-0.262;AccY:0.085;AccZ:9.815
EpochTime:1574952527018;GravX:-0.272;GravY:0.069;GravZ:9.803
EpochTime:1574952527027;AccX:-0.275;AccY:0.089;AccZ:9.801
EpochTime:1574952527028;GravX:-0.272;GravY:0.069;GravZ:9.803
EpochTime:1574952527037;AccX:-0.271;AccY:0.069;AccZ:9.801
EpochTime:1574952527038;GravX:-0.271;GravY:0.069;GravZ:9.803
EpochTime:1574952527047;AccX:-0.253;AccY:0.092;AccZ:9.855
EpochTime:1574952527048;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527057;AccX:-0.286;AccY:0.060;AccZ:9.795
EpochTime:1574952527058;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527067;AccX:-0.279;AccY:0.068;AccZ:9.802
EpochTime:1574952527068;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527077;AccX:-0.245;AccY:0.096;AccZ:9.807
EpochTime:1574952527078;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527087;AccX:-0.269;AccY:0.096;AccZ:9.829
EpochTime:1574952527088;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527097;AccX:-0.284;AccY:0.051;AccZ:9.797
EpochTime:1574952527098;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527107;AccX:-0.283;AccY:0.074;AccZ:9.807
EpochTime:1574952527108;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527117;AccX:-0.253;AccY:0.098;AccZ:9.825
EpochTime:1574952527118;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527127;AccX:-0.259;AccY:0.099;AccZ:9.829
EpochTime:1574952527128;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527137;AccX:-0.284;AccY:0.068;AccZ:9.808
EpochTime:1574952527138;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527147;AccX:-0.278;AccY:0.067;AccZ:9.802
EpochTime:1574952527148;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527157;AccX:-0.253;AccY:0.083;AccZ:9.821
EpochTime:1574952527158;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527167;AccX:-0.268;AccY:0.095;AccZ:9.819
EpochTime:1574952527168;GravX:-0.271;GravY:0.070;GravZ:9.803
EpochTime:1574952527177;AccX:-0.280;AccY:0.085;AccZ:9.811
EpochTime:1574952527178;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527187;AccX:-0.271;AccY:0.071;AccZ:9.803
EpochTime:1574952527188;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527197;AccX:-0.268;AccY:0.072;AccZ:9.802
EpochTime:1574952527198;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527207;AccX:-0.281;AccY:0.068;AccZ:9.803
EpochTime:1574952527208;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527217;AccX:-0.285;AccY:0.079;AccZ:9.810
EpochTime:1574952527218;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527227;AccX:-0.256;AccY:0.091;AccZ:9.816
EpochTime:1574952527228;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527237;AccX:-0.250;AccY:0.090;AccZ:9.807
EpochTime:1574952527238;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527247;AccX:-0.268;AccY:0.071;AccZ:9.804
EpochTime:1574952527248;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527257;AccX:-0.290;AccY:0.073;AccZ:9.816
EpochTime:1574952527258;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527267;AccX:-0.273;AccY:0.066;AccZ:9.799
EpochTime:1574952527268;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527277;AccX:-0.269;AccY:0.080;AccZ:9.804
EpochTime:1574952527278;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527287;AccX:-0.265;AccY:0.087;AccZ:9.820
EpochTime:1574952527288;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527297;AccX:-0.271;AccY:0.074;AccZ:9.808
EpochTime:1574952527298;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527307;AccX:-0.271;AccY:0.071;AccZ:9.807
EpochTime:1574952527308;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527317;AccX:-0.275;AccY:0.079;AccZ:9.801
EpochTime:1574952527318;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527327;AccX:-0.268;AccY:0.092;AccZ:9.809
EpochTime:1574952527328;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527337;AccX:-0.262;AccY:0.091;AccZ:9.804
EpochTime:1574952527338;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527347;AccX:-0.273;AccY:0.071;AccZ:9.798
EpochTime:1574952527348;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527357;AccX:-0.260;AccY:0.066;AccZ:9.814
EpochTime:1574952527358;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527367;AccX:-0.257;AccY:0.086;AccZ:9.799
EpochTime:1574952527368;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527377;AccX:-0.269;AccY:0.077;AccZ:9.798
EpochTime:1574952527378;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527387;AccX:-0.274;AccY:0.068;AccZ:9.793
EpochTime:1574952527388;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527397;AccX:-0.275;AccY:0.062;AccZ:9.801
EpochTime:1574952527398;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527407;AccX:-0.262;AccY:0.081;AccZ:9.814
EpochTime:1574952527408;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527417;AccX:-0.265;AccY:0.081;AccZ:9.814
EpochTime:1574952527418;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527427;AccX:-0.268;AccY:0.078;AccZ:9.801
EpochTime:1574952527428;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527437;AccX:-0.272;AccY:0.071;AccZ:9.798
EpochTime:1574952527438;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527448;AccX:-0.279;AccY:0.067;AccZ:9.787
EpochTime:1574952527450;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527458;AccX:-0.273;AccY:0.069;AccZ:9.797
EpochTime:1574952527460;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527467;AccX:-0.269;AccY:0.078;AccZ:9.793
EpochTime:1574952527468;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527477;AccX:-0.273;AccY:0.072;AccZ:9.796
EpochTime:1574952527478;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527487;AccX:-0.262;AccY:0.069;AccZ:9.799
EpochTime:1574952527488;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527497;AccX:-0.278;AccY:0.066;AccZ:9.789
EpochTime:1574952527498;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527507;AccX:-0.278;AccY:0.079;AccZ:9.851
EpochTime:1574952527508;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527517;AccX:-0.249;AccY:0.115;AccZ:9.895
EpochTime:1574952527518;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527527;AccX:-0.243;AccY:0.110;AccZ:9.871
EpochTime:1574952527528;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527537;AccX:-0.274;AccY:0.071;AccZ:9.790
EpochTime:1574952527538;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527548;AccX:-0.298;AccY:0.048;AccZ:9.758
EpochTime:1574952527549;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527558;AccX:-0.306;AccY:0.048;AccZ:9.743
EpochTime:1574952527560;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527568;AccX:-0.296;AccY:0.067;AccZ:9.790
EpochTime:1574952527570;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527577;AccX:-0.277;AccY:0.090;AccZ:9.850
EpochTime:1574952527579;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527587;AccX:-0.225;AccY:0.109;AccZ:9.880
EpochTime:1574952527589;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527597;AccX:-0.237;AccY:0.110;AccZ:9.823
EpochTime:1574952527598;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527607;AccX:-0.302;AccY:0.063;AccZ:9.790
EpochTime:1574952527608;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527617;AccX:-0.312;AccY:0.047;AccZ:9.734
EpochTime:1574952527618;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527627;AccX:-0.297;AccY:0.060;AccZ:9.785
EpochTime:1574952527628;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527637;AccX:-0.273;AccY:0.087;AccZ:9.810
EpochTime:1574952527638;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527647;AccX:-0.244;AccY:0.098;AccZ:9.869
EpochTime:1574952527649;GravX:-0.271;GravY:0.071;GravZ:9.803
EpochTime:1574952527658;AccX:-0.235;AccY:0.110;AccZ:9.870
EpochTime:1574952527659;GravX:-0.271;GravY:0.072;GravZ:9.803
EpochTime:1574952527667;AccX:-0.260;AccY:0.092;AccZ:9.820
