EpochTime:1573732277256;AccX:-0.152;AccY:0.014;AccZ:9.784
EpochTime:1573732277257;GravX:-0.152;GravY:0.014;GravZ:9.805
EpochTime:1573732277261;AccX:-0.170;AccY:0.028;AccZ:9.796
EpochTime:1573732277262;GravX:-0.170;GravY:0.027;GravZ:9.805
EpochTime:1573732277305;AccX:-0.145;AccY:0.025;AccZ:9.799
EpochTime:1573732277307;GravX:-0.145;GravY:0.025;GravZ:9.806
EpochTime:1573732277309;AccX:-0.128;AccY:0.022;AccZ:9.827
EpochTime:1573732277310;GravX:-0.128;GravY:0.022;GravZ:9.806
EpochTime:1573732277311;AccX:-0.129;AccY:0.020;AccZ:9.809
EpochTime:1573732277313;GravX:-0.128;GravY:0.022;GravZ:9.806
EpochTime:1573732277314;AccX:-0.117;AccY:0.019;AccZ:9.829
EpochTime:1573732277315;GravX:-0.117;GravY:0.019;GravZ:9.806
EpochTime:1573732277317;AccX:-0.157;AccY:0.022;AccZ:9.804
EpochTime:1573732277318;GravX:-0.157;GravY:0.022;GravZ:9.805
EpochTime:1573732277321;AccX:-0.156;AccY:0.025;AccZ:9.796
EpochTime:1573732277322;GravX:-0.157;GravY:0.022;GravZ:9.805
EpochTime:1573732277360;AccX:-0.153;AccY:0.020;AccZ:9.801
EpochTime:1573732277362;GravX:-0.157;GravY:0.022;GravZ:9.805
EpochTime:1573732277363;AccX:-0.148;AccY:0.019;AccZ:9.819
EpochTime:1573732277364;GravX:-0.157;GravY:0.022;GravZ:9.805
EpochTime:1573732277365;AccX:-0.134;AccY:0.012;AccZ:9.811
EpochTime:1573732277366;GravX:-0.134;GravY:0.012;GravZ:9.806
EpochTime:1573732277367;AccX:-0.142;AccY:0.026;AccZ:9.822
EpochTime:1573732277368;GravX:-0.142;GravY:0.026;GravZ:9.806
EpochTime:1573732277371;AccX:-0.151;AccY:0.018;AccZ:9.811
EpochTime:1573732277372;GravX:-0.151;GravY:0.018;GravZ:9.805
EpochTime:1573732277381;AccX:-0.140;AccY:0.018;AccZ:9.803
EpochTime:1573732277383;GravX:-0.140;GravY:0.018;GravZ:9.806
EpochTime:1573732277391;AccX:-0.153;AccY:0.012;AccZ:9.791
EpochTime:1573732277392;GravX:-0.153;GravY:0.012;GravZ:9.805
EpochTime:1573732277401;AccX:-0.144;AccY:0.016;AccZ:9.796
EpochTime:1573732277402;GravX:-0.143;GravY:0.016;GravZ:9.806
EpochTime:1573732277411;AccX:-0.145;AccY:0.023;AccZ:9.807
EpochTime:1573732277412;GravX:-0.143;GravY:0.016;GravZ:9.806
EpochTime:1573732277421;AccX:-0.147;AccY:0.024;AccZ:9.828
EpochTime:1573732277423;GravX:-0.143;GravY:0.016;GravZ:9.806
EpochTime:1573732277431;AccX:-0.140;AccY:0.025;AccZ:9.821
EpochTime:1573732277433;GravX:-0.140;GravY:0.025;GravZ:9.806
EpochTime:1573732277449;AccX:-0.141;AccY:0.020;AccZ:9.811
EpochTime:1573732277450;GravX:-0.140;GravY:0.025;GravZ:9.806
EpochTime:1573732277451;AccX:-0.142;AccY:0.013;AccZ:9.808
EpochTime:1573732277452;GravX:-0.142;GravY:0.014;GravZ:9.806
EpochTime:1573732277461;AccX:-0.124;AccY:0.029;AccZ:9.863
EpochTime:1573732277462;GravX:-0.124;GravY:0.029;GravZ:9.806
EpochTime:1573732277471;AccX:-0.134;AccY:0.032;AccZ:9.870
EpochTime:1573732277472;GravX:-0.134;GravY:0.032;GravZ:9.806
EpochTime:1573732277481;AccX:-0.141;AccY:0.016;AccZ:9.809
EpochTime:1573732277482;GravX:-0.141;GravY:0.016;GravZ:9.806
EpochTime:1573732277491;AccX:-0.158;AccY:0.006;AccZ:9.773
EpochTime:1573732277492;GravX:-0.158;GravY:0.006;GravZ:9.805
EpochTime:1573732277501;AccX:-0.171;AccY:0.019;AccZ:9.741
EpochTime:1573732277502;GravX:-0.173;GravY:0.019;GravZ:9.805
EpochTime:1573732277511;AccX:-0.153;AccY:0.016;AccZ:9.784
EpochTime:1573732277513;GravX:-0.153;GravY:0.016;GravZ:9.805
EpochTime:1573732277521;AccX:-0.146;AccY:0.020;AccZ:9.841
EpochTime:1573732277522;GravX:-0.153;GravY:0.016;GravZ:9.805
EpochTime:1573732277531;AccX:-0.117;AccY:0.012;AccZ:9.865
EpochTime:1573732277532;GravX:-0.117;GravY:0.012;GravZ:9.806
EpochTime:1573732277541;AccX:-0.053;AccY:-0.020;AccZ:9.953
EpochTime:1573732277542;GravX:-0.052;GravY:-0.020;GravZ:9.806
EpochTime:1573732277551;AccX:-0.132;AccY:0.044;AccZ:9.623
EpochTime:1573732277552;GravX:-0.134;GravY:0.045;GravZ:9.806
EpochTime:1573732277561;AccX:-0.447;AccY:0.105;AccZ:9.874
EpochTime:1573732277562;GravX:-0.443;GravY:0.105;GravZ:9.796
EpochTime:1573732277571;AccX:-0.007;AccY:-0.026;AccZ:9.419
EpochTime:1573732277572;GravX:-0.007;GravY:-0.027;GravZ:9.807
EpochTime:1573732277581;AccX:-0.172;AccY:-0.056;AccZ:9.981
EpochTime:1573732277582;GravX:-0.169;GravY:-0.055;GravZ:9.805
EpochTime:1573732277591;AccX:-0.142;AccY:0.029;AccZ:10.069
EpochTime:1573732277592;GravX:-0.139;GravY:0.028;GravZ:9.806
EpochTime:1573732277601;AccX:-0.227;AccY:0.035;AccZ:9.809
EpochTime:1573732277603;GravX:-0.227;GravY:0.035;GravZ:9.804
EpochTime:1573732277611;AccX:-0.261;AccY:-0.038;AccZ:9.509
EpochTime:1573732277612;GravX:-0.269;GravY:-0.040;GravZ:9.803
EpochTime:1573732277621;AccX:-0.224;AccY:0.073;AccZ:9.705
EpochTime:1573732277622;GravX:-0.226;GravY:0.074;GravZ:9.804
EpochTime:1573732277631;AccX:-0.225;AccY:0.028;AccZ:9.822
EpochTime:1573732277632;GravX:-0.225;GravY:0.028;GravZ:9.804
EpochTime:1573732277641;AccX:0.060;AccY:-0.028;AccZ:9.992
EpochTime:1573732277642;GravX:0.059;GravY:-0.027;GravZ:9.806
EpochTime:1573732277651;AccX:-0.053;AccY:0.042;AccZ:10.009
EpochTime:1573732277652;GravX:-0.052;GravY:0.041;GravZ:9.806
EpochTime:1573732277661;AccX:-0.200;AccY:0.022;AccZ:9.777
EpochTime:1573732277662;GravX:-0.200;GravY:0.022;GravZ:9.805
EpochTime:1573732277671;AccX:-0.190;AccY:0.017;AccZ:9.729
EpochTime:1573732277672;GravX:-0.191;GravY:0.017;GravZ:9.805
EpochTime:1573732277681;AccX:-0.208;AccY:0.012;AccZ:9.641
EpochTime:1573732277682;GravX:-0.212;GravY:0.012;GravZ:9.804
EpochTime:1573732277691;AccX:-0.150;AccY:0.029;AccZ:9.766
EpochTime:1573732277692;GravX:-0.150;GravY:0.029;GravZ:9.805
EpochTime:1573732277701;AccX:-0.110;AccY:0.048;AccZ:9.962
EpochTime:1573732277702;GravX:-0.109;GravY:0.047;GravZ:9.806
EpochTime:1573732277711;AccX:-0.072;AccY:-0.002;AccZ:9.967
EpochTime:1573732277712;GravX:-0.071;GravY:-0.002;GravZ:9.806
EpochTime:1573732277721;AccX:-0.066;AccY:-0.026;AccZ:9.828
EpochTime:1573732277722;GravX:-0.066;GravY:-0.026;GravZ:9.806
EpochTime:1573732277731;AccX:-0.194;AccY:0.026;AccZ:9.711
EpochTime:1573732277732;GravX:-0.196;GravY:0.027;GravZ:9.805
EpochTime:1573732277741;AccX:-0.236;AccY:0.071;AccZ:9.695
EpochTime:1573732277742;GravX:-0.238;GravY:0.071;GravZ:9.803
EpochTime:1573732277751;AccX:-0.156;AccY:0.035;AccZ:9.767
EpochTime:1573732277752;GravX:-0.156;GravY:0.035;GravZ:9.805
EpochTime:1573732277761;AccX:-0.096;AccY:-0.035;AccZ:9.853
EpochTime:1573732277762;GravX:-0.095;GravY:-0.035;GravZ:9.806
EpochTime:1573732277771;AccX:-0.093;AccY:-0.023;AccZ:9.914
EpochTime:1573732277772;GravX:-0.092;GravY:-0.023;GravZ:9.806
EpochTime:1573732277781;AccX:-0.120;AccY:0.044;AccZ:9.880
EpochTime:1573732277782;GravX:-0.119;GravY:0.044;GravZ:9.806
EpochTime:1573732277791;AccX:-0.154;AccY:0.041;AccZ:9.755
EpochTime:1573732277792;GravX:-0.155;GravY:0.041;GravZ:9.805
EpochTime:1573732277801;AccX:-0.170;AccY:-0.004;AccZ:9.716
EpochTime:1573732277802;GravX:-0.172;GravY:-0.004;GravZ:9.805
EpochTime:1573732277811;AccX:-0.201;AccY:0.002;AccZ:9.737
EpochTime:1573732277812;GravX:-0.202;GravY:0.002;GravZ:9.805
EpochTime:1573732277821;AccX:-0.158;AccY:0.022;AccZ:9.838
EpochTime:1573732277822;GravX:-0.157;GravY:0.021;GravZ:9.805
EpochTime:1573732277831;AccX:-0.086;AccY:0.017;AccZ:9.911
EpochTime:1573732277832;GravX:-0.085;GravY:0.017;GravZ:9.806
EpochTime:1573732277841;AccX:-0.080;AccY:0.022;AccZ:9.863
EpochTime:1573732277842;GravX:-0.086;GravY:0.016;GravZ:9.806
EpochTime:1573732277851;AccX:-0.157;AccY:0.031;AccZ:9.784
EpochTime:1573732277852;GravX:-0.157;GravY:0.031;GravZ:9.805
EpochTime:1573732277861;AccX:-0.206;AccY:0.018;AccZ:9.729
EpochTime:1573732277862;GravX:-0.208;GravY:0.018;GravZ:9.804
EpochTime:1573732277871;AccX:-0.187;AccY:0.018;AccZ:9.765
EpochTime:1573732277872;GravX:-0.187;GravY:0.018;GravZ:9.805
EpochTime:1573732277881;AccX:-0.117;AccY:0.010;AccZ:9.809
EpochTime:1573732277882;GravX:-0.117;GravY:0.010;GravZ:9.806
EpochTime:1573732277891;AccX:-0.109;AccY:0.043;AccZ:9.904
EpochTime:1573732277892;GravX:-0.108;GravY:0.043;GravZ:9.806
EpochTime:1573732277901;AccX:-0.126;AccY:0.035;AccZ:9.882
EpochTime:1573732277902;GravX:-0.125;GravY:0.034;GravZ:9.806
EpochTime:1573732277911;AccX:-0.147;AccY:-0.013;AccZ:9.808
EpochTime:1573732277912;GravX:-0.147;GravY:-0.013;GravZ:9.806
EpochTime:1573732277921;AccX:-0.153;AccY:-0.014;AccZ:9.735
EpochTime:1573732277922;GravX:-0.148;GravY:-0.014;GravZ:9.806
EpochTime:1573732277931;AccX:-0.178;AccY:0.049;AccZ:9.766
EpochTime:1573732277932;GravX:-0.179;GravY:0.049;GravZ:9.805
EpochTime:1573732277941;AccX:-0.156;AccY:0.049;AccZ:9.838
EpochTime:1573732277942;GravX:-0.155;GravY:0.049;GravZ:9.805
EpochTime:1573732277951;AccX:-0.114;AccY:0.049;AccZ:9.853
EpochTime:1573732277952;GravX:-0.113;GravY:0.049;GravZ:9.806
EpochTime:1573732277961;AccX:-0.107;AccY:-0.025;AccZ:9.828
EpochTime:1573732277963;GravX:-0.114;GravY:0.048;GravZ:9.806
EpochTime:1573732277971;AccX:-0.146;AccY:0.024;AccZ:9.798
EpochTime:1573732277972;GravX:-0.115;GravY:0.048;GravZ:9.806
EpochTime:1573732277981;AccX:-0.152;AccY:0.030;AccZ:9.791
EpochTime:1573732277982;GravX:-0.116;GravY:0.048;GravZ:9.806
EpochTime:1573732277991;AccX:-0.148;AccY:-0.011;AccZ:9.803
EpochTime:1573732277992;GravX:-0.117;GravY:0.048;GravZ:9.806
EpochTime:1573732278001;AccX:-0.152;AccY:-0.005;AccZ:9.820
EpochTime:1573732278002;GravX:-0.117;GravY:0.047;GravZ:9.806
EpochTime:1573732278011;AccX:-0.130;AccY:0.016;AccZ:9.871
EpochTime:1573732278012;GravX:-0.117;GravY:0.047;GravZ:9.806
EpochTime:1573732278021;AccX:-0.108;AccY:0.036;AccZ:9.823
EpochTime:1573732278022;GravX:-0.117;GravY:0.047;GravZ:9.806
EpochTime:1573732278031;AccX:-0.138;AccY:0.024;AccZ:9.792
EpochTime:1573732278032;GravX:-0.117;GravY:0.047;GravZ:9.806
EpochTime:1573732278041;AccX:-0.168;AccY:0.035;AccZ:9.778
EpochTime:1573732278042;GravX:-0.118;GravY:0.046;GravZ:9.806
EpochTime:1573732278051;AccX:-0.150;AccY:0.004;AccZ:9.811
EpochTime:1573732278053;GravX:-0.118;GravY:0.046;GravZ:9.806
EpochTime:1573732278061;AccX:-0.120;AccY:0.001;AccZ:9.821
EpochTime:1573732278063;GravX:-0.118;GravY:0.046;GravZ:9.806
EpochTime:1573732278071;AccX:-0.132;AccY:0.007;AccZ:9.857
EpochTime:1573732278072;GravX:-0.118;GravY:0.045;GravZ:9.806
EpochTime:1573732278081;AccX:-0.138;AccY:0.043;AccZ:9.827
EpochTime:1573732278082;GravX:-0.118;GravY:0.045;GravZ:9.806
EpochTime:1573732278091;AccX:-0.151;AccY:0.026;AccZ:9.815
EpochTime:1573732278092;GravX:-0.119;GravY:0.045;GravZ:9.806
EpochTime:1573732278101;AccX:-0.129;AccY:0.008;AccZ:9.786
EpochTime:1573732278102;GravX:-0.119;GravY:0.045;GravZ:9.806
EpochTime:1573732278111;AccX:-0.148;AccY:0.005;AccZ:9.829
EpochTime:1573732278112;GravX:-0.119;GravY:0.044;GravZ:9.806
EpochTime:1573732278121;AccX:-0.144;AccY:0.023;AccZ:9.835
EpochTime:1573732278122;GravX:-0.119;GravY:0.044;GravZ:9.806
EpochTime:1573732278131;AccX:-0.135;AccY:0.029;AccZ:9.850
EpochTime:1573732278132;GravX:-0.120;GravY:0.044;GravZ:9.806
EpochTime:1573732278141;AccX:-0.147;AccY:-0.006;AccZ:9.803
EpochTime:1573732278142;GravX:-0.120;GravY:0.043;GravZ:9.806
EpochTime:1573732278151;AccX:-0.150;AccY:0.007;AccZ:9.784
EpochTime:1573732278152;GravX:-0.120;GravY:0.043;GravZ:9.806
EpochTime:1573732278161;AccX:-0.153;AccY:0.040;AccZ:9.787
EpochTime:1573732278162;GravX:-0.120;GravY:0.043;GravZ:9.806
EpochTime:1573732278171;AccX:-0.135;AccY:0.037;AccZ:9.839
EpochTime:1573732278172;GravX:-0.121;GravY:0.042;GravZ:9.806
EpochTime:1573732278181;AccX:-0.120;AccY:0.004;AccZ:9.833
EpochTime:1573732278182;GravX:-0.121;GravY:0.042;GravZ:9.806
EpochTime:1573732278191;AccX:-0.144;AccY:0.004;AccZ:9.828
EpochTime:1573732278192;GravX:-0.121;GravY:0.042;GravZ:9.806
EpochTime:1573732278201;AccX:-0.157;AccY:0.012;AccZ:9.814
EpochTime:1573732278202;GravX:-0.121;GravY:0.042;GravZ:9.806
EpochTime:1573732278211;AccX:-0.152;AccY:0.034;AccZ:9.808
EpochTime:1573732278212;GravX:-0.121;GravY:0.041;GravZ:9.806
EpochTime:1573732278221;AccX:-0.133;AccY:0.026;AccZ:9.803
EpochTime:1573732278222;GravX:-0.122;GravY:0.041;GravZ:9.806
EpochTime:1573732278231;AccX:-0.126;AccY:0.025;AccZ:9.807
EpochTime:1573732278232;GravX:-0.122;GravY:0.041;GravZ:9.806
EpochTime:1573732278241;AccX:-0.150;AccY:0.017;AccZ:9.826
EpochTime:1573732278242;GravX:-0.122;GravY:0.041;GravZ:9.806
EpochTime:1573732278251;AccX:-0.147;AccY:0.011;AccZ:9.797
EpochTime:1573732278252;GravX:-0.122;GravY:0.040;GravZ:9.806
EpochTime:1573732278261;AccX:-0.157;AccY:0.020;AccZ:9.764
EpochTime:1573732278262;GravX:-0.123;GravY:0.040;GravZ:9.806
EpochTime:1573732278271;AccX:-0.178;AccY:0.038;AccZ:9.689
EpochTime:1573732278272;GravX:-0.123;GravY:0.040;GravZ:9.806
EpochTime:1573732278281;AccX:-0.190;AccY:0.036;AccZ:9.704
EpochTime:1573732278282;GravX:-0.123;GravY:0.040;GravZ:9.806
EpochTime:1573732278291;AccX:-0.148;AccY:0.030;AccZ:9.853
EpochTime:1573732278292;GravX:-0.124;GravY:0.039;GravZ:9.806
EpochTime:1573732278301;AccX:-0.048;AccY:0.024;AccZ:10.029
EpochTime:1573732278302;GravX:-0.124;GravY:0.039;GravZ:9.806
EpochTime:1573732278311;AccX:-0.050;AccY:-0.001;AccZ:10.048
EpochTime:1573732278313;GravX:-0.124;GravY:0.039;GravZ:9.806
EpochTime:1573732278321;AccX:-0.121;AccY:-0.030;AccZ:9.834
EpochTime:1573732278322;GravX:-0.124;GravY:0.039;GravZ:9.806
EpochTime:1573732278331;AccX:-0.184;AccY:0.030;AccZ:9.656
EpochTime:1573732278332;GravX:-0.126;GravY:0.038;GravZ:9.806
EpochTime:1573732278341;AccX:-0.241;AccY:0.042;AccZ:9.573
EpochTime:1573732278342;GravX:-0.126;GravY:0.038;GravZ:9.806
EpochTime:1573732278351;AccX:-0.096;AccY:0.013;AccZ:9.922
EpochTime:1573732278352;GravX:-0.127;GravY:0.039;GravZ:9.806
EpochTime:1573732278361;AccX:-0.035;AccY:-0.006;AccZ:9.957
EpochTime:1573732278362;GravX:-0.126;GravY:0.039;GravZ:9.806
EpochTime:1573732278371;AccX:-0.038;AccY:-0.016;AccZ:9.989
EpochTime:1573732278372;GravX:-0.127;GravY:0.040;GravZ:9.806
EpochTime:1573732278381;AccX:-0.120;AccY:0.054;AccZ:9.846
EpochTime:1573732278383;GravX:-0.128;GravY:0.039;GravZ:9.806
EpochTime:1573732278391;AccX:-0.248;AccY:0.074;AccZ:9.695
EpochTime:1573732278392;GravX:-0.129;GravY:0.039;GravZ:9.806
EpochTime:1573732278401;AccX:-0.238;AccY:0.023;AccZ:9.639
EpochTime:1573732278402;GravX:-0.131;GravY:0.038;GravZ:9.806
EpochTime:1573732278411;AccX:-0.150;AccY:-0.023;AccZ:9.765
EpochTime:1573732278413;GravX:-0.132;GravY:0.038;GravZ:9.806
EpochTime:1573732278421;AccX:-0.098;AccY:0.002;AccZ:9.874
EpochTime:1573732278422;GravX:-0.132;GravY:0.038;GravZ:9.806
EpochTime:1573732278431;AccX:-0.071;AccY:0.038;AccZ:9.954
EpochTime:1573732278432;GravX:-0.132;GravY:0.039;GravZ:9.806
EpochTime:1573732278442;AccX:-0.121;AccY:0.045;AccZ:9.888
EpochTime:1573732278443;GravX:-0.133;GravY:0.039;GravZ:9.806
EpochTime:1573732278451;AccX:-0.198;AccY:0.032;AccZ:9.742
EpochTime:1573732278452;GravX:-0.134;GravY:0.038;GravZ:9.806
EpochTime:1573732278461;AccX:-0.183;AccY:0.008;AccZ:9.700
EpochTime:1573732278462;GravX:-0.135;GravY:0.037;GravZ:9.806
EpochTime:1573732278471;AccX:-0.140;AccY:0.012;AccZ:9.768
EpochTime:1573732278472;GravX:-0.136;GravY:0.037;GravZ:9.806
EpochTime:1573732278481;AccX:-0.114;AccY:0.019;AccZ:9.867
EpochTime:1573732278482;GravX:-0.136;GravY:0.038;GravZ:9.806
EpochTime:1573732278491;AccX:-0.107;AccY:0.018;AccZ:9.893
EpochTime:1573732278492;GravX:-0.137;GravY:0.038;GravZ:9.806
EpochTime:1573732278501;AccX:-0.140;AccY:0.011;AccZ:9.839
EpochTime:1573732278503;GravX:-0.138;GravY:0.037;GravZ:9.806
EpochTime:1573732278511;AccX:-0.171;AccY:0.008;AccZ:9.760
EpochTime:1573732278513;GravX:-0.139;GravY:0.037;GravZ:9.806
EpochTime:1573732278521;AccX:-0.168;AccY:0.017;AccZ:9.744
EpochTime:1573732278522;GravX:-0.140;GravY:0.037;GravZ:9.806
EpochTime:1573732278533;AccX:-0.145;AccY:0.037;AccZ:9.793
EpochTime:1573732278534;GravX:-0.140;GravY:0.037;GravZ:9.806
EpochTime:1573732278541;AccX:-0.119;AccY:0.041;AccZ:9.857
EpochTime:1573732278543;GravX:-0.140;GravY:0.036;GravZ:9.806
EpochTime:1573732278551;AccX:-0.127;AccY:0.028;AccZ:9.852
EpochTime:1573732278553;GravX:-0.140;GravY:0.036;GravZ:9.806
EpochTime:1573732278562;AccX:-0.132;AccY:0.010;AccZ:9.827
EpochTime:1573732278565;GravX:-0.140;GravY:0.036;GravZ:9.806
EpochTime:1573732278572;AccX:-0.141;AccY:0.013;AccZ:9.795
EpochTime:1573732278574;GravX:-0.140;GravY:0.036;GravZ:9.806
EpochTime:1573732278582;AccX:-0.157;AccY:0.024;AccZ:9.797
EpochTime:1573732278585;GravX:-0.140;GravY:0.036;GravZ:9.806
EpochTime:1573732278592;AccX:-0.142;AccY:0.037;AccZ:9.801
EpochTime:1573732278594;GravX:-0.140;GravY:0.036;GravZ:9.806
EpochTime:1573732278602;AccX:-0.142;AccY:0.017;AccZ:9.844
EpochTime:1573732278603;GravX:-0.140;GravY:0.036;GravZ:9.806
EpochTime:1573732278611;AccX:-0.150;AccY:-0.011;AccZ:9.828
EpochTime:1573732278613;GravX:-0.140;GravY:0.035;GravZ:9.806
EpochTime:1573732278621;AccX:-0.141;AccY:0.019;AccZ:9.829
EpochTime:1573732278623;GravX:-0.140;GravY:0.035;GravZ:9.806
EpochTime:1573732278631;AccX:-0.138;AccY:0.041;AccZ:9.811
EpochTime:1573732278632;GravX:-0.140;GravY:0.035;GravZ:9.806
EpochTime:1573732278641;AccX:-0.139;AccY:0.032;AccZ:9.816
EpochTime:1573732278642;GravX:-0.140;GravY:0.035;GravZ:9.806
EpochTime:1573732278651;AccX:-0.142;AccY:0.001;AccZ:9.798
EpochTime:1573732278656;GravX:-0.140;GravY:0.035;GravZ:9.806
EpochTime:1573732278661;AccX:-0.133;AccY:0.011;AccZ:9.819
EpochTime:1573732278662;GravX:-0.140;GravY:0.035;GravZ:9.806
EpochTime:1573732278671;AccX:-0.139;AccY:0.026;AccZ:9.826
EpochTime:1573732278672;GravX:-0.140;GravY:0.034;GravZ:9.806
EpochTime:1573732278681;AccX:-0.138;AccY:0.022;AccZ:9.834
EpochTime:1573732278683;GravX:-0.140;GravY:0.034;GravZ:9.806
EpochTime:1573732278691;AccX:-0.134;AccY:0.025;AccZ:9.809
EpochTime:1573732278692;GravX:-0.140;GravY:0.034;GravZ:9.806
EpochTime:1573732278702;AccX:-0.146;AccY:0.014;AccZ:9.815
EpochTime:1573732278704;GravX:-0.140;GravY:0.034;GravZ:9.806
EpochTime:1573732278713;AccX:-0.138;AccY:0.011;AccZ:9.811
EpochTime:1573732278715;GravX:-0.140;GravY:0.034;GravZ:9.806
EpochTime:1573732278722;AccX:-0.140;AccY:0.022;AccZ:9.828
EpochTime:1573732278723;GravX:-0.140;GravY:0.034;GravZ:9.806
EpochTime:1573732278732;AccX:-0.147;AccY:0.028;AccZ:9.823
EpochTime:1573732278733;GravX:-0.140;GravY:0.033;GravZ:9.806
EpochTime:1573732278742;AccX:-0.156;AccY:0.010;AccZ:9.809
EpochTime:1573732278745;GravX:-0.140;GravY:0.033;GravZ:9.806
EpochTime:1573732278752;AccX:-0.145;AccY:0.022;AccZ:9.819
EpochTime:1573732278753;GravX:-0.140;GravY:0.033;GravZ:9.806
EpochTime:1573732278762;AccX:-0.130;AccY:0.026;AccZ:9.807
EpochTime:1573732278763;GravX:-0.140;GravY:0.033;GravZ:9.806
EpochTime:1573732278772;AccX:-0.129;AccY:0.028;AccZ:9.820
EpochTime:1573732278773;GravX:-0.140;GravY:0.033;GravZ:9.806
EpochTime:1573732278782;AccX:-0.146;AccY:0.019;AccZ:9.834
