EpochTime:1574347495800;AccX:-0.348;AccY:-0.206;AccZ:8.134
EpochTime:1574347497159;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497169;AccX:-0.227;AccY:0.083;AccZ:9.808
EpochTime:1574347497169;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497178;AccX:-0.219;AccY:0.101;AccZ:9.814
EpochTime:1574347497179;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497189;AccX:-0.230;AccY:0.104;AccZ:9.808
EpochTime:1574347497189;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497198;AccX:-0.215;AccY:0.086;AccZ:9.808
EpochTime:1574347497199;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497208;AccX:-0.223;AccY:0.098;AccZ:9.813
EpochTime:1574347497209;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497218;AccX:-0.225;AccY:0.090;AccZ:9.813
EpochTime:1574347497219;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497231;AccX:-0.221;AccY:0.089;AccZ:9.811
EpochTime:1574347497231;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497239;AccX:-0.226;AccY:0.080;AccZ:9.811
EpochTime:1574347497240;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497249;AccX:-0.219;AccY:0.089;AccZ:9.803
EpochTime:1574347497249;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497259;AccX:-0.221;AccY:0.093;AccZ:9.810
EpochTime:1574347497259;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497269;AccX:-0.213;AccY:0.096;AccZ:9.809
EpochTime:1574347497269;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497279;AccX:-0.225;AccY:0.081;AccZ:9.809
EpochTime:1574347497279;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497288;AccX:-0.218;AccY:0.091;AccZ:9.813
EpochTime:1574347497289;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497299;AccX:-0.225;AccY:0.081;AccZ:9.807
EpochTime:1574347497299;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497309;AccX:-0.232;AccY:0.080;AccZ:9.799
EpochTime:1574347497309;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497319;AccX:-0.220;AccY:0.090;AccZ:9.813
EpochTime:1574347497319;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497328;AccX:-0.218;AccY:0.086;AccZ:9.797
EpochTime:1574347497329;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497339;AccX:-0.220;AccY:0.099;AccZ:9.813
EpochTime:1574347497339;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497349;AccX:-0.217;AccY:0.087;AccZ:9.799
EpochTime:1574347497349;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497358;AccX:-0.220;AccY:0.084;AccZ:9.815
EpochTime:1574347497359;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497369;AccX:-0.221;AccY:0.089;AccZ:9.811
EpochTime:1574347497369;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497378;AccX:-0.224;AccY:0.095;AccZ:9.799
EpochTime:1574347497379;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497388;AccX:-0.227;AccY:0.090;AccZ:9.807
EpochTime:1574347497389;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497399;AccX:-0.220;AccY:0.079;AccZ:9.807
EpochTime:1574347497400;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497409;AccX:-0.217;AccY:0.083;AccZ:9.813
EpochTime:1574347497411;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497419;AccX:-0.220;AccY:0.091;AccZ:9.804
EpochTime:1574347497420;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497429;AccX:-0.225;AccY:0.092;AccZ:9.799
EpochTime:1574347497430;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497439;AccX:-0.215;AccY:0.099;AccZ:9.813
EpochTime:1574347497440;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497449;AccX:-0.223;AccY:0.080;AccZ:9.807
EpochTime:1574347497450;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497459;AccX:-0.224;AccY:0.096;AccZ:9.804
EpochTime:1574347497460;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497469;AccX:-0.207;AccY:0.074;AccZ:9.805
EpochTime:1574347497470;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497479;AccX:-0.255;AccY:0.101;AccZ:9.802
EpochTime:1574347497480;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497489;AccX:-0.237;AccY:0.097;AccZ:9.797
EpochTime:1574347497491;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497499;AccX:-0.174;AccY:0.042;AccZ:9.837
EpochTime:1574347497501;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497509;AccX:-0.251;AccY:0.130;AccZ:9.807
EpochTime:1574347497511;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497519;AccX:-0.214;AccY:0.095;AccZ:9.802
EpochTime:1574347497520;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497529;AccX:-0.214;AccY:0.068;AccZ:9.844
EpochTime:1574347497530;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497539;AccX:-0.279;AccY:0.129;AccZ:9.798
EpochTime:1574347497540;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497549;AccX:-0.209;AccY:0.096;AccZ:9.804
EpochTime:1574347497551;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497559;AccX:-0.227;AccY:0.078;AccZ:9.807
EpochTime:1574347497560;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497569;AccX:-0.230;AccY:0.087;AccZ:9.801
EpochTime:1574347497570;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497579;AccX:-0.213;AccY:0.096;AccZ:9.826
EpochTime:1574347497581;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497589;AccX:-0.226;AccY:0.092;AccZ:9.807
EpochTime:1574347497591;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497599;AccX:-0.220;AccY:0.102;AccZ:9.810
EpochTime:1574347497600;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497609;AccX:-0.218;AccY:0.090;AccZ:9.803
EpochTime:1574347497610;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497619;AccX:-0.219;AccY:0.089;AccZ:9.809
EpochTime:1574347497621;GravX:-0.224;GravY:0.086;GravZ:9.804
