EpochTime:1574332898506;GravX:-0.193;GravY:0.248;GravZ:9.802
EpochTime:1574332898516;AccX:-0.206;AccY:0.248;AccZ:9.734
EpochTime:1574332898516;GravX:-0.207;GravY:0.250;GravZ:9.801
EpochTime:1574332898526;AccX:-0.201;AccY:0.245;AccZ:9.708
EpochTime:1574332898526;GravX:-0.207;GravY:0.250;GravZ:9.801
EpochTime:1574332898536;AccX:-0.204;AccY:0.262;AccZ:9.710
EpochTime:1574332898536;GravX:-0.205;GravY:0.265;GravZ:9.801
EpochTime:1574332898546;AccX:-0.181;AccY:0.221;AccZ:9.701
EpochTime:1574332898546;GravX:-0.183;GravY:0.224;GravZ:9.802
EpochTime:1574332898556;AccX:-0.183;AccY:0.219;AccZ:9.724
EpochTime:1574332898556;GravX:-0.183;GravY:0.224;GravZ:9.802
EpochTime:1574332898566;AccX:-0.201;AccY:0.249;AccZ:9.750
EpochTime:1574332898566;GravX:-0.202;GravY:0.250;GravZ:9.801
EpochTime:1574332898576;AccX:-0.206;AccY:0.245;AccZ:9.740
EpochTime:1574332898576;GravX:-0.202;GravY:0.250;GravZ:9.801
EpochTime:1574332898586;AccX:-0.198;AccY:0.243;AccZ:9.761
EpochTime:1574332898586;GravX:-0.202;GravY:0.250;GravZ:9.801
EpochTime:1574332898596;AccX:-0.186;AccY:0.253;AccZ:9.734
EpochTime:1574332898596;GravX:-0.186;GravY:0.254;GravZ:9.802
EpochTime:1574332898606;AccX:-0.201;AccY:0.251;AccZ:9.719
EpochTime:1574332898606;GravX:-0.203;GravY:0.254;GravZ:9.801
EpochTime:1574332898616;AccX:-0.213;AccY:0.227;AccZ:9.726
EpochTime:1574332898616;GravX:-0.215;GravY:0.229;GravZ:9.802
EpochTime:1574332898626;AccX:-0.205;AccY:0.232;AccZ:9.705
EpochTime:1574332898626;GravX:-0.215;GravY:0.229;GravZ:9.802
EpochTime:1574332898636;AccX:-0.192;AccY:0.245;AccZ:9.723
EpochTime:1574332898636;GravX:-0.193;GravY:0.247;GravZ:9.802
EpochTime:1574332898646;AccX:-0.192;AccY:0.243;AccZ:9.726
EpochTime:1574332898646;GravX:-0.193;GravY:0.247;GravZ:9.802
EpochTime:1574332898656;AccX:-0.200;AccY:0.249;AccZ:9.741
EpochTime:1574332898656;GravX:-0.193;GravY:0.247;GravZ:9.802
EpochTime:1574332898666;AccX:-0.196;AccY:0.248;AccZ:9.706
EpochTime:1574332898666;GravX:-0.193;GravY:0.247;GravZ:9.802
EpochTime:1574332898676;AccX:-0.193;AccY:0.250;AccZ:9.725
EpochTime:1574332898676;GravX:-0.193;GravY:0.247;GravZ:9.802
EpochTime:1574332898686;AccX:-0.192;AccY:0.241;AccZ:9.742
EpochTime:1574332898686;GravX:-0.193;GravY:0.247;GravZ:9.802
EpochTime:1574332898696;AccX:-0.208;AccY:0.238;AccZ:9.716
EpochTime:1574332898696;GravX:-0.210;GravY:0.240;GravZ:9.801
EpochTime:1574332898706;AccX:-0.202;AccY:0.238;AccZ:9.756
EpochTime:1574332898706;GravX:-0.210;GravY:0.240;GravZ:9.801
EpochTime:1574332898716;AccX:-0.192;AccY:0.244;AccZ:9.735
EpochTime:1574332898716;GravX:-0.193;GravY:0.246;GravZ:9.802
EpochTime:1574332898726;AccX:-0.198;AccY:0.242;AccZ:9.714
EpochTime:1574332898726;GravX:-0.193;GravY:0.246;GravZ:9.802
EpochTime:1574332898736;AccX:-0.193;AccY:0.248;AccZ:9.730
EpochTime:1574332898736;GravX:-0.193;GravY:0.246;GravZ:9.802
EpochTime:1574332898746;AccX:-0.206;AccY:0.232;AccZ:9.736
EpochTime:1574332898746;GravX:-0.207;GravY:0.234;GravZ:9.802
EpochTime:1574332898756;AccX:-0.192;AccY:0.248;AccZ:9.718
EpochTime:1574332898756;GravX:-0.193;GravY:0.250;GravZ:9.802
EpochTime:1574332898766;AccX:-0.193;AccY:0.245;AccZ:9.731
EpochTime:1574332898766;GravX:-0.193;GravY:0.250;GravZ:9.802
EpochTime:1574332898776;AccX:-0.201;AccY:0.238;AccZ:9.734
EpochTime:1574332898776;GravX:-0.202;GravY:0.240;GravZ:9.802
EpochTime:1574332898786;AccX:-0.200;AccY:0.233;AccZ:9.716
EpochTime:1574332898786;GravX:-0.202;GravY:0.240;GravZ:9.802
EpochTime:1574332898796;AccX:-0.201;AccY:0.223;AccZ:9.726
EpochTime:1574332898796;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332898806;AccX:-0.200;AccY:0.242;AccZ:9.747
EpochTime:1574332898806;GravX:-0.201;GravY:0.243;GravZ:9.802
EpochTime:1574332898816;AccX:-0.201;AccY:0.227;AccZ:9.724
EpochTime:1574332898816;GravX:-0.203;GravY:0.230;GravZ:9.802
EpochTime:1574332898826;AccX:-0.192;AccY:0.225;AccZ:9.720
EpochTime:1574332898826;GravX:-0.193;GravY:0.227;GravZ:9.802
EpochTime:1574332898836;AccX:-0.187;AccY:0.247;AccZ:9.719
EpochTime:1574332898836;GravX:-0.188;GravY:0.249;GravZ:9.802
EpochTime:1574332898846;AccX:-0.194;AccY:0.265;AccZ:9.711
EpochTime:1574332898846;GravX:-0.196;GravY:0.267;GravZ:9.801
EpochTime:1574332898856;AccX:-0.201;AccY:0.251;AccZ:9.719
EpochTime:1574332898856;GravX:-0.203;GravY:0.253;GravZ:9.801
EpochTime:1574332898866;AccX:-0.206;AccY:0.227;AccZ:9.725
EpochTime:1574332898866;GravX:-0.208;GravY:0.229;GravZ:9.802
EpochTime:1574332898876;AccX:-0.198;AccY:0.229;AccZ:9.716
EpochTime:1574332898876;GravX:-0.208;GravY:0.229;GravZ:9.802
EpochTime:1574332898886;AccX:-0.204;AccY:0.221;AccZ:9.723
EpochTime:1574332898886;GravX:-0.208;GravY:0.229;GravZ:9.802
EpochTime:1574332898896;AccX:-0.211;AccY:0.223;AccZ:9.744
EpochTime:1574332898896;GravX:-0.208;GravY:0.229;GravZ:9.802
EpochTime:1574332898906;AccX:-0.202;AccY:0.239;AccZ:9.738
EpochTime:1574332898906;GravX:-0.204;GravY:0.241;GravZ:9.802
EpochTime:1574332898916;AccX:-0.186;AccY:0.254;AccZ:9.729
EpochTime:1574332898916;GravX:-0.187;GravY:0.256;GravZ:9.802
EpochTime:1574332898926;AccX:-0.193;AccY:0.250;AccZ:9.728
EpochTime:1574332898926;GravX:-0.187;GravY:0.256;GravZ:9.802
EpochTime:1574332898936;AccX:-0.212;AccY:0.229;AccZ:9.719
EpochTime:1574332898936;GravX:-0.214;GravY:0.231;GravZ:9.802
EpochTime:1574332898946;AccX:-0.212;AccY:0.221;AccZ:9.682
EpochTime:1574332898946;GravX:-0.214;GravY:0.231;GravZ:9.802
EpochTime:1574332898956;AccX:-0.201;AccY:0.224;AccZ:9.722
EpochTime:1574332898956;GravX:-0.203;GravY:0.226;GravZ:9.802
EpochTime:1574332898966;AccX:-0.198;AccY:0.241;AccZ:9.743
EpochTime:1574332898966;GravX:-0.199;GravY:0.242;GravZ:9.802
EpochTime:1574332898976;AccX:-0.195;AccY:0.242;AccZ:9.731
EpochTime:1574332898976;GravX:-0.199;GravY:0.242;GravZ:9.802
EpochTime:1574332898986;AccX:-0.190;AccY:0.239;AccZ:9.738
EpochTime:1574332898986;GravX:-0.199;GravY:0.242;GravZ:9.802
EpochTime:1574332898996;AccX:-0.200;AccY:0.241;AccZ:9.736
EpochTime:1574332898996;GravX:-0.199;GravY:0.242;GravZ:9.802
EpochTime:1574332899006;AccX:-0.193;AccY:0.242;AccZ:9.717
EpochTime:1574332899006;GravX:-0.199;GravY:0.242;GravZ:9.802
EpochTime:1574332899016;AccX:-0.206;AccY:0.223;AccZ:9.708
EpochTime:1574332899016;GravX:-0.208;GravY:0.224;GravZ:9.802
EpochTime:1574332899026;AccX:-0.199;AccY:0.221;AccZ:9.734
EpochTime:1574332899026;GravX:-0.208;GravY:0.224;GravZ:9.802
EpochTime:1574332899036;AccX:-0.196;AccY:0.250;AccZ:9.738
EpochTime:1574332899036;GravX:-0.198;GravY:0.252;GravZ:9.801
EpochTime:1574332899046;AccX:-0.198;AccY:0.256;AccZ:9.723
EpochTime:1574332899046;GravX:-0.198;GravY:0.252;GravZ:9.801
EpochTime:1574332899056;AccX:-0.193;AccY:0.247;AccZ:9.725
EpochTime:1574332899056;GravX:-0.198;GravY:0.252;GravZ:9.801
EpochTime:1574332899066;AccX:-0.201;AccY:0.221;AccZ:9.711
EpochTime:1574332899066;GravX:-0.203;GravY:0.223;GravZ:9.802
EpochTime:1574332899076;AccX:-0.198;AccY:0.229;AccZ:9.724
EpochTime:1574332899076;GravX:-0.203;GravY:0.223;GravZ:9.802
EpochTime:1574332899086;AccX:-0.207;AccY:0.235;AccZ:9.716
EpochTime:1574332899086;GravX:-0.203;GravY:0.223;GravZ:9.802
EpochTime:1574332899096;AccX:-0.206;AccY:0.223;AccZ:9.738
EpochTime:1574332899096;GravX:-0.203;GravY:0.223;GravZ:9.802
EpochTime:1574332899106;AccX:-0.202;AccY:0.244;AccZ:9.722
EpochTime:1574332899106;GravX:-0.203;GravY:0.223;GravZ:9.802
EpochTime:1574332899116;AccX:-0.193;AccY:0.239;AccZ:9.714
EpochTime:1574332899116;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899126;AccX:-0.201;AccY:0.247;AccZ:9.717
EpochTime:1574332899126;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899136;AccX:-0.208;AccY:0.237;AccZ:9.711
EpochTime:1574332899136;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899146;AccX:-0.205;AccY:0.226;AccZ:9.718
EpochTime:1574332899146;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899156;AccX:-0.195;AccY:0.229;AccZ:9.736
EpochTime:1574332899156;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899166;AccX:-0.190;AccY:0.221;AccZ:9.732
EpochTime:1574332899166;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899176;AccX:-0.199;AccY:0.231;AccZ:9.732
EpochTime:1574332899176;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899186;AccX:-0.202;AccY:0.233;AccZ:9.712
EpochTime:1574332899186;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899196;AccX:-0.193;AccY:0.238;AccZ:9.726
EpochTime:1574332899196;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899206;AccX:-0.212;AccY:0.230;AccZ:9.712
EpochTime:1574332899206;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899216;AccX:-0.208;AccY:0.241;AccZ:9.729
EpochTime:1574332899216;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899226;AccX:-0.199;AccY:0.243;AccZ:9.731
EpochTime:1574332899226;GravX:-0.203;GravY:0.224;GravZ:9.802
EpochTime:1574332899236;AccX:-0.192;AccY:0.237;AccZ:9.728
EpochTime:1574332899236;GravX:-0.203;GravY:0.225;GravZ:9.802
EpochTime:1574332899246;AccX:-0.201;AccY:0.236;AccZ:9.710
EpochTime:1574332899246;GravX:-0.203;GravY:0.225;GravZ:9.802
EpochTime:1574332899256;AccX:-0.213;AccY:0.232;AccZ:9.740
EpochTime:1574332899256;GravX:-0.203;GravY:0.225;GravZ:9.802
EpochTime:1574332899266;AccX:-0.200;AccY:0.225;AccZ:9.719
EpochTime:1574332899266;GravX:-0.203;GravY:0.225;GravZ:9.802
EpochTime:1574332899276;AccX:-0.196;AccY:0.235;AccZ:9.735
EpochTime:1574332899276;GravX:-0.203;GravY:0.225;GravZ:9.802
EpochTime:1574332899286;AccX:-0.192;AccY:0.254;AccZ:9.735
EpochTime:1574332899286;GravX:-0.203;GravY:0.225;GravZ:9.802
EpochTime:1574332899296;AccX:-0.186;AccY:0.250;AccZ:9.740
EpochTime:1574332899296;GravX:-0.203;GravY:0.225;GravZ:9.802
EpochTime:1574332899306;AccX:-0.200;AccY:0.243;AccZ:9.740
EpochTime:1574332899306;GravX:-0.203;GravY:0.226;GravZ:9.802
EpochTime:1574332899316;AccX:-0.198;AccY:0.243;AccZ:9.711
EpochTime:1574332899316;GravX:-0.203;GravY:0.226;GravZ:9.802
EpochTime:1574332899326;AccX:-0.201;AccY:0.230;AccZ:9.708
EpochTime:1574332899326;GravX:-0.203;GravY:0.226;GravZ:9.802
EpochTime:1574332899336;AccX:-0.207;AccY:0.238;AccZ:9.710
EpochTime:1574332899336;GravX:-0.203;GravY:0.226;GravZ:9.802
EpochTime:1574332899346;AccX:-0.204;AccY:0.233;AccZ:9.735
EpochTime:1574332899346;GravX:-0.203;GravY:0.226;GravZ:9.802
EpochTime:1574332899356;AccX:-0.188;AccY:0.225;AccZ:9.738
EpochTime:1574332899356;GravX:-0.203;GravY:0.226;GravZ:9.802
EpochTime:1574332899366;AccX:-0.183;AccY:0.229;AccZ:9.731
EpochTime:1574332899366;GravX:-0.203;GravY:0.226;GravZ:9.802
EpochTime:1574332899376;AccX:-0.192;AccY:0.245;AccZ:9.724
EpochTime:1574332899376;GravX:-0.203;GravY:0.227;GravZ:9.802
EpochTime:1574332899386;AccX:-0.200;AccY:0.250;AccZ:9.728
EpochTime:1574332899386;GravX:-0.202;GravY:0.227;GravZ:9.802
EpochTime:1574332899396;AccX:-0.198;AccY:0.247;AccZ:9.722
EpochTime:1574332899396;GravX:-0.202;GravY:0.227;GravZ:9.802
EpochTime:1574332899406;AccX:-0.192;AccY:0.236;AccZ:9.723
EpochTime:1574332899406;GravX:-0.202;GravY:0.227;GravZ:9.802
EpochTime:1574332899416;AccX:-0.201;AccY:0.232;AccZ:9.740
EpochTime:1574332899416;GravX:-0.202;GravY:0.227;GravZ:9.802
EpochTime:1574332899426;AccX:-0.198;AccY:0.231;AccZ:9.734
EpochTime:1574332899426;GravX:-0.202;GravY:0.227;GravZ:9.802
EpochTime:1574332899436;AccX:-0.200;AccY:0.226;AccZ:9.725
EpochTime:1574332899436;GravX:-0.202;GravY:0.227;GravZ:9.802
EpochTime:1574332899446;AccX:-0.193;AccY:0.220;AccZ:9.728
EpochTime:1574332899446;GravX:-0.202;GravY:0.227;GravZ:9.802
EpochTime:1574332899456;AccX:-0.194;AccY:0.237;AccZ:9.719
EpochTime:1574332899456;GravX:-0.202;GravY:0.227;GravZ:9.802
EpochTime:1574332899466;AccX:-0.196;AccY:0.254;AccZ:9.737
EpochTime:1574332899466;GravX:-0.202;GravY:0.227;GravZ:9.802
EpochTime:1574332899476;AccX:-0.190;AccY:0.251;AccZ:9.713
EpochTime:1574332899476;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899486;AccX:-0.182;AccY:0.223;AccZ:9.711
EpochTime:1574332899486;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899496;AccX:-0.196;AccY:0.226;AccZ:9.744
EpochTime:1574332899496;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899506;AccX:-0.221;AccY:0.232;AccZ:9.738
EpochTime:1574332899506;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899516;AccX:-0.205;AccY:0.207;AccZ:9.731
EpochTime:1574332899516;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899526;AccX:-0.195;AccY:0.195;AccZ:9.734
EpochTime:1574332899526;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899536;AccX:-0.198;AccY:0.248;AccZ:9.705
EpochTime:1574332899536;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899546;AccX:-0.195;AccY:0.268;AccZ:9.718
EpochTime:1574332899546;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899556;AccX:-0.186;AccY:0.235;AccZ:9.710
EpochTime:1574332899556;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899566;AccX:-0.174;AccY:0.217;AccZ:9.718
EpochTime:1574332899566;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899576;AccX:-0.196;AccY:0.226;AccZ:9.724
EpochTime:1574332899576;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899586;AccX:-0.217;AccY:0.231;AccZ:9.755
EpochTime:1574332899586;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899596;AccX:-0.199;AccY:0.219;AccZ:9.734
EpochTime:1574332899596;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899606;AccX:-0.195;AccY:0.237;AccZ:9.734
EpochTime:1574332899606;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899616;AccX:-0.204;AccY:0.255;AccZ:9.732
EpochTime:1574332899616;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899626;AccX:-0.206;AccY:0.237;AccZ:9.717
EpochTime:1574332899626;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899636;AccX:-0.195;AccY:0.232;AccZ:9.710
EpochTime:1574332899636;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899646;AccX:-0.198;AccY:0.218;AccZ:9.724
EpochTime:1574332899646;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899656;AccX:-0.213;AccY:0.235;AccZ:9.729
EpochTime:1574332899656;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899666;AccX:-0.218;AccY:0.224;AccZ:9.734
EpochTime:1574332899666;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899676;AccX:-0.193;AccY:0.225;AccZ:9.744
EpochTime:1574332899676;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899686;AccX:-0.177;AccY:0.237;AccZ:9.728
EpochTime:1574332899686;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899696;AccX:-0.198;AccY:0.248;AccZ:9.728
EpochTime:1574332899696;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899706;AccX:-0.208;AccY:0.237;AccZ:9.710
EpochTime:1574332899706;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899716;AccX:-0.201;AccY:0.238;AccZ:9.720
EpochTime:1574332899716;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899726;AccX:-0.186;AccY:0.229;AccZ:9.717
EpochTime:1574332899726;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899736;AccX:-0.178;AccY:0.230;AccZ:9.749
EpochTime:1574332899736;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899746;AccX:-0.211;AccY:0.217;AccZ:9.708
EpochTime:1574332899746;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899758;AccX:-0.202;AccY:0.241;AccZ:9.718
EpochTime:1574332899760;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899768;AccX:-0.198;AccY:0.229;AccZ:9.770
EpochTime:1574332899770;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899778;AccX:-0.183;AccY:0.226;AccZ:9.703
EpochTime:1574332899779;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899788;AccX:-0.188;AccY:0.244;AccZ:9.719
EpochTime:1574332899790;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899797;AccX:-0.195;AccY:0.254;AccZ:9.728
EpochTime:1574332899798;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899808;AccX:-0.207;AccY:0.231;AccZ:9.693
EpochTime:1574332899809;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899818;AccX:-0.187;AccY:0.244;AccZ:9.801
EpochTime:1574332899819;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899828;AccX:-0.201;AccY:0.242;AccZ:9.742
EpochTime:1574332899830;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899838;AccX:-0.213;AccY:0.207;AccZ:9.701
EpochTime:1574332899840;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899848;AccX:-0.206;AccY:0.212;AccZ:9.740
EpochTime:1574332899850;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899857;AccX:-0.199;AccY:0.232;AccZ:9.683
EpochTime:1574332899858;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899868;AccX:-0.194;AccY:0.227;AccZ:9.741
EpochTime:1574332899869;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899878;AccX:-0.195;AccY:0.230;AccZ:9.700
EpochTime:1574332899879;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899888;AccX:-0.199;AccY:0.241;AccZ:9.708
EpochTime:1574332899889;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899897;AccX:-0.190;AccY:0.251;AccZ:9.749
EpochTime:1574332899898;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899908;AccX:-0.195;AccY:0.238;AccZ:9.778
EpochTime:1574332899909;GravX:-0.202;GravY:0.228;GravZ:9.802
EpochTime:1574332899917;AccX:-0.206;AccY:0.215;AccZ:9.687
EpochTime:1574332899919;GravX:-0.202;GravY:0.228;GravZ:9.802
