EpochTime:1574953088648;AccX:0.019;AccY:0.218;AccZ:9.694
EpochTime:1574953088649;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088658;AccX:0.006;AccY:0.219;AccZ:9.695
EpochTime:1574953088659;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088668;AccX:0.011;AccY:0.220;AccZ:9.699
EpochTime:1574953088669;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088678;AccX:0.012;AccY:0.220;AccZ:9.685
EpochTime:1574953088679;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088688;AccX:0.010;AccY:0.223;AccZ:9.697
EpochTime:1574953088689;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088698;AccX:0.017;AccY:0.226;AccZ:9.692
EpochTime:1574953088699;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088709;AccX:0.014;AccY:0.224;AccZ:9.694
EpochTime:1574953088710;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088718;AccX:0.012;AccY:0.217;AccZ:9.694
EpochTime:1574953088722;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088728;AccX:0.016;AccY:0.213;AccZ:9.707
EpochTime:1574953088729;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088738;AccX:0.012;AccY:0.224;AccZ:9.697
EpochTime:1574953088740;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088748;AccX:0.013;AccY:0.221;AccZ:9.689
EpochTime:1574953088750;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088758;AccX:0.012;AccY:0.223;AccZ:9.698
EpochTime:1574953088759;GravX:0.014;GravY:0.224;GravZ:9.804
EpochTime:1574953088768;AccX:0.005;AccY:0.217;AccZ:9.689
EpochTime:1574953088769;GravX:0.004;GravY:0.219;GravZ:9.804
EpochTime:1574953088778;AccX:0.007;AccY:0.218;AccZ:9.694
EpochTime:1574953088779;GravX:0.004;GravY:0.219;GravZ:9.804
EpochTime:1574953088788;AccX:0.013;AccY:0.226;AccZ:9.689
EpochTime:1574953088789;GravX:0.014;GravY:0.229;GravZ:9.804
EpochTime:1574953088798;AccX:0.011;AccY:0.209;AccZ:9.695
EpochTime:1574953088799;GravX:0.011;GravY:0.212;GravZ:9.804
EpochTime:1574953088808;AccX:0.020;AccY:0.221;AccZ:9.691
EpochTime:1574953088809;GravX:0.020;GravY:0.224;GravZ:9.804
EpochTime:1574953088818;AccX:0.019;AccY:0.224;AccZ:9.698
EpochTime:1574953088819;GravX:0.020;GravY:0.224;GravZ:9.804
EpochTime:1574953088828;AccX:0.022;AccY:0.223;AccZ:9.687
EpochTime:1574953088829;GravX:0.020;GravY:0.224;GravZ:9.804
EpochTime:1574953088838;AccX:0.012;AccY:0.217;AccZ:9.698
EpochTime:1574953088839;GravX:0.020;GravY:0.224;GravZ:9.804
EpochTime:1574953088848;AccX:0.010;AccY:0.227;AccZ:9.689
EpochTime:1574953088849;GravX:0.010;GravY:0.230;GravZ:9.804
EpochTime:1574953088858;AccX:0.011;AccY:0.226;AccZ:9.694
EpochTime:1574953088859;GravX:0.010;GravY:0.230;GravZ:9.804
EpochTime:1574953088868;AccX:0.014;AccY:0.226;AccZ:9.691
EpochTime:1574953088869;GravX:0.010;GravY:0.230;GravZ:9.804
EpochTime:1574953088878;AccX:0.014;AccY:0.225;AccZ:9.693
EpochTime:1574953088879;GravX:0.010;GravY:0.230;GravZ:9.804
EpochTime:1574953088888;AccX:0.011;AccY:0.221;AccZ:9.699
EpochTime:1574953088889;GravX:0.010;GravY:0.230;GravZ:9.804
EpochTime:1574953088898;AccX:0.012;AccY:0.221;AccZ:9.693
EpochTime:1574953088899;GravX:0.010;GravY:0.230;GravZ:9.804
EpochTime:1574953088908;AccX:0.017;AccY:0.223;AccZ:9.688
EpochTime:1574953088909;GravX:0.010;GravY:0.230;GravZ:9.804
EpochTime:1574953088918;AccX:0.013;AccY:0.218;AccZ:9.700
EpochTime:1574953088919;GravX:0.013;GravY:0.220;GravZ:9.804
EpochTime:1574953088928;AccX:0.017;AccY:0.217;AccZ:9.693
EpochTime:1574953088929;GravX:0.013;GravY:0.220;GravZ:9.804
EpochTime:1574953088938;AccX:0.016;AccY:0.221;AccZ:9.685
EpochTime:1574953088939;GravX:0.013;GravY:0.220;GravZ:9.804
EpochTime:1574953088948;AccX:0.008;AccY:0.213;AccZ:9.698
EpochTime:1574953088949;GravX:0.013;GravY:0.220;GravZ:9.804
EpochTime:1574953088958;AccX:0.019;AccY:0.220;AccZ:9.698
EpochTime:1574953088959;GravX:0.013;GravY:0.220;GravZ:9.804
EpochTime:1574953088968;AccX:0.010;AccY:0.214;AccZ:9.686
EpochTime:1574953088969;GravX:0.013;GravY:0.220;GravZ:9.804
EpochTime:1574953088978;AccX:0.007;AccY:0.223;AccZ:9.691
EpochTime:1574953088979;GravX:0.013;GravY:0.220;GravZ:9.804
EpochTime:1574953088988;AccX:0.012;AccY:0.225;AccZ:9.701
EpochTime:1574953088989;GravX:0.013;GravY:0.220;GravZ:9.804
EpochTime:1574953088998;AccX:0.014;AccY:0.219;AccZ:9.686
EpochTime:1574953088999;GravX:0.013;GravY:0.220;GravZ:9.804
EpochTime:1574953089008;AccX:0.020;AccY:0.225;AccZ:9.682
EpochTime:1574953089009;GravX:0.021;GravY:0.228;GravZ:9.804
EpochTime:1574953089018;AccX:0.014;AccY:0.221;AccZ:9.691
EpochTime:1574953089019;GravX:0.021;GravY:0.228;GravZ:9.804
EpochTime:1574953089028;AccX:0.013;AccY:0.220;AccZ:9.694
EpochTime:1574953089029;GravX:0.021;GravY:0.228;GravZ:9.804
EpochTime:1574953089038;AccX:0.007;AccY:0.230;AccZ:9.687
EpochTime:1574953089039;GravX:0.007;GravY:0.233;GravZ:9.804
EpochTime:1574953089048;AccX:0.014;AccY:0.218;AccZ:9.681
EpochTime:1574953089049;GravX:0.015;GravY:0.220;GravZ:9.804
EpochTime:1574953089058;AccX:0.012;AccY:0.220;AccZ:9.686
EpochTime:1574953089059;GravX:0.015;GravY:0.220;GravZ:9.804
EpochTime:1574953089068;AccX:0.014;AccY:0.215;AccZ:9.669
EpochTime:1574953089069;GravX:0.015;GravY:0.220;GravZ:9.804
EpochTime:1574953089078;AccX:0.012;AccY:0.220;AccZ:9.699
EpochTime:1574953089079;GravX:0.015;GravY:0.220;GravZ:9.804
EpochTime:1574953089088;AccX:0.011;AccY:0.219;AccZ:9.681
EpochTime:1574953089089;GravX:0.015;GravY:0.220;GravZ:9.804
EpochTime:1574953089098;AccX:0.013;AccY:0.219;AccZ:9.685
EpochTime:1574953089099;GravX:0.015;GravY:0.220;GravZ:9.804
EpochTime:1574953089108;AccX:0.016;AccY:0.218;AccZ:9.683
EpochTime:1574953089109;GravX:0.015;GravY:0.220;GravZ:9.804
EpochTime:1574953089118;AccX:0.017;AccY:0.218;AccZ:9.685
EpochTime:1574953089119;GravX:0.015;GravY:0.220;GravZ:9.804
EpochTime:1574953089128;AccX:0.010;AccY:0.226;AccZ:9.689
EpochTime:1574953089129;GravX:0.015;GravY:0.220;GravZ:9.804
EpochTime:1574953089138;AccX:0.006;AccY:0.225;AccZ:9.685
EpochTime:1574953089139;GravX:0.006;GravY:0.228;GravZ:9.804
EpochTime:1574953089148;AccX:0.026;AccY:0.204;AccZ:9.663
EpochTime:1574953089149;GravX:0.027;GravY:0.207;GravZ:9.804
EpochTime:1574953089158;AccX:-0.014;AccY:0.255;AccZ:9.682
EpochTime:1574953089159;GravX:-0.015;GravY:0.258;GravZ:9.803
EpochTime:1574953089168;AccX:-0.001;AccY:0.195;AccZ:9.683
EpochTime:1574953089169;GravX:-0.001;GravY:0.198;GravZ:9.805
EpochTime:1574953089178;AccX:-0.114;AccY:0.213;AccZ:9.689
EpochTime:1574953089179;GravX:-0.115;GravY:0.216;GravZ:9.804
EpochTime:1574953089188;AccX:-0.215;AccY:0.217;AccZ:9.683
EpochTime:1574953089189;GravX:-0.218;GravY:0.219;GravZ:9.802
EpochTime:1574953089198;AccX:-0.174;AccY:0.218;AccZ:9.689
EpochTime:1574953089199;GravX:-0.176;GravY:0.220;GravZ:9.803
EpochTime:1574953089208;AccX:-0.132;AccY:0.214;AccZ:9.685
EpochTime:1574953089209;GravX:-0.133;GravY:0.217;GravZ:9.803
EpochTime:1574953089218;AccX:-0.098;AccY:0.219;AccZ:9.677
EpochTime:1574953089219;GravX:-0.133;GravY:0.217;GravZ:9.803
EpochTime:1574953089228;AccX:-0.101;AccY:0.224;AccZ:9.674
EpochTime:1574953089229;GravX:-0.133;GravY:0.217;GravZ:9.803
EpochTime:1574953089238;AccX:-0.147;AccY:0.224;AccZ:9.685
EpochTime:1574953089239;GravX:-0.133;GravY:0.217;GravZ:9.803
EpochTime:1574953089248;AccX:-0.129;AccY:0.213;AccZ:9.688
EpochTime:1574953089249;GravX:-0.133;GravY:0.217;GravZ:9.803
EpochTime:1574953089258;AccX:-0.108;AccY:0.219;AccZ:9.692
EpochTime:1574953089259;GravX:-0.133;GravY:0.217;GravZ:9.803
EpochTime:1574953089268;AccX:-0.081;AccY:0.207;AccZ:9.687
EpochTime:1574953089269;GravX:-0.133;GravY:0.217;GravZ:9.803
EpochTime:1574953089278;AccX:-0.055;AccY:0.218;AccZ:9.682
EpochTime:1574953089279;GravX:-0.133;GravY:0.217;GravZ:9.803
EpochTime:1574953089288;AccX:-0.029;AccY:0.212;AccZ:9.691
EpochTime:1574953089289;GravX:-0.132;GravY:0.217;GravZ:9.803
EpochTime:1574953089298;AccX:0.004;AccY:0.219;AccZ:9.681
EpochTime:1574953089299;GravX:-0.132;GravY:0.217;GravZ:9.803
EpochTime:1574953089308;AccX:0.047;AccY:0.230;AccZ:9.688
EpochTime:1574953089309;GravX:-0.131;GravY:0.217;GravZ:9.803
EpochTime:1574953089318;AccX:0.081;AccY:0.224;AccZ:9.680
EpochTime:1574953089319;GravX:-0.129;GravY:0.217;GravZ:9.803
EpochTime:1574953089328;AccX:0.124;AccY:0.219;AccZ:9.685
EpochTime:1574953089329;GravX:-0.127;GravY:0.217;GravZ:9.803
EpochTime:1574953089338;AccX:0.146;AccY:0.224;AccZ:9.664
EpochTime:1574953089339;GravX:-0.125;GravY:0.217;GravZ:9.803
EpochTime:1574953089348;AccX:0.163;AccY:0.229;AccZ:9.671
EpochTime:1574953089349;GravX:-0.122;GravY:0.217;GravZ:9.803
EpochTime:1574953089358;AccX:0.154;AccY:0.231;AccZ:9.683
EpochTime:1574953089359;GravX:-0.118;GravY:0.218;GravZ:9.804
EpochTime:1574953089368;AccX:0.117;AccY:0.231;AccZ:9.686
EpochTime:1574953089369;GravX:-0.115;GravY:0.218;GravZ:9.804
EpochTime:1574953089378;AccX:0.077;AccY:0.230;AccZ:9.688
EpochTime:1574953089379;GravX:-0.111;GravY:0.218;GravZ:9.804
EpochTime:1574953089388;AccX:0.013;AccY:0.224;AccZ:9.686
EpochTime:1574953089389;GravX:-0.108;GravY:0.218;GravZ:9.804
EpochTime:1574953089398;AccX:-0.043;AccY:0.225;AccZ:9.674
EpochTime:1574953089399;GravX:-0.105;GravY:0.218;GravZ:9.804
EpochTime:1574953089408;AccX:-0.104;AccY:0.213;AccZ:9.689
EpochTime:1574953089409;GravX:-0.103;GravY:0.218;GravZ:9.804
EpochTime:1574953089418;AccX:-0.148;AccY:0.223;AccZ:9.689
EpochTime:1574953089419;GravX:-0.102;GravY:0.219;GravZ:9.804
EpochTime:1574953089428;AccX:-0.150;AccY:0.208;AccZ:9.689
EpochTime:1574953089429;GravX:-0.101;GravY:0.219;GravZ:9.804
EpochTime:1574953089438;AccX:-0.154;AccY:0.226;AccZ:9.691
EpochTime:1574953089439;GravX:-0.100;GravY:0.219;GravZ:9.804
EpochTime:1574953089448;AccX:-0.122;AccY:0.219;AccZ:9.695
EpochTime:1574953089449;GravX:-0.100;GravY:0.219;GravZ:9.804
EpochTime:1574953089458;AccX:-0.109;AccY:0.213;AccZ:9.677
EpochTime:1574953089459;GravX:-0.099;GravY:0.219;GravZ:9.804
EpochTime:1574953089468;AccX:-0.113;AccY:0.215;AccZ:9.675
EpochTime:1574953089469;GravX:-0.099;GravY:0.219;GravZ:9.804
EpochTime:1574953089478;AccX:-0.120;AccY:0.227;AccZ:9.680
EpochTime:1574953089479;GravX:-0.099;GravY:0.219;GravZ:9.804
EpochTime:1574953089488;AccX:-0.141;AccY:0.224;AccZ:9.674
EpochTime:1574953089489;GravX:-0.099;GravY:0.219;GravZ:9.804
EpochTime:1574953089498;AccX:-0.202;AccY:0.226;AccZ:9.683
EpochTime:1574953089499;GravX:-0.099;GravY:0.219;GravZ:9.804
EpochTime:1574953089508;AccX:-0.256;AccY:0.220;AccZ:9.692
EpochTime:1574953089509;GravX:-0.099;GravY:0.219;GravZ:9.804
EpochTime:1574953089518;AccX:-0.316;AccY:0.223;AccZ:9.682
EpochTime:1574953089519;GravX:-0.100;GravY:0.219;GravZ:9.804
EpochTime:1574953089528;AccX:-0.357;AccY:0.225;AccZ:9.669
EpochTime:1574953089529;GravX:-0.102;GravY:0.219;GravZ:9.804
EpochTime:1574953089538;AccX:-0.360;AccY:0.221;AccZ:9.681
EpochTime:1574953089539;GravX:-0.104;GravY:0.219;GravZ:9.804
EpochTime:1574953089548;AccX:-0.358;AccY:0.213;AccZ:9.680
EpochTime:1574953089549;GravX:-0.106;GravY:0.219;GravZ:9.804
EpochTime:1574953089558;AccX:-0.354;AccY:0.226;AccZ:9.673
EpochTime:1574953089559;GravX:-0.109;GravY:0.219;GravZ:9.804
EpochTime:1574953089568;AccX:-0.350;AccY:0.227;AccZ:9.673
EpochTime:1574953089569;GravX:-0.112;GravY:0.220;GravZ:9.804
EpochTime:1574953089578;AccX:-0.354;AccY:0.211;AccZ:9.688
EpochTime:1574953089579;GravX:-0.116;GravY:0.220;GravZ:9.804
EpochTime:1574953089588;AccX:-0.342;AccY:0.217;AccZ:9.693
EpochTime:1574953089589;GravX:-0.119;GravY:0.220;GravZ:9.803
EpochTime:1574953089598;AccX:-0.271;AccY:0.231;AccZ:9.662
EpochTime:1574953089599;GravX:-0.123;GravY:0.220;GravZ:9.803
EpochTime:1574953089608;AccX:-0.243;AccY:0.213;AccZ:9.675
EpochTime:1574953089609;GravX:-0.126;GravY:0.220;GravZ:9.803
EpochTime:1574953089618;AccX:-0.231;AccY:0.248;AccZ:9.689
EpochTime:1574953089619;GravX:-0.128;GravY:0.220;GravZ:9.803
EpochTime:1574953089628;AccX:-0.176;AccY:0.239;AccZ:9.661
EpochTime:1574953089629;GravX:-0.131;GravY:0.220;GravZ:9.803
EpochTime:1574953089638;AccX:-0.165;AccY:0.223;AccZ:9.668
EpochTime:1574953089639;GravX:-0.133;GravY:0.220;GravZ:9.803
EpochTime:1574953089648;AccX:-0.152;AccY:0.237;AccZ:9.734
EpochTime:1574953089649;GravX:-0.134;GravY:0.220;GravZ:9.803
EpochTime:1574953089658;AccX:-0.134;AccY:0.235;AccZ:9.653
EpochTime:1574953089659;GravX:-0.135;GravY:0.221;GravZ:9.803
EpochTime:1574953089668;AccX:-0.095;AccY:0.226;AccZ:9.659
EpochTime:1574953089669;GravX:-0.136;GravY:0.221;GravZ:9.803
EpochTime:1574953089678;AccX:-0.066;AccY:0.245;AccZ:9.719
EpochTime:1574953089679;GravX:-0.137;GravY:0.221;GravZ:9.803
EpochTime:1574953089688;AccX:-0.010;AccY:0.200;AccZ:9.651
EpochTime:1574953089689;GravX:-0.137;GravY:0.221;GravZ:9.803
EpochTime:1574953089698;AccX:0.036;AccY:0.244;AccZ:9.704
EpochTime:1574953089699;GravX:-0.137;GravY:0.221;GravZ:9.803
EpochTime:1574953089708;AccX:0.068;AccY:0.231;AccZ:9.691
EpochTime:1574953089709;GravX:-0.136;GravY:0.221;GravZ:9.803
EpochTime:1574953089718;AccX:0.066;AccY:0.221;AccZ:9.746
EpochTime:1574953089719;GravX:-0.135;GravY:0.221;GravZ:9.803
EpochTime:1574953089728;AccX:0.042;AccY:0.243;AccZ:9.686
EpochTime:1574953089729;GravX:-0.134;GravY:0.222;GravZ:9.803
EpochTime:1574953089738;AccX:-0.034;AccY:0.211;AccZ:9.652
EpochTime:1574953089739;GravX:-0.133;GravY:0.222;GravZ:9.803
EpochTime:1574953089748;AccX:-0.084;AccY:0.241;AccZ:9.665
EpochTime:1574953089749;GravX:-0.131;GravY:0.222;GravZ:9.803
EpochTime:1574953089758;AccX:-0.127;AccY:0.226;AccZ:9.701
EpochTime:1574953089759;GravX:-0.131;GravY:0.222;GravZ:9.803
EpochTime:1574953089768;AccX:-0.168;AccY:0.241;AccZ:9.707
EpochTime:1574953089769;GravX:-0.130;GravY:0.222;GravZ:9.803
EpochTime:1574953089778;AccX:-0.189;AccY:0.208;AccZ:9.644
EpochTime:1574953089779;GravX:-0.130;GravY:0.222;GravZ:9.803
EpochTime:1574953089788;AccX:-0.232;AccY:0.229;AccZ:9.677
EpochTime:1574953089789;GravX:-0.129;GravY:0.222;GravZ:9.803
EpochTime:1574953089798;AccX:-0.296;AccY:0.225;AccZ:9.643
EpochTime:1574953089799;GravX:-0.130;GravY:0.222;GravZ:9.803
EpochTime:1574953089809;AccX:-0.334;AccY:0.245;AccZ:9.729
EpochTime:1574953089809;GravX:-0.130;GravY:0.223;GravZ:9.803
EpochTime:1574953089821;AccX:-0.291;AccY:0.193;AccZ:9.693
EpochTime:1574953089822;GravX:-0.131;GravY:0.223;GravZ:9.803
EpochTime:1574953089829;AccX:-0.267;AccY:0.232;AccZ:9.726
EpochTime:1574953089831;GravX:-0.132;GravY:0.223;GravZ:9.803
EpochTime:1574953089839;AccX:-0.269;AccY:0.219;AccZ:9.637
EpochTime:1574953089841;GravX:-0.134;GravY:0.223;GravZ:9.803
EpochTime:1574953089849;AccX:-0.274;AccY:0.194;AccZ:9.657
EpochTime:1574953089851;GravX:-0.135;GravY:0.223;GravZ:9.803
EpochTime:1574953089859;AccX:-0.284;AccY:0.215;AccZ:9.758
EpochTime:1574953089862;GravX:-0.137;GravY:0.223;GravZ:9.803
EpochTime:1574953089869;AccX:-0.273;AccY:0.205;AccZ:9.633
EpochTime:1574953089871;GravX:-0.138;GravY:0.223;GravZ:9.803
EpochTime:1574953089879;AccX:-0.217;AccY:0.202;AccZ:9.744
EpochTime:1574953089881;GravX:-0.140;GravY:0.223;GravZ:9.803
EpochTime:1574953089890;AccX:-0.226;AccY:0.230;AccZ:9.634
EpochTime:1574953089891;GravX:-0.141;GravY:0.223;GravZ:9.803
EpochTime:1574953089899;AccX:-0.226;AccY:0.217;AccZ:9.674
EpochTime:1574953089901;GravX:-0.143;GravY:0.222;GravZ:9.803
EpochTime:1574953089909;AccX:-0.188;AccY:0.304;AccZ:9.770
EpochTime:1574953089911;GravX:-0.144;GravY:0.223;GravZ:9.803
EpochTime:1574953089919;AccX:-0.114;AccY:0.375;AccZ:9.712
EpochTime:1574953089921;GravX:-0.143;GravY:0.222;GravZ:9.803
EpochTime:1574953089929;AccX:-0.110;AccY:0.150;AccZ:9.609
EpochTime:1574953089931;GravX:-0.140;GravY:0.220;GravZ:9.803
EpochTime:1574953089939;AccX:-0.235;AccY:0.140;AccZ:9.661
EpochTime:1574953089940;GravX:-0.139;GravY:0.220;GravZ:9.803
EpochTime:1574953089949;AccX:-0.250;AccY:0.170;AccZ:9.507
EpochTime:1574953089950;GravX:-0.139;GravY:0.221;GravZ:9.803
EpochTime:1574953089959;AccX:-0.277;AccY:0.170;AccZ:9.682
EpochTime:1574953089960;GravX:-0.141;GravY:0.223;GravZ:9.803
EpochTime:1574953089969;AccX:-0.202;AccY:0.334;AccZ:9.793
EpochTime:1574953089970;GravX:-0.142;GravY:0.226;GravZ:9.803
EpochTime:1574953089979;AccX:-0.153;AccY:0.294;AccZ:9.831
EpochTime:1574953089980;GravX:-0.142;GravY:0.226;GravZ:9.803
EpochTime:1574953089989;AccX:-0.129;AccY:0.259;AccZ:9.497
EpochTime:1574953089990;GravX:-0.141;GravY:0.227;GravZ:9.803
EpochTime:1574953089999;AccX:-0.099;AccY:0.236;AccZ:9.764
EpochTime:1574953090001;GravX:-0.140;GravY:0.227;GravZ:9.803
EpochTime:1574953090010;AccX:-0.098;AccY:0.190;AccZ:9.644
EpochTime:1574953090011;GravX:-0.139;GravY:0.227;GravZ:9.803
EpochTime:1574953090020;AccX:-0.029;AccY:0.181;AccZ:9.784
EpochTime:1574953090022;GravX:-0.138;GravY:0.226;GravZ:9.803
EpochTime:1574953090029;AccX:-0.092;AccY:0.195;AccZ:9.425
EpochTime:1574953090031;GravX:-0.137;GravY:0.225;GravZ:9.803
EpochTime:1574953090039;AccX:-0.085;AccY:0.221;AccZ:9.761
EpochTime:1574953090041;GravX:-0.136;GravY:0.224;GravZ:9.803
EpochTime:1574953090049;AccX:-0.020;AccY:0.266;AccZ:9.706
EpochTime:1574953090051;GravX:-0.135;GravY:0.224;GravZ:9.803
EpochTime:1574953090059;AccX:-0.004;AccY:0.226;AccZ:9.504
EpochTime:1574953090061;GravX:-0.135;GravY:0.225;GravZ:9.803
EpochTime:1574953090069;AccX:-0.032;AccY:0.226;AccZ:9.872
EpochTime:1574953090071;GravX:-0.134;GravY:0.225;GravZ:9.803
EpochTime:1574953090079;AccX:-0.069;AccY:0.311;AccZ:9.456
EpochTime:1574953090081;GravX:-0.133;GravY:0.225;GravZ:9.803
EpochTime:1574953090089;AccX:-0.047;AccY:0.172;AccZ:9.902
EpochTime:1574953090091;GravX:-0.131;GravY:0.225;GravZ:9.803
