EpochTime:1574952527675;GravX:-0.168;GravY:0.151;GravZ:9.804
EpochTime:1574952527676;AccX:-0.172;AccY:0.146;AccZ:9.876
EpochTime:1574952527683;GravX:-0.168;GravY:0.151;GravZ:9.804
EpochTime:1574952527684;AccX:-0.151;AccY:0.172;AccZ:9.876
EpochTime:1574952527696;GravX:-0.167;GravY:0.152;GravZ:9.804
EpochTime:1574952527696;AccX:-0.170;AccY:0.160;AccZ:9.886
EpochTime:1574952527703;GravX:-0.167;GravY:0.152;GravZ:9.804
EpochTime:1574952527704;AccX:-0.177;AccY:0.158;AccZ:9.888
EpochTime:1574952527716;GravX:-0.167;GravY:0.152;GravZ:9.804
EpochTime:1574952527717;AccX:-0.182;AccY:0.136;AccZ:9.884
EpochTime:1574952527723;GravX:-0.167;GravY:0.152;GravZ:9.804
EpochTime:1574952527724;AccX:-0.165;AccY:0.168;AccZ:9.881
EpochTime:1574952527736;GravX:-0.167;GravY:0.152;GravZ:9.804
EpochTime:1574952527737;AccX:-0.158;AccY:0.168;AccZ:9.910
EpochTime:1574952527744;GravX:-0.167;GravY:0.152;GravZ:9.804
EpochTime:1574952527744;AccX:-0.175;AccY:0.168;AccZ:9.891
EpochTime:1574952527757;GravX:-0.167;GravY:0.152;GravZ:9.804
EpochTime:1574952527757;AccX:-0.160;AccY:0.187;AccZ:9.884
EpochTime:1574952527764;GravX:-0.167;GravY:0.154;GravZ:9.804
EpochTime:1574952527764;AccX:-0.175;AccY:0.163;AccZ:9.879
EpochTime:1574952527777;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527777;AccX:-0.153;AccY:0.148;AccZ:9.881
EpochTime:1574952527784;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527784;AccX:-0.184;AccY:0.172;AccZ:9.884
EpochTime:1574952527796;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527796;AccX:-0.180;AccY:0.170;AccZ:9.881
EpochTime:1574952527803;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527803;AccX:-0.168;AccY:0.158;AccZ:9.881
EpochTime:1574952527816;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527817;AccX:-0.182;AccY:0.158;AccZ:9.903
EpochTime:1574952527824;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527824;AccX:-0.172;AccY:0.153;AccZ:9.896
EpochTime:1574952527836;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527836;AccX:-0.175;AccY:0.151;AccZ:9.879
EpochTime:1574952527843;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527844;AccX:-0.151;AccY:0.158;AccZ:9.884
EpochTime:1574952527858;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527859;AccX:-0.180;AccY:0.165;AccZ:9.876
EpochTime:1574952527864;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527864;AccX:-0.156;AccY:0.163;AccZ:9.886
EpochTime:1574952527876;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527876;AccX:-0.168;AccY:0.163;AccZ:9.881
EpochTime:1574952527883;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527884;AccX:-0.168;AccY:0.163;AccZ:9.886
EpochTime:1574952527896;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527897;AccX:-0.165;AccY:0.136;AccZ:9.881
EpochTime:1574952527904;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527904;AccX:-0.187;AccY:0.158;AccZ:9.869
EpochTime:1574952527916;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527917;AccX:-0.187;AccY:0.156;AccZ:9.881
EpochTime:1574952527924;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527924;AccX:-0.175;AccY:0.170;AccZ:9.888
EpochTime:1574952527936;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527936;AccX:-0.172;AccY:0.165;AccZ:9.919
EpochTime:1574952527943;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527944;AccX:-0.168;AccY:0.180;AccZ:9.910
EpochTime:1574952527957;GravX:-0.167;GravY:0.155;GravZ:9.804
EpochTime:1574952527957;AccX:-0.151;AccY:0.182;AccZ:9.927
EpochTime:1574952527964;GravX:-0.167;GravY:0.156;GravZ:9.804
EpochTime:1574952527964;AccX:-0.146;AccY:0.168;AccZ:9.905
EpochTime:1574952527976;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952527977;AccX:-0.187;AccY:0.158;AccZ:9.879
EpochTime:1574952527984;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952527984;AccX:-0.177;AccY:0.151;AccZ:9.869
EpochTime:1574952527997;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952527997;AccX:-0.180;AccY:0.148;AccZ:9.860
EpochTime:1574952528003;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528004;AccX:-0.170;AccY:0.182;AccZ:9.876
EpochTime:1574952528016;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528016;AccX:-0.163;AccY:0.165;AccZ:9.936
EpochTime:1574952528023;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528023;AccX:-0.168;AccY:0.168;AccZ:9.912
EpochTime:1574952528036;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528037;AccX:-0.180;AccY:0.160;AccZ:9.924
EpochTime:1574952528043;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528044;AccX:-0.153;AccY:0.170;AccZ:9.891
EpochTime:1574952528056;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528057;AccX:-0.180;AccY:0.148;AccZ:9.886
EpochTime:1574952528064;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528064;AccX:-0.160;AccY:0.141;AccZ:9.874
EpochTime:1574952528076;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528077;AccX:-0.175;AccY:0.175;AccZ:9.884
EpochTime:1574952528083;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528084;AccX:-0.165;AccY:0.153;AccZ:9.864
EpochTime:1574952528096;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528096;AccX:-0.180;AccY:0.122;AccZ:9.860
EpochTime:1574952528104;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528104;AccX:-0.184;AccY:0.132;AccZ:9.848
EpochTime:1574952528117;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528117;AccX:-0.160;AccY:0.170;AccZ:9.884
EpochTime:1574952528124;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528125;AccX:-0.182;AccY:0.151;AccZ:9.886
EpochTime:1574952528137;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528138;AccX:-0.153;AccY:0.172;AccZ:9.903
EpochTime:1574952528145;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528145;AccX:-0.175;AccY:0.146;AccZ:9.910
EpochTime:1574952528157;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528157;AccX:-0.158;AccY:0.163;AccZ:9.915
EpochTime:1574952528165;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528165;AccX:-0.165;AccY:0.151;AccZ:9.881
EpochTime:1574952528177;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528178;AccX:-0.182;AccY:0.153;AccZ:9.888
EpochTime:1574952528184;AccX:-0.192;AccY:0.160;AccZ:9.886
EpochTime:1574952528184;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528198;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528198;AccX:-0.151;AccY:0.136;AccZ:9.905
EpochTime:1574952528205;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528205;AccX:-0.158;AccY:0.165;AccZ:9.886
EpochTime:1574952528217;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528217;AccX:-0.158;AccY:0.146;AccZ:9.886
EpochTime:1574952528224;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528225;AccX:-0.180;AccY:0.146;AccZ:9.879
EpochTime:1574952528237;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528238;AccX:-0.180;AccY:0.151;AccZ:9.867
EpochTime:1574952528244;GravX:-0.167;GravY:0.157;GravZ:9.804
EpochTime:1574952528244;AccX:-0.208;AccY:0.151;AccZ:9.891
EpochTime:1574952528257;GravX:-0.168;GravY:0.156;GravZ:9.804
EpochTime:1574952528258;AccX:-0.172;AccY:0.127;AccZ:9.874
EpochTime:1574952528265;GravX:-0.168;GravY:0.155;GravZ:9.804
EpochTime:1574952528265;AccX:-0.163;AccY:0.134;AccZ:9.867
EpochTime:1574952528277;GravX:-0.169;GravY:0.154;GravZ:9.804
EpochTime:1574952528277;AccX:-0.180;AccY:0.175;AccZ:9.903
EpochTime:1574952528285;AccX:-0.184;AccY:0.165;AccZ:9.864
EpochTime:1574952528285;GravX:-0.169;GravY:0.154;GravZ:9.804
EpochTime:1574952528298;GravX:-0.169;GravY:0.154;GravZ:9.804
EpochTime:1574952528298;AccX:-0.189;AccY:0.127;AccZ:9.876
EpochTime:1574952528305;AccX:-0.153;AccY:0.146;AccZ:9.884
EpochTime:1574952528305;GravX:-0.170;GravY:0.153;GravZ:9.804
EpochTime:1574952528317;GravX:-0.170;GravY:0.153;GravZ:9.804
EpochTime:1574952528317;AccX:-0.175;AccY:0.163;AccZ:9.891
EpochTime:1574952528324;AccX:-0.189;AccY:0.148;AccZ:9.884
EpochTime:1574952528324;GravX:-0.170;GravY:0.153;GravZ:9.804
EpochTime:1574952528337;GravX:-0.170;GravY:0.153;GravZ:9.804
EpochTime:1574952528338;AccX:-0.156;AccY:0.127;AccZ:9.891
EpochTime:1574952528344;GravX:-0.170;GravY:0.153;GravZ:9.804
EpochTime:1574952528344;AccX:-0.151;AccY:0.144;AccZ:9.876
EpochTime:1574952528358;GravX:-0.170;GravY:0.153;GravZ:9.804
EpochTime:1574952528359;AccX:-0.230;AccY:0.141;AccZ:9.989
EpochTime:1574952528364;GravX:-0.170;GravY:0.152;GravZ:9.804
EpochTime:1574952528364;AccX:-0.285;AccY:0.110;AccZ:9.817
EpochTime:1574952528376;GravX:-0.173;GravY:0.151;GravZ:9.804
EpochTime:1574952528376;AccX:-0.218;AccY:0.062;AccZ:9.843
EpochTime:1574952528384;GravX:-0.175;GravY:0.149;GravZ:9.804
EpochTime:1574952528385;AccX:-0.105;AccY:0.136;AccZ:9.900
EpochTime:1574952528398;GravX:-0.176;GravY:0.146;GravZ:9.804
EpochTime:1574952528398;AccX:-0.189;AccY:0.170;AccZ:9.879
EpochTime:1574952528405;GravX:-0.177;GravY:0.145;GravZ:9.804
EpochTime:1574952528405;AccX:-0.177;AccY:0.151;AccZ:9.903
EpochTime:1574952528417;GravX:-0.177;GravY:0.144;GravZ:9.804
EpochTime:1574952528418;AccX:-0.163;AccY:0.153;AccZ:9.896
EpochTime:1574952528424;AccX:-0.187;AccY:0.122;AccZ:9.850
EpochTime:1574952528424;GravX:-0.177;GravY:0.144;GravZ:9.804
EpochTime:1574952528438;GravX:-0.177;GravY:0.144;GravZ:9.804
EpochTime:1574952528438;AccX:-0.237;AccY:0.101;AccZ:9.864
EpochTime:1574952528444;GravX:-0.179;GravY:0.143;GravZ:9.804
EpochTime:1574952528444;AccX:-0.184;AccY:0.139;AccZ:9.857
EpochTime:1574952528458;GravX:-0.180;GravY:0.142;GravZ:9.804
EpochTime:1574952528459;AccX:-0.125;AccY:0.187;AccZ:9.908
EpochTime:1574952528464;GravX:-0.180;GravY:0.142;GravZ:9.804
EpochTime:1574952528465;AccX:-0.170;AccY:0.136;AccZ:9.931
EpochTime:1574952528477;GravX:-0.180;GravY:0.142;GravZ:9.804
EpochTime:1574952528478;AccX:-0.232;AccY:0.091;AccZ:9.872
EpochTime:1574952528484;AccX:-0.211;AccY:0.110;AccZ:9.896
EpochTime:1574952528485;GravX:-0.180;GravY:0.141;GravZ:9.804
EpochTime:1574952528497;GravX:-0.181;GravY:0.140;GravZ:9.804
EpochTime:1574952528498;AccX:-0.125;AccY:0.170;AccZ:9.903
EpochTime:1574952528504;AccX:-0.125;AccY:0.180;AccZ:9.922
EpochTime:1574952528504;GravX:-0.181;GravY:0.140;GravZ:9.804
EpochTime:1574952528516;AccX:-0.182;AccY:0.139;AccZ:9.893
EpochTime:1574952528517;GravX:-0.180;GravY:0.140;GravZ:9.804
EpochTime:1574952528524;GravX:-0.180;GravY:0.140;GravZ:9.804
EpochTime:1574952528525;AccX:-0.184;AccY:0.110;AccZ:9.855
EpochTime:1574952528537;GravX:-0.180;GravY:0.140;GravZ:9.804
EpochTime:1574952528538;AccX:-0.208;AccY:0.108;AccZ:9.848
EpochTime:1574952528544;AccX:-0.189;AccY:0.125;AccZ:9.814
EpochTime:1574952528544;GravX:-0.180;GravY:0.140;GravZ:9.804
EpochTime:1574952528558;GravX:-0.180;GravY:0.140;GravZ:9.804
EpochTime:1574952528558;AccX:-0.168;AccY:0.141;AccZ:9.860
EpochTime:1574952528564;AccX:-0.206;AccY:0.144;AccZ:9.886
EpochTime:1574952528565;GravX:-0.180;GravY:0.140;GravZ:9.804
EpochTime:1574952528577;GravX:-0.180;GravY:0.140;GravZ:9.804
EpochTime:1574952528578;AccX:-0.182;AccY:0.136;AccZ:9.903
EpochTime:1574952528584;GravX:-0.180;GravY:0.140;GravZ:9.804
EpochTime:1574952528584;AccX:-0.153;AccY:0.129;AccZ:9.903
EpochTime:1574952528597;GravX:-0.180;GravY:0.140;GravZ:9.804
EpochTime:1574952528598;AccX:-0.194;AccY:0.110;AccZ:9.864
EpochTime:1574952528604;GravX:-0.180;GravY:0.139;GravZ:9.804
EpochTime:1574952528605;AccX:-0.201;AccY:0.120;AccZ:9.867
EpochTime:1574952528617;AccX:-0.182;AccY:0.158;AccZ:9.879
EpochTime:1574952528617;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528624;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528625;AccX:-0.196;AccY:0.129;AccZ:9.888
EpochTime:1574952528638;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528638;AccX:-0.177;AccY:0.127;AccZ:9.903
EpochTime:1574952528644;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528645;AccX:-0.163;AccY:0.125;AccZ:9.874
EpochTime:1574952528658;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528659;AccX:-0.160;AccY:0.146;AccZ:9.896
EpochTime:1574952528665;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528665;AccX:-0.177;AccY:0.160;AccZ:9.817
EpochTime:1574952528677;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528678;AccX:-0.180;AccY:0.125;AccZ:9.828
EpochTime:1574952528684;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528685;AccX:-0.204;AccY:0.115;AccZ:9.872
EpochTime:1574952528698;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528698;AccX:-0.153;AccY:0.158;AccZ:9.884
EpochTime:1574952528704;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528705;AccX:-0.158;AccY:0.134;AccZ:9.884
EpochTime:1574952528717;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528719;AccX:-0.182;AccY:0.113;AccZ:9.898
EpochTime:1574952528724;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528726;AccX:-0.189;AccY:0.125;AccZ:9.876
EpochTime:1574952528738;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528739;AccX:-0.172;AccY:0.136;AccZ:9.927
EpochTime:1574952528745;GravX:-0.180;GravY:0.138;GravZ:9.804
EpochTime:1574952528746;AccX:-0.182;AccY:0.117;AccZ:9.857
EpochTime:1574952528759;GravX:-0.180;GravY:0.137;GravZ:9.804
EpochTime:1574952528760;AccX:-0.192;AccY:0.129;AccZ:9.884
EpochTime:1574952528765;GravX:-0.180;GravY:0.137;GravZ:9.804
EpochTime:1574952528766;AccX:-0.160;AccY:0.136;AccZ:9.888
EpochTime:1574952528778;GravX:-0.180;GravY:0.137;GravZ:9.804
EpochTime:1574952528779;AccX:-0.144;AccY:0.146;AccZ:9.896
EpochTime:1574952528784;GravX:-0.179;GravY:0.136;GravZ:9.804
EpochTime:1574952528785;AccX:-0.194;AccY:0.115;AccZ:9.893
EpochTime:1574952528798;GravX:-0.179;GravY:0.136;GravZ:9.804
EpochTime:1574952528799;AccX:-0.177;AccY:0.134;AccZ:9.884
EpochTime:1574952528805;GravX:-0.179;GravY:0.136;GravZ:9.804
EpochTime:1574952528805;AccX:-0.158;AccY:0.146;AccZ:9.891
EpochTime:1574952528819;GravX:-0.179;GravY:0.136;GravZ:9.804
EpochTime:1574952528819;AccX:-0.163;AccY:0.122;AccZ:9.886
EpochTime:1574952528825;GravX:-0.178;GravY:0.136;GravZ:9.804
EpochTime:1574952528826;AccX:-0.184;AccY:0.129;AccZ:9.886
EpochTime:1574952528838;GravX:-0.178;GravY:0.136;GravZ:9.804
EpochTime:1574952528839;AccX:-0.189;AccY:0.117;AccZ:9.867
EpochTime:1574952528845;GravX:-0.178;GravY:0.136;GravZ:9.804
EpochTime:1574952528845;AccX:-0.160;AccY:0.125;AccZ:9.881
EpochTime:1574952528858;GravX:-0.177;GravY:0.135;GravZ:9.804
EpochTime:1574952528859;AccX:-0.175;AccY:0.146;AccZ:9.891
EpochTime:1574952528867;GravX:-0.177;GravY:0.135;GravZ:9.804
EpochTime:1574952528868;AccX:-0.177;AccY:0.132;AccZ:9.896
EpochTime:1574952528878;GravX:-0.177;GravY:0.135;GravZ:9.804
EpochTime:1574952528879;AccX:-0.189;AccY:0.098;AccZ:9.888
EpochTime:1574952528884;GravX:-0.177;GravY:0.134;GravZ:9.804
EpochTime:1574952528885;AccX:-0.175;AccY:0.098;AccZ:9.900
EpochTime:1574952528898;GravX:-0.177;GravY:0.132;GravZ:9.804
EpochTime:1574952528899;AccX:-0.180;AccY:0.122;AccZ:9.867
EpochTime:1574952528905;GravX:-0.177;GravY:0.131;GravZ:9.804
EpochTime:1574952528906;AccX:-0.201;AccY:0.125;AccZ:9.874
EpochTime:1574952528919;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952528920;AccX:-0.168;AccY:0.144;AccZ:9.891
EpochTime:1574952528927;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952528927;AccX:-0.158;AccY:0.132;AccZ:9.905
EpochTime:1574952528937;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952528938;AccX:-0.175;AccY:0.120;AccZ:9.869
EpochTime:1574952528944;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952528945;AccX:-0.194;AccY:0.110;AccZ:9.881
EpochTime:1574952528958;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952528958;AccX:-0.172;AccY:0.141;AccZ:9.884
EpochTime:1574952528964;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952528965;AccX:-0.177;AccY:0.144;AccZ:9.881
EpochTime:1574952528977;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952528978;AccX:-0.163;AccY:0.129;AccZ:9.874
EpochTime:1574952528985;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952528985;AccX:-0.180;AccY:0.105;AccZ:9.884
EpochTime:1574952528998;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952528999;AccX:-0.180;AccY:0.132;AccZ:9.876
EpochTime:1574952529005;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529006;AccX:-0.192;AccY:0.108;AccZ:9.886
EpochTime:1574952529019;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529020;AccX:-0.184;AccY:0.151;AccZ:9.879
EpochTime:1574952529026;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529027;AccX:-0.168;AccY:0.132;AccZ:9.864
EpochTime:1574952529038;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529039;AccX:-0.180;AccY:0.115;AccZ:9.900
EpochTime:1574952529044;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529045;AccX:-0.182;AccY:0.125;AccZ:9.900
EpochTime:1574952529059;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529060;AccX:-0.168;AccY:0.153;AccZ:9.872
EpochTime:1574952529065;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529066;AccX:-0.172;AccY:0.144;AccZ:9.881
EpochTime:1574952529078;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529079;AccX:-0.189;AccY:0.117;AccZ:9.867
EpochTime:1574952529089;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529090;AccX:-0.192;AccY:0.115;AccZ:9.874
EpochTime:1574952529097;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529098;AccX:-0.172;AccY:0.136;AccZ:9.898
EpochTime:1574952529104;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529104;AccX:-0.165;AccY:0.144;AccZ:9.891
EpochTime:1574952529117;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529118;AccX:-0.182;AccY:0.134;AccZ:9.876
EpochTime:1574952529124;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529124;AccX:-0.201;AccY:0.113;AccZ:9.898
EpochTime:1574952529137;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529138;AccX:-0.180;AccY:0.127;AccZ:9.886
EpochTime:1574952529144;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529145;AccX:-0.163;AccY:0.115;AccZ:9.852
EpochTime:1574952529157;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529158;AccX:-0.156;AccY:0.117;AccZ:9.881
EpochTime:1574952529164;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529164;AccX:-0.170;AccY:0.115;AccZ:9.876
EpochTime:1574952529177;GravX:-0.177;GravY:0.130;GravZ:9.804
EpochTime:1574952529178;AccX:-0.160;AccY:0.105;AccZ:9.872
EpochTime:1574952529184;GravX:-0.176;GravY:0.129;GravZ:9.804
EpochTime:1574952529184;AccX:-0.177;AccY:0.108;AccZ:9.855
EpochTime:1574952529197;GravX:-0.176;GravY:0.128;GravZ:9.804
EpochTime:1574952529198;AccX:-0.177;AccY:0.125;AccZ:9.929
