EpochTime:1574953255422;AccX:-0.054;AccY:0.189;AccZ:9.671
EpochTime:1574953255423;GravX:-0.061;GravY:0.197;GravZ:9.804
EpochTime:1574953255432;AccX:-0.059;AccY:0.193;AccZ:9.670
EpochTime:1574953255433;GravX:-0.061;GravY:0.197;GravZ:9.804
EpochTime:1574953255442;AccX:-0.051;AccY:0.187;AccZ:9.673
EpochTime:1574953255443;GravX:-0.052;GravY:0.189;GravZ:9.805
EpochTime:1574953255452;AccX:-0.049;AccY:0.193;AccZ:9.674
EpochTime:1574953255453;GravX:-0.052;GravY:0.189;GravZ:9.805
EpochTime:1574953255462;AccX:-0.055;AccY:0.190;AccZ:9.671
EpochTime:1574953255463;GravX:-0.052;GravY:0.189;GravZ:9.805
EpochTime:1574953255472;AccX:-0.055;AccY:0.187;AccZ:9.668
EpochTime:1574953255473;GravX:-0.052;GravY:0.189;GravZ:9.805
EpochTime:1574953255482;AccX:-0.055;AccY:0.182;AccZ:9.661
EpochTime:1574953255483;GravX:-0.052;GravY:0.189;GravZ:9.805
EpochTime:1574953255492;AccX:-0.063;AccY:0.181;AccZ:9.659
EpochTime:1574953255493;GravX:-0.065;GravY:0.183;GravZ:9.805
EpochTime:1574953255502;AccX:-0.059;AccY:0.193;AccZ:9.674
EpochTime:1574953255503;GravX:-0.059;GravY:0.195;GravZ:9.805
EpochTime:1574953255512;AccX:-0.057;AccY:0.186;AccZ:9.679
EpochTime:1574953255513;GravX:-0.059;GravY:0.195;GravZ:9.805
EpochTime:1574953255522;AccX:-0.056;AccY:0.188;AccZ:9.674
EpochTime:1574953255523;GravX:-0.059;GravY:0.195;GravZ:9.805
EpochTime:1574953255532;AccX:-0.063;AccY:0.188;AccZ:9.670
EpochTime:1574953255536;GravX:-0.059;GravY:0.195;GravZ:9.805
EpochTime:1574953255542;AccX:-0.050;AccY:0.188;AccZ:9.673
EpochTime:1574953255543;GravX:-0.059;GravY:0.195;GravZ:9.805
EpochTime:1574953255552;AccX:-0.053;AccY:0.194;AccZ:9.673
EpochTime:1574953255553;GravX:-0.059;GravY:0.195;GravZ:9.805
EpochTime:1574953255562;AccX:-0.051;AccY:0.186;AccZ:9.676
EpochTime:1574953255563;GravX:-0.052;GravY:0.188;GravZ:9.805
EpochTime:1574953255572;AccX:-0.057;AccY:0.188;AccZ:9.667
EpochTime:1574953255573;GravX:-0.052;GravY:0.188;GravZ:9.805
EpochTime:1574953255582;AccX:-0.057;AccY:0.193;AccZ:9.668
EpochTime:1574953255583;GravX:-0.059;GravY:0.196;GravZ:9.805
EpochTime:1574953255592;AccX:-0.056;AccY:0.192;AccZ:9.673
EpochTime:1574953255593;GravX:-0.059;GravY:0.196;GravZ:9.805
EpochTime:1574953255602;AccX:-0.051;AccY:0.192;AccZ:9.665
EpochTime:1574953255603;GravX:-0.059;GravY:0.196;GravZ:9.805
EpochTime:1574953255612;AccX:-0.054;AccY:0.184;AccZ:9.692
EpochTime:1574953255613;GravX:-0.054;GravY:0.186;GravZ:9.805
EpochTime:1574953255622;AccX:-0.053;AccY:0.190;AccZ:9.671
EpochTime:1574953255623;GravX:-0.054;GravY:0.186;GravZ:9.805
EpochTime:1574953255632;AccX:-0.049;AccY:0.183;AccZ:9.679
EpochTime:1574953255633;GravX:-0.054;GravY:0.186;GravZ:9.805
EpochTime:1574953255642;AccX:-0.062;AccY:0.188;AccZ:9.675
EpochTime:1574953255643;GravX:-0.054;GravY:0.186;GravZ:9.805
EpochTime:1574953255652;AccX:-0.057;AccY:0.204;AccZ:9.675
EpochTime:1574953255653;GravX:-0.058;GravY:0.206;GravZ:9.804
EpochTime:1574953255662;AccX:-0.060;AccY:0.178;AccZ:9.677
EpochTime:1574953255663;GravX:-0.061;GravY:0.181;GravZ:9.805
EpochTime:1574953255672;AccX:-0.054;AccY:0.188;AccZ:9.687
EpochTime:1574953255673;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255682;AccX:-0.056;AccY:0.190;AccZ:9.665
EpochTime:1574953255683;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255692;AccX:-0.055;AccY:0.188;AccZ:9.692
EpochTime:1574953255693;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255702;AccX:-0.060;AccY:0.186;AccZ:9.674
EpochTime:1574953255703;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255712;AccX:-0.049;AccY:0.195;AccZ:9.677
EpochTime:1574953255713;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255722;AccX:-0.056;AccY:0.184;AccZ:9.673
EpochTime:1574953255723;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255732;AccX:-0.054;AccY:0.189;AccZ:9.668
EpochTime:1574953255733;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255742;AccX:-0.059;AccY:0.194;AccZ:9.674
EpochTime:1574953255743;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255752;AccX:-0.055;AccY:0.188;AccZ:9.670
EpochTime:1574953255753;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255762;AccX:-0.056;AccY:0.188;AccZ:9.676
EpochTime:1574953255763;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255772;AccX:-0.054;AccY:0.183;AccZ:9.677
EpochTime:1574953255773;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255782;AccX:-0.055;AccY:0.193;AccZ:9.674
EpochTime:1574953255782;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255792;AccX:-0.061;AccY:0.186;AccZ:9.677
EpochTime:1574953255793;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255802;AccX:-0.051;AccY:0.189;AccZ:9.676
EpochTime:1574953255803;GravX:-0.054;GravY:0.190;GravZ:9.805
EpochTime:1574953255812;AccX:-0.057;AccY:0.199;AccZ:9.682
EpochTime:1574953255812;GravX:-0.058;GravY:0.202;GravZ:9.804
EpochTime:1574953255822;AccX:-0.060;AccY:0.194;AccZ:9.668
EpochTime:1574953255822;GravX:-0.058;GravY:0.202;GravZ:9.804
EpochTime:1574953255832;AccX:-0.049;AccY:0.192;AccZ:9.673
EpochTime:1574953255832;GravX:-0.049;GravY:0.194;GravZ:9.805
EpochTime:1574953255842;AccX:-0.049;AccY:0.186;AccZ:9.679
EpochTime:1574953255842;GravX:-0.049;GravY:0.194;GravZ:9.805
EpochTime:1574953255852;AccX:-0.051;AccY:0.189;AccZ:9.673
EpochTime:1574953255852;GravX:-0.049;GravY:0.194;GravZ:9.805
EpochTime:1574953255862;AccX:-0.059;AccY:0.184;AccZ:9.676
EpochTime:1574953255862;GravX:-0.059;GravY:0.187;GravZ:9.805
EpochTime:1574953255872;AccX:-0.063;AccY:0.189;AccZ:9.674
EpochTime:1574953255872;GravX:-0.059;GravY:0.187;GravZ:9.805
EpochTime:1574953255882;AccX:-0.056;AccY:0.187;AccZ:9.674
EpochTime:1574953255883;GravX:-0.059;GravY:0.187;GravZ:9.805
EpochTime:1574953255892;AccX:-0.060;AccY:0.190;AccZ:9.676
EpochTime:1574953255892;GravX:-0.059;GravY:0.187;GravZ:9.805
EpochTime:1574953255902;AccX:-0.053;AccY:0.182;AccZ:9.677
EpochTime:1574953255902;GravX:-0.059;GravY:0.187;GravZ:9.805
EpochTime:1574953255912;AccX:-0.059;AccY:0.190;AccZ:9.667
EpochTime:1574953255912;GravX:-0.059;GravY:0.187;GravZ:9.805
EpochTime:1574953255922;AccX:-0.051;AccY:0.195;AccZ:9.683
EpochTime:1574953255923;GravX:-0.052;GravY:0.198;GravZ:9.805
EpochTime:1574953255932;AccX:-0.063;AccY:0.178;AccZ:9.674
EpochTime:1574953255932;GravX:-0.064;GravY:0.181;GravZ:9.805
EpochTime:1574953255942;AccX:-0.062;AccY:0.187;AccZ:9.681
EpochTime:1574953255942;GravX:-0.064;GravY:0.181;GravZ:9.805
EpochTime:1574953255952;AccX:-0.055;AccY:0.190;AccZ:9.682
EpochTime:1574953255952;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953255962;AccX:-0.054;AccY:0.187;AccZ:9.675
EpochTime:1574953255962;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953255972;AccX:-0.053;AccY:0.188;AccZ:9.670
EpochTime:1574953255972;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953255982;AccX:-0.049;AccY:0.188;AccZ:9.687
EpochTime:1574953255982;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953255992;AccX:-0.051;AccY:0.189;AccZ:9.673
EpochTime:1574953255992;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256002;AccX:-0.050;AccY:0.190;AccZ:9.677
EpochTime:1574953256002;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256012;AccX:-0.053;AccY:0.195;AccZ:9.669
EpochTime:1574953256012;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256022;AccX:-0.050;AccY:0.195;AccZ:9.679
EpochTime:1574953256023;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256032;AccX:-0.061;AccY:0.195;AccZ:9.665
EpochTime:1574953256032;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256042;AccX:-0.061;AccY:0.192;AccZ:9.682
EpochTime:1574953256042;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256052;AccX:-0.065;AccY:0.192;AccZ:9.689
EpochTime:1574953256052;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256062;AccX:-0.054;AccY:0.199;AccZ:9.669
EpochTime:1574953256063;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256072;AccX:-0.056;AccY:0.182;AccZ:9.681
EpochTime:1574953256072;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256082;AccX:-0.051;AccY:0.181;AccZ:9.681
EpochTime:1574953256082;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256092;AccX:-0.053;AccY:0.188;AccZ:9.680
EpochTime:1574953256092;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256102;AccX:-0.061;AccY:0.188;AccZ:9.683
EpochTime:1574953256102;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256112;AccX:-0.056;AccY:0.188;AccZ:9.681
EpochTime:1574953256112;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256122;AccX:-0.050;AccY:0.200;AccZ:9.682
EpochTime:1574953256122;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256132;AccX:-0.055;AccY:0.192;AccZ:9.688
EpochTime:1574953256132;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256142;AccX:-0.049;AccY:0.190;AccZ:9.668
EpochTime:1574953256142;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256152;AccX:-0.054;AccY:0.199;AccZ:9.674
EpochTime:1574953256152;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256162;AccX:-0.057;AccY:0.182;AccZ:9.671
EpochTime:1574953256162;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256172;AccX:-0.048;AccY:0.193;AccZ:9.674
EpochTime:1574953256173;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256182;AccX:-0.062;AccY:0.193;AccZ:9.670
EpochTime:1574953256183;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256192;AccX:-0.056;AccY:0.192;AccZ:9.670
EpochTime:1574953256192;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256202;AccX:-0.050;AccY:0.195;AccZ:9.675
EpochTime:1574953256202;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256212;AccX:-0.050;AccY:0.186;AccZ:9.681
EpochTime:1574953256212;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256222;AccX:-0.056;AccY:0.187;AccZ:9.652
EpochTime:1574953256222;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256232;AccX:-0.057;AccY:0.184;AccZ:9.677
EpochTime:1574953256232;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256242;AccX:-0.056;AccY:0.196;AccZ:9.691
EpochTime:1574953256243;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256252;AccX:-0.051;AccY:0.180;AccZ:9.674
EpochTime:1574953256252;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256262;AccX:-0.056;AccY:0.186;AccZ:9.657
EpochTime:1574953256262;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256272;AccX:-0.054;AccY:0.189;AccZ:9.677
EpochTime:1574953256272;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256282;AccX:-0.059;AccY:0.183;AccZ:9.673
EpochTime:1574953256283;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256292;AccX:-0.053;AccY:0.189;AccZ:9.667
EpochTime:1574953256292;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256302;AccX:-0.059;AccY:0.188;AccZ:9.674
EpochTime:1574953256302;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256312;AccX:-0.050;AccY:0.187;AccZ:9.675
EpochTime:1574953256313;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256322;AccX:-0.050;AccY:0.182;AccZ:9.683
EpochTime:1574953256323;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256332;AccX:-0.059;AccY:0.184;AccZ:9.670
EpochTime:1574953256332;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256342;AccX:-0.051;AccY:0.194;AccZ:9.674
EpochTime:1574953256342;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256352;AccX:-0.059;AccY:0.183;AccZ:9.679
EpochTime:1574953256352;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256362;AccX:-0.080;AccY:0.189;AccZ:9.662
EpochTime:1574953256362;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256372;AccX:-0.040;AccY:0.184;AccZ:9.687
EpochTime:1574953256372;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256382;AccX:-0.054;AccY:0.189;AccZ:9.674
EpochTime:1574953256383;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256392;AccX:-0.079;AccY:0.187;AccZ:9.659
EpochTime:1574953256392;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256402;AccX:-0.018;AccY:0.196;AccZ:9.675
EpochTime:1574953256403;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256412;AccX:-0.075;AccY:0.186;AccZ:9.689
EpochTime:1574953256412;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256422;AccX:-0.063;AccY:0.195;AccZ:9.671
EpochTime:1574953256422;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256432;AccX:-0.069;AccY:0.192;AccZ:9.675
EpochTime:1574953256432;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256442;AccX:-0.066;AccY:0.188;AccZ:9.669
EpochTime:1574953256443;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256452;AccX:-0.018;AccY:0.201;AccZ:9.675
EpochTime:1574953256452;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256462;AccX:0.001;AccY:0.187;AccZ:9.674
EpochTime:1574953256463;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256472;AccX:-0.096;AccY:0.180;AccZ:9.673
EpochTime:1574953256472;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256482;AccX:-0.041;AccY:0.184;AccZ:9.682
EpochTime:1574953256482;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256492;AccX:-0.062;AccY:0.183;AccZ:9.676
EpochTime:1574953256492;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256502;AccX:-0.056;AccY:0.194;AccZ:9.677
EpochTime:1574953256502;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256512;AccX:-0.069;AccY:0.186;AccZ:9.675
EpochTime:1574953256512;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256522;AccX:-0.037;AccY:0.193;AccZ:9.688
EpochTime:1574953256522;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256532;AccX:-0.051;AccY:0.189;AccZ:9.676
EpochTime:1574953256532;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256542;AccX:-0.045;AccY:0.188;AccZ:9.663
EpochTime:1574953256542;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256552;AccX:-0.049;AccY:0.196;AccZ:9.670
EpochTime:1574953256552;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256562;AccX:-0.059;AccY:0.189;AccZ:9.669
EpochTime:1574953256562;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256572;AccX:-0.042;AccY:0.184;AccZ:9.688
EpochTime:1574953256572;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256582;AccX:-0.067;AccY:0.186;AccZ:9.682
EpochTime:1574953256582;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256592;AccX:-0.069;AccY:0.181;AccZ:9.695
EpochTime:1574953256592;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256603;AccX:-0.060;AccY:0.174;AccZ:9.677
EpochTime:1574953256605;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256613;AccX:-0.061;AccY:0.189;AccZ:9.671
EpochTime:1574953256614;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256623;AccX:-0.060;AccY:0.195;AccZ:9.671
EpochTime:1574953256625;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256633;AccX:-0.089;AccY:0.189;AccZ:9.677
EpochTime:1574953256635;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256642;AccX:-0.040;AccY:0.190;AccZ:9.680
EpochTime:1574953256644;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256652;AccX:-0.061;AccY:0.187;AccZ:9.670
EpochTime:1574953256654;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256662;AccX:-0.060;AccY:0.183;AccZ:9.681
EpochTime:1574953256664;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256672;AccX:-0.041;AccY:0.182;AccZ:9.675
EpochTime:1574953256674;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256682;AccX:-0.034;AccY:0.183;AccZ:9.674
EpochTime:1574953256684;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256692;AccX:-0.061;AccY:0.177;AccZ:9.695
EpochTime:1574953256694;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256702;AccX:-0.054;AccY:0.190;AccZ:9.689
EpochTime:1574953256704;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256712;AccX:-0.059;AccY:0.188;AccZ:9.679
EpochTime:1574953256714;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256723;AccX:-0.057;AccY:0.196;AccZ:9.680
EpochTime:1574953256724;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256733;AccX:-0.061;AccY:0.183;AccZ:9.685
EpochTime:1574953256734;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256742;AccX:-0.060;AccY:0.183;AccZ:9.689
EpochTime:1574953256744;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256752;AccX:-0.056;AccY:0.184;AccZ:9.688
EpochTime:1574953256754;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256762;AccX:-0.067;AccY:0.186;AccZ:9.681
EpochTime:1574953256764;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256772;AccX:-0.069;AccY:0.181;AccZ:9.677
EpochTime:1574953256774;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256783;AccX:-0.057;AccY:0.189;AccZ:9.689
EpochTime:1574953256785;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256793;AccX:-0.035;AccY:0.184;AccZ:9.675
EpochTime:1574953256794;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256803;AccX:-0.032;AccY:0.194;AccZ:9.681
EpochTime:1574953256806;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256813;AccX:-0.055;AccY:0.188;AccZ:9.677
EpochTime:1574953256815;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256823;AccX:-0.054;AccY:0.181;AccZ:9.680
EpochTime:1574953256825;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256833;AccX:-0.060;AccY:0.183;AccZ:9.686
EpochTime:1574953256835;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256843;AccX:-0.062;AccY:0.190;AccZ:9.673
EpochTime:1574953256845;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256852;AccX:-0.055;AccY:0.186;AccZ:9.687
EpochTime:1574953256854;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256863;AccX:-0.059;AccY:0.187;AccZ:9.674
EpochTime:1574953256864;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256872;AccX:-0.060;AccY:0.178;AccZ:9.680
EpochTime:1574953256874;GravX:-0.056;GravY:0.192;GravZ:9.805
EpochTime:1574953256882;AccX:-0.056;AccY:0.190;AccZ:9.681
