EpochTime:1574347384161;AccX:-0.193;AccY:0.065;AccZ:9.131
EpochTime:1574347384352;GravX:-0.208;GravY:0.079;GravZ:9.804
EpochTime:1574347384355;AccX:-0.215;AccY:0.074;AccZ:9.835
EpochTime:1574347384358;GravX:-0.209;GravY:0.080;GravZ:9.804
EpochTime:1574347384361;AccX:-0.205;AccY:0.073;AccZ:9.822
EpochTime:1574347384363;GravX:-0.209;GravY:0.080;GravZ:9.804
EpochTime:1574347384365;AccX:-0.208;AccY:0.084;AccZ:9.819
EpochTime:1574347384368;GravX:-0.211;GravY:0.081;GravZ:9.804
EpochTime:1574347384370;AccX:-0.213;AccY:0.074;AccZ:9.826
EpochTime:1574347384373;GravX:-0.211;GravY:0.082;GravZ:9.804
EpochTime:1574347384375;AccX:-0.205;AccY:0.089;AccZ:9.814
EpochTime:1574347384376;GravX:-0.212;GravY:0.082;GravZ:9.804
EpochTime:1574347384379;AccX:-0.200;AccY:0.081;AccZ:9.821
EpochTime:1574347384381;GravX:-0.199;GravY:0.081;GravZ:9.804
EpochTime:1574347384383;AccX:-0.206;AccY:0.074;AccZ:9.813
EpochTime:1574347384385;GravX:-0.200;GravY:0.082;GravZ:9.804
EpochTime:1574347384387;AccX:-0.206;AccY:0.084;AccZ:9.811
EpochTime:1574347384389;GravX:-0.201;GravY:0.083;GravZ:9.804
EpochTime:1574347384391;AccX:-0.212;AccY:0.074;AccZ:9.828
EpochTime:1574347384393;GravX:-0.211;GravY:0.074;GravZ:9.804
EpochTime:1574347384394;AccX:-0.208;AccY:0.073;AccZ:9.819
EpochTime:1574347384396;GravX:-0.212;GravY:0.075;GravZ:9.804
EpochTime:1574347384400;AccX:-0.208;AccY:0.079;AccZ:9.815
EpochTime:1574347384402;GravX:-0.213;GravY:0.075;GravZ:9.804
EpochTime:1574347384439;AccX:-0.196;AccY:0.083;AccZ:9.817
EpochTime:1574347384441;GravX:-0.196;GravY:0.083;GravZ:9.804
EpochTime:1574347384443;AccX:-0.213;AccY:0.074;AccZ:9.821
EpochTime:1574347384444;GravX:-0.213;GravY:0.074;GravZ:9.804
EpochTime:1574347384446;AccX:-0.198;AccY:0.073;AccZ:9.817
EpochTime:1574347384447;GravX:-0.197;GravY:0.073;GravZ:9.804
EpochTime:1574347384449;AccX:-0.207;AccY:0.079;AccZ:9.814
EpochTime:1574347384450;GravX:-0.207;GravY:0.079;GravZ:9.804
EpochTime:1574347384452;AccX:-0.212;AccY:0.074;AccZ:9.826
EpochTime:1574347384454;GravX:-0.208;GravY:0.080;GravZ:9.804
EpochTime:1574347384494;AccX:-0.204;AccY:0.081;AccZ:9.809
EpochTime:1574347384496;GravX:-0.209;GravY:0.081;GravZ:9.804
EpochTime:1574347384497;AccX:-0.201;AccY:0.065;AccZ:9.799
EpochTime:1574347384498;GravX:-0.201;GravY:0.065;GravZ:9.804
EpochTime:1574347384499;AccX:-0.207;AccY:0.085;AccZ:9.819
EpochTime:1574347384501;GravX:-0.207;GravY:0.085;GravZ:9.804
EpochTime:1574347384502;AccX:-0.200;AccY:0.074;AccZ:9.813
EpochTime:1574347384505;GravX:-0.200;GravY:0.074;GravZ:9.804
EpochTime:1574347384506;AccX:-0.201;AccY:0.089;AccZ:9.819
EpochTime:1574347384507;GravX:-0.201;GravY:0.088;GravZ:9.804
EpochTime:1574347384510;AccX:-0.188;AccY:0.075;AccZ:9.822
EpochTime:1574347384511;GravX:-0.188;GravY:0.075;GravZ:9.805
EpochTime:1574347384521;AccX:-0.200;AccY:0.085;AccZ:9.816
EpochTime:1574347384523;GravX:-0.200;GravY:0.085;GravZ:9.804
EpochTime:1574347384530;AccX:-0.204;AccY:0.083;AccZ:9.822
EpochTime:1574347384532;GravX:-0.200;GravY:0.086;GravZ:9.804
EpochTime:1574347384540;AccX:-0.209;AccY:0.079;AccZ:9.815
EpochTime:1574347384541;GravX:-0.209;GravY:0.079;GravZ:9.804
EpochTime:1574347384550;AccX:-0.211;AccY:0.077;AccZ:9.816
EpochTime:1574347384551;GravX:-0.210;GravY:0.080;GravZ:9.804
EpochTime:1574347384560;AccX:-0.211;AccY:0.067;AccZ:9.811
EpochTime:1574347384561;GravX:-0.211;GravY:0.067;GravZ:9.804
EpochTime:1574347384570;AccX:-0.202;AccY:0.074;AccZ:9.811
EpochTime:1574347384572;GravX:-0.202;GravY:0.074;GravZ:9.804
EpochTime:1574347384580;AccX:-0.201;AccY:0.078;AccZ:9.810
EpochTime:1574347384581;GravX:-0.203;GravY:0.075;GravZ:9.804
EpochTime:1574347384590;AccX:-0.204;AccY:0.077;AccZ:9.817
EpochTime:1574347384592;GravX:-0.204;GravY:0.076;GravZ:9.804
EpochTime:1574347384600;AccX:-0.204;AccY:0.078;AccZ:9.817
EpochTime:1574347384601;GravX:-0.205;GravY:0.076;GravZ:9.804
EpochTime:1574347384610;AccX:-0.202;AccY:0.078;AccZ:9.821
EpochTime:1574347384611;GravX:-0.205;GravY:0.077;GravZ:9.804
EpochTime:1574347384620;AccX:-0.204;AccY:0.081;AccZ:9.819
EpochTime:1574347384621;GravX:-0.206;GravY:0.078;GravZ:9.804
EpochTime:1574347384630;AccX:-0.202;AccY:0.073;AccZ:9.808
EpochTime:1574347384631;GravX:-0.207;GravY:0.078;GravZ:9.804
EpochTime:1574347384640;AccX:-0.199;AccY:0.079;AccZ:9.822
EpochTime:1574347384646;GravX:-0.207;GravY:0.079;GravZ:9.804
EpochTime:1574347384650;AccX:-0.208;AccY:0.067;AccZ:9.808
EpochTime:1574347384651;GravX:-0.208;GravY:0.067;GravZ:9.804
EpochTime:1574347384660;AccX:-0.213;AccY:0.073;AccZ:9.819
EpochTime:1574347384661;GravX:-0.209;GravY:0.067;GravZ:9.804
EpochTime:1574347384670;AccX:-0.201;AccY:0.083;AccZ:9.811
EpochTime:1574347384671;GravX:-0.201;GravY:0.082;GravZ:9.804
EpochTime:1574347384680;AccX:-0.200;AccY:0.077;AccZ:9.804
EpochTime:1574347384681;GravX:-0.202;GravY:0.083;GravZ:9.804
EpochTime:1574347384690;AccX:-0.215;AccY:0.077;AccZ:9.822
EpochTime:1574347384691;GravX:-0.215;GravY:0.076;GravZ:9.804
EpochTime:1574347384700;AccX:-0.202;AccY:0.073;AccZ:9.805
EpochTime:1574347384701;GravX:-0.202;GravY:0.073;GravZ:9.804
EpochTime:1574347384710;AccX:-0.199;AccY:0.079;AccZ:9.816
EpochTime:1574347384711;GravX:-0.203;GravY:0.074;GravZ:9.804
EpochTime:1574347384720;AccX:-0.208;AccY:0.071;AccZ:9.821
EpochTime:1574347384721;GravX:-0.204;GravY:0.075;GravZ:9.804
EpochTime:1574347384730;AccX:-0.198;AccY:0.078;AccZ:9.808
EpochTime:1574347384731;GravX:-0.205;GravY:0.076;GravZ:9.804
EpochTime:1574347384740;AccX:-0.208;AccY:0.074;AccZ:9.815
EpochTime:1574347384741;GravX:-0.205;GravY:0.077;GravZ:9.804
EpochTime:1574347384750;AccX:-0.199;AccY:0.079;AccZ:9.816
EpochTime:1574347384751;GravX:-0.206;GravY:0.077;GravZ:9.804
EpochTime:1574347384760;AccX:-0.204;AccY:0.080;AccZ:9.808
EpochTime:1574347384761;GravX:-0.207;GravY:0.078;GravZ:9.804
EpochTime:1574347384770;AccX:-0.207;AccY:0.078;AccZ:9.809
EpochTime:1574347384771;GravX:-0.208;GravY:0.079;GravZ:9.804
EpochTime:1574347384780;AccX:-0.200;AccY:0.084;AccZ:9.819
EpochTime:1574347384781;GravX:-0.208;GravY:0.079;GravZ:9.804
EpochTime:1574347384790;AccX:-0.208;AccY:0.069;AccZ:9.813
EpochTime:1574347384791;GravX:-0.208;GravY:0.070;GravZ:9.804
EpochTime:1574347384800;AccX:-0.202;AccY:0.074;AccZ:9.807
EpochTime:1574347384801;GravX:-0.209;GravY:0.071;GravZ:9.804
EpochTime:1574347384810;AccX:-0.212;AccY:0.072;AccZ:9.805
EpochTime:1574347384811;GravX:-0.210;GravY:0.071;GravZ:9.804
EpochTime:1574347384820;AccX:-0.209;AccY:0.079;AccZ:9.813
EpochTime:1574347384821;GravX:-0.210;GravY:0.072;GravZ:9.804
EpochTime:1574347384830;AccX:-0.204;AccY:0.085;AccZ:9.813
EpochTime:1574347384831;GravX:-0.203;GravY:0.085;GravZ:9.804
EpochTime:1574347384840;AccX:-0.205;AccY:0.077;AccZ:9.805
EpochTime:1574347384841;GravX:-0.204;GravY:0.086;GravZ:9.804
EpochTime:1574347384850;AccX:-0.205;AccY:0.067;AccZ:9.798
EpochTime:1574347384851;GravX:-0.205;GravY:0.067;GravZ:9.804
EpochTime:1574347384860;AccX:-0.211;AccY:0.074;AccZ:9.816
EpochTime:1574347384861;GravX:-0.206;GravY:0.068;GravZ:9.804
EpochTime:1574347384870;AccX:-0.209;AccY:0.079;AccZ:9.814
EpochTime:1574347384871;GravX:-0.209;GravY:0.079;GravZ:9.804
EpochTime:1574347384880;AccX:-0.199;AccY:0.073;AccZ:9.799
EpochTime:1574347384881;GravX:-0.198;GravY:0.073;GravZ:9.804
EpochTime:1574347384890;AccX:-0.213;AccY:0.079;AccZ:9.813
EpochTime:1574347384891;GravX:-0.213;GravY:0.079;GravZ:9.804
EpochTime:1574347384900;AccX:-0.218;AccY:0.072;AccZ:9.813
EpochTime:1574347384901;GravX:-0.214;GravY:0.080;GravZ:9.804
EpochTime:1574347384910;AccX:-0.205;AccY:0.074;AccZ:9.802
EpochTime:1574347384911;GravX:-0.205;GravY:0.074;GravZ:9.804
EpochTime:1574347384920;AccX:-0.211;AccY:0.074;AccZ:9.808
EpochTime:1574347384921;GravX:-0.206;GravY:0.075;GravZ:9.804
EpochTime:1574347384930;AccX:-0.202;AccY:0.071;AccZ:9.802
EpochTime:1574347384931;GravX:-0.206;GravY:0.076;GravZ:9.804
EpochTime:1574347384940;AccX:-0.213;AccY:0.073;AccZ:9.811
EpochTime:1574347384941;GravX:-0.207;GravY:0.076;GravZ:9.804
EpochTime:1574347384950;AccX:-0.202;AccY:0.072;AccZ:9.797
EpochTime:1574347384951;GravX:-0.208;GravY:0.077;GravZ:9.804
EpochTime:1574347384960;AccX:-0.201;AccY:0.078;AccZ:9.802
EpochTime:1574347384961;GravX:-0.209;GravY:0.078;GravZ:9.804
EpochTime:1574347384970;AccX:-0.202;AccY:0.073;AccZ:9.808
EpochTime:1574347384971;GravX:-0.209;GravY:0.079;GravZ:9.804
EpochTime:1574347384980;AccX:-0.200;AccY:0.071;AccZ:9.801
EpochTime:1574347384981;GravX:-0.200;GravY:0.071;GravZ:9.804
EpochTime:1574347384990;AccX:-0.206;AccY:0.074;AccZ:9.804
EpochTime:1574347384991;GravX:-0.201;GravY:0.072;GravZ:9.804
EpochTime:1574347385000;AccX:-0.205;AccY:0.072;AccZ:9.803
EpochTime:1574347385001;GravX:-0.202;GravY:0.072;GravZ:9.804
EpochTime:1574347385010;AccX:-0.214;AccY:0.078;AccZ:9.807
EpochTime:1574347385011;GravX:-0.215;GravY:0.078;GravZ:9.804
EpochTime:1574347385020;AccX:-0.215;AccY:0.069;AccZ:9.804
EpochTime:1574347385021;GravX:-0.216;GravY:0.079;GravZ:9.804
EpochTime:1574347385030;AccX:-0.207;AccY:0.078;AccZ:9.809
EpochTime:1574347385031;GravX:-0.216;GravY:0.079;GravZ:9.804
EpochTime:1574347385040;AccX:-0.209;AccY:0.073;AccZ:9.811
EpochTime:1574347385041;GravX:-0.209;GravY:0.073;GravZ:9.804
EpochTime:1574347385050;AccX:-0.211;AccY:0.061;AccZ:9.802
EpochTime:1574347385051;GravX:-0.211;GravY:0.061;GravZ:9.804
EpochTime:1574347385060;AccX:-0.198;AccY:0.080;AccZ:9.805
EpochTime:1574347385061;GravX:-0.198;GravY:0.080;GravZ:9.804
EpochTime:1574347385070;AccX:-0.202;AccY:0.075;AccZ:9.797
EpochTime:1574347385071;GravX:-0.198;GravY:0.081;GravZ:9.804
EpochTime:1574347385080;AccX:-0.206;AccY:0.068;AccZ:9.803
EpochTime:1574347385081;GravX:-0.206;GravY:0.068;GravZ:9.804
EpochTime:1574347385090;AccX:-0.201;AccY:0.069;AccZ:9.810
EpochTime:1574347385093;GravX:-0.206;GravY:0.069;GravZ:9.804
EpochTime:1574347385100;AccX:-0.211;AccY:0.073;AccZ:9.807
EpochTime:1574347385101;GravX:-0.207;GravY:0.070;GravZ:9.804
EpochTime:1574347385110;AccX:-0.204;AccY:0.081;AccZ:9.817
EpochTime:1574347385111;GravX:-0.203;GravY:0.081;GravZ:9.804
EpochTime:1574347385120;AccX:-0.206;AccY:0.071;AccZ:9.799
EpochTime:1574347385121;GravX:-0.206;GravY:0.071;GravZ:9.804
EpochTime:1574347385130;AccX:-0.206;AccY:0.061;AccZ:9.803
EpochTime:1574347385131;GravX:-0.206;GravY:0.061;GravZ:9.804
EpochTime:1574347385140;AccX:-0.213;AccY:0.077;AccZ:9.814
EpochTime:1574347385141;GravX:-0.213;GravY:0.076;GravZ:9.804
EpochTime:1574347385150;AccX:-0.206;AccY:0.061;AccZ:9.796
EpochTime:1574347385151;GravX:-0.206;GravY:0.061;GravZ:9.804
EpochTime:1574347385160;AccX:-0.207;AccY:0.065;AccZ:9.803
EpochTime:1574347385161;GravX:-0.207;GravY:0.062;GravZ:9.804
EpochTime:1574347385170;AccX:-0.199;AccY:0.056;AccZ:9.801
EpochTime:1574347385171;GravX:-0.208;GravY:0.062;GravZ:9.804
EpochTime:1574347385180;AccX:-0.207;AccY:0.072;AccZ:9.802
EpochTime:1574347385181;GravX:-0.208;GravY:0.063;GravZ:9.804
EpochTime:1574347385190;AccX:-0.207;AccY:0.081;AccZ:9.807
EpochTime:1574347385191;GravX:-0.208;GravY:0.063;GravZ:9.804
EpochTime:1574347385200;AccX:-0.208;AccY:0.083;AccZ:9.805
EpochTime:1574347385201;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385210;AccX:-0.212;AccY:0.081;AccZ:9.814
EpochTime:1574347385211;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385220;AccX:-0.205;AccY:0.072;AccZ:9.804
EpochTime:1574347385221;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385230;AccX:-0.200;AccY:0.072;AccZ:9.793
EpochTime:1574347385231;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385240;AccX:-0.215;AccY:0.081;AccZ:9.809
EpochTime:1574347385241;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385250;AccX:-0.209;AccY:0.059;AccZ:9.797
EpochTime:1574347385251;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385260;AccX:-0.209;AccY:0.068;AccZ:9.799
EpochTime:1574347385261;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385270;AccX:-0.207;AccY:0.073;AccZ:9.809
EpochTime:1574347385271;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385280;AccX:-0.199;AccY:0.063;AccZ:9.798
EpochTime:1574347385281;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385290;AccX:-0.208;AccY:0.081;AccZ:9.801
EpochTime:1574347385291;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385300;AccX:-0.204;AccY:0.065;AccZ:9.801
EpochTime:1574347385301;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385310;AccX:-0.202;AccY:0.069;AccZ:9.797
EpochTime:1574347385311;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385320;AccX:-0.194;AccY:0.072;AccZ:9.804
EpochTime:1574347385321;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385330;AccX:-0.207;AccY:0.078;AccZ:9.802
EpochTime:1574347385331;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385340;AccX:-0.204;AccY:0.074;AccZ:9.803
EpochTime:1574347385341;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385350;AccX:-0.205;AccY:0.073;AccZ:9.804
EpochTime:1574347385351;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385360;AccX:-0.208;AccY:0.073;AccZ:9.808
EpochTime:1574347385361;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385370;AccX:-0.206;AccY:0.069;AccZ:9.799
EpochTime:1574347385371;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385380;AccX:-0.208;AccY:0.069;AccZ:9.801
EpochTime:1574347385381;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385390;AccX:-0.205;AccY:0.074;AccZ:9.808
EpochTime:1574347385391;GravX:-0.209;GravY:0.063;GravZ:9.804
EpochTime:1574347385400;AccX:-0.144;AccY:0.154;AccZ:9.844
EpochTime:1574347385401;GravX:-0.208;GravY:0.064;GravZ:9.804
EpochTime:1574347385410;AccX:-0.153;AccY:-0.085;AccZ:9.780
EpochTime:1574347385411;GravX:-0.208;GravY:0.064;GravZ:9.804
EpochTime:1574347385420;AccX:-0.268;AccY:0.134;AccZ:9.833
EpochTime:1574347385421;GravX:-0.208;GravY:0.064;GravZ:9.804
EpochTime:1574347385430;AccX:-0.205;AccY:0.153;AccZ:9.807
EpochTime:1574347385431;GravX:-0.208;GravY:0.064;GravZ:9.804
EpochTime:1574347385440;AccX:-0.199;AccY:0.053;AccZ:9.795
EpochTime:1574347385441;GravX:-0.208;GravY:0.064;GravZ:9.804
EpochTime:1574347385450;AccX:-0.215;AccY:0.031;AccZ:9.831
EpochTime:1574347385451;GravX:-0.208;GravY:0.064;GravZ:9.804
EpochTime:1574347385460;AccX:-0.209;AccY:0.032;AccZ:9.795
EpochTime:1574347385461;GravX:-0.208;GravY:0.064;GravZ:9.804
EpochTime:1574347385470;AccX:-0.190;AccY:0.095;AccZ:9.802
EpochTime:1574347385471;GravX:-0.208;GravY:0.064;GravZ:9.804
EpochTime:1574347385480;AccX:-0.318;AccY:0.193;AccZ:9.650
EpochTime:1574347385481;GravX:-0.208;GravY:0.064;GravZ:9.804
EpochTime:1574347385490;AccX:-0.278;AccY:0.111;AccZ:9.717
EpochTime:1574347385490;GravX:-0.208;GravY:0.065;GravZ:9.804
EpochTime:1574347385500;AccX:-0.159;AccY:0.243;AccZ:9.832
EpochTime:1574347385501;GravX:-0.209;GravY:0.065;GravZ:9.804
EpochTime:1574347385510;AccX:-0.212;AccY:0.260;AccZ:9.807
EpochTime:1574347385511;GravX:-0.209;GravY:0.066;GravZ:9.804
EpochTime:1574347385520;AccX:-0.298;AccY:0.293;AccZ:9.820
EpochTime:1574347385521;GravX:-0.209;GravY:0.068;GravZ:9.804
EpochTime:1574347385530;AccX:-0.026;AccY:0.044;AccZ:9.840
EpochTime:1574347385531;GravX:-0.209;GravY:0.069;GravZ:9.804
EpochTime:1574347385540;AccX:-0.310;AccY:-0.067;AccZ:9.753
EpochTime:1574347385540;GravX:-0.209;GravY:0.069;GravZ:9.804
EpochTime:1574347385550;AccX:-0.091;AccY:-0.218;AccZ:9.831
EpochTime:1574347385551;GravX:-0.209;GravY:0.069;GravZ:9.804
EpochTime:1574347385560;AccX:-0.227;AccY:-0.213;AccZ:9.859
EpochTime:1574347385561;GravX:-0.209;GravY:0.069;GravZ:9.804
EpochTime:1574347385570;AccX:-0.174;AccY:-0.016;AccZ:9.831
EpochTime:1574347385571;GravX:-0.209;GravY:0.068;GravZ:9.804
EpochTime:1574347385580;AccX:-0.236;AccY:0.163;AccZ:9.786
EpochTime:1574347385581;GravX:-0.209;GravY:0.067;GravZ:9.804
EpochTime:1574347385590;AccX:-0.212;AccY:0.066;AccZ:9.801
EpochTime:1574347385591;GravX:-0.208;GravY:0.067;GravZ:9.804
EpochTime:1574347385600;AccX:-0.196;AccY:0.123;AccZ:9.790
EpochTime:1574347385601;GravX:-0.208;GravY:0.067;GravZ:9.804
EpochTime:1574347385610;AccX:-0.200;AccY:0.083;AccZ:9.804
EpochTime:1574347385611;GravX:-0.208;GravY:0.067;GravZ:9.804
EpochTime:1574347385620;AccX:-0.213;AccY:0.008;AccZ:9.819
EpochTime:1574347385621;GravX:-0.208;GravY:0.067;GravZ:9.804
EpochTime:1574347385630;AccX:-0.204;AccY:0.017;AccZ:9.803
EpochTime:1574347385631;GravX:-0.208;GravY:0.066;GravZ:9.804
EpochTime:1574347385640;AccX:-0.206;AccY:0.067;AccZ:9.796
EpochTime:1574347385641;GravX:-0.208;GravY:0.066;GravZ:9.804
EpochTime:1574347385650;AccX:-0.232;AccY:0.105;AccZ:9.819
EpochTime:1574347385651;GravX:-0.208;GravY:0.066;GravZ:9.804
EpochTime:1574347385660;AccX:-0.281;AccY:0.141;AccZ:9.822
EpochTime:1574347385661;GravX:-0.207;GravY:0.065;GravZ:9.804
EpochTime:1574347385670;AccX:-0.284;AccY:0.145;AccZ:9.829
EpochTime:1574347385671;GravX:-0.204;GravY:0.062;GravZ:9.804
EpochTime:1574347385680;AccX:-0.257;AccY:0.135;AccZ:9.835
EpochTime:1574347385681;GravX:-0.200;GravY:0.058;GravZ:9.804
EpochTime:1574347385690;AccX:-0.209;AccY:0.079;AccZ:9.807
EpochTime:1574347385691;GravX:-0.194;GravY:0.053;GravZ:9.805
EpochTime:1574347385700;AccX:-0.165;AccY:0.029;AccZ:9.793
EpochTime:1574347385701;GravX:-0.187;GravY:0.047;GravZ:9.805
EpochTime:1574347385710;AccX:-0.146;AccY:0.036;AccZ:9.815
EpochTime:1574347385711;GravX:-0.180;GravY:0.042;GravZ:9.805
EpochTime:1574347385720;AccX:-0.077;AccY:0.019;AccZ:9.782
EpochTime:1574347385720;GravX:-0.174;GravY:0.036;GravZ:9.805
EpochTime:1574347385730;AccX:-0.054;AccY:-0.026;AccZ:9.793
EpochTime:1574347385732;GravX:-0.169;GravY:0.032;GravZ:9.805
EpochTime:1574347385740;AccX:-0.095;AccY:-0.079;AccZ:9.798
EpochTime:1574347385743;GravX:-0.166;GravY:0.029;GravZ:9.805
EpochTime:1574347385750;AccX:-0.104;AccY:-0.054;AccZ:9.804
EpochTime:1574347385752;GravX:-0.164;GravY:0.027;GravZ:9.805
EpochTime:1574347385760;AccX:-0.138;AccY:0.004;AccZ:9.813
EpochTime:1574347385761;GravX:-0.162;GravY:0.026;GravZ:9.805
EpochTime:1574347385770;AccX:-0.190;AccY:0.072;AccZ:9.827
EpochTime:1574347385772;GravX:-0.161;GravY:0.025;GravZ:9.805
EpochTime:1574347385780;AccX:-0.226;AccY:0.110;AccZ:9.833
EpochTime:1574347385782;GravX:-0.159;GravY:0.023;GravZ:9.805
EpochTime:1574347385790;AccX:-0.241;AccY:0.123;AccZ:9.840
EpochTime:1574347385791;GravX:-0.155;GravY:0.020;GravZ:9.805
EpochTime:1574347385801;AccX:-0.209;AccY:0.096;AccZ:9.825
EpochTime:1574347385803;GravX:-0.149;GravY:0.015;GravZ:9.806
EpochTime:1574347385810;AccX:-0.183;AccY:0.069;AccZ:9.813
EpochTime:1574347385813;GravX:-0.142;GravY:0.010;GravZ:9.806
EpochTime:1574347385820;AccX:-0.151;AccY:0.032;AccZ:9.813
EpochTime:1574347385822;GravX:-0.135;GravY:0.004;GravZ:9.806
EpochTime:1574347385830;AccX:-0.083;AccY:0.004;AccZ:9.849
EpochTime:1574347385833;GravX:-0.127;GravY:-0.003;GravZ:9.806
EpochTime:1574347385840;AccX:0.481;AccY:-0.183;AccZ:9.414
EpochTime:1574347385842;GravX:-0.124;GravY:-0.005;GravZ:9.806
EpochTime:1574347385850;AccX:-0.217;AccY:0.004;AccZ:9.901
EpochTime:1574347385853;GravX:-0.126;GravY:-0.003;GravZ:9.806
EpochTime:1574347385860;AccX:-0.075;AccY:0.090;AccZ:9.819
EpochTime:1574347385863;GravX:-0.126;GravY:-0.002;GravZ:9.806
EpochTime:1574347385870;AccX:0.024;AccY:0.092;AccZ:9.720
EpochTime:1574347385873;GravX:-0.122;GravY:-0.003;GravZ:9.806
EpochTime:1574347385880;AccX:-0.186;AccY:0.177;AccZ:9.862
EpochTime:1574347385883;GravX:-0.122;GravY:-0.002;GravZ:9.806
EpochTime:1574347385890;AccX:-0.134;AccY:0.213;AccZ:9.816
EpochTime:1574347385893;GravX:-0.122;GravY:-0.000;GravZ:9.806
EpochTime:1574347385900;AccX:-0.061;AccY:0.180;AccZ:9.787
EpochTime:1574347385902;GravX:-0.121;GravY:0.001;GravZ:9.806
EpochTime:1574347385910;AccX:-0.113;AccY:0.160;AccZ:9.811
EpochTime:1574347385913;GravX:-0.120;GravY:0.003;GravZ:9.806
EpochTime:1574347385920;AccX:-0.126;AccY:0.166;AccZ:9.809
EpochTime:1574347385922;GravX:-0.121;GravY:0.005;GravZ:9.806
EpochTime:1574347385930;AccX:-0.111;AccY:0.136;AccZ:9.819
EpochTime:1574347385933;GravX:-0.121;GravY:0.007;GravZ:9.806
EpochTime:1574347385940;AccX:-0.110;AccY:0.129;AccZ:9.816
EpochTime:1574347385942;GravX:-0.120;GravY:0.009;GravZ:9.806
EpochTime:1574347385950;AccX:-0.123;AccY:0.119;AccZ:9.820
EpochTime:1574347385953;GravX:-0.120;GravY:0.011;GravZ:9.806
EpochTime:1574347385960;AccX:-0.114;AccY:0.071;AccZ:9.803
EpochTime:1574347385962;GravX:-0.119;GravY:0.013;GravZ:9.806
EpochTime:1574347385970;AccX:-0.113;AccY:0.026;AccZ:9.819
EpochTime:1574347385973;GravX:-0.119;GravY:0.014;GravZ:9.806
EpochTime:1574347385980;AccX:-0.110;AccY:-0.032;AccZ:9.805
EpochTime:1574347385983;GravX:-0.118;GravY:0.014;GravZ:9.806
