EpochTime:1574952617921;GravX:-0.204;GravY:0.078;GravZ:9.804
EpochTime:1574952617922;AccX:-0.281;AccY:0.104;AccZ:9.841
EpochTime:1574952617924;GravX:-0.280;GravY:0.104;GravZ:9.802
EpochTime:1574952617926;AccX:-0.329;AccY:0.145;AccZ:9.810
EpochTime:1574952617927;GravX:-0.329;GravY:0.145;GravZ:9.800
EpochTime:1574952617928;AccX:-0.269;AccY:0.158;AccZ:9.831
EpochTime:1574952617930;GravX:-0.269;GravY:0.158;GravZ:9.802
EpochTime:1574952617933;AccX:-0.257;AccY:0.097;AccZ:9.828
EpochTime:1574952617934;GravX:-0.257;GravY:0.097;GravZ:9.803
EpochTime:1574952617946;AccX:-0.292;AccY:0.059;AccZ:9.813
EpochTime:1574952617948;GravX:-0.292;GravY:0.059;GravZ:9.802
EpochTime:1574952617985;AccX:-0.265;AccY:0.097;AccZ:9.810
EpochTime:1574952617986;GravX:-0.264;GravY:0.097;GravZ:9.803
EpochTime:1574952617988;AccX:-0.268;AccY:0.150;AccZ:9.841
EpochTime:1574952617989;GravX:-0.267;GravY:0.149;GravZ:9.802
EpochTime:1574952617991;AccX:-0.278;AccY:0.152;AccZ:9.821
EpochTime:1574952617992;GravX:-0.277;GravY:0.152;GravZ:9.802
EpochTime:1574952617993;AccX:-0.284;AccY:0.083;AccZ:9.833
EpochTime:1574952617995;GravX:-0.283;GravY:0.082;GravZ:9.802
EpochTime:1574952617996;AccX:-0.269;AccY:0.093;AccZ:9.820
EpochTime:1574952617997;GravX:-0.269;GravY:0.093;GravZ:9.803
EpochTime:1574952618036;AccX:-0.250;AccY:0.124;AccZ:9.835
EpochTime:1574952618038;GravX:-0.249;GravY:0.124;GravZ:9.803
EpochTime:1574952618039;AccX:-0.256;AccY:0.141;AccZ:9.846
EpochTime:1574952618040;GravX:-0.255;GravY:0.140;GravZ:9.802
EpochTime:1574952618041;AccX:-0.299;AccY:0.109;AccZ:9.831
EpochTime:1574952618042;GravX:-0.298;GravY:0.109;GravZ:9.802
EpochTime:1574952618043;AccX:-0.277;AccY:0.097;AccZ:9.816
EpochTime:1574952618045;GravX:-0.276;GravY:0.097;GravZ:9.802
EpochTime:1574952618046;AccX:-0.251;AccY:0.107;AccZ:9.851
EpochTime:1574952618047;GravX:-0.250;GravY:0.106;GravZ:9.803
EpochTime:1574952618053;AccX:-0.273;AccY:0.122;AccZ:9.841
EpochTime:1574952618054;GravX:-0.272;GravY:0.122;GravZ:9.802
EpochTime:1574952618063;AccX:-0.269;AccY:0.126;AccZ:9.861
EpochTime:1574952618065;GravX:-0.272;GravY:0.122;GravZ:9.802
EpochTime:1574952618073;AccX:-0.277;AccY:0.117;AccZ:9.840
EpochTime:1574952618074;GravX:-0.272;GravY:0.122;GravZ:9.802
EpochTime:1574952618083;AccX:-0.263;AccY:0.108;AccZ:9.870
EpochTime:1574952618084;GravX:-0.262;GravY:0.107;GravZ:9.803
EpochTime:1574952618093;AccX:-0.250;AccY:0.132;AccZ:9.904
EpochTime:1574952618094;GravX:-0.248;GravY:0.130;GravZ:9.803
EpochTime:1574952618103;AccX:-0.256;AccY:0.132;AccZ:9.874
EpochTime:1574952618104;GravX:-0.248;GravY:0.130;GravZ:9.803
EpochTime:1574952618113;AccX:-0.259;AccY:0.127;AccZ:9.859
EpochTime:1574952618114;GravX:-0.257;GravY:0.126;GravZ:9.802
EpochTime:1574952618123;AccX:-0.267;AccY:0.087;AccZ:9.855
EpochTime:1574952618124;GravX:-0.266;GravY:0.087;GravZ:9.803
EpochTime:1574952618134;AccX:-0.272;AccY:0.087;AccZ:9.829
EpochTime:1574952618136;GravX:-0.266;GravY:0.087;GravZ:9.803
EpochTime:1574952618143;AccX:-0.285;AccY:0.096;AccZ:9.793
EpochTime:1574952618144;GravX:-0.285;GravY:0.096;GravZ:9.802
EpochTime:1574952618153;AccX:-0.293;AccY:0.111;AccZ:9.770
EpochTime:1574952618158;GravX:-0.294;GravY:0.112;GravZ:9.802
EpochTime:1574952618163;AccX:-0.291;AccY:0.097;AccZ:9.770
EpochTime:1574952618164;GravX:-0.292;GravY:0.098;GravZ:9.802
EpochTime:1574952618173;AccX:-0.287;AccY:0.075;AccZ:9.774
EpochTime:1574952618174;GravX:-0.288;GravY:0.076;GravZ:9.802
EpochTime:1574952618184;AccX:-0.285;AccY:0.074;AccZ:9.817
EpochTime:1574952618185;GravX:-0.288;GravY:0.076;GravZ:9.802
EpochTime:1574952618193;AccX:-0.271;AccY:0.117;AccZ:9.840
EpochTime:1574952618194;GravX:-0.269;GravY:0.117;GravZ:9.802
EpochTime:1574952618203;AccX:-0.259;AccY:0.130;AccZ:9.871
EpochTime:1574952618204;GravX:-0.257;GravY:0.130;GravZ:9.802
EpochTime:1574952618213;AccX:-0.247;AccY:0.129;AccZ:9.849
EpochTime:1574952618214;GravX:-0.245;GravY:0.129;GravZ:9.803
EpochTime:1574952618223;AccX:-0.251;AccY:0.089;AccZ:9.832
EpochTime:1574952618224;GravX:-0.251;GravY:0.088;GravZ:9.803
EpochTime:1574952618233;AccX:-0.289;AccY:0.083;AccZ:9.809
EpochTime:1574952618234;GravX:-0.288;GravY:0.083;GravZ:9.802
EpochTime:1574952618243;AccX:-0.312;AccY:0.089;AccZ:9.789
EpochTime:1574952618244;GravX:-0.313;GravY:0.089;GravZ:9.801
EpochTime:1574952618253;AccX:-0.299;AccY:0.099;AccZ:9.784
EpochTime:1574952618254;GravX:-0.300;GravY:0.100;GravZ:9.802
EpochTime:1574952618263;AccX:-0.260;AccY:0.090;AccZ:9.804
EpochTime:1574952618264;GravX:-0.260;GravY:0.090;GravZ:9.803
EpochTime:1574952618273;AccX:-0.265;AccY:0.101;AccZ:9.823
EpochTime:1574952618274;GravX:-0.264;GravY:0.100;GravZ:9.803
EpochTime:1574952618283;AccX:-0.263;AccY:0.111;AccZ:9.828
EpochTime:1574952618284;GravX:-0.263;GravY:0.111;GravZ:9.802
EpochTime:1574952618293;AccX:-0.281;AccY:0.093;AccZ:9.838
EpochTime:1574952618294;GravX:-0.280;GravY:0.093;GravZ:9.802
EpochTime:1574952618303;AccX:-0.277;AccY:0.101;AccZ:9.826
EpochTime:1574952618304;GravX:-0.280;GravY:0.093;GravZ:9.802
EpochTime:1574952618313;AccX:-0.272;AccY:0.095;AccZ:9.811
EpochTime:1574952618314;GravX:-0.280;GravY:0.093;GravZ:9.802
EpochTime:1574952618323;AccX:-0.259;AccY:0.091;AccZ:9.811
EpochTime:1574952618324;GravX:-0.259;GravY:0.091;GravZ:9.803
EpochTime:1574952618333;AccX:-0.261;AccY:0.093;AccZ:9.825
EpochTime:1574952618334;GravX:-0.259;GravY:0.091;GravZ:9.803
EpochTime:1574952618343;AccX:-0.278;AccY:0.101;AccZ:9.801
EpochTime:1574952618344;GravX:-0.278;GravY:0.101;GravZ:9.802
EpochTime:1574952618353;AccX:-0.283;AccY:0.089;AccZ:9.797
EpochTime:1574952618354;GravX:-0.283;GravY:0.088;GravZ:9.802
EpochTime:1574952618363;AccX:-0.272;AccY:0.085;AccZ:9.804
EpochTime:1574952618364;GravX:-0.272;GravY:0.085;GravZ:9.803
EpochTime:1574952618373;AccX:-0.277;AccY:0.081;AccZ:9.809
EpochTime:1574952618374;GravX:-0.272;GravY:0.085;GravZ:9.803
EpochTime:1574952618383;AccX:-0.250;AccY:0.096;AccZ:9.805
EpochTime:1574952618384;GravX:-0.250;GravY:0.096;GravZ:9.803
EpochTime:1574952618393;AccX:-0.267;AccY:0.113;AccZ:9.825
EpochTime:1574952618394;GravX:-0.266;GravY:0.112;GravZ:9.802
EpochTime:1574952618403;AccX:-0.274;AccY:0.093;AccZ:9.816
EpochTime:1574952618404;GravX:-0.274;GravY:0.093;GravZ:9.802
EpochTime:1574952618413;AccX:-0.281;AccY:0.081;AccZ:9.815
EpochTime:1574952618414;GravX:-0.281;GravY:0.081;GravZ:9.802
EpochTime:1574952618423;AccX:-0.271;AccY:0.096;AccZ:9.845
EpochTime:1574952618424;GravX:-0.270;GravY:0.095;GravZ:9.802
EpochTime:1574952618433;AccX:-0.266;AccY:0.092;AccZ:9.844
EpochTime:1574952618434;GravX:-0.270;GravY:0.095;GravZ:9.802
EpochTime:1574952618443;AccX:-0.272;AccY:0.099;AccZ:9.846
EpochTime:1574952618444;GravX:-0.270;GravY:0.095;GravZ:9.802
EpochTime:1574952618453;AccX:-0.268;AccY:0.104;AccZ:9.863
EpochTime:1574952618454;GravX:-0.270;GravY:0.095;GravZ:9.802
EpochTime:1574952618463;AccX:-0.256;AccY:0.087;AccZ:9.823
EpochTime:1574952618464;GravX:-0.255;GravY:0.087;GravZ:9.803
EpochTime:1574952618473;AccX:-0.272;AccY:0.072;AccZ:9.789
EpochTime:1574952618474;GravX:-0.272;GravY:0.072;GravZ:9.803
EpochTime:1574952618483;AccX:-0.290;AccY:0.075;AccZ:9.776
EpochTime:1574952618484;GravX:-0.291;GravY:0.076;GravZ:9.802
EpochTime:1574952618493;AccX:-0.310;AccY:0.060;AccZ:9.741
EpochTime:1574952618494;GravX:-0.312;GravY:0.060;GravZ:9.802
EpochTime:1574952618503;AccX:-0.309;AccY:0.060;AccZ:9.764
EpochTime:1574952618504;GravX:-0.312;GravY:0.060;GravZ:9.802
EpochTime:1574952618513;AccX:-0.286;AccY:0.077;AccZ:9.779
EpochTime:1574952618514;GravX:-0.287;GravY:0.077;GravZ:9.802
EpochTime:1574952618523;AccX:-0.260;AccY:0.085;AccZ:9.817
EpochTime:1574952618524;GravX:-0.259;GravY:0.085;GravZ:9.803
EpochTime:1574952618533;AccX:-0.257;AccY:0.096;AccZ:9.840
EpochTime:1574952618534;GravX:-0.256;GravY:0.095;GravZ:9.803
EpochTime:1574952618543;AccX:-0.269;AccY:0.093;AccZ:9.829
EpochTime:1574952618544;GravX:-0.268;GravY:0.093;GravZ:9.803
EpochTime:1574952618553;AccX:-0.286;AccY:0.073;AccZ:9.795
EpochTime:1574952618554;GravX:-0.286;GravY:0.073;GravZ:9.802
EpochTime:1574952618563;AccX:-0.299;AccY:0.069;AccZ:9.791
EpochTime:1574952618564;GravX:-0.300;GravY:0.070;GravZ:9.802
EpochTime:1574952618573;AccX:-0.286;AccY:0.069;AccZ:9.799
EpochTime:1574952618573;GravX:-0.286;GravY:0.069;GravZ:9.802
EpochTime:1574952618583;AccX:-0.278;AccY:0.091;AccZ:9.820
EpochTime:1574952618584;GravX:-0.277;GravY:0.091;GravZ:9.802
EpochTime:1574952618593;AccX:-0.274;AccY:0.097;AccZ:9.831
EpochTime:1574952618593;GravX:-0.277;GravY:0.091;GravZ:9.802
EpochTime:1574952618603;AccX:-0.267;AccY:0.093;AccZ:9.832
EpochTime:1574952618603;GravX:-0.266;GravY:0.093;GravZ:9.803
EpochTime:1574952618613;AccX:-0.278;AccY:0.085;AccZ:9.819
EpochTime:1574952618613;GravX:-0.277;GravY:0.085;GravZ:9.802
EpochTime:1574952618623;AccX:-0.299;AccY:0.066;AccZ:9.796
EpochTime:1574952618623;GravX:-0.299;GravY:0.066;GravZ:9.802
EpochTime:1574952618633;AccX:-0.285;AccY:0.075;AccZ:9.797
EpochTime:1574952618633;GravX:-0.285;GravY:0.075;GravZ:9.802
EpochTime:1574952618643;AccX:-0.278;AccY:0.090;AccZ:9.814
EpochTime:1574952618644;GravX:-0.277;GravY:0.090;GravZ:9.802
EpochTime:1574952618653;AccX:-0.267;AccY:0.091;AccZ:9.828
EpochTime:1574952618653;GravX:-0.267;GravY:0.091;GravZ:9.803
EpochTime:1574952618663;AccX:-0.263;AccY:0.091;AccZ:9.827
EpochTime:1574952618664;GravX:-0.267;GravY:0.091;GravZ:9.803
EpochTime:1574952618673;AccX:-0.280;AccY:0.074;AccZ:9.809
EpochTime:1574952618674;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618683;AccX:-0.279;AccY:0.078;AccZ:9.799
EpochTime:1574952618684;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618693;AccX:-0.279;AccY:0.083;AccZ:9.802
EpochTime:1574952618694;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618703;AccX:-0.285;AccY:0.095;AccZ:9.817
EpochTime:1574952618703;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618713;AccX:-0.266;AccY:0.090;AccZ:9.831
EpochTime:1574952618714;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618723;AccX:-0.257;AccY:0.089;AccZ:9.826
EpochTime:1574952618724;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618733;AccX:-0.269;AccY:0.084;AccZ:9.823
EpochTime:1574952618733;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618743;AccX:-0.280;AccY:0.083;AccZ:9.799
EpochTime:1574952618743;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618753;AccX:-0.274;AccY:0.080;AccZ:9.809
EpochTime:1574952618753;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618763;AccX:-0.280;AccY:0.072;AccZ:9.805
EpochTime:1574952618764;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618773;AccX:-0.281;AccY:0.081;AccZ:9.822
EpochTime:1574952618773;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618783;AccX:-0.266;AccY:0.086;AccZ:9.825
EpochTime:1574952618783;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618793;AccX:-0.257;AccY:0.092;AccZ:9.823
EpochTime:1574952618794;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618803;AccX:-0.277;AccY:0.081;AccZ:9.813
EpochTime:1574952618804;GravX:-0.280;GravY:0.074;GravZ:9.802
EpochTime:1574952618813;AccX:-0.280;AccY:0.089;AccZ:9.811
EpochTime:1574952618814;GravX:-0.280;GravY:0.075;GravZ:9.802
EpochTime:1574952618823;AccX:-0.284;AccY:0.078;AccZ:9.807
EpochTime:1574952618824;GravX:-0.280;GravY:0.075;GravZ:9.802
EpochTime:1574952618833;AccX:-0.274;AccY:0.068;AccZ:9.808
EpochTime:1574952618833;GravX:-0.280;GravY:0.075;GravZ:9.802
EpochTime:1574952618843;AccX:-0.274;AccY:0.078;AccZ:9.807
EpochTime:1574952618843;GravX:-0.280;GravY:0.075;GravZ:9.802
EpochTime:1574952618853;AccX:-0.265;AccY:0.087;AccZ:9.821
EpochTime:1574952618853;GravX:-0.280;GravY:0.075;GravZ:9.802
EpochTime:1574952618863;AccX:-0.266;AccY:0.085;AccZ:9.817
EpochTime:1574952618864;GravX:-0.280;GravY:0.075;GravZ:9.802
EpochTime:1574952618873;AccX:-0.291;AccY:0.072;AccZ:9.820
EpochTime:1574952618874;GravX:-0.280;GravY:0.075;GravZ:9.802
EpochTime:1574952618883;AccX:-0.279;AccY:0.080;AccZ:9.809
EpochTime:1574952618884;GravX:-0.280;GravY:0.075;GravZ:9.802
EpochTime:1574952618893;AccX:-0.268;AccY:0.083;AccZ:9.813
EpochTime:1574952618893;GravX:-0.280;GravY:0.075;GravZ:9.802
EpochTime:1574952618903;AccX:-0.274;AccY:0.086;AccZ:9.819
EpochTime:1574952618904;GravX:-0.280;GravY:0.075;GravZ:9.802
EpochTime:1574952618913;AccX:-0.278;AccY:0.085;AccZ:9.815
EpochTime:1574952618914;GravX:-0.280;GravY:0.075;GravZ:9.802
EpochTime:1574952618923;AccX:-0.277;AccY:0.097;AccZ:9.813
EpochTime:1574952618924;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952618933;AccX:-0.265;AccY:0.086;AccZ:9.815
EpochTime:1574952618933;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952618943;AccX:-0.287;AccY:0.081;AccZ:9.811
EpochTime:1574952618943;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952618953;AccX:-0.279;AccY:0.084;AccZ:9.811
EpochTime:1574952618953;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952618963;AccX:-0.260;AccY:0.087;AccZ:9.811
EpochTime:1574952618963;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952618973;AccX:-0.271;AccY:0.074;AccZ:9.810
EpochTime:1574952618973;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952618983;AccX:-0.278;AccY:0.081;AccZ:9.805
EpochTime:1574952618983;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952618993;AccX:-0.272;AccY:0.090;AccZ:9.816
EpochTime:1574952618993;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619003;AccX:-0.273;AccY:0.080;AccZ:9.801
EpochTime:1574952619004;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619013;AccX:-0.279;AccY:0.079;AccZ:9.801
EpochTime:1574952619014;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619023;AccX:-0.277;AccY:0.067;AccZ:9.791
EpochTime:1574952619023;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619033;AccX:-0.274;AccY:0.084;AccZ:9.815
EpochTime:1574952619033;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619043;AccX:-0.269;AccY:0.089;AccZ:9.831
EpochTime:1574952619043;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619053;AccX:-0.278;AccY:0.084;AccZ:9.825
EpochTime:1574952619053;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619063;AccX:-0.286;AccY:0.085;AccZ:9.817
EpochTime:1574952619064;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619073;AccX:-0.280;AccY:0.073;AccZ:9.791
EpochTime:1574952619073;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619083;AccX:-0.287;AccY:0.084;AccZ:9.811
EpochTime:1574952619083;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619093;AccX:-0.268;AccY:0.092;AccZ:9.819
EpochTime:1574952619093;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619103;AccX:-0.268;AccY:0.087;AccZ:9.817
EpochTime:1574952619103;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619113;AccX:-0.283;AccY:0.096;AccZ:9.813
EpochTime:1574952619114;GravX:-0.279;GravY:0.075;GravZ:9.802
EpochTime:1574952619123;AccX:-0.275;AccY:0.090;AccZ:9.819
EpochTime:1574952619125;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619133;AccX:-0.274;AccY:0.081;AccZ:9.805
EpochTime:1574952619134;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619143;AccX:-0.285;AccY:0.086;AccZ:9.817
EpochTime:1574952619144;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619153;AccX:-0.286;AccY:0.089;AccZ:9.813
EpochTime:1574952619154;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619163;AccX:-0.273;AccY:0.083;AccZ:9.819
EpochTime:1574952619164;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619173;AccX:-0.273;AccY:0.096;AccZ:9.813
EpochTime:1574952619174;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619183;AccX:-0.275;AccY:0.083;AccZ:9.817
EpochTime:1574952619185;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619193;AccX:-0.273;AccY:0.074;AccZ:9.809
EpochTime:1574952619195;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619203;AccX:-0.274;AccY:0.075;AccZ:9.808
EpochTime:1574952619204;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619213;AccX:-0.278;AccY:0.081;AccZ:9.810
EpochTime:1574952619214;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619223;AccX:-0.267;AccY:0.086;AccZ:9.816
EpochTime:1574952619224;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619233;AccX:-0.277;AccY:0.077;AccZ:9.815
EpochTime:1574952619234;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619243;AccX:-0.279;AccY:0.073;AccZ:9.803
EpochTime:1574952619244;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619253;AccX:-0.291;AccY:0.071;AccZ:9.819
EpochTime:1574952619254;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619263;AccX:-0.274;AccY:0.091;AccZ:9.810
EpochTime:1574952619264;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619273;AccX:-0.280;AccY:0.075;AccZ:9.813
EpochTime:1574952619274;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619283;AccX:-0.274;AccY:0.086;AccZ:9.801
EpochTime:1574952619284;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619293;AccX:-0.271;AccY:0.078;AccZ:9.801
EpochTime:1574952619295;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619303;AccX:-0.281;AccY:0.077;AccZ:9.801
EpochTime:1574952619305;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619314;AccX:-0.280;AccY:0.077;AccZ:9.801
EpochTime:1574952619316;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619324;AccX:-0.286;AccY:0.085;AccZ:9.805
EpochTime:1574952619326;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619333;AccX:-0.274;AccY:0.080;AccZ:9.803
EpochTime:1574952619335;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619343;AccX:-0.277;AccY:0.093;AccZ:9.807
EpochTime:1574952619345;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619353;AccX:-0.275;AccY:0.087;AccZ:9.826
EpochTime:1574952619355;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619363;AccX:-0.273;AccY:0.098;AccZ:9.815
EpochTime:1574952619364;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619373;AccX:-0.281;AccY:0.089;AccZ:9.810
EpochTime:1574952619374;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619383;AccX:-0.278;AccY:0.079;AccZ:9.809
EpochTime:1574952619384;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619393;AccX:-0.278;AccY:0.078;AccZ:9.820
EpochTime:1574952619395;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619403;AccX:-0.269;AccY:0.079;AccZ:9.820
EpochTime:1574952619405;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619413;AccX:-0.279;AccY:0.081;AccZ:9.815
EpochTime:1574952619415;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619423;AccX:-0.274;AccY:0.091;AccZ:9.817
EpochTime:1574952619425;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619433;AccX:-0.274;AccY:0.081;AccZ:9.813
EpochTime:1574952619435;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619443;AccX:-0.273;AccY:0.083;AccZ:9.805
EpochTime:1574952619445;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619453;AccX:-0.284;AccY:0.092;AccZ:9.804
EpochTime:1574952619458;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619463;AccX:-0.279;AccY:0.089;AccZ:9.815
EpochTime:1574952619466;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619473;AccX:-0.268;AccY:0.086;AccZ:9.815
EpochTime:1574952619475;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619483;AccX:-0.272;AccY:0.087;AccZ:9.821
EpochTime:1574952619485;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619493;AccX:-0.275;AccY:0.085;AccZ:9.810
EpochTime:1574952619495;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952619503;AccX:-0.284;AccY:0.081;AccZ:9.808
