EpochTime:1574953089843;AccX:-0.122;AccY:0.175;AccZ:9.888
EpochTime:1574953089844;GravX:-0.108;GravY:0.179;GravZ:9.804
EpochTime:1574953089850;AccX:-0.127;AccY:0.172;AccZ:9.898
EpochTime:1574953089851;GravX:-0.109;GravY:0.179;GravZ:9.804
EpochTime:1574953089863;AccX:-0.120;AccY:0.172;AccZ:9.886
EpochTime:1574953089863;GravX:-0.110;GravY:0.179;GravZ:9.804
EpochTime:1574953089870;AccX:-0.134;AccY:0.170;AccZ:9.886
EpochTime:1574953089871;GravX:-0.111;GravY:0.178;GravZ:9.804
EpochTime:1574953089883;AccX:-0.129;AccY:0.184;AccZ:9.884
EpochTime:1574953089884;GravX:-0.112;GravY:0.178;GravZ:9.804
EpochTime:1574953089890;AccX:-0.127;AccY:0.158;AccZ:9.864
EpochTime:1574953089890;GravX:-0.113;GravY:0.177;GravZ:9.804
EpochTime:1574953089903;AccX:-0.117;AccY:0.187;AccZ:9.879
EpochTime:1574953089904;GravX:-0.114;GravY:0.177;GravZ:9.804
EpochTime:1574953089910;AccX:-0.127;AccY:0.172;AccZ:9.876
EpochTime:1574953089910;GravX:-0.114;GravY:0.177;GravZ:9.804
EpochTime:1574953089923;AccX:-0.125;AccY:0.163;AccZ:9.876
EpochTime:1574953089923;GravX:-0.114;GravY:0.177;GravZ:9.804
EpochTime:1574953089930;AccX:-0.098;AccY:0.182;AccZ:9.881
EpochTime:1574953089931;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953089943;AccX:-0.115;AccY:0.189;AccZ:9.888
EpochTime:1574953089944;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953089950;AccX:-0.132;AccY:0.170;AccZ:9.896
EpochTime:1574953089951;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953089963;AccX:-0.122;AccY:0.170;AccZ:9.881
EpochTime:1574953089963;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953089970;AccX:-0.113;AccY:0.168;AccZ:9.884
EpochTime:1574953089970;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953089983;AccX:-0.136;AccY:0.187;AccZ:9.893
EpochTime:1574953089983;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953089990;AccX:-0.122;AccY:0.168;AccZ:9.879
EpochTime:1574953089990;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090002;AccX:-0.117;AccY:0.160;AccZ:9.886
EpochTime:1574953090003;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090010;AccX:-0.110;AccY:0.160;AccZ:9.893
EpochTime:1574953090010;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090022;AccX:-0.127;AccY:0.182;AccZ:9.888
EpochTime:1574953090023;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090030;AccX:-0.117;AccY:0.175;AccZ:9.874
EpochTime:1574953090030;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090043;AccX:-0.132;AccY:0.170;AccZ:9.884
EpochTime:1574953090043;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090050;AccX:-0.113;AccY:0.160;AccZ:9.876
EpochTime:1574953090051;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090063;AccX:-0.120;AccY:0.170;AccZ:9.884
EpochTime:1574953090064;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090070;AccX:-0.122;AccY:0.187;AccZ:9.876
EpochTime:1574953090071;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090083;AccX:-0.125;AccY:0.160;AccZ:9.888
EpochTime:1574953090084;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090090;AccX:-0.113;AccY:0.184;AccZ:9.869
EpochTime:1574953090091;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090103;AccX:-0.103;AccY:0.165;AccZ:9.893
EpochTime:1574953090103;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090112;AccX:-0.120;AccY:0.175;AccZ:9.900
EpochTime:1574953090112;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090138;AccX:-0.132;AccY:0.170;AccZ:9.886
EpochTime:1574953090138;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090139;AccX:-0.120;AccY:0.172;AccZ:9.881
EpochTime:1574953090139;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090143;AccX:-0.127;AccY:0.170;AccZ:9.888
EpochTime:1574953090144;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090150;AccX:-0.125;AccY:0.158;AccZ:9.891
EpochTime:1574953090151;GravX:-0.115;GravY:0.176;GravZ:9.804
EpochTime:1574953090163;AccX:-0.127;AccY:0.165;AccZ:9.879
EpochTime:1574953090163;GravX:-0.115;GravY:0.175;GravZ:9.804
EpochTime:1574953090170;AccX:-0.115;AccY:0.172;AccZ:9.891
EpochTime:1574953090171;GravX:-0.116;GravY:0.175;GravZ:9.804
EpochTime:1574953090183;AccX:-0.129;AccY:0.163;AccZ:9.893
EpochTime:1574953090184;GravX:-0.116;GravY:0.175;GravZ:9.804
EpochTime:1574953090190;AccX:-0.127;AccY:0.172;AccZ:9.888
EpochTime:1574953090190;GravX:-0.116;GravY:0.175;GravZ:9.804
EpochTime:1574953090202;AccX:-0.129;AccY:0.184;AccZ:9.893
EpochTime:1574953090203;GravX:-0.116;GravY:0.175;GravZ:9.804
EpochTime:1574953090210;AccX:-0.127;AccY:0.158;AccZ:9.876
EpochTime:1574953090211;GravX:-0.116;GravY:0.175;GravZ:9.804
EpochTime:1574953090223;AccX:-0.108;AccY:0.170;AccZ:9.888
EpochTime:1574953090223;GravX:-0.117;GravY:0.174;GravZ:9.804
EpochTime:1574953090230;AccX:-0.117;AccY:0.177;AccZ:9.886
EpochTime:1574953090230;GravX:-0.117;GravY:0.174;GravZ:9.804
EpochTime:1574953090244;AccX:-0.127;AccY:0.175;AccZ:9.891
EpochTime:1574953090244;GravX:-0.117;GravY:0.174;GravZ:9.804
EpochTime:1574953090250;AccX:-0.122;AccY:0.201;AccZ:9.888
EpochTime:1574953090250;GravX:-0.117;GravY:0.174;GravZ:9.804
EpochTime:1574953090263;AccX:-0.127;AccY:0.187;AccZ:9.888
EpochTime:1574953090264;GravX:-0.117;GravY:0.174;GravZ:9.804
EpochTime:1574953090270;AccX:-0.110;AccY:0.182;AccZ:9.888
EpochTime:1574953090270;GravX:-0.117;GravY:0.174;GravZ:9.804
EpochTime:1574953090283;AccX:-0.122;AccY:0.175;AccZ:9.884
EpochTime:1574953090283;GravX:-0.117;GravY:0.174;GravZ:9.804
EpochTime:1574953090290;AccX:-0.134;AccY:0.177;AccZ:9.881
EpochTime:1574953090290;GravX:-0.117;GravY:0.174;GravZ:9.804
EpochTime:1574953090303;AccX:-0.120;AccY:0.172;AccZ:9.881
EpochTime:1574953090303;GravX:-0.117;GravY:0.174;GravZ:9.804
EpochTime:1574953090310;AccX:-0.127;AccY:0.208;AccZ:9.884
EpochTime:1574953090311;GravX:-0.117;GravY:0.174;GravZ:9.804
EpochTime:1574953090323;AccX:-0.132;AccY:0.194;AccZ:9.903
EpochTime:1574953090323;GravX:-0.117;GravY:0.174;GravZ:9.804
EpochTime:1574953090330;AccX:-0.122;AccY:0.194;AccZ:9.891
EpochTime:1574953090331;GravX:-0.117;GravY:0.175;GravZ:9.804
EpochTime:1574953090343;AccX:-0.129;AccY:0.156;AccZ:9.893
EpochTime:1574953090343;GravX:-0.118;GravY:0.176;GravZ:9.804
EpochTime:1574953090350;AccX:-0.122;AccY:0.204;AccZ:9.903
EpochTime:1574953090351;GravX:-0.118;GravY:0.176;GravZ:9.804
EpochTime:1574953090363;AccX:-0.127;AccY:0.184;AccZ:9.884
EpochTime:1574953090363;GravX:-0.118;GravY:0.176;GravZ:9.804
EpochTime:1574953090370;AccX:-0.129;AccY:0.170;AccZ:9.879
EpochTime:1574953090370;GravX:-0.118;GravY:0.176;GravZ:9.804
EpochTime:1574953090383;AccX:-0.125;AccY:0.172;AccZ:9.881
EpochTime:1574953090383;GravX:-0.118;GravY:0.176;GravZ:9.804
EpochTime:1574953090390;AccX:-0.146;AccY:0.172;AccZ:9.888
EpochTime:1574953090390;GravX:-0.118;GravY:0.176;GravZ:9.804
EpochTime:1574953090403;AccX:-0.125;AccY:0.170;AccZ:9.881
EpochTime:1574953090403;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090410;AccX:-0.125;AccY:0.175;AccZ:9.876
EpochTime:1574953090410;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090423;AccX:-0.127;AccY:0.184;AccZ:9.884
EpochTime:1574953090423;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090430;AccX:-0.132;AccY:0.175;AccZ:9.876
EpochTime:1574953090430;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090444;AccX:-0.129;AccY:0.172;AccZ:9.884
EpochTime:1574953090444;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090450;AccX:-0.129;AccY:0.158;AccZ:9.879
EpochTime:1574953090450;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090463;AccX:-0.122;AccY:0.180;AccZ:9.893
EpochTime:1574953090463;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090471;AccX:-0.125;AccY:0.180;AccZ:9.884
EpochTime:1574953090471;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090483;AccX:-0.103;AccY:0.172;AccZ:9.891
EpochTime:1574953090483;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090491;AccX:-0.136;AccY:0.180;AccZ:9.872
EpochTime:1574953090491;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090503;AccX:-0.103;AccY:0.180;AccZ:9.881
EpochTime:1574953090503;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090510;AccX:-0.125;AccY:0.163;AccZ:9.876
EpochTime:1574953090511;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090523;AccX:-0.136;AccY:0.182;AccZ:9.879
EpochTime:1574953090523;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090530;AccX:-0.120;AccY:0.170;AccZ:9.884
EpochTime:1574953090531;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090545;AccX:-0.122;AccY:0.172;AccZ:9.888
EpochTime:1574953090546;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090551;AccX:-0.108;AccY:0.182;AccZ:9.888
EpochTime:1574953090551;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090563;AccX:-0.122;AccY:0.184;AccZ:9.900
EpochTime:1574953090564;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090570;AccX:-0.110;AccY:0.163;AccZ:9.891
EpochTime:1574953090571;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090585;AccX:-0.132;AccY:0.170;AccZ:9.900
EpochTime:1574953090585;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090591;AccX:-0.136;AccY:0.180;AccZ:9.874
EpochTime:1574953090591;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090604;AccX:-0.120;AccY:0.170;AccZ:9.886
EpochTime:1574953090604;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090611;AccX:-0.129;AccY:0.182;AccZ:9.876
EpochTime:1574953090612;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090624;AccX:-0.115;AccY:0.182;AccZ:9.898
EpochTime:1574953090625;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090631;AccX:-0.125;AccY:0.192;AccZ:9.884
EpochTime:1574953090632;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090645;AccX:-0.105;AccY:0.170;AccZ:9.900
EpochTime:1574953090646;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090652;AccX:-0.115;AccY:0.170;AccZ:9.879
EpochTime:1574953090653;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090664;AccX:-0.129;AccY:0.180;AccZ:9.888
EpochTime:1574953090664;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090671;AccX:-0.110;AccY:0.184;AccZ:9.869
EpochTime:1574953090672;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090684;AccX:-0.117;AccY:0.180;AccZ:9.891
EpochTime:1574953090685;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090691;AccX:-0.136;AccY:0.180;AccZ:9.881
EpochTime:1574953090692;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090704;AccX:-0.113;AccY:0.175;AccZ:9.898
EpochTime:1574953090705;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090711;AccX:-0.110;AccY:0.172;AccZ:9.888
EpochTime:1574953090711;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090724;AccX:-0.110;AccY:0.182;AccZ:9.867
EpochTime:1574953090725;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090731;AccX:-0.127;AccY:0.184;AccZ:9.884
EpochTime:1574953090732;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090745;AccX:-0.132;AccY:0.180;AccZ:9.884
EpochTime:1574953090746;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090751;AccX:-0.136;AccY:0.189;AccZ:9.896
EpochTime:1574953090752;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090764;AccX:-0.144;AccY:0.160;AccZ:9.879
EpochTime:1574953090765;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090772;AccX:-0.146;AccY:0.153;AccZ:9.879
EpochTime:1574953090773;GravX:-0.119;GravY:0.176;GravZ:9.804
EpochTime:1574953090783;AccX:-0.134;AccY:0.175;AccZ:9.881
EpochTime:1574953090784;GravX:-0.120;GravY:0.175;GravZ:9.804
EpochTime:1574953090790;AccX:-0.136;AccY:0.172;AccZ:9.872
EpochTime:1574953090791;GravX:-0.121;GravY:0.175;GravZ:9.804
EpochTime:1574953090805;AccX:-0.113;AccY:0.170;AccZ:9.881
EpochTime:1574953090806;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090812;AccX:-0.122;AccY:0.180;AccZ:9.886
EpochTime:1574953090813;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090825;AccX:-0.108;AccY:0.170;AccZ:9.879
EpochTime:1574953090825;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090832;AccX:-0.117;AccY:0.175;AccZ:9.898
EpochTime:1574953090833;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090844;AccX:-0.115;AccY:0.180;AccZ:9.888
EpochTime:1574953090845;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090851;AccX:-0.098;AccY:0.160;AccZ:9.864
EpochTime:1574953090851;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090865;AccX:-0.132;AccY:0.165;AccZ:9.879
EpochTime:1574953090866;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090872;AccX:-0.129;AccY:0.182;AccZ:9.872
EpochTime:1574953090872;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090885;AccX:-0.122;AccY:0.168;AccZ:9.884
EpochTime:1574953090886;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090891;AccX:-0.127;AccY:0.163;AccZ:9.886
EpochTime:1574953090891;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090905;AccX:-0.129;AccY:0.165;AccZ:9.874
EpochTime:1574953090906;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090911;AccX:-0.103;AccY:0.163;AccZ:9.876
EpochTime:1574953090911;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090924;AccX:-0.125;AccY:0.189;AccZ:9.876
EpochTime:1574953090925;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090931;AccX:-0.125;AccY:0.182;AccZ:9.884
EpochTime:1574953090931;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090945;AccX:-0.125;AccY:0.180;AccZ:9.881
EpochTime:1574953090946;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090950;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090951;AccX:-0.151;AccY:0.141;AccZ:9.860
EpochTime:1574953090963;AccX:-0.134;AccY:0.120;AccZ:9.888
EpochTime:1574953090964;GravX:-0.122;GravY:0.175;GravZ:9.804
EpochTime:1574953090972;AccX:-0.134;AccY:0.201;AccZ:9.881
EpochTime:1574953090973;GravX:-0.122;GravY:0.173;GravZ:9.804
EpochTime:1574953090985;AccX:-0.237;AccY:0.172;AccZ:9.886
EpochTime:1574953090985;GravX:-0.122;GravY:0.173;GravZ:9.804
EpochTime:1574953090991;AccX:-0.354;AccY:0.177;AccZ:9.898
EpochTime:1574953090991;GravX:-0.124;GravY:0.173;GravZ:9.804
EpochTime:1574953091004;AccX:-0.304;AccY:0.168;AccZ:9.910
EpochTime:1574953091005;GravX:-0.130;GravY:0.172;GravZ:9.804
EpochTime:1574953091012;AccX:-0.271;AccY:0.180;AccZ:9.891
EpochTime:1574953091013;GravX:-0.136;GravY:0.172;GravZ:9.804
EpochTime:1574953091025;AccX:-0.237;AccY:0.175;AccZ:9.879
EpochTime:1574953091026;GravX:-0.144;GravY:0.172;GravZ:9.804
EpochTime:1574953091032;AccX:-0.251;AccY:0.175;AccZ:9.886
EpochTime:1574953091032;GravX:-0.151;GravY:0.172;GravZ:9.804
EpochTime:1574953091045;AccX:-0.290;AccY:0.160;AccZ:9.896
EpochTime:1574953091045;GravX:-0.157;GravY:0.171;GravZ:9.804
EpochTime:1574953091051;AccX:-0.292;AccY:0.163;AccZ:9.905
EpochTime:1574953091051;GravX:-0.165;GravY:0.171;GravZ:9.804
EpochTime:1574953091064;AccX:-0.225;AccY:0.163;AccZ:9.893
EpochTime:1574953091065;GravX:-0.172;GravY:0.171;GravZ:9.804
EpochTime:1574953091072;AccX:-0.227;AccY:0.175;AccZ:9.893
EpochTime:1574953091074;GravX:-0.178;GravY:0.170;GravZ:9.804
EpochTime:1574953091084;AccX:-0.187;AccY:0.170;AccZ:9.879
EpochTime:1574953091086;GravX:-0.184;GravY:0.170;GravZ:9.803
EpochTime:1574953091091;AccX:-0.165;AccY:0.175;AccZ:9.891
EpochTime:1574953091092;GravX:-0.188;GravY:0.170;GravZ:9.803
EpochTime:1574953091105;AccX:-0.129;AccY:0.180;AccZ:9.884
EpochTime:1574953091106;GravX:-0.191;GravY:0.170;GravZ:9.803
EpochTime:1574953091111;AccX:-0.103;AccY:0.187;AccZ:9.886
EpochTime:1574953091112;GravX:-0.192;GravY:0.170;GravZ:9.803
EpochTime:1574953091125;AccX:-0.045;AccY:0.163;AccZ:9.888
EpochTime:1574953091126;GravX:-0.192;GravY:0.170;GravZ:9.803
EpochTime:1574953091131;AccX:-0.012;AccY:0.182;AccZ:9.884
EpochTime:1574953091132;GravX:-0.189;GravY:0.170;GravZ:9.803
EpochTime:1574953091143;AccX:0.012;AccY:0.201;AccZ:9.903
EpochTime:1574953091145;GravX:-0.185;GravY:0.170;GravZ:9.803
EpochTime:1574953091151;AccX:0.029;AccY:0.192;AccZ:9.896
EpochTime:1574953091152;GravX:-0.178;GravY:0.171;GravZ:9.804
EpochTime:1574953091164;AccX:0.014;AccY:0.192;AccZ:9.881
EpochTime:1574953091166;GravX:-0.169;GravY:0.172;GravZ:9.804
EpochTime:1574953091174;GravX:-0.160;GravY:0.172;GravZ:9.804
EpochTime:1574953091175;AccX:-0.026;AccY:0.194;AccZ:9.893
EpochTime:1574953091183;AccX:-0.055;AccY:0.177;AccZ:9.884
EpochTime:1574953091184;GravX:-0.151;GravY:0.173;GravZ:9.804
EpochTime:1574953091191;AccX:-0.125;AccY:0.177;AccZ:9.881
EpochTime:1574953091192;GravX:-0.142;GravY:0.174;GravZ:9.804
EpochTime:1574953091203;AccX:-0.189;AccY:0.170;AccZ:9.891
EpochTime:1574953091204;GravX:-0.136;GravY:0.175;GravZ:9.804
EpochTime:1574953091211;AccX:-0.251;AccY:0.172;AccZ:9.879
EpochTime:1574953091211;GravX:-0.131;GravY:0.175;GravZ:9.804
EpochTime:1574953091223;AccX:-0.280;AccY:0.153;AccZ:9.893
EpochTime:1574953091224;GravX:-0.130;GravY:0.175;GravZ:9.804
EpochTime:1574953091230;AccX:-0.280;AccY:0.170;AccZ:9.900
EpochTime:1574953091231;GravX:-0.131;GravY:0.175;GravZ:9.804
EpochTime:1574953091245;AccX:-0.266;AccY:0.180;AccZ:9.884
EpochTime:1574953091246;GravX:-0.135;GravY:0.175;GravZ:9.804
EpochTime:1574953091251;AccX:-0.242;AccY:0.168;AccZ:9.893
EpochTime:1574953091252;GravX:-0.139;GravY:0.175;GravZ:9.804
EpochTime:1574953091264;AccX:-0.230;AccY:0.187;AccZ:9.874
EpochTime:1574953091265;GravX:-0.144;GravY:0.175;GravZ:9.804
EpochTime:1574953091271;AccX:-0.242;AccY:0.187;AccZ:9.891
EpochTime:1574953091272;GravX:-0.149;GravY:0.175;GravZ:9.804
EpochTime:1574953091284;AccX:-0.280;AccY:0.182;AccZ:9.876
EpochTime:1574953091285;GravX:-0.155;GravY:0.175;GravZ:9.804
EpochTime:1574953091290;AccX:-0.297;AccY:0.160;AccZ:9.888
EpochTime:1574953091291;GravX:-0.161;GravY:0.175;GravZ:9.804
EpochTime:1574953091303;AccX:-0.374;AccY:0.182;AccZ:9.888
EpochTime:1574953091304;GravX:-0.167;GravY:0.175;GravZ:9.804
EpochTime:1574953091310;AccX:-0.429;AccY:0.172;AccZ:9.891
EpochTime:1574953091311;GravX:-0.176;GravY:0.175;GravZ:9.804
EpochTime:1574953091323;AccX:-0.498;AccY:0.180;AccZ:9.876
EpochTime:1574953091324;GravX:-0.186;GravY:0.175;GravZ:9.803
EpochTime:1574953091331;AccX:-0.505;AccY:0.184;AccZ:9.864
EpochTime:1574953091331;GravX:-0.198;GravY:0.175;GravZ:9.803
EpochTime:1574953091345;AccX:-0.491;AccY:0.177;AccZ:9.857
EpochTime:1574953091346;GravX:-0.213;GravY:0.175;GravZ:9.803
EpochTime:1574953091350;AccX:-0.457;AccY:0.211;AccZ:9.884
EpochTime:1574953091351;GravX:-0.228;GravY:0.175;GravZ:9.802
EpochTime:1574953091363;AccX:-0.460;AccY:0.177;AccZ:9.864
EpochTime:1574953091364;GravX:-0.243;GravY:0.176;GravZ:9.802
EpochTime:1574953091371;AccX:-0.493;AccY:0.168;AccZ:9.872
EpochTime:1574953091372;GravX:-0.258;GravY:0.176;GravZ:9.802
EpochTime:1574953091385;AccX:-0.496;AccY:0.184;AccZ:9.900
EpochTime:1574953091385;GravX:-0.273;GravY:0.176;GravZ:9.801
EpochTime:1574953091391;AccX:-0.484;AccY:0.184;AccZ:9.852
EpochTime:1574953091392;GravX:-0.288;GravY:0.177;GravZ:9.801
EpochTime:1574953091404;AccX:-0.424;AccY:0.182;AccZ:9.864
EpochTime:1574953091405;GravX:-0.302;GravY:0.177;GravZ:9.800
EpochTime:1574953091412;AccX:-0.381;AccY:0.184;AccZ:9.891
EpochTime:1574953091413;GravX:-0.314;GravY:0.177;GravZ:9.800
EpochTime:1574953091425;AccX:-0.369;AccY:0.187;AccZ:9.896
EpochTime:1574953091426;GravX:-0.325;GravY:0.177;GravZ:9.800
EpochTime:1574953091431;AccX:-0.321;AccY:0.189;AccZ:9.922
EpochTime:1574953091432;GravX:-0.334;GravY:0.178;GravZ:9.799
EpochTime:1574953091445;AccX:-0.283;AccY:0.163;AccZ:9.881
EpochTime:1574953091446;GravX:-0.340;GravY:0.178;GravZ:9.799
EpochTime:1574953091452;AccX:-0.292;AccY:0.194;AccZ:9.886
EpochTime:1574953091453;GravX:-0.344;GravY:0.178;GravZ:9.799
EpochTime:1574953091464;AccX:-0.251;AccY:0.180;AccZ:9.812
EpochTime:1574953091465;GravX:-0.346;GravY:0.179;GravZ:9.799
EpochTime:1574953091471;AccX:-0.235;AccY:0.192;AccZ:9.857
EpochTime:1574953091472;GravX:-0.346;GravY:0.179;GravZ:9.799
EpochTime:1574953091484;AccX:-0.220;AccY:0.192;AccZ:9.860
EpochTime:1574953091485;GravX:-0.344;GravY:0.179;GravZ:9.799
EpochTime:1574953091491;AccX:-0.175;AccY:0.168;AccZ:9.855
EpochTime:1574953091492;GravX:-0.341;GravY:0.179;GravZ:9.799
EpochTime:1574953091504;AccX:-0.091;AccY:0.196;AccZ:9.917
EpochTime:1574953091505;GravX:-0.336;GravY:0.180;GravZ:9.799
EpochTime:1574953091511;AccX:-0.093;AccY:0.184;AccZ:9.855
EpochTime:1574953091512;GravX:-0.328;GravY:0.180;GravZ:9.800
EpochTime:1574953091525;AccX:-0.081;AccY:0.151;AccZ:9.967
