EpochTime:1574332902243;AccX:-0.219;AccY:0.026;AccZ:9.850
EpochTime:1574332902243;GravX:-0.210;GravY:0.022;GravZ:9.804
EpochTime:1574332902244;AccX:-0.215;AccY:0.026;AccZ:9.828
EpochTime:1574332902244;GravX:-0.209;GravY:0.023;GravZ:9.804
EpochTime:1574332902251;AccX:-0.214;AccY:0.013;AccZ:9.833
EpochTime:1574332902252;GravX:-0.214;GravY:0.013;GravZ:9.804
EpochTime:1574332902261;AccX:-0.224;AccY:0.026;AccZ:9.839
EpochTime:1574332902262;GravX:-0.223;GravY:0.026;GravZ:9.804
EpochTime:1574332902271;AccX:-0.220;AccY:0.026;AccZ:9.850
EpochTime:1574332902272;GravX:-0.223;GravY:0.026;GravZ:9.804
EpochTime:1574332902281;AccX:-0.214;AccY:0.026;AccZ:9.831
EpochTime:1574332902282;GravX:-0.223;GravY:0.026;GravZ:9.804
EpochTime:1574332902291;AccX:-0.198;AccY:0.017;AccZ:9.813
EpochTime:1574332902292;GravX:-0.198;GravY:0.017;GravZ:9.805
EpochTime:1574332902301;AccX:-0.202;AccY:0.011;AccZ:9.828
EpochTime:1574332902302;GravX:-0.198;GravY:0.017;GravZ:9.805
EpochTime:1574332902311;AccX:-0.206;AccY:0.020;AccZ:9.805
EpochTime:1574332902312;GravX:-0.198;GravY:0.017;GravZ:9.805
EpochTime:1574332902321;AccX:-0.224;AccY:0.029;AccZ:9.837
EpochTime:1574332902322;GravX:-0.223;GravY:0.029;GravZ:9.804
EpochTime:1574332902331;AccX:-0.215;AccY:0.030;AccZ:9.828
EpochTime:1574332902332;GravX:-0.223;GravY:0.029;GravZ:9.804
EpochTime:1574332902341;AccX:-0.211;AccY:0.019;AccZ:9.835
EpochTime:1574332902342;GravX:-0.210;GravY:0.019;GravZ:9.804
EpochTime:1574332902351;AccX:-0.219;AccY:0.018;AccZ:9.837
EpochTime:1574332902352;GravX:-0.210;GravY:0.019;GravZ:9.804
EpochTime:1574332902361;AccX:-0.208;AccY:0.018;AccZ:9.832
EpochTime:1574332902362;GravX:-0.210;GravY:0.019;GravZ:9.804
EpochTime:1574332902371;AccX:-0.214;AccY:0.020;AccZ:9.841
EpochTime:1574332902372;GravX:-0.210;GravY:0.019;GravZ:9.804
EpochTime:1574332902381;AccX:-0.211;AccY:0.020;AccZ:9.822
EpochTime:1574332902382;GravX:-0.210;GravY:0.019;GravZ:9.804
EpochTime:1574332902391;AccX:-0.215;AccY:0.032;AccZ:9.834
EpochTime:1574332902392;GravX:-0.215;GravY:0.032;GravZ:9.804
EpochTime:1574332902401;AccX:-0.223;AccY:0.026;AccZ:9.843
EpochTime:1574332902402;GravX:-0.215;GravY:0.032;GravZ:9.804
EpochTime:1574332902411;AccX:-0.225;AccY:0.024;AccZ:9.827
EpochTime:1574332902412;GravX:-0.224;GravY:0.024;GravZ:9.804
EpochTime:1574332902421;AccX:-0.220;AccY:0.032;AccZ:9.828
EpochTime:1574332902422;GravX:-0.224;GravY:0.024;GravZ:9.804
EpochTime:1574332902431;AccX:-0.212;AccY:0.031;AccZ:9.832
EpochTime:1574332902432;GravX:-0.211;GravY:0.031;GravZ:9.804
EpochTime:1574332902441;AccX:-0.224;AccY:0.026;AccZ:9.838
EpochTime:1574332902442;GravX:-0.223;GravY:0.026;GravZ:9.804
EpochTime:1574332902451;AccX:-0.226;AccY:0.023;AccZ:9.823
EpochTime:1574332902452;GravX:-0.223;GravY:0.026;GravZ:9.804
EpochTime:1574332902461;AccX:-0.213;AccY:0.014;AccZ:9.846
EpochTime:1574332902462;GravX:-0.212;GravY:0.014;GravZ:9.804
EpochTime:1574332902471;AccX:-0.200;AccY:0.014;AccZ:9.843
EpochTime:1574332902472;GravX:-0.199;GravY:0.014;GravZ:9.805
EpochTime:1574332902481;AccX:-0.219;AccY:0.029;AccZ:9.829
EpochTime:1574332902482;GravX:-0.218;GravY:0.028;GravZ:9.804
EpochTime:1574332902491;AccX:-0.221;AccY:0.038;AccZ:9.838
EpochTime:1574332902492;GravX:-0.221;GravY:0.038;GravZ:9.804
EpochTime:1574332902501;AccX:-0.214;AccY:0.031;AccZ:9.834
EpochTime:1574332902502;GravX:-0.221;GravY:0.038;GravZ:9.804
EpochTime:1574332902511;AccX:-0.214;AccY:0.025;AccZ:9.837
EpochTime:1574332902512;GravX:-0.214;GravY:0.025;GravZ:9.804
EpochTime:1574332902522;AccX:-0.209;AccY:0.026;AccZ:9.828
EpochTime:1574332902522;GravX:-0.214;GravY:0.025;GravZ:9.804
EpochTime:1574332902531;AccX:-0.219;AccY:0.020;AccZ:9.833
EpochTime:1574332902532;GravX:-0.214;GravY:0.025;GravZ:9.804
EpochTime:1574332902541;AccX:-0.200;AccY:0.012;AccZ:9.813
EpochTime:1574332902542;GravX:-0.200;GravY:0.012;GravZ:9.805
EpochTime:1574332902551;AccX:-0.205;AccY:0.012;AccZ:9.807
EpochTime:1574332902552;GravX:-0.200;GravY:0.012;GravZ:9.805
EpochTime:1574332902561;AccX:-0.225;AccY:0.045;AccZ:9.799
EpochTime:1574332902562;GravX:-0.225;GravY:0.046;GravZ:9.804
EpochTime:1574332902571;AccX:-0.232;AccY:0.034;AccZ:9.804
EpochTime:1574332902572;GravX:-0.232;GravY:0.033;GravZ:9.804
EpochTime:1574332902581;AccX:-0.206;AccY:0.010;AccZ:9.850
EpochTime:1574332902582;GravX:-0.205;GravY:0.010;GravZ:9.805
EpochTime:1574332902591;AccX:-0.204;AccY:0.022;AccZ:9.822
EpochTime:1574332902592;GravX:-0.203;GravY:0.022;GravZ:9.805
EpochTime:1574332902601;AccX:-0.221;AccY:0.032;AccZ:9.863
EpochTime:1574332902602;GravX:-0.220;GravY:0.032;GravZ:9.804
EpochTime:1574332902611;AccX:-0.207;AccY:0.016;AccZ:9.807
EpochTime:1574332902612;GravX:-0.207;GravY:0.016;GravZ:9.804
EpochTime:1574332902621;AccX:-0.205;AccY:0.036;AccZ:9.832
EpochTime:1574332902622;GravX:-0.204;GravY:0.036;GravZ:9.804
EpochTime:1574332902631;AccX:-0.218;AccY:0.031;AccZ:9.801
EpochTime:1574332902632;GravX:-0.219;GravY:0.031;GravZ:9.804
EpochTime:1574332902642;AccX:-0.213;AccY:0.016;AccZ:9.828
EpochTime:1574332902642;GravX:-0.213;GravY:0.016;GravZ:9.804
EpochTime:1574332902651;AccX:-0.217;AccY:0.028;AccZ:9.829
EpochTime:1574332902652;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332902661;AccX:-0.209;AccY:0.024;AccZ:9.826
EpochTime:1574332902662;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332902671;AccX:-0.213;AccY:0.022;AccZ:9.809
EpochTime:1574332902672;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332902681;AccX:-0.214;AccY:0.018;AccZ:9.814
EpochTime:1574332902682;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332902691;AccX:-0.219;AccY:0.030;AccZ:9.847
EpochTime:1574332902692;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332902701;AccX:-0.209;AccY:0.036;AccZ:9.809
EpochTime:1574332902702;GravX:-0.209;GravY:0.036;GravZ:9.804
EpochTime:1574332902711;AccX:-0.205;AccY:0.029;AccZ:9.857
EpochTime:1574332902712;GravX:-0.209;GravY:0.036;GravZ:9.804
EpochTime:1574332902721;AccX:-0.207;AccY:0.031;AccZ:9.822
EpochTime:1574332902722;GravX:-0.209;GravY:0.036;GravZ:9.804
EpochTime:1574332902731;AccX:-0.211;AccY:0.023;AccZ:9.803
EpochTime:1574332902732;GravX:-0.211;GravY:0.023;GravZ:9.804
EpochTime:1574332902741;AccX:-0.205;AccY:0.035;AccZ:9.819
EpochTime:1574332902742;GravX:-0.204;GravY:0.035;GravZ:9.804
EpochTime:1574332902751;AccX:-0.213;AccY:0.034;AccZ:9.790
EpochTime:1574332902752;GravX:-0.204;GravY:0.035;GravZ:9.804
EpochTime:1574332902761;AccX:-0.201;AccY:0.022;AccZ:9.814
EpochTime:1574332902762;GravX:-0.201;GravY:0.022;GravZ:9.805
EpochTime:1574332902771;AccX:-0.219;AccY:0.023;AccZ:9.821
EpochTime:1574332902772;GravX:-0.219;GravY:0.023;GravZ:9.804
EpochTime:1574332902781;AccX:-0.209;AccY:0.014;AccZ:9.810
EpochTime:1574332902782;GravX:-0.209;GravY:0.014;GravZ:9.804
EpochTime:1574332902791;AccX:-0.214;AccY:0.034;AccZ:9.839
EpochTime:1574332902792;GravX:-0.213;GravY:0.033;GravZ:9.804
EpochTime:1574332902801;AccX:-0.208;AccY:0.050;AccZ:9.817
EpochTime:1574332902802;GravX:-0.208;GravY:0.050;GravZ:9.804
EpochTime:1574332902811;AccX:-0.217;AccY:0.037;AccZ:9.826
EpochTime:1574332902812;GravX:-0.216;GravY:0.037;GravZ:9.804
EpochTime:1574332902821;AccX:-0.211;AccY:0.025;AccZ:9.825
EpochTime:1574332902822;GravX:-0.210;GravY:0.025;GravZ:9.804
EpochTime:1574332902831;AccX:-0.208;AccY:0.037;AccZ:9.809
EpochTime:1574332902832;GravX:-0.208;GravY:0.037;GravZ:9.804
EpochTime:1574332902841;AccX:-0.213;AccY:0.037;AccZ:9.813
EpochTime:1574332902842;GravX:-0.208;GravY:0.037;GravZ:9.804
EpochTime:1574332902851;AccX:-0.223;AccY:0.019;AccZ:9.817
EpochTime:1574332902852;GravX:-0.222;GravY:0.019;GravZ:9.804
EpochTime:1574332902861;AccX:-0.227;AccY:0.014;AccZ:9.798
EpochTime:1574332902862;GravX:-0.222;GravY:0.019;GravZ:9.804
EpochTime:1574332902871;AccX:-0.206;AccY:0.004;AccZ:9.798
EpochTime:1574332902872;GravX:-0.206;GravY:0.004;GravZ:9.804
EpochTime:1574332902881;AccX:-0.208;AccY:0.047;AccZ:9.808
EpochTime:1574332902882;GravX:-0.208;GravY:0.047;GravZ:9.804
EpochTime:1574332902891;AccX:-0.212;AccY:0.045;AccZ:9.803
EpochTime:1574332902892;GravX:-0.208;GravY:0.047;GravZ:9.804
EpochTime:1574332902901;AccX:-0.201;AccY:0.044;AccZ:9.826
EpochTime:1574332902902;GravX:-0.208;GravY:0.047;GravZ:9.804
EpochTime:1574332902911;AccX:-0.206;AccY:0.049;AccZ:9.828
EpochTime:1574332902912;GravX:-0.208;GravY:0.047;GravZ:9.804
EpochTime:1574332902921;AccX:-0.219;AccY:0.014;AccZ:9.833
EpochTime:1574332902922;GravX:-0.218;GravY:0.014;GravZ:9.804
EpochTime:1574332902931;AccX:-0.223;AccY:0.006;AccZ:9.821
EpochTime:1574332902932;GravX:-0.218;GravY:0.014;GravZ:9.804
EpochTime:1574332902941;AccX:-0.218;AccY:0.019;AccZ:9.817
EpochTime:1574332902942;GravX:-0.218;GravY:0.014;GravZ:9.804
EpochTime:1574332902951;AccX:-0.205;AccY:0.037;AccZ:9.819
EpochTime:1574332902952;GravX:-0.204;GravY:0.037;GravZ:9.804
EpochTime:1574332902961;AccX:-0.204;AccY:0.044;AccZ:9.777
EpochTime:1574332902962;GravX:-0.204;GravY:0.037;GravZ:9.804
EpochTime:1574332902971;AccX:-0.212;AccY:0.038;AccZ:9.813
EpochTime:1574332902972;GravX:-0.204;GravY:0.037;GravZ:9.804
EpochTime:1574332902981;AccX:-0.209;AccY:0.035;AccZ:9.813
EpochTime:1574332902982;GravX:-0.204;GravY:0.037;GravZ:9.804
EpochTime:1574332902991;AccX:-0.212;AccY:0.029;AccZ:9.835
EpochTime:1574332902992;GravX:-0.211;GravY:0.028;GravZ:9.804
EpochTime:1574332903001;AccX:-0.218;AccY:0.029;AccZ:9.828
EpochTime:1574332903002;GravX:-0.211;GravY:0.028;GravZ:9.804
EpochTime:1574332903011;AccX:-0.213;AccY:0.022;AccZ:9.802
EpochTime:1574332903012;GravX:-0.211;GravY:0.028;GravZ:9.804
EpochTime:1574332903021;AccX:-0.215;AccY:0.030;AccZ:9.805
EpochTime:1574332903022;GravX:-0.211;GravY:0.028;GravZ:9.804
EpochTime:1574332903032;AccX:-0.209;AccY:0.042;AccZ:9.829
EpochTime:1574332903032;GravX:-0.209;GravY:0.042;GravZ:9.804
EpochTime:1574332903041;AccX:-0.221;AccY:0.020;AccZ:9.841
EpochTime:1574332903042;GravX:-0.221;GravY:0.020;GravZ:9.804
EpochTime:1574332903051;AccX:-0.219;AccY:0.017;AccZ:9.809
EpochTime:1574332903052;GravX:-0.221;GravY:0.020;GravZ:9.804
EpochTime:1574332903061;AccX:-0.226;AccY:0.031;AccZ:9.841
EpochTime:1574332903062;GravX:-0.221;GravY:0.020;GravZ:9.804
EpochTime:1574332903071;AccX:-0.213;AccY:0.038;AccZ:9.799
EpochTime:1574332903072;GravX:-0.221;GravY:0.020;GravZ:9.804
EpochTime:1574332903081;AccX:-0.209;AccY:0.032;AccZ:9.804
EpochTime:1574332903082;GravX:-0.221;GravY:0.020;GravZ:9.804
EpochTime:1574332903091;AccX:-0.209;AccY:0.044;AccZ:9.805
EpochTime:1574332903092;GravX:-0.221;GravY:0.020;GravZ:9.804
EpochTime:1574332903101;AccX:-0.205;AccY:0.051;AccZ:9.819
EpochTime:1574332903102;GravX:-0.221;GravY:0.020;GravZ:9.804
EpochTime:1574332903112;AccX:-0.226;AccY:0.030;AccZ:9.835
EpochTime:1574332903112;GravX:-0.221;GravY:0.020;GravZ:9.804
EpochTime:1574332903121;AccX:-0.218;AccY:0.022;AccZ:9.805
EpochTime:1574332903122;GravX:-0.221;GravY:0.020;GravZ:9.804
EpochTime:1574332903131;AccX:-0.213;AccY:0.022;AccZ:9.810
EpochTime:1574332903132;GravX:-0.221;GravY:0.020;GravZ:9.804
EpochTime:1574332903141;AccX:-0.207;AccY:0.035;AccZ:9.804
EpochTime:1574332903142;GravX:-0.220;GravY:0.021;GravZ:9.804
EpochTime:1574332903151;AccX:-0.209;AccY:0.030;AccZ:9.799
EpochTime:1574332903152;GravX:-0.220;GravY:0.021;GravZ:9.804
EpochTime:1574332903161;AccX:-0.218;AccY:0.049;AccZ:9.815
EpochTime:1574332903162;GravX:-0.220;GravY:0.021;GravZ:9.804
EpochTime:1574332903171;AccX:-0.215;AccY:0.031;AccZ:9.828
EpochTime:1574332903172;GravX:-0.220;GravY:0.021;GravZ:9.804
EpochTime:1574332903181;AccX:-0.223;AccY:0.031;AccZ:9.827
EpochTime:1574332903182;GravX:-0.220;GravY:0.021;GravZ:9.804
EpochTime:1574332903191;AccX:-0.219;AccY:0.026;AccZ:9.825
EpochTime:1574332903192;GravX:-0.220;GravY:0.021;GravZ:9.804
EpochTime:1574332903201;AccX:-0.209;AccY:0.019;AccZ:9.810
EpochTime:1574332903202;GravX:-0.220;GravY:0.021;GravZ:9.804
EpochTime:1574332903211;AccX:-0.211;AccY:0.031;AccZ:9.809
EpochTime:1574332903212;GravX:-0.220;GravY:0.021;GravZ:9.804
EpochTime:1574332903221;AccX:-0.207;AccY:0.036;AccZ:9.798
EpochTime:1574332903222;GravX:-0.220;GravY:0.021;GravZ:9.804
EpochTime:1574332903231;AccX:-0.205;AccY:0.034;AccZ:9.813
EpochTime:1574332903232;GravX:-0.220;GravY:0.021;GravZ:9.804
EpochTime:1574332903241;AccX:-0.218;AccY:0.031;AccZ:9.811
EpochTime:1574332903242;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903251;AccX:-0.230;AccY:0.031;AccZ:9.819
EpochTime:1574332903252;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903261;AccX:-0.217;AccY:0.028;AccZ:9.807
EpochTime:1574332903262;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903271;AccX:-0.208;AccY:0.024;AccZ:9.813
EpochTime:1574332903272;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903281;AccX:-0.206;AccY:0.047;AccZ:9.809
EpochTime:1574332903282;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903291;AccX:-0.230;AccY:0.038;AccZ:9.810
EpochTime:1574332903292;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903301;AccX:-0.214;AccY:0.025;AccZ:9.814
EpochTime:1574332903302;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903311;AccX:-0.221;AccY:0.020;AccZ:9.838
EpochTime:1574332903312;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903321;AccX:-0.213;AccY:0.024;AccZ:9.831
EpochTime:1574332903322;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903331;AccX:-0.219;AccY:0.037;AccZ:9.813
EpochTime:1574332903332;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903341;AccX:-0.219;AccY:0.038;AccZ:9.807
EpochTime:1574332903342;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903351;AccX:-0.201;AccY:0.024;AccZ:9.801
EpochTime:1574332903352;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903361;AccX:-0.226;AccY:0.036;AccZ:9.835
EpochTime:1574332903362;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903371;AccX:-0.226;AccY:0.034;AccZ:9.817
EpochTime:1574332903372;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903382;AccX:-0.214;AccY:0.019;AccZ:9.816
EpochTime:1574332903382;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903391;AccX:-0.201;AccY:0.019;AccZ:9.820
EpochTime:1574332903392;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903401;AccX:-0.208;AccY:0.018;AccZ:9.795
EpochTime:1574332903402;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903411;AccX:-0.224;AccY:0.023;AccZ:9.816
EpochTime:1574332903412;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903421;AccX:-0.215;AccY:0.035;AccZ:9.820
EpochTime:1574332903422;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903431;AccX:-0.206;AccY:0.042;AccZ:9.827
EpochTime:1574332903432;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903441;AccX:-0.217;AccY:0.038;AccZ:9.808
EpochTime:1574332903442;GravX:-0.220;GravY:0.022;GravZ:9.804
EpochTime:1574332903451;AccX:-0.219;AccY:0.049;AccZ:9.825
EpochTime:1574332903452;GravX:-0.219;GravY:0.022;GravZ:9.804
EpochTime:1574332903461;AccX:-0.215;AccY:0.025;AccZ:9.802
EpochTime:1574332903462;GravX:-0.219;GravY:0.022;GravZ:9.804
EpochTime:1574332903471;AccX:-0.208;AccY:0.016;AccZ:9.831
EpochTime:1574332903472;GravX:-0.219;GravY:0.022;GravZ:9.804
EpochTime:1574332903481;AccX:-0.218;AccY:0.024;AccZ:9.822
EpochTime:1574332903482;GravX:-0.219;GravY:0.022;GravZ:9.804
EpochTime:1574332903491;AccX:-0.225;AccY:0.043;AccZ:9.789
EpochTime:1574332903492;GravX:-0.219;GravY:0.022;GravZ:9.804
EpochTime:1574332903501;AccX:-0.213;AccY:0.040;AccZ:9.835
EpochTime:1574332903502;GravX:-0.219;GravY:0.023;GravZ:9.804
EpochTime:1574332903511;AccX:-0.198;AccY:0.030;AccZ:9.813
EpochTime:1574332903512;GravX:-0.219;GravY:0.023;GravZ:9.804
EpochTime:1574332903521;AccX:-0.198;AccY:0.056;AccZ:9.820
EpochTime:1574332903522;GravX:-0.219;GravY:0.023;GravZ:9.804
EpochTime:1574332903531;AccX:-0.206;AccY:0.065;AccZ:9.807
EpochTime:1574332903532;GravX:-0.219;GravY:0.023;GravZ:9.804
EpochTime:1574332903541;AccX:-0.206;AccY:0.034;AccZ:9.798
EpochTime:1574332903542;GravX:-0.219;GravY:0.023;GravZ:9.804
EpochTime:1574332903551;AccX:-0.209;AccY:-0.004;AccZ:9.785
EpochTime:1574332903552;GravX:-0.219;GravY:0.023;GravZ:9.804
EpochTime:1574332903561;AccX:-0.217;AccY:0.008;AccZ:9.796
EpochTime:1574332903562;GravX:-0.219;GravY:0.023;GravZ:9.804
EpochTime:1574332903571;AccX:-0.225;AccY:0.045;AccZ:9.808
EpochTime:1574332903572;GravX:-0.219;GravY:0.023;GravZ:9.804
EpochTime:1574332903581;AccX:-0.219;AccY:0.028;AccZ:9.813
EpochTime:1574332903582;GravX:-0.219;GravY:0.023;GravZ:9.804
EpochTime:1574332903591;AccX:-0.189;AccY:0.035;AccZ:9.826
EpochTime:1574332903592;GravX:-0.219;GravY:0.024;GravZ:9.804
EpochTime:1574332903601;AccX:-0.202;AccY:0.043;AccZ:9.837
EpochTime:1574332903602;GravX:-0.219;GravY:0.024;GravZ:9.804
EpochTime:1574332903611;AccX:-0.218;AccY:0.051;AccZ:9.808
EpochTime:1574332903612;GravX:-0.218;GravY:0.024;GravZ:9.804
EpochTime:1574332903621;AccX:-0.225;AccY:0.026;AccZ:9.831
EpochTime:1574332903622;GravX:-0.218;GravY:0.024;GravZ:9.804
EpochTime:1574332903631;AccX:-0.215;AccY:0.020;AccZ:9.829
EpochTime:1574332903632;GravX:-0.218;GravY:0.024;GravZ:9.804
EpochTime:1574332903641;AccX:-0.213;AccY:0.031;AccZ:9.807
EpochTime:1574332903642;GravX:-0.218;GravY:0.024;GravZ:9.804
EpochTime:1574332903651;AccX:-0.223;AccY:0.034;AccZ:9.802
EpochTime:1574332903652;GravX:-0.218;GravY:0.024;GravZ:9.804
EpochTime:1574332903661;AccX:-0.221;AccY:0.051;AccZ:9.809
EpochTime:1574332903662;GravX:-0.218;GravY:0.024;GravZ:9.804
EpochTime:1574332903671;AccX:-0.212;AccY:0.038;AccZ:9.802
EpochTime:1574332903672;GravX:-0.218;GravY:0.024;GravZ:9.804
EpochTime:1574332903681;AccX:-0.196;AccY:0.030;AccZ:9.807
EpochTime:1574332903682;GravX:-0.218;GravY:0.024;GravZ:9.804
EpochTime:1574332903691;AccX:-0.217;AccY:0.048;AccZ:9.832
EpochTime:1574332903692;GravX:-0.218;GravY:0.025;GravZ:9.804
EpochTime:1574332903701;AccX:-0.235;AccY:0.040;AccZ:9.814
EpochTime:1574332903702;GravX:-0.218;GravY:0.025;GravZ:9.804
EpochTime:1574332903711;AccX:-0.225;AccY:0.024;AccZ:9.801
EpochTime:1574332903712;GravX:-0.218;GravY:0.025;GravZ:9.804
EpochTime:1574332903721;AccX:-0.207;AccY:0.025;AccZ:9.802
EpochTime:1574332903722;GravX:-0.218;GravY:0.025;GravZ:9.804
EpochTime:1574332903731;AccX:-0.214;AccY:0.038;AccZ:9.814
EpochTime:1574332903732;GravX:-0.218;GravY:0.025;GravZ:9.804
EpochTime:1574332903742;AccX:-0.230;AccY:0.043;AccZ:9.819
EpochTime:1574332903742;GravX:-0.218;GravY:0.025;GravZ:9.804
EpochTime:1574332903751;AccX:-0.200;AccY:0.054;AccZ:9.822
EpochTime:1574332903752;GravX:-0.218;GravY:0.025;GravZ:9.804
EpochTime:1574332903761;AccX:-0.201;AccY:0.035;AccZ:9.783
EpochTime:1574332903762;GravX:-0.218;GravY:0.025;GravZ:9.804
EpochTime:1574332903771;AccX:-0.205;AccY:0.038;AccZ:9.851
EpochTime:1574332903772;GravX:-0.218;GravY:0.025;GravZ:9.804
EpochTime:1574332903781;AccX:-0.221;AccY:0.042;AccZ:9.834
EpochTime:1574332903782;GravX:-0.218;GravY:0.026;GravZ:9.804
EpochTime:1574332903791;AccX:-0.230;AccY:0.035;AccZ:9.765
EpochTime:1574332903792;GravX:-0.218;GravY:0.026;GravZ:9.804
EpochTime:1574332903801;AccX:-0.213;AccY:0.011;AccZ:9.828
EpochTime:1574332903802;GravX:-0.218;GravY:0.026;GravZ:9.804
EpochTime:1574332903811;AccX:-0.206;AccY:0.019;AccZ:9.776
EpochTime:1574332903812;GravX:-0.218;GravY:0.026;GravZ:9.804
EpochTime:1574332903821;AccX:-0.226;AccY:0.030;AccZ:9.851
EpochTime:1574332903822;GravX:-0.218;GravY:0.026;GravZ:9.804
EpochTime:1574332903831;AccX:-0.202;AccY:0.017;AccZ:9.878
EpochTime:1574332903833;GravX:-0.218;GravY:0.026;GravZ:9.804
EpochTime:1574332903841;AccX:-0.208;AccY:0.035;AccZ:9.752
EpochTime:1574332903842;GravX:-0.218;GravY:0.026;GravZ:9.804
EpochTime:1574332903851;AccX:-0.201;AccY:0.062;AccZ:9.825
EpochTime:1574332903852;GravX:-0.218;GravY:0.026;GravZ:9.804
EpochTime:1574332903861;AccX:-0.208;AccY:0.047;AccZ:9.772
EpochTime:1574332903862;GravX:-0.218;GravY:0.026;GravZ:9.804
EpochTime:1574332903871;AccX:-0.208;AccY:0.048;AccZ:9.793
EpochTime:1574332903872;GravX:-0.218;GravY:0.026;GravZ:9.804
EpochTime:1574332903881;AccX:-0.219;AccY:0.049;AccZ:9.822
