EpochTime:1574952345351;GravX:-0.168;GravY:0.160;GravZ:9.804
EpochTime:1574952345354;AccX:-0.163;AccY:0.162;AccZ:9.699
EpochTime:1574952345357;GravX:-0.168;GravY:0.160;GravZ:9.804
EpochTime:1574952345361;AccX:-0.171;AccY:0.160;AccZ:9.698
EpochTime:1574952345366;GravX:-0.167;GravY:0.161;GravZ:9.804
EpochTime:1574952345368;AccX:-0.158;AccY:0.160;AccZ:9.685
EpochTime:1574952345371;GravX:-0.166;GravY:0.161;GravZ:9.804
EpochTime:1574952345377;AccX:-0.160;AccY:0.171;AccZ:9.699
EpochTime:1574952345380;GravX:-0.162;GravY:0.173;GravZ:9.804
EpochTime:1574952345387;AccX:-0.156;AccY:0.163;AccZ:9.698
EpochTime:1574952345390;GravX:-0.157;GravY:0.164;GravZ:9.804
EpochTime:1574952345396;AccX:-0.152;AccY:0.156;AccZ:9.689
EpochTime:1574952345399;GravX:-0.156;GravY:0.165;GravZ:9.804
EpochTime:1574952345406;AccX:-0.160;AccY:0.156;AccZ:9.688
EpochTime:1574952345408;GravX:-0.162;GravY:0.158;GravZ:9.804
EpochTime:1574952345416;AccX:-0.153;AccY:0.159;AccZ:9.682
EpochTime:1574952345418;GravX:-0.161;GravY:0.158;GravZ:9.804
EpochTime:1574952345426;AccX:-0.152;AccY:0.162;AccZ:9.685
EpochTime:1574952345428;GravX:-0.161;GravY:0.159;GravZ:9.804
EpochTime:1574952345436;AccX:-0.151;AccY:0.164;AccZ:9.700
EpochTime:1574952345438;GravX:-0.160;GravY:0.160;GravZ:9.804
EpochTime:1574952345448;AccX:-0.160;AccY:0.156;AccZ:9.705
EpochTime:1574952345450;GravX:-0.160;GravY:0.160;GravZ:9.804
EpochTime:1574952345456;AccX:-0.158;AccY:0.158;AccZ:9.682
EpochTime:1574952345458;GravX:-0.159;GravY:0.161;GravZ:9.804
EpochTime:1574952345466;AccX:-0.158;AccY:0.154;AccZ:9.682
EpochTime:1574952345468;GravX:-0.158;GravY:0.161;GravZ:9.804
EpochTime:1574952345476;AccX:-0.163;AccY:0.158;AccZ:9.686
EpochTime:1574952345477;GravX:-0.158;GravY:0.162;GravZ:9.804
EpochTime:1574952345486;AccX:-0.158;AccY:0.164;AccZ:9.685
EpochTime:1574952345488;GravX:-0.157;GravY:0.163;GravZ:9.804
EpochTime:1574952345496;AccX:-0.159;AccY:0.152;AccZ:9.707
EpochTime:1574952345497;GravX:-0.161;GravY:0.154;GravZ:9.804
EpochTime:1574952345506;AccX:-0.158;AccY:0.157;AccZ:9.712
EpochTime:1574952345507;GravX:-0.160;GravY:0.154;GravZ:9.804
EpochTime:1574952345516;AccX:-0.151;AccY:0.168;AccZ:9.694
EpochTime:1574952345517;GravX:-0.153;GravY:0.169;GravZ:9.804
EpochTime:1574952345526;AccX:-0.154;AccY:0.170;AccZ:9.699
EpochTime:1574952345528;GravX:-0.152;GravY:0.170;GravZ:9.804
EpochTime:1574952345536;AccX:-0.152;AccY:0.158;AccZ:9.679
EpochTime:1574952345538;GravX:-0.154;GravY:0.160;GravZ:9.804
EpochTime:1574952345546;AccX:-0.166;AccY:0.153;AccZ:9.689
EpochTime:1574952345547;GravX:-0.169;GravY:0.155;GravZ:9.804
EpochTime:1574952345556;AccX:-0.159;AccY:0.159;AccZ:9.705
EpochTime:1574952345557;GravX:-0.168;GravY:0.156;GravZ:9.804
EpochTime:1574952345566;AccX:-0.160;AccY:0.163;AccZ:9.710
EpochTime:1574952345567;GravX:-0.162;GravY:0.164;GravZ:9.804
EpochTime:1574952345576;AccX:-0.145;AccY:0.171;AccZ:9.711
EpochTime:1574952345577;GravX:-0.146;GravY:0.173;GravZ:9.804
EpochTime:1574952345586;AccX:-0.150;AccY:0.168;AccZ:9.687
EpochTime:1574952345587;GravX:-0.146;GravY:0.173;GravZ:9.804
EpochTime:1574952345596;AccX:-0.158;AccY:0.165;AccZ:9.695
EpochTime:1574952345597;GravX:-0.160;GravY:0.167;GravZ:9.804
EpochTime:1574952345606;AccX:-0.159;AccY:0.154;AccZ:9.693
EpochTime:1574952345607;GravX:-0.161;GravY:0.156;GravZ:9.804
EpochTime:1574952345616;AccX:-0.150;AccY:0.162;AccZ:9.691
EpochTime:1574952345617;GravX:-0.151;GravY:0.164;GravZ:9.804
EpochTime:1574952345626;AccX:-0.154;AccY:0.165;AccZ:9.695
EpochTime:1574952345627;GravX:-0.151;GravY:0.164;GravZ:9.804
EpochTime:1574952345636;AccX:-0.142;AccY:0.171;AccZ:9.703
EpochTime:1574952345637;GravX:-0.144;GravY:0.172;GravZ:9.804
EpochTime:1574952345646;AccX:-0.154;AccY:0.156;AccZ:9.694
EpochTime:1574952345649;GravX:-0.156;GravY:0.157;GravZ:9.804
EpochTime:1574952345656;AccX:-0.141;AccY:0.166;AccZ:9.692
EpochTime:1574952345657;GravX:-0.143;GravY:0.168;GravZ:9.804
EpochTime:1574952345666;AccX:-0.168;AccY:0.156;AccZ:9.682
EpochTime:1574952345667;GravX:-0.169;GravY:0.158;GravZ:9.804
EpochTime:1574952345676;AccX:-0.157;AccY:0.162;AccZ:9.691
EpochTime:1574952345677;GravX:-0.158;GravY:0.164;GravZ:9.804
EpochTime:1574952345686;AccX:-0.160;AccY:0.153;AccZ:9.692
EpochTime:1574952345687;GravX:-0.162;GravY:0.156;GravZ:9.804
EpochTime:1574952345696;AccX:-0.154;AccY:0.166;AccZ:9.695
EpochTime:1574952345697;GravX:-0.156;GravY:0.168;GravZ:9.804
EpochTime:1574952345706;AccX:-0.154;AccY:0.170;AccZ:9.704
EpochTime:1574952345707;GravX:-0.156;GravY:0.169;GravZ:9.804
EpochTime:1574952345716;AccX:-0.157;AccY:0.160;AccZ:9.691
EpochTime:1574952345717;GravX:-0.155;GravY:0.169;GravZ:9.804
EpochTime:1574952345726;AccX:-0.158;AccY:0.169;AccZ:9.693
EpochTime:1574952345727;GravX:-0.155;GravY:0.170;GravZ:9.804
EpochTime:1574952345736;AccX:-0.152;AccY:0.164;AccZ:9.704
EpochTime:1574952345737;GravX:-0.154;GravY:0.170;GravZ:9.804
EpochTime:1574952345746;AccX:-0.152;AccY:0.157;AccZ:9.697
EpochTime:1574952345747;GravX:-0.154;GravY:0.159;GravZ:9.804
EpochTime:1574952345756;AccX:-0.158;AccY:0.168;AccZ:9.697
EpochTime:1574952345757;GravX:-0.160;GravY:0.169;GravZ:9.804
EpochTime:1574952345766;AccX:-0.163;AccY:0.154;AccZ:9.688
EpochTime:1574952345767;GravX:-0.165;GravY:0.156;GravZ:9.804
EpochTime:1574952345776;AccX:-0.156;AccY:0.153;AccZ:9.694
EpochTime:1574952345777;GravX:-0.164;GravY:0.156;GravZ:9.804
EpochTime:1574952345786;AccX:-0.159;AccY:0.151;AccZ:9.693
EpochTime:1574952345786;GravX:-0.164;GravY:0.157;GravZ:9.804
EpochTime:1574952345796;AccX:-0.147;AccY:0.146;AccZ:9.685
EpochTime:1574952345797;GravX:-0.149;GravY:0.148;GravZ:9.804
EpochTime:1574952345806;AccX:-0.153;AccY:0.159;AccZ:9.692
EpochTime:1574952345807;GravX:-0.155;GravY:0.161;GravZ:9.804
EpochTime:1574952345816;AccX:-0.164;AccY:0.168;AccZ:9.688
EpochTime:1574952345817;GravX:-0.166;GravY:0.170;GravZ:9.804
EpochTime:1574952345826;AccX:-0.159;AccY:0.166;AccZ:9.699
EpochTime:1574952345826;GravX:-0.165;GravY:0.170;GravZ:9.804
EpochTime:1574952345836;AccX:-0.147;AccY:0.156;AccZ:9.704
EpochTime:1574952345837;GravX:-0.149;GravY:0.157;GravZ:9.804
EpochTime:1574952345846;AccX:-0.142;AccY:0.165;AccZ:9.695
EpochTime:1574952345846;GravX:-0.144;GravY:0.167;GravZ:9.804
EpochTime:1574952345856;AccX:-0.153;AccY:0.159;AccZ:9.701
EpochTime:1574952345856;GravX:-0.154;GravY:0.161;GravZ:9.804
EpochTime:1574952345866;AccX:-0.169;AccY:0.158;AccZ:9.683
EpochTime:1574952345867;GravX:-0.171;GravY:0.160;GravZ:9.804
EpochTime:1574952345876;AccX:-0.162;AccY:0.157;AccZ:9.697
EpochTime:1574952345876;GravX:-0.170;GravY:0.161;GravZ:9.804
EpochTime:1574952345886;AccX:-0.162;AccY:0.156;AccZ:9.682
EpochTime:1574952345886;GravX:-0.170;GravY:0.161;GravZ:9.804
EpochTime:1574952345896;AccX:-0.164;AccY:0.165;AccZ:9.692
EpochTime:1574952345897;GravX:-0.169;GravY:0.162;GravZ:9.804
EpochTime:1574952345906;AccX:-0.154;AccY:0.162;AccZ:9.693
EpochTime:1574952345906;GravX:-0.156;GravY:0.163;GravZ:9.804
EpochTime:1574952345916;AccX:-0.162;AccY:0.157;AccZ:9.703
EpochTime:1574952345917;GravX:-0.156;GravY:0.164;GravZ:9.804
EpochTime:1574952345926;AccX:-0.157;AccY:0.154;AccZ:9.701
EpochTime:1574952345926;GravX:-0.155;GravY:0.165;GravZ:9.804
EpochTime:1574952345936;AccX:-0.158;AccY:0.150;AccZ:9.697
EpochTime:1574952345936;GravX:-0.160;GravY:0.152;GravZ:9.804
EpochTime:1574952345946;AccX:-0.158;AccY:0.162;AccZ:9.686
EpochTime:1574952345947;GravX:-0.160;GravY:0.164;GravZ:9.804
EpochTime:1574952345956;AccX:-0.156;AccY:0.164;AccZ:9.695
EpochTime:1574952345956;GravX:-0.159;GravY:0.165;GravZ:9.804
EpochTime:1574952345966;AccX:-0.168;AccY:0.165;AccZ:9.692
EpochTime:1574952345966;GravX:-0.169;GravY:0.167;GravZ:9.804
EpochTime:1574952345976;AccX:-0.156;AccY:0.157;AccZ:9.692
EpochTime:1574952345976;GravX:-0.157;GravY:0.159;GravZ:9.804
EpochTime:1574952345986;AccX:-0.159;AccY:0.156;AccZ:9.700
EpochTime:1574952345986;GravX:-0.157;GravY:0.159;GravZ:9.804
EpochTime:1574952345996;AccX:-0.150;AccY:0.159;AccZ:9.691
EpochTime:1574952345996;GravX:-0.156;GravY:0.160;GravZ:9.804
EpochTime:1574952346006;AccX:-0.157;AccY:0.157;AccZ:9.705
EpochTime:1574952346006;GravX:-0.156;GravY:0.160;GravZ:9.804
EpochTime:1574952346016;AccX:-0.162;AccY:0.156;AccZ:9.695
EpochTime:1574952346016;GravX:-0.155;GravY:0.161;GravZ:9.804
EpochTime:1574952346026;AccX:-0.157;AccY:0.156;AccZ:9.687
EpochTime:1574952346026;GravX:-0.155;GravY:0.161;GravZ:9.804
EpochTime:1574952346036;AccX:-0.157;AccY:0.150;AccZ:9.693
EpochTime:1574952346036;GravX:-0.159;GravY:0.151;GravZ:9.804
EpochTime:1574952346046;AccX:-0.151;AccY:0.154;AccZ:9.694
EpochTime:1574952346046;GravX:-0.158;GravY:0.152;GravZ:9.804
EpochTime:1574952346056;AccX:-0.169;AccY:0.160;AccZ:9.692
EpochTime:1574952346056;GravX:-0.170;GravY:0.162;GravZ:9.804
EpochTime:1574952346066;AccX:-0.160;AccY:0.153;AccZ:9.695
EpochTime:1574952346066;GravX:-0.162;GravY:0.155;GravZ:9.804
EpochTime:1574952346076;AccX:-0.158;AccY:0.154;AccZ:9.679
EpochTime:1574952346076;GravX:-0.162;GravY:0.156;GravZ:9.804
EpochTime:1574952346086;AccX:-0.163;AccY:0.153;AccZ:9.679
EpochTime:1574952346086;GravX:-0.161;GravY:0.156;GravZ:9.804
EpochTime:1574952346096;AccX:-0.158;AccY:0.164;AccZ:9.723
EpochTime:1574952346096;GravX:-0.160;GravY:0.157;GravZ:9.804
EpochTime:1574952346106;AccX:-0.132;AccY:0.168;AccZ:9.700
EpochTime:1574952346106;GravX:-0.133;GravY:0.169;GravZ:9.804
EpochTime:1574952346116;AccX:-0.156;AccY:0.148;AccZ:9.694
EpochTime:1574952346116;GravX:-0.157;GravY:0.150;GravZ:9.804
EpochTime:1574952346126;AccX:-0.160;AccY:0.159;AccZ:9.698
EpochTime:1574952346126;GravX:-0.162;GravY:0.161;GravZ:9.804
EpochTime:1574952346136;AccX:-0.156;AccY:0.168;AccZ:9.632
EpochTime:1574952346137;GravX:-0.162;GravY:0.162;GravZ:9.804
EpochTime:1574952346146;AccX:-0.148;AccY:0.159;AccZ:9.750
EpochTime:1574952346146;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346156;AccX:-0.126;AccY:0.186;AccZ:9.756
EpochTime:1574952346156;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346166;AccX:-0.158;AccY:0.152;AccZ:9.691
EpochTime:1574952346166;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346176;AccX:-0.174;AccY:0.117;AccZ:9.645
EpochTime:1574952346176;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346186;AccX:-0.194;AccY:0.146;AccZ:9.663
EpochTime:1574952346186;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346196;AccX:-0.177;AccY:0.172;AccZ:9.651
EpochTime:1574952346196;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346206;AccX:-0.150;AccY:0.178;AccZ:9.724
EpochTime:1574952346206;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346216;AccX:-0.135;AccY:0.181;AccZ:9.711
EpochTime:1574952346216;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346226;AccX:-0.130;AccY:0.163;AccZ:9.752
EpochTime:1574952346226;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346236;AccX:-0.153;AccY:0.157;AccZ:9.663
EpochTime:1574952346237;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346246;AccX:-0.177;AccY:0.154;AccZ:9.655
EpochTime:1574952346246;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346256;AccX:-0.158;AccY:0.157;AccZ:9.664
EpochTime:1574952346256;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346266;AccX:-0.163;AccY:0.154;AccZ:9.680
EpochTime:1574952346266;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346276;AccX:-0.145;AccY:0.156;AccZ:9.713
EpochTime:1574952346276;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346286;AccX:-0.142;AccY:0.166;AccZ:9.711
EpochTime:1574952346286;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346296;AccX:-0.145;AccY:0.178;AccZ:9.691
EpochTime:1574952346296;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346306;AccX:-0.163;AccY:0.164;AccZ:9.661
EpochTime:1574952346306;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346316;AccX:-0.165;AccY:0.153;AccZ:9.673
EpochTime:1574952346316;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346326;AccX:-0.171;AccY:0.154;AccZ:9.691
EpochTime:1574952346326;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346336;AccX:-0.159;AccY:0.162;AccZ:9.687
EpochTime:1574952346336;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346346;AccX:-0.146;AccY:0.169;AccZ:9.699
EpochTime:1574952346346;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346356;AccX:-0.148;AccY:0.162;AccZ:9.685
EpochTime:1574952346356;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346366;AccX:-0.165;AccY:0.151;AccZ:9.680
EpochTime:1574952346366;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346376;AccX:-0.163;AccY:0.163;AccZ:9.673
EpochTime:1574952346376;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346386;AccX:-0.157;AccY:0.177;AccZ:9.694
EpochTime:1574952346386;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346396;AccX:-0.163;AccY:0.160;AccZ:9.679
EpochTime:1574952346396;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346406;AccX:-0.150;AccY:0.157;AccZ:9.686
EpochTime:1574952346406;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346416;AccX:-0.153;AccY:0.154;AccZ:9.683
EpochTime:1574952346416;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346426;AccX:-0.158;AccY:0.166;AccZ:9.683
EpochTime:1574952346426;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346436;AccX:-0.160;AccY:0.178;AccZ:9.686
EpochTime:1574952346436;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346446;AccX:-0.164;AccY:0.158;AccZ:9.687
EpochTime:1574952346446;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346456;AccX:-0.156;AccY:0.152;AccZ:9.687
EpochTime:1574952346456;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346466;AccX:-0.159;AccY:0.154;AccZ:9.681
EpochTime:1574952346466;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346476;AccX:-0.158;AccY:0.163;AccZ:9.676
EpochTime:1574952346476;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346486;AccX:-0.158;AccY:0.169;AccZ:9.686
EpochTime:1574952346486;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346496;AccX:-0.165;AccY:0.156;AccZ:9.688
EpochTime:1574952346496;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346506;AccX:-0.148;AccY:0.151;AccZ:9.691
EpochTime:1574952346506;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346516;AccX:-0.157;AccY:0.157;AccZ:9.692
EpochTime:1574952346516;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346526;AccX:-0.157;AccY:0.160;AccZ:9.673
EpochTime:1574952346526;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346536;AccX:-0.162;AccY:0.164;AccZ:9.683
EpochTime:1574952346536;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346546;AccX:-0.162;AccY:0.159;AccZ:9.673
EpochTime:1574952346546;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346556;AccX:-0.153;AccY:0.164;AccZ:9.677
EpochTime:1574952346556;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346566;AccX:-0.157;AccY:0.157;AccZ:9.688
EpochTime:1574952346566;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346577;AccX:-0.162;AccY:0.164;AccZ:9.687
EpochTime:1574952346579;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346587;AccX:-0.156;AccY:0.154;AccZ:9.679
EpochTime:1574952346589;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346597;AccX:-0.150;AccY:0.160;AccZ:9.685
EpochTime:1574952346599;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346607;AccX:-0.153;AccY:0.157;AccZ:9.674
EpochTime:1574952346609;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346617;AccX:-0.153;AccY:0.168;AccZ:9.682
EpochTime:1574952346619;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346627;AccX:-0.152;AccY:0.170;AccZ:9.699
EpochTime:1574952346629;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346637;AccX:-0.153;AccY:0.154;AccZ:9.682
EpochTime:1574952346639;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346647;AccX:-0.156;AccY:0.157;AccZ:9.686
EpochTime:1574952346649;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346657;AccX:-0.148;AccY:0.168;AccZ:9.688
EpochTime:1574952346658;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346667;AccX:-0.159;AccY:0.171;AccZ:9.683
EpochTime:1574952346668;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346676;AccX:-0.159;AccY:0.164;AccZ:9.681
EpochTime:1574952346677;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346687;AccX:-0.150;AccY:0.152;AccZ:9.686
EpochTime:1574952346688;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346696;AccX:-0.150;AccY:0.164;AccZ:9.699
EpochTime:1574952346697;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346706;AccX:-0.145;AccY:0.169;AccZ:9.701
EpochTime:1574952346707;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346716;AccX:-0.157;AccY:0.163;AccZ:9.689
EpochTime:1574952346718;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346727;AccX:-0.151;AccY:0.157;AccZ:9.687
EpochTime:1574952346729;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346738;AccX:-0.156;AccY:0.159;AccZ:9.671
EpochTime:1574952346739;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346747;AccX:-0.151;AccY:0.163;AccZ:9.700
EpochTime:1574952346748;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346757;AccX:-0.148;AccY:0.159;AccZ:9.695
EpochTime:1574952346758;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346766;AccX:-0.152;AccY:0.163;AccZ:9.699
EpochTime:1574952346767;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346776;AccX:-0.152;AccY:0.168;AccZ:9.703
EpochTime:1574952346778;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346786;AccX:-0.152;AccY:0.164;AccZ:9.683
EpochTime:1574952346787;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346796;AccX:-0.168;AccY:0.142;AccZ:9.687
EpochTime:1574952346797;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346806;AccX:-0.168;AccY:0.156;AccZ:9.676
EpochTime:1574952346807;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346816;AccX:-0.154;AccY:0.159;AccZ:9.701
EpochTime:1574952346817;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346826;AccX:-0.145;AccY:0.168;AccZ:9.698
EpochTime:1574952346827;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346836;AccX:-0.151;AccY:0.164;AccZ:9.707
EpochTime:1574952346838;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346846;AccX:-0.156;AccY:0.166;AccZ:9.679
EpochTime:1574952346848;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346856;AccX:-0.154;AccY:0.165;AccZ:9.695
EpochTime:1574952346858;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346866;AccX:-0.154;AccY:0.162;AccZ:9.691
EpochTime:1574952346868;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346876;AccX:-0.157;AccY:0.147;AccZ:9.700
EpochTime:1574952346878;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346886;AccX:-0.160;AccY:0.153;AccZ:9.685
EpochTime:1574952346887;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346896;AccX:-0.147;AccY:0.159;AccZ:9.695
EpochTime:1574952346898;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346906;AccX:-0.162;AccY:0.168;AccZ:9.688
EpochTime:1574952346907;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346916;AccX:-0.175;AccY:0.154;AccZ:9.686
EpochTime:1574952346918;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346926;AccX:-0.168;AccY:0.139;AccZ:9.691
EpochTime:1574952346928;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346936;AccX:-0.156;AccY:0.153;AccZ:9.687
EpochTime:1574952346938;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346947;AccX:-0.136;AccY:0.174;AccZ:9.689
EpochTime:1574952346949;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346957;AccX:-0.136;AccY:0.140;AccZ:9.675
EpochTime:1574952346958;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346967;AccX:-0.170;AccY:0.164;AccZ:9.703
EpochTime:1574952346968;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346976;AccX:-0.162;AccY:0.189;AccZ:9.688
EpochTime:1574952346978;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346987;AccX:-0.145;AccY:0.199;AccZ:9.722
EpochTime:1574952346988;GravX:-0.161;GravY:0.162;GravZ:9.804
EpochTime:1574952346997;AccX:-0.148;AccY:0.144;AccZ:9.693
