EpochTime:1574952617257;AccX:-0.150;AccY:0.181;AccZ:9.670
EpochTime:1574952617258;GravX:-0.152;GravY:0.183;GravZ:9.804
EpochTime:1574952617267;AccX:-0.148;AccY:0.187;AccZ:9.707
EpochTime:1574952617268;GravX:-0.152;GravY:0.183;GravZ:9.804
EpochTime:1574952617277;AccX:-0.162;AccY:0.209;AccZ:9.704
EpochTime:1574952617278;GravX:-0.163;GravY:0.212;GravZ:9.803
EpochTime:1574952617287;AccX:-0.158;AccY:0.205;AccZ:9.697
EpochTime:1574952617288;GravX:-0.163;GravY:0.212;GravZ:9.803
EpochTime:1574952617297;AccX:-0.153;AccY:0.188;AccZ:9.698
EpochTime:1574952617298;GravX:-0.155;GravY:0.190;GravZ:9.804
EpochTime:1574952617307;AccX:-0.142;AccY:0.178;AccZ:9.714
EpochTime:1574952617308;GravX:-0.144;GravY:0.180;GravZ:9.804
EpochTime:1574952617317;AccX:-0.145;AccY:0.194;AccZ:9.731
EpochTime:1574952617320;GravX:-0.146;GravY:0.195;GravZ:9.804
EpochTime:1574952617327;AccX:-0.140;AccY:0.214;AccZ:9.743
EpochTime:1574952617328;GravX:-0.141;GravY:0.216;GravZ:9.803
EpochTime:1574952617336;AccX:-0.145;AccY:0.207;AccZ:9.711
EpochTime:1574952617337;GravX:-0.141;GravY:0.216;GravZ:9.803
EpochTime:1574952617347;AccX:-0.145;AccY:0.186;AccZ:9.711
EpochTime:1574952617348;GravX:-0.146;GravY:0.187;GravZ:9.804
EpochTime:1574952617357;AccX:-0.151;AccY:0.165;AccZ:9.716
EpochTime:1574952617358;GravX:-0.152;GravY:0.167;GravZ:9.804
EpochTime:1574952617367;AccX:-0.165;AccY:0.172;AccZ:9.683
EpochTime:1574952617368;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952617376;AccX:-0.169;AccY:0.194;AccZ:9.646
EpochTime:1574952617378;GravX:-0.172;GravY:0.197;GravZ:9.803
EpochTime:1574952617387;AccX:-0.169;AccY:0.198;AccZ:9.621
EpochTime:1574952617387;GravX:-0.172;GravY:0.197;GravZ:9.803
EpochTime:1574952617396;AccX:-0.170;AccY:0.170;AccZ:9.615
EpochTime:1574952617398;GravX:-0.173;GravY:0.173;GravZ:9.804
EpochTime:1574952617406;AccX:-0.174;AccY:0.152;AccZ:9.655
EpochTime:1574952617407;GravX:-0.176;GravY:0.155;GravZ:9.804
EpochTime:1574952617417;AccX:-0.164;AccY:0.166;AccZ:9.674
EpochTime:1574952617417;GravX:-0.166;GravY:0.169;GravZ:9.804
EpochTime:1574952617427;AccX:-0.148;AccY:0.208;AccZ:9.706
EpochTime:1574952617427;GravX:-0.150;GravY:0.210;GravZ:9.803
EpochTime:1574952617436;AccX:-0.132;AccY:0.220;AccZ:9.710
EpochTime:1574952617437;GravX:-0.133;GravY:0.222;GravZ:9.803
EpochTime:1574952617446;AccX:-0.123;AccY:0.200;AccZ:9.698
EpochTime:1574952617447;GravX:-0.125;GravY:0.202;GravZ:9.804
EpochTime:1574952617456;AccX:-0.142;AccY:0.172;AccZ:9.689
EpochTime:1574952617457;GravX:-0.144;GravY:0.174;GravZ:9.804
EpochTime:1574952617467;AccX:-0.176;AccY:0.158;AccZ:9.651
EpochTime:1574952617468;GravX:-0.179;GravY:0.161;GravZ:9.804
EpochTime:1574952617476;AccX:-0.201;AccY:0.163;AccZ:9.653
EpochTime:1574952617477;GravX:-0.204;GravY:0.165;GravZ:9.803
EpochTime:1574952617486;AccX:-0.162;AccY:0.177;AccZ:9.643
EpochTime:1574952617487;GravX:-0.164;GravY:0.180;GravZ:9.804
EpochTime:1574952617496;AccX:-0.145;AccY:0.187;AccZ:9.673
EpochTime:1574952617497;GravX:-0.147;GravY:0.189;GravZ:9.804
EpochTime:1574952617507;AccX:-0.134;AccY:0.182;AccZ:9.693
EpochTime:1574952617507;GravX:-0.136;GravY:0.184;GravZ:9.804
EpochTime:1574952617516;AccX:-0.152;AccY:0.171;AccZ:9.687
EpochTime:1574952617517;GravX:-0.154;GravY:0.173;GravZ:9.804
EpochTime:1574952617526;AccX:-0.160;AccY:0.172;AccZ:9.687
EpochTime:1574952617527;GravX:-0.154;GravY:0.173;GravZ:9.804
EpochTime:1574952617536;AccX:-0.163;AccY:0.174;AccZ:9.670
EpochTime:1574952617537;GravX:-0.165;GravY:0.176;GravZ:9.804
EpochTime:1574952617546;AccX:-0.144;AccY:0.166;AccZ:9.677
EpochTime:1574952617547;GravX:-0.146;GravY:0.169;GravZ:9.804
EpochTime:1574952617557;AccX:-0.158;AccY:0.188;AccZ:9.681
EpochTime:1574952617557;GravX:-0.160;GravY:0.190;GravZ:9.803
EpochTime:1574952617566;AccX:-0.164;AccY:0.175;AccZ:9.681
EpochTime:1574952617567;GravX:-0.166;GravY:0.177;GravZ:9.804
EpochTime:1574952617576;AccX:-0.163;AccY:0.166;AccZ:9.659
EpochTime:1574952617577;GravX:-0.166;GravY:0.177;GravZ:9.804
EpochTime:1574952617586;AccX:-0.159;AccY:0.170;AccZ:9.669
EpochTime:1574952617587;GravX:-0.166;GravY:0.177;GravZ:9.804
EpochTime:1574952617596;AccX:-0.154;AccY:0.170;AccZ:9.686
EpochTime:1574952617597;GravX:-0.157;GravY:0.172;GravZ:9.804
EpochTime:1574952617606;AccX:-0.147;AccY:0.181;AccZ:9.685
EpochTime:1574952617607;GravX:-0.149;GravY:0.183;GravZ:9.804
EpochTime:1574952617616;AccX:-0.162;AccY:0.180;AccZ:9.691
EpochTime:1574952617617;GravX:-0.163;GravY:0.182;GravZ:9.804
EpochTime:1574952617626;AccX:-0.169;AccY:0.168;AccZ:9.677
EpochTime:1574952617627;GravX:-0.171;GravY:0.170;GravZ:9.804
EpochTime:1574952617636;AccX:-0.160;AccY:0.168;AccZ:9.694
EpochTime:1574952617637;GravX:-0.171;GravY:0.170;GravZ:9.804
EpochTime:1574952617646;AccX:-0.146;AccY:0.176;AccZ:9.701
EpochTime:1574952617647;GravX:-0.148;GravY:0.178;GravZ:9.804
EpochTime:1574952617656;AccX:-0.147;AccY:0.183;AccZ:9.689
EpochTime:1574952617657;GravX:-0.148;GravY:0.178;GravZ:9.804
EpochTime:1574952617667;AccX:-0.150;AccY:0.186;AccZ:9.706
EpochTime:1574952617668;GravX:-0.151;GravY:0.187;GravZ:9.804
EpochTime:1574952617676;AccX:-0.156;AccY:0.183;AccZ:9.711
EpochTime:1574952617677;GravX:-0.151;GravY:0.187;GravZ:9.804
EpochTime:1574952617686;AccX:-0.152;AccY:0.183;AccZ:9.703
EpochTime:1574952617687;GravX:-0.151;GravY:0.187;GravZ:9.804
EpochTime:1574952617696;AccX:-0.147;AccY:0.174;AccZ:9.685
EpochTime:1574952617697;GravX:-0.149;GravY:0.175;GravZ:9.804
EpochTime:1574952617706;AccX:-0.172;AccY:0.165;AccZ:9.655
EpochTime:1574952617707;GravX:-0.175;GravY:0.168;GravZ:9.804
EpochTime:1574952617716;AccX:-0.184;AccY:0.160;AccZ:9.632
EpochTime:1574952617717;GravX:-0.188;GravY:0.163;GravZ:9.803
EpochTime:1574952617726;AccX:-0.202;AccY:0.153;AccZ:9.615
EpochTime:1574952617727;GravX:-0.206;GravY:0.156;GravZ:9.803
EpochTime:1574952617736;AccX:-0.193;AccY:0.151;AccZ:9.632
EpochTime:1574952617737;GravX:-0.196;GravY:0.153;GravZ:9.803
EpochTime:1574952617746;AccX:-0.162;AccY:0.156;AccZ:9.658
EpochTime:1574952617747;GravX:-0.164;GravY:0.158;GravZ:9.804
EpochTime:1574952617756;AccX:-0.147;AccY:0.177;AccZ:9.700
EpochTime:1574952617757;GravX:-0.149;GravY:0.179;GravZ:9.804
EpochTime:1574952617766;AccX:-0.158;AccY:0.180;AccZ:9.686
EpochTime:1574952617767;GravX:-0.160;GravY:0.182;GravZ:9.804
EpochTime:1574952617776;AccX:-0.170;AccY:0.171;AccZ:9.675
EpochTime:1574952617777;GravX:-0.172;GravY:0.174;GravZ:9.804
EpochTime:1574952617786;AccX:-0.176;AccY:0.172;AccZ:9.650
EpochTime:1574952617787;GravX:-0.172;GravY:0.174;GravZ:9.804
EpochTime:1574952617796;AccX:-0.176;AccY:0.163;AccZ:9.656
EpochTime:1574952617797;GravX:-0.179;GravY:0.165;GravZ:9.804
EpochTime:1574952617807;AccX:-0.174;AccY:0.171;AccZ:9.670
EpochTime:1574952617807;GravX:-0.179;GravY:0.165;GravZ:9.804
EpochTime:1574952617816;AccX:-0.156;AccY:0.175;AccZ:9.685
EpochTime:1574952617817;GravX:-0.179;GravY:0.165;GravZ:9.804
EpochTime:1574952617826;AccX:-0.148;AccY:0.175;AccZ:9.686
EpochTime:1574952617827;GravX:-0.179;GravY:0.165;GravZ:9.804
EpochTime:1574952617836;AccX:-0.151;AccY:0.177;AccZ:9.692
EpochTime:1574952617837;GravX:-0.178;GravY:0.166;GravZ:9.804
EpochTime:1574952617846;AccX:-0.175;AccY:0.159;AccZ:9.658
EpochTime:1574952617847;GravX:-0.178;GravY:0.166;GravZ:9.804
EpochTime:1574952617857;AccX:-0.176;AccY:0.166;AccZ:9.661
EpochTime:1574952617857;GravX:-0.178;GravY:0.166;GravZ:9.804
EpochTime:1574952617866;AccX:-0.168;AccY:0.169;AccZ:9.673
EpochTime:1574952617867;GravX:-0.178;GravY:0.166;GravZ:9.804
EpochTime:1574952617876;AccX:-0.153;AccY:0.164;AccZ:9.692
EpochTime:1574952617877;GravX:-0.178;GravY:0.166;GravZ:9.804
EpochTime:1574952617886;AccX:-0.148;AccY:0.172;AccZ:9.693
EpochTime:1574952617887;GravX:-0.178;GravY:0.166;GravZ:9.804
EpochTime:1574952617896;AccX:-0.156;AccY:0.168;AccZ:9.682
EpochTime:1574952617897;GravX:-0.178;GravY:0.166;GravZ:9.804
EpochTime:1574952617906;AccX:-0.157;AccY:0.159;AccZ:9.667
EpochTime:1574952617907;GravX:-0.178;GravY:0.166;GravZ:9.804
EpochTime:1574952617917;AccX:-0.174;AccY:0.164;AccZ:9.670
EpochTime:1574952617917;GravX:-0.177;GravY:0.166;GravZ:9.804
EpochTime:1574952617926;AccX:-0.164;AccY:0.171;AccZ:9.670
EpochTime:1574952617927;GravX:-0.177;GravY:0.166;GravZ:9.804
EpochTime:1574952617936;AccX:-0.157;AccY:0.176;AccZ:9.679
EpochTime:1574952617937;GravX:-0.177;GravY:0.166;GravZ:9.804
EpochTime:1574952617946;AccX:-0.150;AccY:0.174;AccZ:9.685
EpochTime:1574952617947;GravX:-0.177;GravY:0.166;GravZ:9.804
EpochTime:1574952617956;AccX:-0.159;AccY:0.164;AccZ:9.676
EpochTime:1574952617957;GravX:-0.177;GravY:0.166;GravZ:9.804
EpochTime:1574952617966;AccX:-0.169;AccY:0.174;AccZ:9.656
EpochTime:1574952617967;GravX:-0.177;GravY:0.166;GravZ:9.804
EpochTime:1574952617976;AccX:-0.157;AccY:0.175;AccZ:9.664
EpochTime:1574952617977;GravX:-0.177;GravY:0.166;GravZ:9.804
EpochTime:1574952617986;AccX:-0.160;AccY:0.162;AccZ:9.667
EpochTime:1574952617987;GravX:-0.176;GravY:0.166;GravZ:9.804
EpochTime:1574952617996;AccX:-0.163;AccY:0.172;AccZ:9.686
EpochTime:1574952617997;GravX:-0.176;GravY:0.166;GravZ:9.804
EpochTime:1574952618006;AccX:-0.154;AccY:0.174;AccZ:9.674
EpochTime:1574952618007;GravX:-0.176;GravY:0.167;GravZ:9.804
EpochTime:1574952618016;AccX:-0.164;AccY:0.174;AccZ:9.669
EpochTime:1574952618017;GravX:-0.176;GravY:0.167;GravZ:9.804
EpochTime:1574952618026;AccX:-0.168;AccY:0.177;AccZ:9.661
EpochTime:1574952618027;GravX:-0.176;GravY:0.167;GravZ:9.804
EpochTime:1574952618036;AccX:-0.172;AccY:0.165;AccZ:9.676
EpochTime:1574952618037;GravX:-0.176;GravY:0.167;GravZ:9.804
EpochTime:1574952618046;AccX:-0.160;AccY:0.159;AccZ:9.668
EpochTime:1574952618047;GravX:-0.176;GravY:0.167;GravZ:9.804
EpochTime:1574952618056;AccX:-0.163;AccY:0.177;AccZ:9.675
EpochTime:1574952618057;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618066;AccX:-0.168;AccY:0.181;AccZ:9.677
EpochTime:1574952618067;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618076;AccX:-0.156;AccY:0.176;AccZ:9.674
EpochTime:1574952618077;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618086;AccX:-0.160;AccY:0.181;AccZ:9.669
EpochTime:1574952618087;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618096;AccX:-0.171;AccY:0.163;AccZ:9.681
EpochTime:1574952618097;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618106;AccX:-0.164;AccY:0.171;AccZ:9.673
EpochTime:1574952618107;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618116;AccX:-0.160;AccY:0.168;AccZ:9.663
EpochTime:1574952618117;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618126;AccX:-0.159;AccY:0.166;AccZ:9.671
EpochTime:1574952618127;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618136;AccX:-0.170;AccY:0.164;AccZ:9.679
EpochTime:1574952618137;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618146;AccX:-0.165;AccY:0.171;AccZ:9.665
EpochTime:1574952618147;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618156;AccX:-0.151;AccY:0.165;AccZ:9.677
EpochTime:1574952618157;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618167;AccX:-0.166;AccY:0.157;AccZ:9.670
EpochTime:1574952618167;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618176;AccX:-0.165;AccY:0.162;AccZ:9.668
EpochTime:1574952618177;GravX:-0.175;GravY:0.167;GravZ:9.804
EpochTime:1574952618186;AccX:-0.159;AccY:0.166;AccZ:9.671
EpochTime:1574952618187;GravX:-0.174;GravY:0.167;GravZ:9.804
EpochTime:1574952618196;AccX:-0.159;AccY:0.171;AccZ:9.677
EpochTime:1574952618197;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618206;AccX:-0.168;AccY:0.171;AccZ:9.674
EpochTime:1574952618207;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618216;AccX:-0.163;AccY:0.165;AccZ:9.670
EpochTime:1574952618217;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618226;AccX:-0.160;AccY:0.171;AccZ:9.673
EpochTime:1574952618227;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618236;AccX:-0.160;AccY:0.168;AccZ:9.676
EpochTime:1574952618237;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618246;AccX:-0.175;AccY:0.162;AccZ:9.663
EpochTime:1574952618247;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618256;AccX:-0.164;AccY:0.168;AccZ:9.669
EpochTime:1574952618257;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618266;AccX:-0.159;AccY:0.171;AccZ:9.673
EpochTime:1574952618267;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618276;AccX:-0.159;AccY:0.163;AccZ:9.661
EpochTime:1574952618277;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618286;AccX:-0.166;AccY:0.174;AccZ:9.671
EpochTime:1574952618287;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618296;AccX:-0.164;AccY:0.164;AccZ:9.669
EpochTime:1574952618297;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618306;AccX:-0.169;AccY:0.159;AccZ:9.681
EpochTime:1574952618307;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618316;AccX:-0.157;AccY:0.171;AccZ:9.679
EpochTime:1574952618317;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618326;AccX:-0.160;AccY:0.178;AccZ:9.683
EpochTime:1574952618327;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618336;AccX:-0.166;AccY:0.171;AccZ:9.662
EpochTime:1574952618337;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618346;AccX:-0.164;AccY:0.164;AccZ:9.674
EpochTime:1574952618347;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618356;AccX:-0.163;AccY:0.160;AccZ:9.661
EpochTime:1574952618357;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618366;AccX:-0.158;AccY:0.163;AccZ:9.673
EpochTime:1574952618367;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618376;AccX:-0.163;AccY:0.164;AccZ:9.659
EpochTime:1574952618377;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618386;AccX:-0.166;AccY:0.171;AccZ:9.688
EpochTime:1574952618387;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618396;AccX:-0.165;AccY:0.165;AccZ:9.671
EpochTime:1574952618397;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618406;AccX:-0.160;AccY:0.160;AccZ:9.659
EpochTime:1574952618407;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618416;AccX:-0.159;AccY:0.158;AccZ:9.668
EpochTime:1574952618417;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618426;AccX:-0.160;AccY:0.165;AccZ:9.668
EpochTime:1574952618427;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618437;AccX:-0.166;AccY:0.164;AccZ:9.668
EpochTime:1574952618438;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618449;AccX:-0.165;AccY:0.175;AccZ:9.670
EpochTime:1574952618453;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618457;AccX:-0.156;AccY:0.172;AccZ:9.671
EpochTime:1574952618461;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618468;AccX:-0.156;AccY:0.164;AccZ:9.670
EpochTime:1574952618473;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618479;AccX:-0.171;AccY:0.174;AccZ:9.662
EpochTime:1574952618483;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618488;AccX:-0.163;AccY:0.174;AccZ:9.662
EpochTime:1574952618492;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618499;AccX:-0.158;AccY:0.162;AccZ:9.661
EpochTime:1574952618502;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618508;AccX:-0.158;AccY:0.169;AccZ:9.674
EpochTime:1574952618511;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618518;AccX:-0.157;AccY:0.169;AccZ:9.669
EpochTime:1574952618521;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618527;AccX:-0.169;AccY:0.160;AccZ:9.667
EpochTime:1574952618529;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618537;AccX:-0.165;AccY:0.162;AccZ:9.674
EpochTime:1574952618539;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618547;AccX:-0.176;AccY:0.168;AccZ:9.664
EpochTime:1574952618549;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618557;AccX:-0.160;AccY:0.168;AccZ:9.670
EpochTime:1574952618559;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618567;AccX:-0.159;AccY:0.166;AccZ:9.662
EpochTime:1574952618569;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618577;AccX:-0.158;AccY:0.174;AccZ:9.671
EpochTime:1574952618579;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618588;AccX:-0.168;AccY:0.172;AccZ:9.669
EpochTime:1574952618590;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618598;AccX:-0.166;AccY:0.169;AccZ:9.664
EpochTime:1574952618601;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618608;AccX:-0.176;AccY:0.164;AccZ:9.663
EpochTime:1574952618611;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618617;AccX:-0.166;AccY:0.166;AccZ:9.664
EpochTime:1574952618620;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618627;AccX:-0.158;AccY:0.165;AccZ:9.669
EpochTime:1574952618630;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618638;AccX:-0.162;AccY:0.165;AccZ:9.679
EpochTime:1574952618640;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618648;AccX:-0.160;AccY:0.176;AccZ:9.667
EpochTime:1574952618649;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618657;AccX:-0.163;AccY:0.166;AccZ:9.668
EpochTime:1574952618658;GravX:-0.174;GravY:0.168;GravZ:9.804
EpochTime:1574952618668;AccX:-0.158;AccY:0.162;AccZ:9.671
