EpochTime:1573731984906;GravX:-0.147;GravY:0.008;GravZ:9.806
EpochTime:1573731984910;AccX:-0.180;AccY:-0.029;AccZ:9.817
EpochTime:1573731984911;GravX:-0.179;GravY:-0.029;GravZ:9.805
EpochTime:1573731984952;AccX:-0.130;AccY:-0.023;AccZ:9.833
EpochTime:1573731984954;GravX:-0.130;GravY:-0.023;GravZ:9.806
EpochTime:1573731984955;AccX:-0.154;AccY:0.017;AccZ:9.852
EpochTime:1573731984956;GravX:-0.154;GravY:0.017;GravZ:9.805
EpochTime:1573731984958;AccX:-0.152;AccY:-0.013;AccZ:9.858
EpochTime:1573731984959;GravX:-0.151;GravY:-0.013;GravZ:9.805
EpochTime:1573731984960;AccX:-0.165;AccY:-0.045;AccZ:9.792
EpochTime:1573731984961;GravX:-0.165;GravY:-0.046;GravZ:9.805
EpochTime:1573731984962;AccX:-0.169;AccY:-0.026;AccZ:9.760
EpochTime:1573731984963;GravX:-0.170;GravY:-0.027;GravZ:9.805
EpochTime:1573731984967;AccX:-0.175;AccY:0.001;AccZ:9.783
EpochTime:1573731984970;GravX:-0.175;GravY:0.001;GravZ:9.805
EpochTime:1573731984977;AccX:-0.165;AccY:0.007;AccZ:9.811
EpochTime:1573731984979;GravX:-0.166;GravY:0.007;GravZ:9.805
EpochTime:1573731984988;AccX:-0.150;AccY:-0.019;AccZ:9.834
EpochTime:1573731984990;GravX:-0.149;GravY:-0.019;GravZ:9.805
EpochTime:1573731984997;AccX:-0.121;AccY:-0.028;AccZ:9.861
EpochTime:1573731984999;GravX:-0.120;GravY:-0.027;GravZ:9.806
EpochTime:1573731985007;AccX:-0.140;AccY:-0.019;AccZ:9.849
EpochTime:1573731985008;GravX:-0.140;GravY:-0.019;GravZ:9.806
EpochTime:1573731985018;AccX:-0.153;AccY:-0.008;AccZ:9.821
EpochTime:1573731985019;GravX:-0.153;GravY:-0.009;GravZ:9.805
EpochTime:1573731985027;AccX:-0.158;AccY:-0.005;AccZ:9.791
EpochTime:1573731985029;GravX:-0.153;GravY:-0.009;GravZ:9.805
EpochTime:1573731985037;AccX:-0.166;AccY:-0.020;AccZ:9.808
EpochTime:1573731985039;GravX:-0.166;GravY:-0.020;GravZ:9.805
EpochTime:1573731985047;AccX:-0.169;AccY:-0.016;AccZ:9.811
EpochTime:1573731985048;GravX:-0.166;GravY:-0.020;GravZ:9.805
EpochTime:1573731985057;AccX:-0.151;AccY:-0.034;AccZ:9.846
EpochTime:1573731985058;GravX:-0.150;GravY:-0.033;GravZ:9.805
EpochTime:1573731985067;AccX:-0.147;AccY:-0.001;AccZ:9.825
EpochTime:1573731985069;GravX:-0.147;GravY:-0.001;GravZ:9.806
EpochTime:1573731985077;AccX:-0.163;AccY:0.002;AccZ:9.801
EpochTime:1573731985079;GravX:-0.163;GravY:0.002;GravZ:9.805
EpochTime:1573731985088;AccX:-0.180;AccY:-0.004;AccZ:9.785
EpochTime:1573731985089;GravX:-0.180;GravY:-0.004;GravZ:9.805
EpochTime:1573731985097;AccX:-0.169;AccY:-0.030;AccZ:9.793
EpochTime:1573731985107;GravX:-0.169;GravY:-0.030;GravZ:9.805
EpochTime:1573731985108;AccX:-0.157;AccY:-0.024;AccZ:9.814
EpochTime:1573731985109;GravX:-0.157;GravY:-0.024;GravZ:9.805
EpochTime:1573731985117;AccX:-0.139;AccY:-0.018;AccZ:9.849
EpochTime:1573731985119;GravX:-0.138;GravY:-0.018;GravZ:9.806
EpochTime:1573731985127;AccX:-0.147;AccY:-0.018;AccZ:9.850
EpochTime:1573731985128;GravX:-0.138;GravY:-0.018;GravZ:9.806
EpochTime:1573731985137;AccX:-0.151;AccY:-0.004;AccZ:9.814
EpochTime:1573731985138;GravX:-0.151;GravY:-0.003;GravZ:9.805
EpochTime:1573731985147;AccX:-0.153;AccY:-0.020;AccZ:9.826
EpochTime:1573731985149;GravX:-0.153;GravY:-0.020;GravZ:9.805
EpochTime:1573731985158;AccX:-0.160;AccY:-0.020;AccZ:9.809
EpochTime:1573731985159;GravX:-0.153;GravY:-0.020;GravZ:9.805
EpochTime:1573731985167;AccX:-0.163;AccY:-0.005;AccZ:9.814
EpochTime:1573731985168;GravX:-0.163;GravY:-0.005;GravZ:9.805
EpochTime:1573731985177;AccX:-0.152;AccY:-0.001;AccZ:9.810
EpochTime:1573731985179;GravX:-0.152;GravY:-0.001;GravZ:9.805
EpochTime:1573731985187;AccX:-0.156;AccY:-0.022;AccZ:9.799
EpochTime:1573731985188;GravX:-0.156;GravY:-0.022;GravZ:9.805
EpochTime:1573731985197;AccX:-0.152;AccY:-0.023;AccZ:9.799
EpochTime:1573731985198;GravX:-0.156;GravY:-0.022;GravZ:9.805
EpochTime:1573731985207;AccX:-0.163;AccY:-0.019;AccZ:9.804
EpochTime:1573731985208;GravX:-0.156;GravY:-0.022;GravZ:9.805
EpochTime:1573731985217;AccX:-0.168;AccY:-0.020;AccZ:9.797
EpochTime:1573731985218;GravX:-0.168;GravY:-0.020;GravZ:9.805
EpochTime:1573731985227;AccX:-0.153;AccY:-0.014;AccZ:9.839
EpochTime:1573731985228;GravX:-0.153;GravY:-0.014;GravZ:9.805
EpochTime:1573731985237;AccX:-0.146;AccY:-0.006;AccZ:9.823
EpochTime:1573731985238;GravX:-0.146;GravY:-0.006;GravZ:9.806
EpochTime:1573731985247;AccX:-0.165;AccY:-0.019;AccZ:9.826
EpochTime:1573731985248;GravX:-0.165;GravY:-0.019;GravZ:9.805
EpochTime:1573731985257;AccX:-0.169;AccY:-0.010;AccZ:9.811
EpochTime:1573731985258;GravX:-0.169;GravY:-0.009;GravZ:9.805
EpochTime:1573731985267;AccX:-0.154;AccY:-0.019;AccZ:9.804
EpochTime:1573731985268;GravX:-0.155;GravY:-0.019;GravZ:9.805
EpochTime:1573731985277;AccX:-0.156;AccY:-0.018;AccZ:9.802
EpochTime:1573731985278;GravX:-0.155;GravY:-0.019;GravZ:9.805
EpochTime:1573731985287;AccX:-0.164;AccY:-0.016;AccZ:9.815
EpochTime:1573731985288;GravX:-0.155;GravY:-0.019;GravZ:9.805
EpochTime:1573731985297;AccX:-0.144;AccY:-0.026;AccZ:9.826
EpochTime:1573731985298;GravX:-0.143;GravY:-0.026;GravZ:9.806
EpochTime:1573731985307;AccX:-0.169;AccY:-0.001;AccZ:9.808
EpochTime:1573731985309;GravX:-0.169;GravY:-0.001;GravZ:9.805
EpochTime:1573731985317;AccX:-0.164;AccY:-0.020;AccZ:9.805
EpochTime:1573731985318;GravX:-0.164;GravY:-0.020;GravZ:9.805
EpochTime:1573731985327;AccX:-0.159;AccY:-0.023;AccZ:9.802
EpochTime:1573731985328;GravX:-0.164;GravY:-0.020;GravZ:9.805
EpochTime:1573731985337;AccX:-0.146;AccY:-0.022;AccZ:9.815
EpochTime:1573731985338;GravX:-0.146;GravY:-0.022;GravZ:9.806
EpochTime:1573731985347;AccX:-0.159;AccY:-0.002;AccZ:9.810
EpochTime:1573731985348;GravX:-0.159;GravY:-0.002;GravZ:9.805
EpochTime:1573731985357;AccX:-0.159;AccY:-0.008;AccZ:9.815
EpochTime:1573731985358;GravX:-0.159;GravY:-0.002;GravZ:9.805
EpochTime:1573731985367;AccX:-0.157;AccY:-0.005;AccZ:9.820
EpochTime:1573731985368;GravX:-0.159;GravY:-0.002;GravZ:9.805
EpochTime:1573731985377;AccX:-0.151;AccY:-0.013;AccZ:9.814
EpochTime:1573731985378;GravX:-0.151;GravY:-0.013;GravZ:9.805
EpochTime:1573731985387;AccX:-0.151;AccY:-0.020;AccZ:9.825
EpochTime:1573731985389;GravX:-0.151;GravY:-0.013;GravZ:9.805
EpochTime:1573731985397;AccX:-0.164;AccY:-0.007;AccZ:9.795
EpochTime:1573731985398;GravX:-0.164;GravY:-0.007;GravZ:9.805
EpochTime:1573731985407;AccX:-0.168;AccY:-0.013;AccZ:9.807
EpochTime:1573731985408;GravX:-0.164;GravY:-0.007;GravZ:9.805
EpochTime:1573731985417;AccX:-0.152;AccY:-0.028;AccZ:9.811
EpochTime:1573731985418;GravX:-0.152;GravY:-0.027;GravZ:9.805
EpochTime:1573731985427;AccX:-0.153;AccY:-0.025;AccZ:9.790
EpochTime:1573731985428;GravX:-0.152;GravY:-0.027;GravZ:9.805
EpochTime:1573731985437;AccX:-0.145;AccY:0.004;AccZ:9.832
EpochTime:1573731985439;GravX:-0.144;GravY:0.004;GravZ:9.806
EpochTime:1573731985447;AccX:-0.160;AccY:-0.011;AccZ:9.821
EpochTime:1573731985449;GravX:-0.160;GravY:-0.011;GravZ:9.805
EpochTime:1573731985457;AccX:-0.162;AccY:-0.028;AccZ:9.821
EpochTime:1573731985458;GravX:-0.161;GravY:-0.027;GravZ:9.805
EpochTime:1573731985467;AccX:-0.148;AccY:-0.017;AccZ:9.802
EpochTime:1573731985468;GravX:-0.148;GravY:-0.017;GravZ:9.806
EpochTime:1573731985477;AccX:-0.159;AccY:-0.011;AccZ:9.799
EpochTime:1573731985479;GravX:-0.159;GravY:-0.011;GravZ:9.805
EpochTime:1573731985487;AccX:-0.158;AccY:0.004;AccZ:9.815
EpochTime:1573731985488;GravX:-0.158;GravY:0.004;GravZ:9.805
EpochTime:1573731985497;AccX:-0.162;AccY:-0.019;AccZ:9.805
EpochTime:1573731985498;GravX:-0.162;GravY:-0.019;GravZ:9.805
EpochTime:1573731985507;AccX:-0.160;AccY:-0.023;AccZ:9.811
EpochTime:1573731985508;GravX:-0.162;GravY:-0.019;GravZ:9.805
EpochTime:1573731985517;AccX:-0.164;AccY:-0.020;AccZ:9.805
EpochTime:1573731985518;GravX:-0.162;GravY:-0.019;GravZ:9.805
EpochTime:1573731985527;AccX:-0.156;AccY:-0.008;AccZ:9.804
EpochTime:1573731985528;GravX:-0.156;GravY:-0.008;GravZ:9.805
EpochTime:1573731985537;AccX:-0.157;AccY:-0.017;AccZ:9.808
EpochTime:1573731985538;GravX:-0.156;GravY:-0.008;GravZ:9.805
EpochTime:1573731985547;AccX:-0.172;AccY:-0.017;AccZ:9.875
EpochTime:1573731985548;GravX:-0.172;GravY:-0.017;GravZ:9.805
EpochTime:1573731985557;AccX:-0.187;AccY:-0.005;AccZ:9.783
EpochTime:1573731985558;GravX:-0.187;GravY:-0.005;GravZ:9.805
EpochTime:1573731985567;AccX:-0.134;AccY:-0.032;AccZ:9.861
EpochTime:1573731985568;GravX:-0.133;GravY:-0.032;GravZ:9.806
EpochTime:1573731985577;AccX:-0.102;AccY:-0.038;AccZ:9.734
EpochTime:1573731985578;GravX:-0.103;GravY:-0.039;GravZ:9.806
EpochTime:1573731985587;AccX:-0.152;AccY:-0.008;AccZ:9.938
EpochTime:1573731985588;GravX:-0.150;GravY:-0.008;GravZ:9.806
EpochTime:1573731985597;AccX:-0.263;AccY:0.074;AccZ:9.708
EpochTime:1573731985598;GravX:-0.266;GravY:0.075;GravZ:9.803
EpochTime:1573731985607;AccX:-0.124;AccY:-0.041;AccZ:9.801
EpochTime:1573731985608;GravX:-0.125;GravY:-0.041;GravZ:9.806
EpochTime:1573731985617;AccX:-0.151;AccY:-0.063;AccZ:9.762
EpochTime:1573731985618;GravX:-0.152;GravY:-0.064;GravZ:9.805
EpochTime:1573731985627;AccX:-0.171;AccY:-0.008;AccZ:9.782
EpochTime:1573731985628;GravX:-0.152;GravY:-0.064;GravZ:9.805
EpochTime:1573731985637;AccX:-0.117;AccY:-0.008;AccZ:9.902
EpochTime:1573731985638;GravX:-0.152;GravY:-0.064;GravZ:9.805
EpochTime:1573731985647;AccX:-0.115;AccY:0.013;AccZ:9.898
EpochTime:1573731985648;GravX:-0.151;GravY:-0.063;GravZ:9.805
EpochTime:1573731985657;AccX:-0.204;AccY:-0.026;AccZ:9.777
EpochTime:1573731985658;GravX:-0.151;GravY:-0.063;GravZ:9.805
EpochTime:1573731985667;AccX:-0.145;AccY:-0.025;AccZ:9.804
EpochTime:1573731985668;GravX:-0.151;GravY:-0.063;GravZ:9.805
EpochTime:1573731985677;AccX:-0.111;AccY:-0.004;AccZ:9.805
EpochTime:1573731985678;GravX:-0.151;GravY:-0.062;GravZ:9.805
EpochTime:1573731985687;AccX:-0.139;AccY:-0.010;AccZ:9.919
EpochTime:1573731985688;GravX:-0.151;GravY:-0.062;GravZ:9.805
EpochTime:1573731985697;AccX:-0.200;AccY:0.005;AccZ:9.828
EpochTime:1573731985698;GravX:-0.151;GravY:-0.061;GravZ:9.805
EpochTime:1573731985707;AccX:-0.156;AccY:-0.026;AccZ:9.787
EpochTime:1573731985708;GravX:-0.151;GravY:-0.061;GravZ:9.805
EpochTime:1573731985717;AccX:-0.129;AccY:-0.026;AccZ:9.740
EpochTime:1573731985719;GravX:-0.151;GravY:-0.060;GravZ:9.805
EpochTime:1573731985727;AccX:-0.152;AccY:-0.026;AccZ:9.816
EpochTime:1573731985728;GravX:-0.151;GravY:-0.060;GravZ:9.805
EpochTime:1573731985737;AccX:-0.196;AccY:0.025;AccZ:9.828
EpochTime:1573731985738;GravX:-0.151;GravY:-0.059;GravZ:9.805
EpochTime:1573731985747;AccX:-0.150;AccY:-0.026;AccZ:9.851
EpochTime:1573731985748;GravX:-0.151;GravY:-0.059;GravZ:9.805
EpochTime:1573731985757;AccX:-0.140;AccY:-0.036;AccZ:9.804
EpochTime:1573731985758;GravX:-0.151;GravY:-0.058;GravZ:9.805
EpochTime:1573731985767;AccX:-0.136;AccY:-0.023;AccZ:9.789
EpochTime:1573731985768;GravX:-0.151;GravY:-0.058;GravZ:9.805
EpochTime:1573731985777;AccX:-0.202;AccY:0.014;AccZ:9.772
EpochTime:1573731985778;GravX:-0.152;GravY:-0.057;GravZ:9.805
EpochTime:1573731985787;AccX:-0.154;AccY:-0.005;AccZ:9.826
EpochTime:1573731985788;GravX:-0.152;GravY:-0.057;GravZ:9.805
EpochTime:1573731985797;AccX:-0.153;AccY:-0.035;AccZ:9.819
EpochTime:1573731985798;GravX:-0.152;GravY:-0.056;GravZ:9.805
EpochTime:1573731985807;AccX:-0.158;AccY:-0.028;AccZ:9.810
EpochTime:1573731985808;GravX:-0.152;GravY:-0.056;GravZ:9.805
EpochTime:1573731985817;AccX:-0.162;AccY:-0.016;AccZ:9.829
EpochTime:1573731985818;GravX:-0.152;GravY:-0.056;GravZ:9.805
EpochTime:1573731985827;AccX:-0.136;AccY:0.007;AccZ:9.815
EpochTime:1573731985828;GravX:-0.152;GravY:-0.055;GravZ:9.805
EpochTime:1573731985837;AccX:-0.145;AccY:-0.024;AccZ:9.815
EpochTime:1573731985838;GravX:-0.152;GravY:-0.055;GravZ:9.805
EpochTime:1573731985847;AccX:-0.193;AccY:-0.038;AccZ:9.804
EpochTime:1573731985848;GravX:-0.152;GravY:-0.054;GravZ:9.805
EpochTime:1573731985857;AccX:-0.190;AccY:-0.008;AccZ:9.797
EpochTime:1573731985858;GravX:-0.152;GravY:-0.054;GravZ:9.805
EpochTime:1573731985867;AccX:-0.115;AccY:0.006;AccZ:9.811
EpochTime:1573731985868;GravX:-0.152;GravY:-0.053;GravZ:9.805
EpochTime:1573731985877;AccX:-0.120;AccY:-0.020;AccZ:9.831
EpochTime:1573731985878;GravX:-0.152;GravY:-0.053;GravZ:9.805
EpochTime:1573731985887;AccX:-0.176;AccY:-0.011;AccZ:9.813
EpochTime:1573731985888;GravX:-0.152;GravY:-0.052;GravZ:9.805
EpochTime:1573731985897;AccX:-0.177;AccY:-0.016;AccZ:9.822
EpochTime:1573731985898;GravX:-0.152;GravY:-0.052;GravZ:9.805
EpochTime:1573731985907;AccX:-0.159;AccY:-0.022;AccZ:9.793
EpochTime:1573731985908;GravX:-0.152;GravY:-0.051;GravZ:9.805
EpochTime:1573731985917;AccX:-0.140;AccY:-0.016;AccZ:9.796
EpochTime:1573731985918;GravX:-0.152;GravY:-0.051;GravZ:9.805
EpochTime:1573731985927;AccX:-0.153;AccY:-0.025;AccZ:9.815
EpochTime:1573731985928;GravX:-0.152;GravY:-0.051;GravZ:9.805
EpochTime:1573731985937;AccX:-0.168;AccY:-0.002;AccZ:9.819
EpochTime:1573731985938;GravX:-0.152;GravY:-0.050;GravZ:9.805
EpochTime:1573731985947;AccX:-0.156;AccY:-0.023;AccZ:9.827
EpochTime:1573731985948;GravX:-0.152;GravY:-0.050;GravZ:9.805
EpochTime:1573731985957;AccX:-0.147;AccY:-0.026;AccZ:9.798
EpochTime:1573731985958;GravX:-0.153;GravY:-0.049;GravZ:9.805
EpochTime:1573731985967;AccX:-0.174;AccY:-0.006;AccZ:9.797
EpochTime:1573731985968;GravX:-0.153;GravY:-0.049;GravZ:9.805
EpochTime:1573731985977;AccX:-0.158;AccY:-0.023;AccZ:9.798
EpochTime:1573731985978;GravX:-0.153;GravY:-0.049;GravZ:9.805
EpochTime:1573731985987;AccX:-0.140;AccY:-0.034;AccZ:9.796
EpochTime:1573731985988;GravX:-0.153;GravY:-0.048;GravZ:9.805
EpochTime:1573731985997;AccX:-0.171;AccY:-0.043;AccZ:9.895
EpochTime:1573731985998;GravX:-0.153;GravY:-0.048;GravZ:9.805
EpochTime:1573731986007;AccX:-0.190;AccY:0.018;AccZ:9.787
EpochTime:1573731986008;GravX:-0.153;GravY:-0.048;GravZ:9.805
EpochTime:1573731986017;AccX:-0.141;AccY:-0.007;AccZ:9.828
EpochTime:1573731986018;GravX:-0.153;GravY:-0.047;GravZ:9.805
EpochTime:1573731986027;AccX:-0.152;AccY:-0.028;AccZ:9.792
EpochTime:1573731986028;GravX:-0.153;GravY:-0.047;GravZ:9.805
EpochTime:1573731986037;AccX:-0.136;AccY:-0.045;AccZ:9.780
EpochTime:1573731986038;GravX:-0.153;GravY:-0.047;GravZ:9.805
EpochTime:1573731986047;AccX:-0.205;AccY:0.047;AccZ:9.780
EpochTime:1573731986048;GravX:-0.153;GravY:-0.046;GravZ:9.805
EpochTime:1573731986057;AccX:-0.126;AccY:-0.023;AccZ:9.881
EpochTime:1573731986058;GravX:-0.153;GravY:-0.046;GravZ:9.805
EpochTime:1573731986067;AccX:-0.186;AccY:-0.024;AccZ:9.776
EpochTime:1573731986068;GravX:-0.153;GravY:-0.045;GravZ:9.805
EpochTime:1573731986077;AccX:-0.158;AccY:-0.040;AccZ:9.767
EpochTime:1573731986078;GravX:-0.153;GravY:-0.045;GravZ:9.805
EpochTime:1573731986087;AccX:-0.147;AccY:-0.028;AccZ:9.865
EpochTime:1573731986088;GravX:-0.153;GravY:-0.045;GravZ:9.805
EpochTime:1573731986097;AccX:-0.182;AccY:0.025;AccZ:9.823
EpochTime:1573731986098;GravX:-0.154;GravY:-0.044;GravZ:9.805
EpochTime:1573731986107;AccX:-0.129;AccY:-0.019;AccZ:9.867
EpochTime:1573731986108;GravX:-0.154;GravY:-0.044;GravZ:9.805
EpochTime:1573731986117;AccX:-0.187;AccY:-0.030;AccZ:9.787
EpochTime:1573731986118;GravX:-0.154;GravY:-0.044;GravZ:9.805
EpochTime:1573731986127;AccX:-0.160;AccY:-0.036;AccZ:9.724
EpochTime:1573731986128;GravX:-0.154;GravY:-0.043;GravZ:9.805
EpochTime:1573731986137;AccX:-0.150;AccY:-0.036;AccZ:9.849
EpochTime:1573731986138;GravX:-0.154;GravY:-0.043;GravZ:9.805
EpochTime:1573731986147;AccX:-0.180;AccY:0.020;AccZ:9.758
EpochTime:1573731986148;GravX:-0.154;GravY:-0.043;GravZ:9.805
EpochTime:1573731986157;AccX:-0.136;AccY:0.002;AccZ:9.911
EpochTime:1573731986158;GravX:-0.154;GravY:-0.043;GravZ:9.805
EpochTime:1573731986167;AccX:-0.151;AccY:0.011;AccZ:9.803
EpochTime:1573731986168;GravX:-0.154;GravY:-0.042;GravZ:9.805
EpochTime:1573731986177;AccX:-0.187;AccY:-0.045;AccZ:9.822
EpochTime:1573731986178;GravX:-0.154;GravY:-0.042;GravZ:9.805
EpochTime:1573731986188;AccX:-0.139;AccY:-0.059;AccZ:9.789
EpochTime:1573731986188;GravX:-0.154;GravY:-0.042;GravZ:9.805
EpochTime:1573731986198;AccX:-0.187;AccY:0.008;AccZ:9.821
EpochTime:1573731986200;GravX:-0.154;GravY:-0.041;GravZ:9.805
EpochTime:1573731986208;AccX:-0.164;AccY:0.053;AccZ:9.787
EpochTime:1573731986209;GravX:-0.154;GravY:-0.041;GravZ:9.805
EpochTime:1573731986217;AccX:-0.063;AccY:-0.051;AccZ:9.771
EpochTime:1573731986219;GravX:-0.154;GravY:-0.041;GravZ:9.805
EpochTime:1573731986227;AccX:-0.215;AccY:-0.030;AccZ:10.046
EpochTime:1573731986228;GravX:-0.154;GravY:-0.040;GravZ:9.805
EpochTime:1573731986237;AccX:-0.275;AccY:0.054;AccZ:9.663
EpochTime:1573731986241;GravX:-0.155;GravY:-0.040;GravZ:9.805
EpochTime:1573731986247;AccX:-0.059;AccY:-0.063;AccZ:9.823
EpochTime:1573731986249;GravX:-0.155;GravY:-0.040;GravZ:9.805
EpochTime:1573731986257;AccX:-0.166;AccY:-0.025;AccZ:9.793
EpochTime:1573731986258;GravX:-0.155;GravY:-0.039;GravZ:9.805
EpochTime:1573731986267;AccX:-0.189;AccY:0.019;AccZ:9.777
EpochTime:1573731986269;GravX:-0.155;GravY:-0.039;GravZ:9.805
EpochTime:1573731986278;AccX:-0.148;AccY:-0.029;AccZ:9.942
EpochTime:1573731986280;GravX:-0.155;GravY:-0.039;GravZ:9.805
EpochTime:1573731986288;AccX:-0.157;AccY:0.004;AccZ:9.787
EpochTime:1573731986290;GravX:-0.155;GravY:-0.038;GravZ:9.805
EpochTime:1573731986298;AccX:-0.147;AccY:-0.044;AccZ:9.814
EpochTime:1573731986300;GravX:-0.155;GravY:-0.038;GravZ:9.805
EpochTime:1573731986308;AccX:-0.175;AccY:0.005;AccZ:9.744
EpochTime:1573731986309;GravX:-0.155;GravY:-0.038;GravZ:9.805
EpochTime:1573731986317;AccX:-0.117;AccY:-0.023;AccZ:9.832
EpochTime:1573731986319;GravX:-0.155;GravY:-0.038;GravZ:9.805
EpochTime:1573731986328;AccX:-0.127;AccY:-0.016;AccZ:9.828
EpochTime:1573731986329;GravX:-0.155;GravY:-0.037;GravZ:9.805
EpochTime:1573731986337;AccX:-0.196;AccY:-0.010;AccZ:9.831
EpochTime:1573731986338;GravX:-0.155;GravY:-0.037;GravZ:9.805
EpochTime:1573731986347;AccX:-0.196;AccY:0.007;AccZ:9.786
EpochTime:1573731986348;GravX:-0.155;GravY:-0.037;GravZ:9.805
EpochTime:1573731986357;AccX:-0.135;AccY:-0.013;AccZ:9.772
EpochTime:1573731986358;GravX:-0.155;GravY:-0.036;GravZ:9.805
EpochTime:1573731986367;AccX:-0.114;AccY:-0.034;AccZ:9.793
EpochTime:1573731986368;GravX:-0.155;GravY:-0.036;GravZ:9.805
EpochTime:1573731986377;AccX:-0.135;AccY:-0.024;AccZ:9.883
EpochTime:1573731986378;GravX:-0.155;GravY:-0.036;GravZ:9.805
EpochTime:1573731986387;AccX:-0.194;AccY:0.016;AccZ:9.845
EpochTime:1573731986388;GravX:-0.155;GravY:-0.036;GravZ:9.805
EpochTime:1573731986397;AccX:-0.169;AccY:0.002;AccZ:9.783
EpochTime:1573731986399;GravX:-0.155;GravY:-0.035;GravZ:9.805
EpochTime:1573731986407;AccX:-0.132;AccY:-0.031;AccZ:9.759
