EpochTime:1574347184019;AccX:-0.334;AccY:-0.223;AccZ:8.260
EpochTime:1574347184716;GravX:-0.216;GravY:0.076;GravZ:9.804
EpochTime:1574347184725;AccX:-0.217;AccY:0.086;AccZ:9.814
EpochTime:1574347184726;GravX:-0.216;GravY:0.076;GravZ:9.804
EpochTime:1574347184735;AccX:-0.219;AccY:0.079;AccZ:9.810
EpochTime:1574347184736;GravX:-0.216;GravY:0.076;GravZ:9.804
EpochTime:1574347184745;AccX:-0.214;AccY:0.075;AccZ:9.808
EpochTime:1574347184746;GravX:-0.216;GravY:0.076;GravZ:9.804
EpochTime:1574347184755;AccX:-0.226;AccY:0.075;AccZ:9.809
EpochTime:1574347184756;GravX:-0.226;GravY:0.075;GravZ:9.804
EpochTime:1574347184765;AccX:-0.211;AccY:0.077;AccZ:9.826
EpochTime:1574347184766;GravX:-0.210;GravY:0.076;GravZ:9.804
EpochTime:1574347184775;AccX:-0.215;AccY:0.086;AccZ:9.809
EpochTime:1574347184776;GravX:-0.215;GravY:0.086;GravZ:9.804
EpochTime:1574347184785;AccX:-0.220;AccY:0.080;AccZ:9.803
EpochTime:1574347184786;GravX:-0.215;GravY:0.086;GravZ:9.804
EpochTime:1574347184795;AccX:-0.217;AccY:0.080;AccZ:9.820
EpochTime:1574347184796;GravX:-0.215;GravY:0.086;GravZ:9.804
EpochTime:1574347184805;AccX:-0.227;AccY:0.077;AccZ:9.807
EpochTime:1574347184806;GravX:-0.228;GravY:0.076;GravZ:9.804
EpochTime:1574347184815;AccX:-0.220;AccY:0.073;AccZ:9.815
EpochTime:1574347184816;GravX:-0.228;GravY:0.076;GravZ:9.804
EpochTime:1574347184825;AccX:-0.214;AccY:0.084;AccZ:9.819
EpochTime:1574347184826;GravX:-0.214;GravY:0.084;GravZ:9.804
EpochTime:1574347184835;AccX:-0.206;AccY:0.090;AccZ:9.809
EpochTime:1574347184836;GravX:-0.206;GravY:0.090;GravZ:9.804
EpochTime:1574347184845;AccX:-0.220;AccY:0.078;AccZ:9.813
EpochTime:1574347184846;GravX:-0.220;GravY:0.078;GravZ:9.804
EpochTime:1574347184855;AccX:-0.212;AccY:0.081;AccZ:9.808
EpochTime:1574347184856;GravX:-0.220;GravY:0.078;GravZ:9.804
EpochTime:1574347184865;AccX:-0.211;AccY:0.084;AccZ:9.808
EpochTime:1574347184866;GravX:-0.211;GravY:0.084;GravZ:9.804
EpochTime:1574347184875;AccX:-0.215;AccY:0.077;AccZ:9.815
EpochTime:1574347184876;GravX:-0.211;GravY:0.084;GravZ:9.804
EpochTime:1574347184885;AccX:-0.220;AccY:0.068;AccZ:9.808
EpochTime:1574347184886;GravX:-0.220;GravY:0.068;GravZ:9.804
EpochTime:1574347184895;AccX:-0.215;AccY:0.075;AccZ:9.810
EpochTime:1574347184896;GravX:-0.220;GravY:0.068;GravZ:9.804
EpochTime:1574347184905;AccX:-0.212;AccY:0.074;AccZ:9.819
EpochTime:1574347184906;GravX:-0.211;GravY:0.074;GravZ:9.804
EpochTime:1574347184915;AccX:-0.212;AccY:0.074;AccZ:9.808
EpochTime:1574347184916;GravX:-0.211;GravY:0.074;GravZ:9.804
EpochTime:1574347184925;AccX:-0.217;AccY:0.075;AccZ:9.808
EpochTime:1574347184926;GravX:-0.211;GravY:0.074;GravZ:9.804
EpochTime:1574347184935;AccX:-0.212;AccY:0.081;AccZ:9.813
EpochTime:1574347184936;GravX:-0.211;GravY:0.074;GravZ:9.804
EpochTime:1574347184945;AccX:-0.204;AccY:0.087;AccZ:9.803
EpochTime:1574347184946;GravX:-0.203;GravY:0.088;GravZ:9.804
EpochTime:1574347184955;AccX:-0.220;AccY:0.075;AccZ:9.816
EpochTime:1574347184956;GravX:-0.220;GravY:0.075;GravZ:9.804
EpochTime:1574347184965;AccX:-0.207;AccY:0.083;AccZ:9.820
EpochTime:1574347184966;GravX:-0.207;GravY:0.083;GravZ:9.804
EpochTime:1574347184975;AccX:-0.214;AccY:0.080;AccZ:9.805
EpochTime:1574347184976;GravX:-0.207;GravY:0.083;GravZ:9.804
EpochTime:1574347184985;AccX:-0.217;AccY:0.077;AccZ:9.809
EpochTime:1574347184986;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347184995;AccX:-0.220;AccY:0.080;AccZ:9.807
EpochTime:1574347184996;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185005;AccX:-0.217;AccY:0.078;AccZ:9.807
EpochTime:1574347185006;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185015;AccX:-0.215;AccY:0.083;AccZ:9.805
EpochTime:1574347185016;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185025;AccX:-0.233;AccY:0.069;AccZ:9.798
EpochTime:1574347185026;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185035;AccX:-0.218;AccY:0.089;AccZ:9.815
EpochTime:1574347185036;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185045;AccX:-0.218;AccY:0.092;AccZ:9.811
EpochTime:1574347185046;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185055;AccX:-0.213;AccY:0.083;AccZ:9.805
EpochTime:1574347185056;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185065;AccX:-0.215;AccY:0.073;AccZ:9.817
EpochTime:1574347185066;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185075;AccX:-0.223;AccY:0.078;AccZ:9.807
EpochTime:1574347185076;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185085;AccX:-0.219;AccY:0.071;AccZ:9.815
EpochTime:1574347185086;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185095;AccX:-0.230;AccY:0.069;AccZ:9.803
EpochTime:1574347185096;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185105;AccX:-0.213;AccY:0.072;AccZ:9.811
EpochTime:1574347185106;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185115;AccX:-0.211;AccY:0.075;AccZ:9.804
EpochTime:1574347185116;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185125;AccX:-0.213;AccY:0.083;AccZ:9.810
EpochTime:1574347185126;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185135;AccX:-0.212;AccY:0.085;AccZ:9.808
EpochTime:1574347185136;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185145;AccX:-0.223;AccY:0.081;AccZ:9.797
EpochTime:1574347185146;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185155;AccX:-0.208;AccY:0.081;AccZ:9.814
EpochTime:1574347185156;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185165;AccX:-0.221;AccY:0.074;AccZ:9.833
EpochTime:1574347185166;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185175;AccX:-0.218;AccY:0.083;AccZ:9.811
EpochTime:1574347185176;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185185;AccX:-0.213;AccY:0.090;AccZ:9.809
EpochTime:1574347185186;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185195;AccX:-0.215;AccY:0.079;AccZ:9.807
EpochTime:1574347185196;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185205;AccX:-0.223;AccY:0.083;AccZ:9.814
EpochTime:1574347185206;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185215;AccX:-0.217;AccY:0.078;AccZ:9.811
EpochTime:1574347185215;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185225;AccX:-0.212;AccY:0.075;AccZ:9.807
EpochTime:1574347185226;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185235;AccX:-0.212;AccY:0.081;AccZ:9.815
EpochTime:1574347185236;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185245;AccX:-0.214;AccY:0.078;AccZ:9.807
EpochTime:1574347185245;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185255;AccX:-0.223;AccY:0.077;AccZ:9.808
EpochTime:1574347185256;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185265;AccX:-0.211;AccY:0.071;AccZ:9.804
EpochTime:1574347185266;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185275;AccX:-0.209;AccY:0.081;AccZ:9.809
EpochTime:1574347185276;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185285;AccX:-0.209;AccY:0.078;AccZ:9.805
EpochTime:1574347185286;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185295;AccX:-0.211;AccY:0.079;AccZ:9.803
EpochTime:1574347185295;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185305;AccX:-0.219;AccY:0.080;AccZ:9.809
EpochTime:1574347185306;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185315;AccX:-0.215;AccY:0.083;AccZ:9.811
EpochTime:1574347185316;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185325;AccX:-0.209;AccY:0.081;AccZ:9.803
EpochTime:1574347185326;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185335;AccX:-0.209;AccY:0.085;AccZ:9.808
EpochTime:1574347185336;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185345;AccX:-0.219;AccY:0.085;AccZ:9.811
EpochTime:1574347185345;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185355;AccX:-0.215;AccY:0.073;AccZ:9.810
EpochTime:1574347185356;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185365;AccX:-0.212;AccY:0.080;AccZ:9.805
EpochTime:1574347185366;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185375;AccX:-0.212;AccY:0.080;AccZ:9.809
EpochTime:1574347185375;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185385;AccX:-0.225;AccY:0.073;AccZ:9.803
EpochTime:1574347185386;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185395;AccX:-0.217;AccY:0.081;AccZ:9.805
EpochTime:1574347185396;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185405;AccX:-0.217;AccY:0.080;AccZ:9.808
EpochTime:1574347185406;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185415;AccX:-0.213;AccY:0.080;AccZ:9.805
EpochTime:1574347185415;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185425;AccX:-0.213;AccY:0.081;AccZ:9.804
EpochTime:1574347185425;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185435;AccX:-0.224;AccY:0.077;AccZ:9.813
EpochTime:1574347185436;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185445;AccX:-0.202;AccY:0.085;AccZ:9.802
EpochTime:1574347185445;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185455;AccX:-0.215;AccY:0.071;AccZ:9.802
EpochTime:1574347185455;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185465;AccX:-0.215;AccY:0.079;AccZ:9.797
EpochTime:1574347185465;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185475;AccX:-0.215;AccY:0.081;AccZ:9.807
EpochTime:1574347185476;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185485;AccX:-0.224;AccY:0.083;AccZ:9.810
EpochTime:1574347185486;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185495;AccX:-0.213;AccY:0.080;AccZ:9.809
EpochTime:1574347185496;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185505;AccX:-0.211;AccY:0.081;AccZ:9.808
EpochTime:1574347185506;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185515;AccX:-0.212;AccY:0.079;AccZ:9.808
EpochTime:1574347185516;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185525;AccX:-0.218;AccY:0.090;AccZ:9.805
EpochTime:1574347185525;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185535;AccX:-0.233;AccY:0.066;AccZ:9.778
EpochTime:1574347185535;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185545;AccX:-0.215;AccY:0.073;AccZ:9.789
EpochTime:1574347185545;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185555;AccX:-0.204;AccY:0.077;AccZ:9.814
EpochTime:1574347185556;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185565;AccX:-0.227;AccY:0.073;AccZ:9.798
EpochTime:1574347185566;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185575;AccX:-0.218;AccY:0.072;AccZ:9.817
EpochTime:1574347185575;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185585;AccX:-0.213;AccY:0.072;AccZ:9.799
EpochTime:1574347185586;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185595;AccX:-0.221;AccY:0.080;AccZ:9.805
EpochTime:1574347185596;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185605;AccX:-0.219;AccY:0.071;AccZ:9.816
EpochTime:1574347185606;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185615;AccX:-0.213;AccY:0.080;AccZ:9.798
EpochTime:1574347185617;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185625;AccX:-0.212;AccY:0.078;AccZ:9.809
EpochTime:1574347185627;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185635;AccX:-0.225;AccY:0.083;AccZ:9.807
EpochTime:1574347185637;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185645;AccX:-0.208;AccY:0.085;AccZ:9.805
EpochTime:1574347185647;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185655;AccX:-0.226;AccY:0.091;AccZ:9.796
EpochTime:1574347185657;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185665;AccX:-0.260;AccY:0.165;AccZ:9.722
EpochTime:1574347185667;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185675;AccX:-0.129;AccY:-0.078;AccZ:9.948
EpochTime:1574347185677;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185685;AccX:-0.281;AccY:0.120;AccZ:9.743
EpochTime:1574347185687;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185695;AccX:-0.194;AccY:0.193;AccZ:9.832
EpochTime:1574347185697;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185705;AccX:-0.211;AccY:-0.016;AccZ:9.813
EpochTime:1574347185707;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185715;AccX:-0.227;AccY:0.148;AccZ:9.790
EpochTime:1574347185717;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185725;AccX:-0.202;AccY:0.042;AccZ:9.809
EpochTime:1574347185727;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185735;AccX:-0.225;AccY:0.097;AccZ:9.802
EpochTime:1574347185737;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185745;AccX:-0.207;AccY:0.075;AccZ:9.815
EpochTime:1574347185747;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185755;AccX:-0.212;AccY:0.063;AccZ:9.797
EpochTime:1574347185757;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185765;AccX:-0.233;AccY:0.109;AccZ:9.785
EpochTime:1574347185767;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185775;AccX:-0.229;AccY:0.074;AccZ:9.798
EpochTime:1574347185777;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185785;AccX:-0.220;AccY:0.063;AccZ:9.802
EpochTime:1574347185787;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185795;AccX:-0.241;AccY:0.111;AccZ:9.784
EpochTime:1574347185797;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185805;AccX:-0.184;AccY:0.096;AccZ:9.827
EpochTime:1574347185807;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185815;AccX:-0.214;AccY:0.105;AccZ:9.790
EpochTime:1574347185816;GravX:-0.216;GravY:0.077;GravZ:9.804
EpochTime:1574347185825;AccX:-0.243;AccY:0.145;AccZ:9.840
EpochTime:1574347185826;GravX:-0.216;GravY:0.078;GravZ:9.804
EpochTime:1574347185835;AccX:-0.329;AccY:0.054;AccZ:9.832
EpochTime:1574347185836;GravX:-0.217;GravY:0.078;GravZ:9.804
