EpochTime:1574953171348;GravX:-0.177;GravY:0.142;GravZ:9.804
EpochTime:1574953171357;AccX:-0.181;AccY:0.150;AccZ:9.825
EpochTime:1574953171358;GravX:-0.177;GravY:0.142;GravZ:9.804
EpochTime:1574953171368;AccX:-0.182;AccY:0.146;AccZ:9.840
EpochTime:1574953171368;GravX:-0.177;GravY:0.142;GravZ:9.804
EpochTime:1574953171377;AccX:-0.183;AccY:0.154;AccZ:9.808
EpochTime:1574953171378;GravX:-0.183;GravY:0.154;GravZ:9.804
EpochTime:1574953171387;AccX:-0.170;AccY:0.150;AccZ:9.817
EpochTime:1574953171388;GravX:-0.170;GravY:0.150;GravZ:9.804
EpochTime:1574953171397;AccX:-0.175;AccY:0.141;AccZ:9.815
EpochTime:1574953171398;GravX:-0.170;GravY:0.150;GravZ:9.804
EpochTime:1574953171408;AccX:-0.175;AccY:0.151;AccZ:9.829
EpochTime:1574953171408;GravX:-0.170;GravY:0.150;GravZ:9.804
EpochTime:1574953171417;AccX:-0.174;AccY:0.154;AccZ:9.826
EpochTime:1574953171418;GravX:-0.170;GravY:0.150;GravZ:9.804
EpochTime:1574953171427;AccX:-0.174;AccY:0.153;AccZ:9.821
EpochTime:1574953171428;GravX:-0.170;GravY:0.150;GravZ:9.804
EpochTime:1574953171437;AccX:-0.182;AccY:0.150;AccZ:9.838
EpochTime:1574953171438;GravX:-0.181;GravY:0.149;GravZ:9.804
EpochTime:1574953171447;AccX:-0.172;AccY:0.153;AccZ:9.814
EpochTime:1574953171448;GravX:-0.173;GravY:0.153;GravZ:9.804
EpochTime:1574953171457;AccX:-0.190;AccY:0.141;AccZ:9.814
EpochTime:1574953171458;GravX:-0.190;GravY:0.141;GravZ:9.804
EpochTime:1574953171467;AccX:-0.182;AccY:0.147;AccZ:9.811
EpochTime:1574953171468;GravX:-0.181;GravY:0.147;GravZ:9.804
EpochTime:1574953171477;AccX:-0.172;AccY:0.148;AccZ:9.822
EpochTime:1574953171478;GravX:-0.181;GravY:0.147;GravZ:9.804
EpochTime:1574953171487;AccX:-0.180;AccY:0.144;AccZ:9.825
EpochTime:1574953171488;GravX:-0.181;GravY:0.147;GravZ:9.804
EpochTime:1574953171497;AccX:-0.181;AccY:0.151;AccZ:9.827
EpochTime:1574953171498;GravX:-0.181;GravY:0.147;GravZ:9.804
EpochTime:1574953171507;AccX:-0.172;AccY:0.156;AccZ:9.826
EpochTime:1574953171508;GravX:-0.172;GravY:0.155;GravZ:9.804
EpochTime:1574953171517;AccX:-0.166;AccY:0.147;AccZ:9.817
EpochTime:1574953171518;GravX:-0.166;GravY:0.147;GravZ:9.804
EpochTime:1574953171527;AccX:-0.192;AccY:0.148;AccZ:9.809
EpochTime:1574953171528;GravX:-0.191;GravY:0.148;GravZ:9.804
EpochTime:1574953171537;AccX:-0.154;AccY:0.136;AccZ:9.814
EpochTime:1574953171538;GravX:-0.154;GravY:0.136;GravZ:9.804
EpochTime:1574953171547;AccX:-0.199;AccY:0.141;AccZ:9.803
EpochTime:1574953171548;GravX:-0.199;GravY:0.141;GravZ:9.804
EpochTime:1574953171557;AccX:-0.181;AccY:0.153;AccZ:9.829
EpochTime:1574953171558;GravX:-0.180;GravY:0.153;GravZ:9.804
EpochTime:1574953171567;AccX:-0.176;AccY:0.147;AccZ:9.815
EpochTime:1574953171568;GravX:-0.180;GravY:0.153;GravZ:9.804
EpochTime:1574953171577;AccX:-0.175;AccY:0.156;AccZ:9.825
EpochTime:1574953171578;GravX:-0.180;GravY:0.153;GravZ:9.804
EpochTime:1574953171587;AccX:-0.166;AccY:0.153;AccZ:9.817
EpochTime:1574953171588;GravX:-0.166;GravY:0.153;GravZ:9.804
EpochTime:1574953171597;AccX:-0.168;AccY:0.141;AccZ:9.807
EpochTime:1574953171598;GravX:-0.168;GravY:0.141;GravZ:9.804
EpochTime:1574953171607;AccX:-0.170;AccY:0.147;AccZ:9.817
EpochTime:1574953171608;GravX:-0.168;GravY:0.141;GravZ:9.804
EpochTime:1574953171617;AccX:-0.174;AccY:0.153;AccZ:9.828
EpochTime:1574953171618;GravX:-0.173;GravY:0.153;GravZ:9.804
EpochTime:1574953171627;AccX:-0.176;AccY:0.154;AccZ:9.814
EpochTime:1574953171628;GravX:-0.173;GravY:0.153;GravZ:9.804
EpochTime:1574953171637;AccX:-0.175;AccY:0.139;AccZ:9.821
EpochTime:1574953171638;GravX:-0.174;GravY:0.138;GravZ:9.804
EpochTime:1574953171647;AccX:-0.180;AccY:0.154;AccZ:9.814
EpochTime:1574953171648;GravX:-0.179;GravY:0.154;GravZ:9.804
EpochTime:1574953171658;AccX:-0.180;AccY:0.148;AccZ:9.815
EpochTime:1574953171658;GravX:-0.179;GravY:0.154;GravZ:9.804
EpochTime:1574953171667;AccX:-0.171;AccY:0.162;AccZ:9.814
EpochTime:1574953171668;GravX:-0.171;GravY:0.161;GravZ:9.804
EpochTime:1574953171677;AccX:-0.181;AccY:0.142;AccZ:9.825
EpochTime:1574953171678;GravX:-0.180;GravY:0.142;GravZ:9.804
EpochTime:1574953171687;AccX:-0.178;AccY:0.147;AccZ:9.823
EpochTime:1574953171688;GravX:-0.180;GravY:0.142;GravZ:9.804
EpochTime:1574953171697;AccX:-0.183;AccY:0.146;AccZ:9.809
EpochTime:1574953171698;GravX:-0.180;GravY:0.142;GravZ:9.804
EpochTime:1574953171708;AccX:-0.172;AccY:0.154;AccZ:9.828
EpochTime:1574953171708;GravX:-0.172;GravY:0.154;GravZ:9.804
EpochTime:1574953171717;AccX:-0.176;AccY:0.147;AccZ:9.817
EpochTime:1574953171718;GravX:-0.172;GravY:0.154;GravZ:9.804
EpochTime:1574953171727;AccX:-0.177;AccY:0.151;AccZ:9.809
EpochTime:1574953171728;GravX:-0.172;GravY:0.154;GravZ:9.804
EpochTime:1574953171737;AccX:-0.175;AccY:0.152;AccZ:9.831
EpochTime:1574953171738;GravX:-0.172;GravY:0.154;GravZ:9.804
EpochTime:1574953171747;AccX:-0.172;AccY:0.154;AccZ:9.823
EpochTime:1574953171748;GravX:-0.172;GravY:0.154;GravZ:9.804
EpochTime:1574953171757;AccX:-0.178;AccY:0.156;AccZ:9.820
EpochTime:1574953171758;GravX:-0.172;GravY:0.154;GravZ:9.804
EpochTime:1574953171767;AccX:-0.174;AccY:0.140;AccZ:9.808
EpochTime:1574953171768;GravX:-0.174;GravY:0.140;GravZ:9.804
EpochTime:1574953171777;AccX:-0.175;AccY:0.148;AccZ:9.825
EpochTime:1574953171778;GravX:-0.174;GravY:0.140;GravZ:9.804
EpochTime:1574953171787;AccX:-0.184;AccY:0.144;AccZ:9.825
EpochTime:1574953171788;GravX:-0.184;GravY:0.143;GravZ:9.804
EpochTime:1574953171797;AccX:-0.181;AccY:0.158;AccZ:9.819
EpochTime:1574953171798;GravX:-0.180;GravY:0.158;GravZ:9.804
EpochTime:1574953171807;AccX:-0.171;AccY:0.146;AccZ:9.816
EpochTime:1574953171808;GravX:-0.171;GravY:0.146;GravZ:9.804
EpochTime:1574953171817;AccX:-0.175;AccY:0.146;AccZ:9.820
EpochTime:1574953171818;GravX:-0.171;GravY:0.146;GravZ:9.804
EpochTime:1574953171827;AccX:-0.186;AccY:0.142;AccZ:9.819
EpochTime:1574953171828;GravX:-0.186;GravY:0.142;GravZ:9.804
EpochTime:1574953171837;AccX:-0.183;AccY:0.151;AccZ:9.811
EpochTime:1574953171838;GravX:-0.186;GravY:0.142;GravZ:9.804
EpochTime:1574953171847;AccX:-0.175;AccY:0.147;AccZ:9.814
EpochTime:1574953171848;GravX:-0.186;GravY:0.142;GravZ:9.804
EpochTime:1574953171857;AccX:-0.176;AccY:0.145;AccZ:9.817
EpochTime:1574953171858;GravX:-0.186;GravY:0.142;GravZ:9.804
EpochTime:1574953171867;AccX:-0.181;AccY:0.139;AccZ:9.814
EpochTime:1574953171868;GravX:-0.186;GravY:0.142;GravZ:9.804
EpochTime:1574953171877;AccX:-0.177;AccY:0.152;AccZ:9.815
EpochTime:1574953171878;GravX:-0.186;GravY:0.142;GravZ:9.804
EpochTime:1574953171887;AccX:-0.166;AccY:0.142;AccZ:9.808
EpochTime:1574953171888;GravX:-0.186;GravY:0.142;GravZ:9.804
EpochTime:1574953171897;AccX:-0.169;AccY:0.162;AccZ:9.817
EpochTime:1574953171898;GravX:-0.186;GravY:0.142;GravZ:9.804
EpochTime:1574953171907;AccX:-0.177;AccY:0.148;AccZ:9.811
EpochTime:1574953171908;GravX:-0.185;GravY:0.142;GravZ:9.804
EpochTime:1574953171917;AccX:-0.178;AccY:0.145;AccZ:9.823
EpochTime:1574953171918;GravX:-0.185;GravY:0.142;GravZ:9.804
EpochTime:1574953171927;AccX:-0.182;AccY:0.148;AccZ:9.815
EpochTime:1574953171928;GravX:-0.185;GravY:0.142;GravZ:9.804
EpochTime:1574953171937;AccX:-0.176;AccY:0.146;AccZ:9.815
EpochTime:1574953171938;GravX:-0.185;GravY:0.142;GravZ:9.804
EpochTime:1574953171947;AccX:-0.178;AccY:0.151;AccZ:9.827
EpochTime:1574953171948;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953171957;AccX:-0.177;AccY:0.146;AccZ:9.813
EpochTime:1574953171958;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953171967;AccX:-0.177;AccY:0.147;AccZ:9.827
EpochTime:1574953171968;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953171977;AccX:-0.175;AccY:0.147;AccZ:9.817
EpochTime:1574953171978;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953171987;AccX:-0.182;AccY:0.139;AccZ:9.831
EpochTime:1574953171988;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953171997;AccX:-0.174;AccY:0.156;AccZ:9.815
EpochTime:1574953171998;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953172007;AccX:-0.182;AccY:0.148;AccZ:9.820
EpochTime:1574953172008;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953172017;AccX:-0.186;AccY:0.151;AccZ:9.813
EpochTime:1574953172018;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953172027;AccX:-0.187;AccY:0.146;AccZ:9.820
EpochTime:1574953172028;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953172037;AccX:-0.204;AccY:0.144;AccZ:9.811
EpochTime:1574953172038;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953172047;AccX:-0.220;AccY:0.147;AccZ:9.815
EpochTime:1574953172048;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953172057;AccX:-0.218;AccY:0.147;AccZ:9.825
EpochTime:1574953172058;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953172067;AccX:-0.215;AccY:0.148;AccZ:9.823
EpochTime:1574953172068;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953172077;AccX:-0.220;AccY:0.142;AccZ:9.823
EpochTime:1574953172078;GravX:-0.185;GravY:0.143;GravZ:9.804
EpochTime:1574953172087;AccX:-0.217;AccY:0.140;AccZ:9.810
EpochTime:1574953172088;GravX:-0.186;GravY:0.143;GravZ:9.804
EpochTime:1574953172097;AccX:-0.227;AccY:0.147;AccZ:9.811
EpochTime:1574953172098;GravX:-0.186;GravY:0.143;GravZ:9.804
EpochTime:1574953172107;AccX:-0.231;AccY:0.140;AccZ:9.805
EpochTime:1574953172108;GravX:-0.186;GravY:0.143;GravZ:9.804
EpochTime:1574953172117;AccX:-0.232;AccY:0.150;AccZ:9.809
EpochTime:1574953172118;GravX:-0.186;GravY:0.143;GravZ:9.804
EpochTime:1574953172127;AccX:-0.242;AccY:0.139;AccZ:9.809
EpochTime:1574953172128;GravX:-0.187;GravY:0.143;GravZ:9.804
EpochTime:1574953172137;AccX:-0.235;AccY:0.145;AccZ:9.798
EpochTime:1574953172138;GravX:-0.187;GravY:0.143;GravZ:9.804
EpochTime:1574953172147;AccX:-0.223;AccY:0.151;AccZ:9.815
EpochTime:1574953172148;GravX:-0.188;GravY:0.143;GravZ:9.804
EpochTime:1574953172157;AccX:-0.221;AccY:0.146;AccZ:9.819
EpochTime:1574953172158;GravX:-0.188;GravY:0.143;GravZ:9.804
EpochTime:1574953172167;AccX:-0.211;AccY:0.146;AccZ:9.810
EpochTime:1574953172168;GravX:-0.188;GravY:0.143;GravZ:9.804
EpochTime:1574953172177;AccX:-0.214;AccY:0.151;AccZ:9.820
EpochTime:1574953172178;GravX:-0.189;GravY:0.143;GravZ:9.804
EpochTime:1574953172187;AccX:-0.205;AccY:0.148;AccZ:9.807
EpochTime:1574953172188;GravX:-0.189;GravY:0.143;GravZ:9.804
EpochTime:1574953172197;AccX:-0.208;AccY:0.147;AccZ:9.819
EpochTime:1574953172198;GravX:-0.189;GravY:0.143;GravZ:9.804
EpochTime:1574953172208;AccX:-0.192;AccY:0.142;AccZ:9.814
EpochTime:1574953172208;GravX:-0.190;GravY:0.143;GravZ:9.804
EpochTime:1574953172217;AccX:-0.208;AccY:0.145;AccZ:9.801
EpochTime:1574953172218;GravX:-0.190;GravY:0.143;GravZ:9.804
EpochTime:1574953172228;AccX:-0.202;AccY:0.134;AccZ:9.793
EpochTime:1574953172228;GravX:-0.190;GravY:0.143;GravZ:9.804
EpochTime:1574953172237;AccX:-0.194;AccY:0.141;AccZ:9.803
EpochTime:1574953172238;GravX:-0.190;GravY:0.143;GravZ:9.804
EpochTime:1574953172247;AccX:-0.205;AccY:0.150;AccZ:9.805
EpochTime:1574953172248;GravX:-0.190;GravY:0.143;GravZ:9.804
EpochTime:1574953172257;AccX:-0.249;AccY:0.145;AccZ:9.803
EpochTime:1574953172258;GravX:-0.191;GravY:0.143;GravZ:9.804
EpochTime:1574953172267;AccX:-0.302;AccY:0.138;AccZ:9.810
EpochTime:1574953172268;GravX:-0.191;GravY:0.143;GravZ:9.804
EpochTime:1574953172277;AccX:-0.365;AccY:0.141;AccZ:9.808
EpochTime:1574953172278;GravX:-0.192;GravY:0.143;GravZ:9.804
EpochTime:1574953172287;AccX:-0.399;AccY:0.152;AccZ:9.813
EpochTime:1574953172288;GravX:-0.193;GravY:0.143;GravZ:9.804
EpochTime:1574953172297;AccX:-0.424;AccY:0.140;AccZ:9.807
EpochTime:1574953172298;GravX:-0.195;GravY:0.143;GravZ:9.804
EpochTime:1574953172307;AccX:-0.442;AccY:0.142;AccZ:9.799
EpochTime:1574953172308;GravX:-0.197;GravY:0.143;GravZ:9.804
EpochTime:1574953172317;AccX:-0.470;AccY:0.148;AccZ:9.809
EpochTime:1574953172318;GravX:-0.199;GravY:0.143;GravZ:9.804
EpochTime:1574953172327;AccX:-0.476;AccY:0.151;AccZ:9.826
EpochTime:1574953172328;GravX:-0.202;GravY:0.143;GravZ:9.804
EpochTime:1574953172337;AccX:-0.475;AccY:0.134;AccZ:9.801
EpochTime:1574953172338;GravX:-0.206;GravY:0.143;GravZ:9.803
EpochTime:1574953172347;AccX:-0.505;AccY:0.138;AccZ:9.791
EpochTime:1574953172348;GravX:-0.210;GravY:0.143;GravZ:9.803
EpochTime:1574953172357;AccX:-0.524;AccY:0.148;AccZ:9.813
EpochTime:1574953172358;GravX:-0.214;GravY:0.143;GravZ:9.803
EpochTime:1574953172367;AccX:-0.570;AccY:0.123;AccZ:9.803
EpochTime:1574953172368;GravX:-0.219;GravY:0.143;GravZ:9.803
EpochTime:1574953172377;AccX:-0.571;AccY:0.145;AccZ:9.815
EpochTime:1574953172378;GravX:-0.225;GravY:0.143;GravZ:9.803
EpochTime:1574953172387;AccX:-0.572;AccY:0.139;AccZ:9.840
EpochTime:1574953172388;GravX:-0.231;GravY:0.143;GravZ:9.803
EpochTime:1574953172397;AccX:-0.590;AccY:0.165;AccZ:9.810
EpochTime:1574953172398;GravX:-0.238;GravY:0.143;GravZ:9.803
EpochTime:1574953172407;AccX:-0.603;AccY:0.134;AccZ:9.802
EpochTime:1574953172408;GravX:-0.244;GravY:0.143;GravZ:9.803
EpochTime:1574953172417;AccX:-0.561;AccY:0.154;AccZ:9.820
EpochTime:1574953172418;GravX:-0.251;GravY:0.143;GravZ:9.802
EpochTime:1574953172427;AccX:-0.462;AccY:0.144;AccZ:9.893
EpochTime:1574953172428;GravX:-0.257;GravY:0.143;GravZ:9.802
EpochTime:1574953172438;AccX:-0.346;AccY:0.114;AccZ:9.849
EpochTime:1574953172438;GravX:-0.262;GravY:0.143;GravZ:9.802
EpochTime:1574953172448;AccX:-0.272;AccY:0.162;AccZ:9.840
EpochTime:1574953172449;GravX:-0.266;GravY:0.143;GravZ:9.802
EpochTime:1574953172457;AccX:-0.266;AccY:0.133;AccZ:9.825
EpochTime:1574953172459;GravX:-0.269;GravY:0.143;GravZ:9.802
EpochTime:1574953172468;AccX:-0.296;AccY:0.147;AccZ:9.783
EpochTime:1574953172469;GravX:-0.271;GravY:0.143;GravZ:9.802
EpochTime:1574953172478;AccX:-0.345;AccY:0.160;AccZ:9.787
EpochTime:1574953172479;GravX:-0.273;GravY:0.143;GravZ:9.802
EpochTime:1574953172488;AccX:-0.390;AccY:0.113;AccZ:9.845
EpochTime:1574953172490;GravX:-0.275;GravY:0.143;GravZ:9.802
EpochTime:1574953172498;AccX:-0.435;AccY:0.168;AccZ:9.786
EpochTime:1574953172499;GravX:-0.277;GravY:0.143;GravZ:9.802
EpochTime:1574953172508;AccX:-0.435;AccY:0.176;AccZ:9.780
EpochTime:1574953172510;GravX:-0.279;GravY:0.143;GravZ:9.802
EpochTime:1574953172518;AccX:-0.463;AccY:0.174;AccZ:9.857
EpochTime:1574953172519;GravX:-0.282;GravY:0.143;GravZ:9.802
EpochTime:1574953172528;AccX:-0.541;AccY:0.172;AccZ:9.736
EpochTime:1574953172529;GravX:-0.284;GravY:0.144;GravZ:9.801
EpochTime:1574953172538;AccX:-0.582;AccY:0.186;AccZ:9.772
EpochTime:1574953172540;GravX:-0.288;GravY:0.144;GravZ:9.801
EpochTime:1574953172548;AccX:-0.599;AccY:0.176;AccZ:9.776
EpochTime:1574953172550;GravX:-0.292;GravY:0.144;GravZ:9.801
EpochTime:1574953172558;AccX:-0.497;AccY:0.172;AccZ:9.875
EpochTime:1574953172560;GravX:-0.295;GravY:0.145;GravZ:9.801
EpochTime:1574953172568;AccX:-0.396;AccY:0.152;AccZ:9.880
EpochTime:1574953172569;GravX:-0.298;GravY:0.143;GravZ:9.801
EpochTime:1574953172578;AccX:-0.415;AccY:0.162;AccZ:9.756
EpochTime:1574953172580;GravX:-0.300;GravY:0.141;GravZ:9.801
EpochTime:1574953172588;AccX:-0.469;AccY:0.151;AccZ:9.736
EpochTime:1574953172589;GravX:-0.302;GravY:0.139;GravZ:9.801
EpochTime:1574953172598;AccX:-0.487;AccY:0.087;AccZ:9.767
EpochTime:1574953172600;GravX:-0.305;GravY:0.137;GravZ:9.801
EpochTime:1574953172608;AccX:-0.504;AccY:0.126;AccZ:9.827
EpochTime:1574953172609;GravX:-0.310;GravY:0.136;GravZ:9.801
EpochTime:1574953172618;AccX:-0.498;AccY:0.150;AccZ:9.852
EpochTime:1574953172620;GravX:-0.314;GravY:0.134;GravZ:9.801
EpochTime:1574953172628;AccX:-0.460;AccY:0.256;AccZ:9.827
EpochTime:1574953172630;GravX:-0.317;GravY:0.131;GravZ:9.801
EpochTime:1574953172638;AccX:-0.490;AccY:0.051;AccZ:9.713
EpochTime:1574953172640;GravX:-0.321;GravY:0.128;GravZ:9.801
EpochTime:1574953172648;AccX:-0.512;AccY:0.080;AccZ:9.703
EpochTime:1574953172650;GravX:-0.326;GravY:0.125;GravZ:9.800
EpochTime:1574953172658;AccX:-0.514;AccY:0.132;AccZ:9.937
EpochTime:1574953172660;GravX:-0.330;GravY:0.123;GravZ:9.800
EpochTime:1574953172668;AccX:-0.498;AccY:0.097;AccZ:9.792
