EpochTime:1574348365650;GravX:-0.265;GravY:0.110;GravZ:9.802
EpochTime:1574348365651;AccX:-0.274;AccY:0.111;AccZ:9.805
EpochTime:1574348365653;GravX:-0.265;GravY:0.110;GravZ:9.802
EpochTime:1574348365690;AccX:-0.279;AccY:0.111;AccZ:9.810
EpochTime:1574348365692;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348365694;AccX:-0.277;AccY:0.104;AccZ:9.801
EpochTime:1574348365695;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348365696;AccX:-0.280;AccY:0.115;AccZ:9.814
EpochTime:1574348365697;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348365698;AccX:-0.274;AccY:0.114;AccZ:9.810
EpochTime:1574348365700;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348365701;AccX:-0.269;AccY:0.098;AccZ:9.815
EpochTime:1574348365702;GravX:-0.269;GravY:0.098;GravZ:9.802
EpochTime:1574348365708;AccX:-0.274;AccY:0.107;AccZ:9.811
EpochTime:1574348365710;GravX:-0.269;GravY:0.098;GravZ:9.802
EpochTime:1574348365718;AccX:-0.272;AccY:0.119;AccZ:9.817
EpochTime:1574348365719;GravX:-0.271;GravY:0.118;GravZ:9.802
EpochTime:1574348365728;AccX:-0.271;AccY:0.110;AccZ:9.817
EpochTime:1574348365729;GravX:-0.271;GravY:0.118;GravZ:9.802
EpochTime:1574348365737;AccX:-0.271;AccY:0.109;AccZ:9.814
EpochTime:1574348365739;GravX:-0.271;GravY:0.118;GravZ:9.802
EpochTime:1574348365747;AccX:-0.279;AccY:0.117;AccZ:9.820
EpochTime:1574348365749;GravX:-0.271;GravY:0.118;GravZ:9.802
EpochTime:1574348365757;AccX:-0.274;AccY:0.116;AccZ:9.809
EpochTime:1574348365759;GravX:-0.271;GravY:0.118;GravZ:9.802
EpochTime:1574348365767;AccX:-0.269;AccY:0.114;AccZ:9.815
EpochTime:1574348365769;GravX:-0.271;GravY:0.118;GravZ:9.802
EpochTime:1574348365778;AccX:-0.269;AccY:0.123;AccZ:9.815
EpochTime:1574348365779;GravX:-0.271;GravY:0.118;GravZ:9.802
EpochTime:1574348365788;AccX:-0.275;AccY:0.109;AccZ:9.808
EpochTime:1574348365789;GravX:-0.275;GravY:0.108;GravZ:9.802
EpochTime:1574348365798;AccX:-0.279;AccY:0.117;AccZ:9.809
EpochTime:1574348365799;GravX:-0.275;GravY:0.108;GravZ:9.802
EpochTime:1574348365807;AccX:-0.267;AccY:0.110;AccZ:9.817
EpochTime:1574348365809;GravX:-0.275;GravY:0.108;GravZ:9.802
EpochTime:1574348365818;AccX:-0.275;AccY:0.104;AccZ:9.805
EpochTime:1574348365819;GravX:-0.275;GravY:0.108;GravZ:9.802
EpochTime:1574348365828;AccX:-0.280;AccY:0.127;AccZ:9.814
EpochTime:1574348365829;GravX:-0.280;GravY:0.127;GravZ:9.802
EpochTime:1574348365837;AccX:-0.281;AccY:0.114;AccZ:9.811
EpochTime:1574348365839;GravX:-0.281;GravY:0.114;GravZ:9.802
EpochTime:1574348365848;AccX:-0.269;AccY:0.114;AccZ:9.819
EpochTime:1574348365849;GravX:-0.269;GravY:0.114;GravZ:9.802
EpochTime:1574348365857;AccX:-0.266;AccY:0.119;AccZ:9.809
EpochTime:1574348365863;GravX:-0.269;GravY:0.114;GravZ:9.802
EpochTime:1574348365868;AccX:-0.275;AccY:0.111;AccZ:9.805
EpochTime:1574348365869;GravX:-0.269;GravY:0.114;GravZ:9.802
EpochTime:1574348365877;AccX:-0.271;AccY:0.121;AccZ:9.810
EpochTime:1574348365878;GravX:-0.269;GravY:0.114;GravZ:9.802
EpochTime:1574348365887;AccX:-0.274;AccY:0.113;AccZ:9.810
EpochTime:1574348365888;GravX:-0.269;GravY:0.114;GravZ:9.802
EpochTime:1574348365898;AccX:-0.267;AccY:0.111;AccZ:9.814
EpochTime:1574348365899;GravX:-0.269;GravY:0.114;GravZ:9.802
EpochTime:1574348365907;AccX:-0.268;AccY:0.114;AccZ:9.808
EpochTime:1574348365908;GravX:-0.269;GravY:0.114;GravZ:9.802
EpochTime:1574348365917;AccX:-0.275;AccY:0.115;AccZ:9.807
EpochTime:1574348365918;GravX:-0.269;GravY:0.114;GravZ:9.802
EpochTime:1574348365928;AccX:-0.279;AccY:0.104;AccZ:9.798
EpochTime:1574348365929;GravX:-0.279;GravY:0.104;GravZ:9.802
EpochTime:1574348365937;AccX:-0.271;AccY:0.103;AccZ:9.813
EpochTime:1574348365938;GravX:-0.279;GravY:0.104;GravZ:9.802
EpochTime:1574348365948;AccX:-0.275;AccY:0.121;AccZ:9.814
EpochTime:1574348365948;GravX:-0.275;GravY:0.121;GravZ:9.802
EpochTime:1574348365958;AccX:-0.277;AccY:0.110;AccZ:9.807
EpochTime:1574348365959;GravX:-0.276;GravY:0.110;GravZ:9.802
EpochTime:1574348365967;AccX:-0.279;AccY:0.116;AccZ:9.811
EpochTime:1574348365969;GravX:-0.276;GravY:0.110;GravZ:9.802
EpochTime:1574348365977;AccX:-0.272;AccY:0.105;AccZ:9.810
EpochTime:1574348365978;GravX:-0.276;GravY:0.110;GravZ:9.802
EpochTime:1574348365987;AccX:-0.268;AccY:0.119;AccZ:9.814
EpochTime:1574348365988;GravX:-0.268;GravY:0.118;GravZ:9.802
EpochTime:1574348365997;AccX:-0.269;AccY:0.101;AccZ:9.807
EpochTime:1574348365998;GravX:-0.269;GravY:0.100;GravZ:9.802
EpochTime:1574348366007;AccX:-0.272;AccY:0.115;AccZ:9.815
EpochTime:1574348366009;GravX:-0.271;GravY:0.115;GravZ:9.802
EpochTime:1574348366017;AccX:-0.275;AccY:0.108;AccZ:9.802
EpochTime:1574348366018;GravX:-0.271;GravY:0.115;GravZ:9.802
EpochTime:1574348366027;AccX:-0.278;AccY:0.103;AccZ:9.799
EpochTime:1574348366028;GravX:-0.278;GravY:0.103;GravZ:9.802
EpochTime:1574348366037;AccX:-0.280;AccY:0.107;AccZ:9.795
EpochTime:1574348366038;GravX:-0.278;GravY:0.103;GravZ:9.802
EpochTime:1574348366048;AccX:-0.267;AccY:0.111;AccZ:9.813
EpochTime:1574348366049;GravX:-0.267;GravY:0.111;GravZ:9.802
EpochTime:1574348366058;AccX:-0.280;AccY:0.103;AccZ:9.795
EpochTime:1574348366058;GravX:-0.280;GravY:0.103;GravZ:9.802
EpochTime:1574348366067;AccX:-0.273;AccY:0.104;AccZ:9.801
EpochTime:1574348366068;GravX:-0.280;GravY:0.103;GravZ:9.802
EpochTime:1574348366078;AccX:-0.279;AccY:0.104;AccZ:9.799
EpochTime:1574348366078;GravX:-0.280;GravY:0.103;GravZ:9.802
EpochTime:1574348366087;AccX:-0.268;AccY:0.104;AccZ:9.799
EpochTime:1574348366088;GravX:-0.269;GravY:0.104;GravZ:9.802
EpochTime:1574348366097;AccX:-0.268;AccY:0.109;AccZ:9.808
EpochTime:1574348366098;GravX:-0.269;GravY:0.104;GravZ:9.802
EpochTime:1574348366107;AccX:-0.278;AccY:0.103;AccZ:9.797
EpochTime:1574348366108;GravX:-0.269;GravY:0.104;GravZ:9.802
EpochTime:1574348366118;AccX:-0.278;AccY:0.105;AccZ:9.796
EpochTime:1574348366118;GravX:-0.269;GravY:0.104;GravZ:9.802
EpochTime:1574348366127;AccX:-0.273;AccY:0.109;AccZ:9.807
EpochTime:1574348366128;GravX:-0.269;GravY:0.104;GravZ:9.802
EpochTime:1574348366137;AccX:-0.275;AccY:0.113;AccZ:9.808
EpochTime:1574348366138;GravX:-0.275;GravY:0.113;GravZ:9.802
EpochTime:1574348366147;AccX:-0.278;AccY:0.113;AccZ:9.810
EpochTime:1574348366148;GravX:-0.275;GravY:0.113;GravZ:9.802
EpochTime:1574348366157;AccX:-0.275;AccY:0.102;AccZ:9.792
EpochTime:1574348366158;GravX:-0.276;GravY:0.102;GravZ:9.802
EpochTime:1574348366167;AccX:-0.281;AccY:0.102;AccZ:9.796
EpochTime:1574348366168;GravX:-0.276;GravY:0.102;GravZ:9.802
EpochTime:1574348366178;AccX:-0.281;AccY:0.101;AccZ:9.797
EpochTime:1574348366179;GravX:-0.276;GravY:0.102;GravZ:9.802
EpochTime:1574348366187;AccX:-0.269;AccY:0.116;AccZ:9.805
EpochTime:1574348366188;GravX:-0.269;GravY:0.116;GravZ:9.802
EpochTime:1574348366197;AccX:-0.277;AccY:0.108;AccZ:9.803
EpochTime:1574348366198;GravX:-0.277;GravY:0.108;GravZ:9.802
EpochTime:1574348366207;AccX:-0.273;AccY:0.102;AccZ:9.801
EpochTime:1574348366208;GravX:-0.277;GravY:0.108;GravZ:9.802
EpochTime:1574348366218;AccX:-0.274;AccY:0.098;AccZ:9.798
EpochTime:1574348366218;GravX:-0.277;GravY:0.108;GravZ:9.802
EpochTime:1574348366228;AccX:-0.281;AccY:0.107;AccZ:9.797
EpochTime:1574348366228;GravX:-0.277;GravY:0.108;GravZ:9.802
EpochTime:1574348366237;AccX:-0.266;AccY:0.110;AccZ:9.810
EpochTime:1574348366238;GravX:-0.266;GravY:0.110;GravZ:9.802
EpochTime:1574348366248;AccX:-0.272;AccY:0.108;AccZ:9.809
EpochTime:1574348366248;GravX:-0.266;GravY:0.110;GravZ:9.802
EpochTime:1574348366257;AccX:-0.279;AccY:0.111;AccZ:9.804
EpochTime:1574348366259;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348366268;AccX:-0.279;AccY:0.105;AccZ:9.795
EpochTime:1574348366268;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348366277;AccX:-0.280;AccY:0.105;AccZ:9.796
EpochTime:1574348366278;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348366287;AccX:-0.274;AccY:0.110;AccZ:9.807
EpochTime:1574348366288;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348366297;AccX:-0.273;AccY:0.109;AccZ:9.790
EpochTime:1574348366298;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348366307;AccX:-0.273;AccY:0.107;AccZ:9.802
EpochTime:1574348366308;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348366317;AccX:-0.277;AccY:0.105;AccZ:9.797
EpochTime:1574348366318;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348366327;AccX:-0.272;AccY:0.111;AccZ:9.809
EpochTime:1574348366328;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348366337;AccX:-0.271;AccY:0.116;AccZ:9.813
EpochTime:1574348366338;GravX:-0.279;GravY:0.111;GravZ:9.802
EpochTime:1574348366347;AccX:-0.261;AccY:0.119;AccZ:9.813
EpochTime:1574348366348;GravX:-0.261;GravY:0.118;GravZ:9.802
EpochTime:1574348366357;AccX:-0.274;AccY:0.098;AccZ:9.792
EpochTime:1574348366358;GravX:-0.274;GravY:0.098;GravZ:9.802
EpochTime:1574348366367;AccX:-0.277;AccY:0.107;AccZ:9.803
EpochTime:1574348366368;GravX:-0.274;GravY:0.098;GravZ:9.802
EpochTime:1574348366378;AccX:-0.275;AccY:0.104;AccZ:9.798
EpochTime:1574348366378;GravX:-0.274;GravY:0.098;GravZ:9.802
EpochTime:1574348366387;AccX:-0.280;AccY:0.104;AccZ:9.799
EpochTime:1574348366388;GravX:-0.274;GravY:0.098;GravZ:9.802
EpochTime:1574348366397;AccX:-0.279;AccY:0.109;AccZ:9.809
EpochTime:1574348366398;GravX:-0.274;GravY:0.098;GravZ:9.802
EpochTime:1574348366408;AccX:-0.272;AccY:0.109;AccZ:9.791
EpochTime:1574348366408;GravX:-0.274;GravY:0.098;GravZ:9.802
EpochTime:1574348366418;AccX:-0.294;AccY:0.124;AccZ:9.819
EpochTime:1574348366418;GravX:-0.274;GravY:0.098;GravZ:9.802
EpochTime:1574348366427;AccX:-0.262;AccY:0.084;AccZ:9.809
EpochTime:1574348366428;GravX:-0.274;GravY:0.098;GravZ:9.802
EpochTime:1574348366437;AccX:-0.273;AccY:0.133;AccZ:9.801
EpochTime:1574348366438;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366447;AccX:-0.280;AccY:0.080;AccZ:9.804
EpochTime:1574348366448;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366457;AccX:-0.262;AccY:0.133;AccZ:9.809
EpochTime:1574348366458;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366468;AccX:-0.266;AccY:0.093;AccZ:9.801
EpochTime:1574348366469;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366477;AccX:-0.262;AccY:0.117;AccZ:9.805
EpochTime:1574348366478;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366487;AccX:-0.266;AccY:0.114;AccZ:9.817
EpochTime:1574348366488;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366497;AccX:-0.272;AccY:0.129;AccZ:9.814
EpochTime:1574348366498;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366508;AccX:-0.302;AccY:0.109;AccZ:9.814
EpochTime:1574348366508;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366517;AccX:-0.259;AccY:0.104;AccZ:9.810
EpochTime:1574348366518;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366528;AccX:-0.268;AccY:0.108;AccZ:9.805
EpochTime:1574348366529;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366537;AccX:-0.278;AccY:0.103;AccZ:9.799
EpochTime:1574348366538;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366547;AccX:-0.269;AccY:0.108;AccZ:9.807
EpochTime:1574348366548;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366557;AccX:-0.266;AccY:0.105;AccZ:9.810
EpochTime:1574348366558;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366567;AccX:-0.280;AccY:0.110;AccZ:9.792
EpochTime:1574348366568;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366577;AccX:-0.275;AccY:0.117;AccZ:9.802
EpochTime:1574348366578;GravX:-0.274;GravY:0.099;GravZ:9.802
EpochTime:1574348366587;AccX:-0.268;AccY:0.115;AccZ:9.795
EpochTime:1574348366588;GravX:-0.274;GravY:0.100;GravZ:9.802
EpochTime:1574348366597;AccX:-0.279;AccY:0.107;AccZ:9.796
EpochTime:1574348366598;GravX:-0.274;GravY:0.100;GravZ:9.802
EpochTime:1574348366607;AccX:-0.269;AccY:0.115;AccZ:9.797
EpochTime:1574348366608;GravX:-0.274;GravY:0.100;GravZ:9.802
EpochTime:1574348366618;AccX:-0.275;AccY:0.110;AccZ:9.804
EpochTime:1574348366619;GravX:-0.274;GravY:0.100;GravZ:9.802
EpochTime:1574348366627;AccX:-0.265;AccY:0.109;AccZ:9.808
EpochTime:1574348366628;GravX:-0.274;GravY:0.100;GravZ:9.802
EpochTime:1574348366637;AccX:-0.281;AccY:0.110;AccZ:9.792
EpochTime:1574348366638;GravX:-0.274;GravY:0.100;GravZ:9.802
EpochTime:1574348366647;AccX:-0.268;AccY:0.113;AccZ:9.797
EpochTime:1574348366648;GravX:-0.274;GravY:0.100;GravZ:9.802
EpochTime:1574348366657;AccX:-0.279;AccY:0.091;AccZ:9.783
EpochTime:1574348366658;GravX:-0.274;GravY:0.100;GravZ:9.802
EpochTime:1574348366667;AccX:-0.302;AccY:0.116;AccZ:9.823
EpochTime:1574348366668;GravX:-0.274;GravY:0.100;GravZ:9.802
EpochTime:1574348366677;AccX:-0.215;AccY:0.164;AccZ:9.804
EpochTime:1574348366678;GravX:-0.274;GravY:0.100;GravZ:9.802
EpochTime:1574348366687;AccX:-0.287;AccY:0.012;AccZ:9.798
EpochTime:1574348366688;GravX:-0.274;GravY:0.100;GravZ:9.802
EpochTime:1574348366697;AccX:-0.260;AccY:0.181;AccZ:9.807
EpochTime:1574348366698;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366707;AccX:-0.255;AccY:0.050;AccZ:9.801
EpochTime:1574348366708;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366717;AccX:-0.275;AccY:0.145;AccZ:9.805
EpochTime:1574348366718;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366728;AccX:-0.259;AccY:0.096;AccZ:9.811
EpochTime:1574348366728;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366737;AccX:-0.274;AccY:0.123;AccZ:9.804
EpochTime:1574348366738;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366747;AccX:-0.277;AccY:0.102;AccZ:9.790
EpochTime:1574348366748;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366757;AccX:-0.283;AccY:0.110;AccZ:9.792
EpochTime:1574348366758;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366767;AccX:-0.273;AccY:0.109;AccZ:9.796
EpochTime:1574348366768;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366777;AccX:-0.281;AccY:0.114;AccZ:9.807
EpochTime:1574348366778;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366788;AccX:-0.271;AccY:0.105;AccZ:9.803
EpochTime:1574348366788;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366797;AccX:-0.263;AccY:0.105;AccZ:9.804
EpochTime:1574348366798;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366808;AccX:-0.265;AccY:0.108;AccZ:9.805
EpochTime:1574348366808;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366817;AccX:-0.267;AccY:0.108;AccZ:9.792
EpochTime:1574348366818;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366827;AccX:-0.323;AccY:0.108;AccZ:9.803
EpochTime:1574348366828;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366837;AccX:-0.261;AccY:0.136;AccZ:9.839
EpochTime:1574348366838;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366847;AccX:-0.202;AccY:0.051;AccZ:9.808
EpochTime:1574348366848;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366857;AccX:-0.303;AccY:0.141;AccZ:9.815
EpochTime:1574348366858;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366867;AccX:-0.249;AccY:0.098;AccZ:9.796
EpochTime:1574348366868;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366877;AccX:-0.268;AccY:0.124;AccZ:9.809
EpochTime:1574348366878;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366887;AccX:-0.274;AccY:0.120;AccZ:9.803
EpochTime:1574348366888;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366897;AccX:-0.272;AccY:0.144;AccZ:9.802
EpochTime:1574348366898;GravX:-0.274;GravY:0.101;GravZ:9.802
EpochTime:1574348366907;AccX:-0.267;AccY:0.157;AccZ:9.803
EpochTime:1574348366908;GravX:-0.274;GravY:0.102;GravZ:9.802
EpochTime:1574348366917;AccX:-0.271;AccY:0.158;AccZ:9.804
EpochTime:1574348366918;GravX:-0.273;GravY:0.102;GravZ:9.802
EpochTime:1574348366927;AccX:-0.272;AccY:0.154;AccZ:9.804
EpochTime:1574348366928;GravX:-0.273;GravY:0.102;GravZ:9.802
EpochTime:1574348366937;AccX:-0.263;AccY:0.134;AccZ:9.797
EpochTime:1574348366938;GravX:-0.273;GravY:0.103;GravZ:9.802
EpochTime:1574348366947;AccX:-0.268;AccY:0.113;AccZ:9.801
EpochTime:1574348366948;GravX:-0.273;GravY:0.103;GravZ:9.802
EpochTime:1574348366957;AccX:-0.265;AccY:0.084;AccZ:9.802
EpochTime:1574348366958;GravX:-0.273;GravY:0.103;GravZ:9.802
EpochTime:1574348366968;AccX:-0.266;AccY:0.075;AccZ:9.804
EpochTime:1574348366969;GravX:-0.273;GravY:0.103;GravZ:9.802
EpochTime:1574348366978;AccX:-0.277;AccY:0.077;AccZ:9.808
EpochTime:1574348366979;GravX:-0.273;GravY:0.103;GravZ:9.802
EpochTime:1574348366987;AccX:-0.267;AccY:0.091;AccZ:9.804
EpochTime:1574348366988;GravX:-0.273;GravY:0.103;GravZ:9.802
EpochTime:1574348366997;AccX:-0.266;AccY:0.102;AccZ:9.809
EpochTime:1574348366998;GravX:-0.273;GravY:0.103;GravZ:9.802
EpochTime:1574348367008;AccX:-0.263;AccY:0.120;AccZ:9.813
EpochTime:1574348367009;GravX:-0.273;GravY:0.103;GravZ:9.802
EpochTime:1574348367018;AccX:-0.265;AccY:0.123;AccZ:9.802
EpochTime:1574348367018;GravX:-0.273;GravY:0.103;GravZ:9.802
EpochTime:1574348367028;AccX:-0.269;AccY:0.136;AccZ:9.803
EpochTime:1574348367028;GravX:-0.273;GravY:0.103;GravZ:9.802
EpochTime:1574348367038;AccX:-0.261;AccY:0.127;AccZ:9.805
EpochTime:1574348367039;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348367048;AccX:-0.269;AccY:0.111;AccZ:9.801
EpochTime:1574348367049;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348367058;AccX:-0.274;AccY:0.098;AccZ:9.796
EpochTime:1574348367059;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348367068;AccX:-0.278;AccY:0.071;AccZ:9.796
EpochTime:1574348367069;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348367078;AccX:-0.268;AccY:0.059;AccZ:9.801
EpochTime:1574348367079;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348367088;AccX:-0.262;AccY:0.086;AccZ:9.807
EpochTime:1574348367090;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348367098;AccX:-0.265;AccY:0.122;AccZ:9.803
EpochTime:1574348367099;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348367108;AccX:-0.267;AccY:0.152;AccZ:9.798
EpochTime:1574348367110;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348367118;AccX:-0.268;AccY:0.169;AccZ:9.803
EpochTime:1574348367119;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348367128;AccX:-0.265;AccY:0.186;AccZ:9.805
EpochTime:1574348367129;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348367138;AccX:-0.263;AccY:0.194;AccZ:9.803
EpochTime:1574348367139;GravX:-0.273;GravY:0.105;GravZ:9.802
EpochTime:1574348367148;AccX:-0.263;AccY:0.209;AccZ:9.810
EpochTime:1574348367149;GravX:-0.273;GravY:0.105;GravZ:9.802
EpochTime:1574348367158;AccX:-0.280;AccY:0.215;AccZ:9.795
EpochTime:1574348367159;GravX:-0.273;GravY:0.106;GravZ:9.802
EpochTime:1574348367168;AccX:-0.268;AccY:0.187;AccZ:9.805
EpochTime:1574348367169;GravX:-0.273;GravY:0.107;GravZ:9.802
EpochTime:1574348367178;AccX:-0.277;AccY:0.145;AccZ:9.796
EpochTime:1574348367179;GravX:-0.272;GravY:0.107;GravZ:9.802
EpochTime:1574348367188;AccX:-0.262;AccY:0.121;AccZ:9.801
EpochTime:1574348367190;GravX:-0.272;GravY:0.108;GravZ:9.802
EpochTime:1574348367198;AccX:-0.269;AccY:0.126;AccZ:9.803
EpochTime:1574348367199;GravX:-0.272;GravY:0.109;GravZ:9.802
EpochTime:1574348367208;AccX:-0.269;AccY:0.147;AccZ:9.795
