EpochTime:1574348261311;GravX:-0.291;GravY:0.132;GravZ:9.801
EpochTime:1574348261312;AccX:-0.287;AccY:0.133;AccZ:9.825
EpochTime:1574348261313;GravX:-0.291;GravY:0.132;GravZ:9.801
EpochTime:1574348261315;AccX:-0.283;AccY:0.139;AccZ:9.815
EpochTime:1574348261316;GravX:-0.282;GravY:0.139;GravZ:9.802
EpochTime:1574348261318;AccX:-0.281;AccY:0.129;AccZ:9.813
EpochTime:1574348261320;GravX:-0.282;GravY:0.139;GravZ:9.802
EpochTime:1574348261321;AccX:-0.279;AccY:0.132;AccZ:9.817
EpochTime:1574348261322;GravX:-0.282;GravY:0.139;GravZ:9.802
EpochTime:1574348261326;AccX:-0.278;AccY:0.115;AccZ:9.799
EpochTime:1574348261327;GravX:-0.278;GravY:0.115;GravZ:9.802
EpochTime:1574348261335;AccX:-0.275;AccY:0.130;AccZ:9.808
EpochTime:1574348261337;GravX:-0.275;GravY:0.130;GravZ:9.802
EpochTime:1574348261345;AccX:-0.287;AccY:0.127;AccZ:9.814
EpochTime:1574348261346;GravX:-0.287;GravY:0.127;GravZ:9.802
EpochTime:1574348261355;AccX:-0.285;AccY:0.138;AccZ:9.813
EpochTime:1574348261357;GravX:-0.285;GravY:0.138;GravZ:9.802
EpochTime:1574348261366;AccX:-0.280;AccY:0.130;AccZ:9.808
EpochTime:1574348261368;GravX:-0.285;GravY:0.138;GravZ:9.802
EpochTime:1574348261375;AccX:-0.275;AccY:0.128;AccZ:9.807
EpochTime:1574348261376;GravX:-0.275;GravY:0.128;GravZ:9.802
EpochTime:1574348261385;AccX:-0.279;AccY:0.129;AccZ:9.817
EpochTime:1574348261386;GravX:-0.275;GravY:0.128;GravZ:9.802
EpochTime:1574348261395;AccX:-0.284;AccY:0.134;AccZ:9.817
EpochTime:1574348261396;GravX:-0.283;GravY:0.134;GravZ:9.802
EpochTime:1574348261405;AccX:-0.280;AccY:0.126;AccZ:9.815
EpochTime:1574348261406;GravX:-0.283;GravY:0.134;GravZ:9.802
EpochTime:1574348261416;AccX:-0.279;AccY:0.138;AccZ:9.815
EpochTime:1574348261417;GravX:-0.283;GravY:0.134;GravZ:9.802
EpochTime:1574348261425;AccX:-0.273;AccY:0.130;AccZ:9.811
EpochTime:1574348261430;GravX:-0.273;GravY:0.130;GravZ:9.802
EpochTime:1574348261435;AccX:-0.271;AccY:0.122;AccZ:9.801
EpochTime:1574348261436;GravX:-0.273;GravY:0.130;GravZ:9.802
EpochTime:1574348261445;AccX:-0.267;AccY:0.123;AccZ:9.811
EpochTime:1574348261446;GravX:-0.273;GravY:0.130;GravZ:9.802
EpochTime:1574348261455;AccX:-0.279;AccY:0.127;AccZ:9.807
EpochTime:1574348261456;GravX:-0.273;GravY:0.130;GravZ:9.802
EpochTime:1574348261465;AccX:-0.277;AccY:0.129;AccZ:9.807
EpochTime:1574348261467;GravX:-0.273;GravY:0.130;GravZ:9.802
EpochTime:1574348261475;AccX:-0.277;AccY:0.132;AccZ:9.808
EpochTime:1574348261476;GravX:-0.273;GravY:0.130;GravZ:9.802
EpochTime:1574348261485;AccX:-0.287;AccY:0.136;AccZ:9.815
EpochTime:1574348261486;GravX:-0.287;GravY:0.136;GravZ:9.802
EpochTime:1574348261495;AccX:-0.279;AccY:0.122;AccZ:9.805
EpochTime:1574348261496;GravX:-0.279;GravY:0.122;GravZ:9.802
EpochTime:1574348261505;AccX:-0.273;AccY:0.130;AccZ:9.804
EpochTime:1574348261506;GravX:-0.273;GravY:0.131;GravZ:9.802
EpochTime:1574348261515;AccX:-0.286;AccY:0.129;AccZ:9.820
EpochTime:1574348261516;GravX:-0.286;GravY:0.129;GravZ:9.802
EpochTime:1574348261525;AccX:-0.286;AccY:0.132;AccZ:9.814
EpochTime:1574348261526;GravX:-0.286;GravY:0.129;GravZ:9.802
EpochTime:1574348261535;AccX:-0.277;AccY:0.127;AccZ:9.815
EpochTime:1574348261536;GravX:-0.277;GravY:0.127;GravZ:9.802
EpochTime:1574348261545;AccX:-0.279;AccY:0.128;AccZ:9.810
EpochTime:1574348261546;GravX:-0.277;GravY:0.127;GravZ:9.802
EpochTime:1574348261555;AccX:-0.279;AccY:0.135;AccZ:9.804
EpochTime:1574348261556;GravX:-0.277;GravY:0.127;GravZ:9.802
EpochTime:1574348261565;AccX:-0.278;AccY:0.130;AccZ:9.803
EpochTime:1574348261566;GravX:-0.277;GravY:0.127;GravZ:9.802
EpochTime:1574348261575;AccX:-0.273;AccY:0.127;AccZ:9.810
EpochTime:1574348261576;GravX:-0.277;GravY:0.127;GravZ:9.802
EpochTime:1574348261585;AccX:-0.275;AccY:0.129;AccZ:9.804
EpochTime:1574348261586;GravX:-0.277;GravY:0.127;GravZ:9.802
EpochTime:1574348261595;AccX:-0.277;AccY:0.133;AccZ:9.803
EpochTime:1574348261596;GravX:-0.277;GravY:0.127;GravZ:9.802
EpochTime:1574348261605;AccX:-0.277;AccY:0.127;AccZ:9.810
EpochTime:1574348261606;GravX:-0.277;GravY:0.127;GravZ:9.802
EpochTime:1574348261615;AccX:-0.278;AccY:0.130;AccZ:9.810
EpochTime:1574348261616;GravX:-0.277;GravY:0.127;GravZ:9.802
EpochTime:1574348261625;AccX:-0.271;AccY:0.138;AccZ:9.805
EpochTime:1574348261626;GravX:-0.271;GravY:0.137;GravZ:9.802
EpochTime:1574348261635;AccX:-0.286;AccY:0.124;AccZ:9.807
EpochTime:1574348261636;GravX:-0.286;GravY:0.124;GravZ:9.802
EpochTime:1574348261645;AccX:-0.283;AccY:0.126;AccZ:9.798
EpochTime:1574348261646;GravX:-0.286;GravY:0.124;GravZ:9.802
EpochTime:1574348261655;AccX:-0.280;AccY:0.122;AccZ:9.798
EpochTime:1574348261656;GravX:-0.286;GravY:0.124;GravZ:9.802
EpochTime:1574348261665;AccX:-0.281;AccY:0.123;AccZ:9.803
EpochTime:1574348261666;GravX:-0.286;GravY:0.124;GravZ:9.802
EpochTime:1574348261675;AccX:-0.278;AccY:0.126;AccZ:9.807
EpochTime:1574348261676;GravX:-0.286;GravY:0.124;GravZ:9.802
EpochTime:1574348261685;AccX:-0.273;AccY:0.126;AccZ:9.809
EpochTime:1574348261686;GravX:-0.273;GravY:0.126;GravZ:9.802
EpochTime:1574348261695;AccX:-0.284;AccY:0.129;AccZ:9.803
EpochTime:1574348261696;GravX:-0.283;GravY:0.129;GravZ:9.802
EpochTime:1574348261705;AccX:-0.273;AccY:0.126;AccZ:9.799
EpochTime:1574348261706;GravX:-0.273;GravY:0.126;GravZ:9.802
EpochTime:1574348261715;AccX:-0.279;AccY:0.128;AccZ:9.814
EpochTime:1574348261716;GravX:-0.273;GravY:0.126;GravZ:9.802
EpochTime:1574348261725;AccX:-0.284;AccY:0.116;AccZ:9.796
EpochTime:1574348261726;GravX:-0.284;GravY:0.116;GravZ:9.802
EpochTime:1574348261735;AccX:-0.283;AccY:0.129;AccZ:9.805
EpochTime:1574348261736;GravX:-0.282;GravY:0.129;GravZ:9.802
EpochTime:1574348261745;AccX:-0.274;AccY:0.127;AccZ:9.808
EpochTime:1574348261746;GravX:-0.282;GravY:0.129;GravZ:9.802
EpochTime:1574348261755;AccX:-0.279;AccY:0.128;AccZ:9.804
EpochTime:1574348261756;GravX:-0.282;GravY:0.129;GravZ:9.802
EpochTime:1574348261765;AccX:-0.284;AccY:0.127;AccZ:9.802
EpochTime:1574348261766;GravX:-0.282;GravY:0.129;GravZ:9.802
EpochTime:1574348261775;AccX:-0.284;AccY:0.129;AccZ:9.803
EpochTime:1574348261776;GravX:-0.282;GravY:0.129;GravZ:9.802
EpochTime:1574348261785;AccX:-0.271;AccY:0.128;AccZ:9.803
EpochTime:1574348261786;GravX:-0.270;GravY:0.128;GravZ:9.802
EpochTime:1574348261795;AccX:-0.281;AccY:0.129;AccZ:9.813
EpochTime:1574348261796;GravX:-0.281;GravY:0.129;GravZ:9.802
EpochTime:1574348261805;AccX:-0.273;AccY:0.126;AccZ:9.803
EpochTime:1574348261806;GravX:-0.281;GravY:0.129;GravZ:9.802
EpochTime:1574348261815;AccX:-0.273;AccY:0.130;AccZ:9.808
EpochTime:1574348261816;GravX:-0.281;GravY:0.129;GravZ:9.802
EpochTime:1574348261825;AccX:-0.268;AccY:0.126;AccZ:9.811
EpochTime:1574348261826;GravX:-0.268;GravY:0.126;GravZ:9.802
EpochTime:1574348261835;AccX:-0.273;AccY:0.123;AccZ:9.803
EpochTime:1574348261836;GravX:-0.268;GravY:0.126;GravZ:9.802
EpochTime:1574348261845;AccX:-0.291;AccY:0.136;AccZ:9.815
EpochTime:1574348261846;GravX:-0.291;GravY:0.136;GravZ:9.801
EpochTime:1574348261855;AccX:-0.269;AccY:0.122;AccZ:9.807
EpochTime:1574348261856;GravX:-0.269;GravY:0.122;GravZ:9.802
EpochTime:1574348261865;AccX:-0.275;AccY:0.124;AccZ:9.802
EpochTime:1574348261866;GravX:-0.269;GravY:0.122;GravZ:9.802
EpochTime:1574348261875;AccX:-0.281;AccY:0.117;AccZ:9.798
EpochTime:1574348261876;GravX:-0.282;GravY:0.117;GravZ:9.802
EpochTime:1574348261885;AccX:-0.272;AccY:0.128;AccZ:9.804
EpochTime:1574348261886;GravX:-0.272;GravY:0.128;GravZ:9.802
EpochTime:1574348261895;AccX:-0.272;AccY:0.140;AccZ:9.814
EpochTime:1574348261896;GravX:-0.271;GravY:0.140;GravZ:9.802
EpochTime:1574348261905;AccX:-0.283;AccY:0.135;AccZ:9.810
EpochTime:1574348261906;GravX:-0.283;GravY:0.135;GravZ:9.802
EpochTime:1574348261915;AccX:-0.274;AccY:0.123;AccZ:9.791
EpochTime:1574348261916;GravX:-0.274;GravY:0.123;GravZ:9.802
EpochTime:1574348261925;AccX:-0.280;AccY:0.119;AccZ:9.804
EpochTime:1574348261926;GravX:-0.274;GravY:0.123;GravZ:9.802
EpochTime:1574348261935;AccX:-0.284;AccY:0.138;AccZ:9.811
EpochTime:1574348261936;GravX:-0.283;GravY:0.137;GravZ:9.802
EpochTime:1574348261945;AccX:-0.274;AccY:0.130;AccZ:9.799
EpochTime:1574348261946;GravX:-0.283;GravY:0.137;GravZ:9.802
EpochTime:1574348261955;AccX:-0.272;AccY:0.086;AccZ:9.802
EpochTime:1574348261956;GravX:-0.283;GravY:0.137;GravZ:9.802
EpochTime:1574348261965;AccX:-0.265;AccY:0.007;AccZ:9.803
EpochTime:1574348261966;GravX:-0.283;GravY:0.137;GravZ:9.802
EpochTime:1574348261975;AccX:-0.262;AccY:-0.066;AccZ:9.808
EpochTime:1574348261976;GravX:-0.283;GravY:0.136;GravZ:9.802
EpochTime:1574348261985;AccX:-0.274;AccY:-0.083;AccZ:9.802
EpochTime:1574348261986;GravX:-0.283;GravY:0.135;GravZ:9.802
EpochTime:1574348261995;AccX:-0.269;AccY:-0.025;AccZ:9.805
EpochTime:1574348261996;GravX:-0.283;GravY:0.134;GravZ:9.802
EpochTime:1574348262005;AccX:-0.289;AccY:0.156;AccZ:9.803
EpochTime:1574348262006;GravX:-0.283;GravY:0.133;GravZ:9.802
EpochTime:1574348262015;AccX:-0.280;AccY:0.190;AccZ:9.801
EpochTime:1574348262016;GravX:-0.283;GravY:0.132;GravZ:9.802
EpochTime:1574348262025;AccX:-0.285;AccY:0.248;AccZ:9.805
EpochTime:1574348262026;GravX:-0.283;GravY:0.132;GravZ:9.802
EpochTime:1574348262035;AccX:-0.289;AccY:0.360;AccZ:9.799
EpochTime:1574348262036;GravX:-0.283;GravY:0.132;GravZ:9.802
EpochTime:1574348262045;AccX:-0.268;AccY:0.402;AccZ:9.804
EpochTime:1574348262046;GravX:-0.283;GravY:0.133;GravZ:9.802
EpochTime:1574348262055;AccX:-0.317;AccY:0.215;AccZ:9.786
EpochTime:1574348262056;GravX:-0.283;GravY:0.133;GravZ:9.802
EpochTime:1574348262065;AccX:-0.279;AccY:0.069;AccZ:9.790
EpochTime:1574348262066;GravX:-0.283;GravY:0.134;GravZ:9.802
EpochTime:1574348262075;AccX:-0.257;AccY:0.117;AccZ:9.811
EpochTime:1574348262076;GravX:-0.283;GravY:0.134;GravZ:9.802
EpochTime:1574348262085;AccX:-0.281;AccY:0.141;AccZ:9.803
EpochTime:1574348262086;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262095;AccX:-0.259;AccY:0.098;AccZ:9.828
EpochTime:1574348262096;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262105;AccX:-0.279;AccY:0.135;AccZ:9.801
EpochTime:1574348262106;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262115;AccX:-0.287;AccY:0.121;AccZ:9.809
EpochTime:1574348262116;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262125;AccX:-0.268;AccY:0.134;AccZ:9.803
EpochTime:1574348262126;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262135;AccX:-0.275;AccY:0.129;AccZ:9.792
EpochTime:1574348262136;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262145;AccX:-0.280;AccY:0.140;AccZ:9.809
EpochTime:1574348262146;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262155;AccX:-0.272;AccY:0.138;AccZ:9.803
EpochTime:1574348262156;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262165;AccX:-0.281;AccY:0.098;AccZ:9.809
EpochTime:1574348262166;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262175;AccX:-0.275;AccY:0.121;AccZ:9.815
EpochTime:1574348262176;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262185;AccX:-0.268;AccY:0.123;AccZ:9.805
EpochTime:1574348262186;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262195;AccX:-0.286;AccY:0.133;AccZ:9.811
EpochTime:1574348262196;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262205;AccX:-0.274;AccY:0.133;AccZ:9.793
EpochTime:1574348262206;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262215;AccX:-0.274;AccY:0.134;AccZ:9.797
EpochTime:1574348262216;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262225;AccX:-0.280;AccY:0.136;AccZ:9.810
EpochTime:1574348262226;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262235;AccX:-0.280;AccY:0.145;AccZ:9.799
EpochTime:1574348262236;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262245;AccX:-0.275;AccY:0.162;AccZ:9.804
EpochTime:1574348262246;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262255;AccX:-0.273;AccY:0.196;AccZ:9.807
EpochTime:1574348262256;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262265;AccX:-0.273;AccY:0.174;AccZ:9.803
EpochTime:1574348262266;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262275;AccX:-0.271;AccY:0.128;AccZ:9.797
EpochTime:1574348262276;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262285;AccX:-0.275;AccY:0.116;AccZ:9.816
EpochTime:1574348262286;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262295;AccX:-0.285;AccY:0.110;AccZ:9.813
EpochTime:1574348262296;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262305;AccX:-0.277;AccY:0.097;AccZ:9.796
EpochTime:1574348262306;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262315;AccX:-0.271;AccY:0.086;AccZ:9.801
EpochTime:1574348262316;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262325;AccX:-0.273;AccY:0.043;AccZ:9.807
EpochTime:1574348262326;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262335;AccX:-0.286;AccY:0.096;AccZ:9.816
EpochTime:1574348262335;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262345;AccX:-0.273;AccY:0.130;AccZ:9.807
EpochTime:1574348262346;GravX:-0.282;GravY:0.135;GravZ:9.802
EpochTime:1574348262355;AccX:-0.266;AccY:0.134;AccZ:9.799
EpochTime:1574348262356;GravX:-0.282;GravY:0.134;GravZ:9.802
EpochTime:1574348262365;AccX:-0.279;AccY:0.130;AccZ:9.808
EpochTime:1574348262366;GravX:-0.282;GravY:0.134;GravZ:9.802
EpochTime:1574348262375;AccX:-0.283;AccY:0.134;AccZ:9.797
EpochTime:1574348262376;GravX:-0.282;GravY:0.134;GravZ:9.802
EpochTime:1574348262385;AccX:-0.272;AccY:0.154;AccZ:9.792
EpochTime:1574348262386;GravX:-0.281;GravY:0.134;GravZ:9.802
EpochTime:1574348262395;AccX:-0.279;AccY:0.211;AccZ:9.810
EpochTime:1574348262396;GravX:-0.281;GravY:0.134;GravZ:9.802
EpochTime:1574348262405;AccX:-0.277;AccY:0.290;AccZ:9.798
EpochTime:1574348262406;GravX:-0.281;GravY:0.134;GravZ:9.802
EpochTime:1574348262415;AccX:-0.265;AccY:0.316;AccZ:9.797
EpochTime:1574348262416;GravX:-0.281;GravY:0.135;GravZ:9.802
EpochTime:1574348262425;AccX:-0.278;AccY:0.323;AccZ:9.803
EpochTime:1574348262426;GravX:-0.281;GravY:0.136;GravZ:9.802
EpochTime:1574348262435;AccX:-0.281;AccY:0.297;AccZ:9.804
EpochTime:1574348262436;GravX:-0.281;GravY:0.137;GravZ:9.802
EpochTime:1574348262445;AccX:-0.279;AccY:0.221;AccZ:9.796
EpochTime:1574348262446;GravX:-0.281;GravY:0.138;GravZ:9.802
EpochTime:1574348262455;AccX:-0.272;AccY:0.209;AccZ:9.796
EpochTime:1574348262455;GravX:-0.281;GravY:0.140;GravZ:9.802
EpochTime:1574348262465;AccX:-0.272;AccY:0.248;AccZ:9.809
EpochTime:1574348262466;GravX:-0.281;GravY:0.141;GravZ:9.802
EpochTime:1574348262475;AccX:-0.271;AccY:0.287;AccZ:9.802
EpochTime:1574348262476;GravX:-0.281;GravY:0.142;GravZ:9.802
EpochTime:1574348262485;AccX:-0.279;AccY:0.346;AccZ:9.798
EpochTime:1574348262486;GravX:-0.281;GravY:0.144;GravZ:9.802
EpochTime:1574348262495;AccX:-0.269;AccY:0.364;AccZ:9.805
EpochTime:1574348262495;GravX:-0.281;GravY:0.146;GravZ:9.802
EpochTime:1574348262505;AccX:-0.283;AccY:0.371;AccZ:9.803
EpochTime:1574348262506;GravX:-0.281;GravY:0.149;GravZ:9.802
EpochTime:1574348262515;AccX:-0.273;AccY:0.402;AccZ:9.808
EpochTime:1574348262516;GravX:-0.280;GravY:0.151;GravZ:9.801
EpochTime:1574348262525;AccX:-0.274;AccY:0.454;AccZ:9.804
EpochTime:1574348262525;GravX:-0.280;GravY:0.155;GravZ:9.801
EpochTime:1574348262536;AccX:-0.279;AccY:0.462;AccZ:9.801
EpochTime:1574348262537;GravX:-0.280;GravY:0.159;GravZ:9.801
EpochTime:1574348262545;AccX:-0.273;AccY:0.426;AccZ:9.798
EpochTime:1574348262546;GravX:-0.280;GravY:0.163;GravZ:9.801
EpochTime:1574348262555;AccX:-0.277;AccY:0.413;AccZ:9.790
EpochTime:1574348262556;GravX:-0.280;GravY:0.167;GravZ:9.801
EpochTime:1574348262565;AccX:-0.278;AccY:0.454;AccZ:9.797
EpochTime:1574348262566;GravX:-0.280;GravY:0.172;GravZ:9.801
EpochTime:1574348262575;AccX:-0.281;AccY:0.515;AccZ:9.801
EpochTime:1574348262576;GravX:-0.280;GravY:0.177;GravZ:9.801
EpochTime:1574348262585;AccX:-0.286;AccY:0.567;AccZ:9.786
EpochTime:1574348262586;GravX:-0.280;GravY:0.183;GravZ:9.801
EpochTime:1574348262595;AccX:-0.277;AccY:0.588;AccZ:9.793
EpochTime:1574348262596;GravX:-0.280;GravY:0.190;GravZ:9.801
EpochTime:1574348262605;AccX:-0.256;AccY:0.611;AccZ:9.827
EpochTime:1574348262606;GravX:-0.280;GravY:0.197;GravZ:9.801
EpochTime:1574348262615;AccX:-0.285;AccY:0.602;AccZ:9.777
EpochTime:1574348262617;GravX:-0.280;GravY:0.205;GravZ:9.801
EpochTime:1574348262626;AccX:-0.269;AccY:0.589;AccZ:9.820
EpochTime:1574348262627;GravX:-0.279;GravY:0.213;GravZ:9.800
EpochTime:1574348262635;AccX:-0.279;AccY:0.565;AccZ:9.813
EpochTime:1574348262637;GravX:-0.279;GravY:0.221;GravZ:9.800
EpochTime:1574348262645;AccX:-0.262;AccY:0.528;AccZ:9.817
EpochTime:1574348262647;GravX:-0.279;GravY:0.229;GravZ:9.800
EpochTime:1574348262656;AccX:-0.281;AccY:0.506;AccZ:9.784
EpochTime:1574348262657;GravX:-0.279;GravY:0.236;GravZ:9.800
EpochTime:1574348262666;AccX:-0.293;AccY:0.468;AccZ:9.793
EpochTime:1574348262667;GravX:-0.279;GravY:0.243;GravZ:9.800
EpochTime:1574348262675;AccX:-0.292;AccY:0.376;AccZ:9.852
EpochTime:1574348262677;GravX:-0.279;GravY:0.249;GravZ:9.800
EpochTime:1574348262685;AccX:-0.296;AccY:0.237;AccZ:9.813
EpochTime:1574348262686;GravX:-0.280;GravY:0.251;GravZ:9.799
EpochTime:1574348262695;AccX:-0.296;AccY:0.117;AccZ:9.724
EpochTime:1574348262696;GravX:-0.280;GravY:0.252;GravZ:9.799
EpochTime:1574348262705;AccX:-0.326;AccY:0.115;AccZ:9.804
EpochTime:1574348262706;GravX:-0.280;GravY:0.252;GravZ:9.799
EpochTime:1574348262715;AccX:-0.289;AccY:0.153;AccZ:9.838
EpochTime:1574348262716;GravX:-0.280;GravY:0.251;GravZ:9.799
EpochTime:1574348262725;AccX:-0.263;AccY:0.160;AccZ:9.839
EpochTime:1574348262726;GravX:-0.280;GravY:0.250;GravZ:9.799
EpochTime:1574348262735;AccX:-0.296;AccY:0.107;AccZ:9.827
EpochTime:1574348262736;GravX:-0.280;GravY:0.248;GravZ:9.800
EpochTime:1574348262745;AccX:-0.317;AccY:0.117;AccZ:9.821
EpochTime:1574348262746;GravX:-0.281;GravY:0.247;GravZ:9.800
EpochTime:1574348262755;AccX:-0.254;AccY:0.169;AccZ:9.795
EpochTime:1574348262756;GravX:-0.280;GravY:0.246;GravZ:9.800
EpochTime:1574348262765;AccX:-0.306;AccY:0.163;AccZ:9.761
EpochTime:1574348262766;GravX:-0.279;GravY:0.244;GravZ:9.800
EpochTime:1574348262775;AccX:-0.237;AccY:0.156;AccZ:9.823
