EpochTime:1574952347350;GravX:-0.151;GravY:0.110;GravZ:9.805
EpochTime:1574952347350;AccX:-0.189;AccY:0.115;AccZ:9.893
EpochTime:1574952347357;GravX:-0.153;GravY:0.110;GravZ:9.805
EpochTime:1574952347357;AccX:-0.177;AccY:0.136;AccZ:9.917
EpochTime:1574952347370;GravX:-0.155;GravY:0.111;GravZ:9.805
EpochTime:1574952347370;AccX:-0.158;AccY:0.153;AccZ:9.896
EpochTime:1574952347377;GravX:-0.157;GravY:0.112;GravZ:9.805
EpochTime:1574952347377;AccX:-0.175;AccY:0.129;AccZ:9.903
EpochTime:1574952347390;GravX:-0.158;GravY:0.113;GravZ:9.805
EpochTime:1574952347390;AccX:-0.168;AccY:0.110;AccZ:9.879
EpochTime:1574952347397;GravX:-0.159;GravY:0.113;GravZ:9.805
EpochTime:1574952347397;AccX:-0.170;AccY:0.108;AccZ:9.874
EpochTime:1574952347410;GravX:-0.161;GravY:0.114;GravZ:9.805
EpochTime:1574952347410;AccX:-0.168;AccY:0.120;AccZ:9.903
EpochTime:1574952347417;GravX:-0.161;GravY:0.114;GravZ:9.805
EpochTime:1574952347417;AccX:-0.184;AccY:0.122;AccZ:9.886
EpochTime:1574952347430;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347430;AccX:-0.163;AccY:0.120;AccZ:9.912
EpochTime:1574952347437;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347437;AccX:-0.158;AccY:0.122;AccZ:9.891
EpochTime:1574952347449;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347450;AccX:-0.177;AccY:0.110;AccZ:9.891
EpochTime:1574952347456;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347456;AccX:-0.175;AccY:0.125;AccZ:9.903
EpochTime:1574952347470;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347470;AccX:-0.170;AccY:0.105;AccZ:9.888
EpochTime:1574952347477;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347477;AccX:-0.177;AccY:0.139;AccZ:9.903
EpochTime:1574952347490;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347490;AccX:-0.168;AccY:0.105;AccZ:9.884
EpochTime:1574952347497;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347497;AccX:-0.177;AccY:0.103;AccZ:9.896
EpochTime:1574952347509;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347510;AccX:-0.168;AccY:0.120;AccZ:9.876
EpochTime:1574952347517;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347517;AccX:-0.175;AccY:0.103;AccZ:9.874
EpochTime:1574952347530;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347530;AccX:-0.170;AccY:0.108;AccZ:9.893
EpochTime:1574952347537;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347537;AccX:-0.163;AccY:0.096;AccZ:9.900
EpochTime:1574952347549;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347550;AccX:-0.165;AccY:0.108;AccZ:9.898
EpochTime:1574952347557;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347557;AccX:-0.165;AccY:0.117;AccZ:9.896
EpochTime:1574952347570;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347570;AccX:-0.168;AccY:0.117;AccZ:9.884
EpochTime:1574952347577;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347577;AccX:-0.172;AccY:0.125;AccZ:9.874
EpochTime:1574952347590;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347590;AccX:-0.168;AccY:0.113;AccZ:9.881
EpochTime:1574952347597;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347597;AccX:-0.177;AccY:0.129;AccZ:9.884
EpochTime:1574952347609;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347610;AccX:-0.177;AccY:0.108;AccZ:9.903
EpochTime:1574952347618;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347618;AccX:-0.168;AccY:0.122;AccZ:9.886
EpochTime:1574952347632;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347633;AccX:-0.180;AccY:0.113;AccZ:9.888
EpochTime:1574952347638;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347641;AccX:-0.163;AccY:0.127;AccZ:9.876
EpochTime:1574952347650;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347651;AccX:-0.177;AccY:0.115;AccZ:9.881
EpochTime:1574952347658;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347659;AccX:-0.160;AccY:0.115;AccZ:9.881
EpochTime:1574952347671;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347672;AccX:-0.168;AccY:0.108;AccZ:9.896
EpochTime:1574952347678;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347678;AccX:-0.163;AccY:0.127;AccZ:9.891
EpochTime:1574952347691;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347692;AccX:-0.182;AccY:0.110;AccZ:9.888
EpochTime:1574952347698;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347699;AccX:-0.172;AccY:0.117;AccZ:9.881
EpochTime:1574952347711;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347712;AccX:-0.177;AccY:0.105;AccZ:9.893
EpochTime:1574952347719;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347720;AccX:-0.175;AccY:0.122;AccZ:9.898
EpochTime:1574952347730;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347731;AccX:-0.163;AccY:0.113;AccZ:9.903
EpochTime:1574952347738;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347738;AccX:-0.168;AccY:0.105;AccZ:9.905
EpochTime:1574952347751;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347752;AccX:-0.177;AccY:0.129;AccZ:9.884
EpochTime:1574952347759;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347759;AccX:-0.175;AccY:0.113;AccZ:9.884
EpochTime:1574952347771;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347771;AccX:-0.163;AccY:0.125;AccZ:9.891
EpochTime:1574952347778;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347779;AccX:-0.168;AccY:0.122;AccZ:9.888
EpochTime:1574952347791;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347792;AccX:-0.165;AccY:0.120;AccZ:9.886
EpochTime:1574952347798;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347798;AccX:-0.182;AccY:0.113;AccZ:9.891
EpochTime:1574952347810;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347811;AccX:-0.172;AccY:0.129;AccZ:9.872
EpochTime:1574952347818;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347819;AccX:-0.153;AccY:0.105;AccZ:9.874
EpochTime:1574952347831;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347832;AccX:-0.168;AccY:0.108;AccZ:9.886
EpochTime:1574952347839;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347840;AccX:-0.165;AccY:0.117;AccZ:9.900
EpochTime:1574952347850;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347851;AccX:-0.175;AccY:0.110;AccZ:9.898
EpochTime:1574952347857;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347858;AccX:-0.160;AccY:0.108;AccZ:9.905
EpochTime:1574952347871;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347872;AccX:-0.184;AccY:0.127;AccZ:9.881
EpochTime:1574952347878;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347878;AccX:-0.177;AccY:0.144;AccZ:9.881
EpochTime:1574952347892;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347893;AccX:-0.163;AccY:0.110;AccZ:9.896
EpochTime:1574952347898;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347899;AccX:-0.163;AccY:0.125;AccZ:9.910
EpochTime:1574952347910;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347912;AccX:-0.180;AccY:0.132;AccZ:9.898
EpochTime:1574952347917;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347918;AccX:-0.160;AccY:0.136;AccZ:9.893
EpochTime:1574952347931;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347932;AccX:-0.177;AccY:0.113;AccZ:9.879
EpochTime:1574952347939;GravX:-0.162;GravY:0.115;GravZ:9.805
EpochTime:1574952347940;AccX:-0.196;AccY:0.105;AccZ:9.872
EpochTime:1574952347951;GravX:-0.163;GravY:0.115;GravZ:9.805
EpochTime:1574952347952;AccX:-0.180;AccY:0.110;AccZ:9.862
EpochTime:1574952347958;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952347958;AccX:-0.160;AccY:0.132;AccZ:9.898
EpochTime:1574952347971;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952347972;AccX:-0.160;AccY:0.120;AccZ:9.900
EpochTime:1574952347977;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952347978;AccX:-0.175;AccY:0.120;AccZ:9.893
EpochTime:1574952347992;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952347993;AccX:-0.172;AccY:0.115;AccZ:9.898
EpochTime:1574952347997;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952347998;AccX:-0.177;AccY:0.117;AccZ:9.891
EpochTime:1574952348012;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952348012;AccX:-0.175;AccY:0.113;AccZ:9.900
EpochTime:1574952348019;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952348020;AccX:-0.177;AccY:0.122;AccZ:9.905
EpochTime:1574952348031;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952348032;AccX:-0.153;AccY:0.122;AccZ:9.896
EpochTime:1574952348037;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952348038;AccX:-0.163;AccY:0.115;AccZ:9.867
EpochTime:1574952348051;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952348051;AccX:-0.192;AccY:0.120;AccZ:9.898
EpochTime:1574952348057;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952348058;AccX:-0.163;AccY:0.105;AccZ:9.876
EpochTime:1574952348071;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952348072;AccX:-0.180;AccY:0.101;AccZ:9.893
EpochTime:1574952348077;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952348078;AccX:-0.182;AccY:0.101;AccZ:9.869
EpochTime:1574952348090;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952348091;AccX:-0.172;AccY:0.108;AccZ:9.903
EpochTime:1574952348098;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952348099;AccX:-0.170;AccY:0.110;AccZ:9.896
EpochTime:1574952348111;GravX:-0.165;GravY:0.115;GravZ:9.805
EpochTime:1574952348112;AccX:-0.175;AccY:0.096;AccZ:9.908
EpochTime:1574952348118;GravX:-0.165;GravY:0.114;GravZ:9.805
EpochTime:1574952348119;AccX:-0.163;AccY:0.110;AccZ:9.896
EpochTime:1574952348131;GravX:-0.165;GravY:0.114;GravZ:9.805
EpochTime:1574952348132;AccX:-0.165;AccY:0.132;AccZ:9.891
EpochTime:1574952348137;GravX:-0.165;GravY:0.114;GravZ:9.805
EpochTime:1574952348138;AccX:-0.163;AccY:0.117;AccZ:9.903
EpochTime:1574952348152;GravX:-0.165;GravY:0.114;GravZ:9.805
EpochTime:1574952348154;AccX:-0.177;AccY:0.103;AccZ:9.903
EpochTime:1574952348158;GravX:-0.165;GravY:0.114;GravZ:9.805
EpochTime:1574952348158;AccX:-0.168;AccY:0.113;AccZ:9.896
EpochTime:1574952348172;GravX:-0.165;GravY:0.114;GravZ:9.805
EpochTime:1574952348173;AccX:-0.192;AccY:0.113;AccZ:9.896
EpochTime:1574952348178;GravX:-0.165;GravY:0.114;GravZ:9.805
EpochTime:1574952348178;AccX:-0.182;AccY:0.113;AccZ:9.896
EpochTime:1574952348189;GravX:-0.165;GravY:0.114;GravZ:9.805
EpochTime:1574952348190;AccX:-0.177;AccY:0.084;AccZ:9.864
EpochTime:1574952348197;GravX:-0.166;GravY:0.114;GravZ:9.805
EpochTime:1574952348198;AccX:-0.177;AccY:0.125;AccZ:9.896
EpochTime:1574952348211;GravX:-0.166;GravY:0.114;GravZ:9.805
EpochTime:1574952348212;AccX:-0.187;AccY:0.120;AccZ:9.881
EpochTime:1574952348217;GravX:-0.167;GravY:0.113;GravZ:9.805
EpochTime:1574952348218;AccX:-0.196;AccY:0.105;AccZ:9.891
EpochTime:1574952348230;GravX:-0.168;GravY:0.113;GravZ:9.805
EpochTime:1574952348231;AccX:-0.172;AccY:0.113;AccZ:9.879
EpochTime:1574952348237;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348238;AccX:-0.158;AccY:0.113;AccZ:9.886
EpochTime:1574952348250;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348251;AccX:-0.180;AccY:0.108;AccZ:9.876
EpochTime:1574952348257;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348258;AccX:-0.182;AccY:0.115;AccZ:9.884
EpochTime:1574952348270;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348271;AccX:-0.182;AccY:0.120;AccZ:9.879
EpochTime:1574952348277;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348278;AccX:-0.180;AccY:0.108;AccZ:9.879
EpochTime:1574952348290;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348291;AccX:-0.172;AccY:0.115;AccZ:9.884
EpochTime:1574952348297;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348298;AccX:-0.160;AccY:0.117;AccZ:9.893
EpochTime:1574952348310;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348311;AccX:-0.160;AccY:0.122;AccZ:9.898
EpochTime:1574952348318;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348319;AccX:-0.170;AccY:0.122;AccZ:9.888
EpochTime:1574952348330;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348331;AccX:-0.156;AccY:0.110;AccZ:9.900
EpochTime:1574952348337;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348338;AccX:-0.187;AccY:0.105;AccZ:9.874
EpochTime:1574952348351;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348352;AccX:-0.158;AccY:0.129;AccZ:9.893
EpochTime:1574952348358;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348358;AccX:-0.182;AccY:0.117;AccZ:9.874
EpochTime:1574952348371;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348372;AccX:-0.194;AccY:0.101;AccZ:9.896
EpochTime:1574952348377;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348378;AccX:-0.151;AccY:0.096;AccZ:9.900
EpochTime:1574952348390;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348391;AccX:-0.160;AccY:0.122;AccZ:9.891
EpochTime:1574952348397;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348398;AccX:-0.170;AccY:0.132;AccZ:9.891
EpochTime:1574952348411;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348412;AccX:-0.192;AccY:0.103;AccZ:9.881
EpochTime:1574952348418;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348418;AccX:-0.168;AccY:0.120;AccZ:9.874
EpochTime:1574952348430;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348431;AccX:-0.170;AccY:0.115;AccZ:9.881
EpochTime:1574952348437;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348438;AccX:-0.182;AccY:0.110;AccZ:9.864
EpochTime:1574952348452;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348453;AccX:-0.172;AccY:0.125;AccZ:9.881
EpochTime:1574952348457;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348458;AccX:-0.184;AccY:0.115;AccZ:9.881
EpochTime:1574952348470;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348471;AccX:-0.172;AccY:0.108;AccZ:9.884
EpochTime:1574952348477;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348478;AccX:-0.168;AccY:0.110;AccZ:9.864
EpochTime:1574952348491;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348491;AccX:-0.180;AccY:0.132;AccZ:9.886
EpochTime:1574952348497;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348498;AccX:-0.151;AccY:0.113;AccZ:9.864
EpochTime:1574952348510;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348511;AccX:-0.189;AccY:0.110;AccZ:9.886
EpochTime:1574952348517;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348517;AccX:-0.172;AccY:0.108;AccZ:9.927
EpochTime:1574952348532;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348533;AccX:-0.182;AccY:0.096;AccZ:9.910
EpochTime:1574952348538;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348539;AccX:-0.160;AccY:0.158;AccZ:9.855
EpochTime:1574952348550;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348551;AccX:-0.163;AccY:0.144;AccZ:9.759
EpochTime:1574952348557;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348558;AccX:-0.160;AccY:0.115;AccZ:9.982
EpochTime:1574952348570;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348571;AccX:-0.184;AccY:0.067;AccZ:9.864
EpochTime:1574952348577;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348578;AccX:-0.182;AccY:0.084;AccZ:9.879
EpochTime:1574952348590;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348591;AccX:-0.194;AccY:0.115;AccZ:9.864
EpochTime:1574952348597;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348597;AccX:-0.175;AccY:0.134;AccZ:9.850
EpochTime:1574952348611;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348612;AccX:-0.156;AccY:0.151;AccZ:9.893
EpochTime:1574952348617;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348618;AccX:-0.163;AccY:0.101;AccZ:9.922
EpochTime:1574952348631;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348633;AccX:-0.163;AccY:0.127;AccZ:9.905
EpochTime:1574952348638;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348639;AccX:-0.187;AccY:0.108;AccZ:9.867
EpochTime:1574952348650;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348651;AccX:-0.180;AccY:0.125;AccZ:9.869
EpochTime:1574952348658;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574952348659;AccX:-0.182;AccY:0.120;AccZ:9.864
