EpochTime:1574953255981;GravX:-0.209;GravY:0.080;GravZ:9.804
EpochTime:1574953255983;AccX:-0.207;AccY:0.092;AccZ:9.809
EpochTime:1574953255985;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953255996;AccX:-0.209;AccY:0.089;AccZ:9.819
EpochTime:1574953255998;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953256028;AccX:-0.211;AccY:0.078;AccZ:9.831
EpochTime:1574953256031;GravX:-0.210;GravY:0.077;GravZ:9.804
EpochTime:1574953256033;AccX:-0.204;AccY:0.075;AccZ:9.834
EpochTime:1574953256034;GravX:-0.210;GravY:0.077;GravZ:9.804
EpochTime:1574953256036;AccX:-0.208;AccY:0.080;AccZ:9.832
EpochTime:1574953256037;GravX:-0.210;GravY:0.077;GravZ:9.804
EpochTime:1574953256039;AccX:-0.206;AccY:0.081;AccZ:9.833
EpochTime:1574953256040;GravX:-0.210;GravY:0.077;GravZ:9.804
EpochTime:1574953256041;AccX:-0.218;AccY:0.093;AccZ:9.826
EpochTime:1574953256043;GravX:-0.217;GravY:0.093;GravZ:9.804
EpochTime:1574953256091;AccX:-0.211;AccY:0.093;AccZ:9.821
EpochTime:1574953256092;GravX:-0.217;GravY:0.093;GravZ:9.804
EpochTime:1574953256093;AccX:-0.205;AccY:0.089;AccZ:9.841
EpochTime:1574953256094;GravX:-0.204;GravY:0.088;GravZ:9.804
EpochTime:1574953256096;AccX:-0.213;AccY:0.087;AccZ:9.826
EpochTime:1574953256097;GravX:-0.204;GravY:0.088;GravZ:9.804
EpochTime:1574953256098;AccX:-0.209;AccY:0.086;AccZ:9.821
EpochTime:1574953256099;GravX:-0.204;GravY:0.088;GravZ:9.804
EpochTime:1574953256100;AccX:-0.207;AccY:0.086;AccZ:9.840
EpochTime:1574953256101;GravX:-0.204;GravY:0.088;GravZ:9.804
EpochTime:1574953256102;AccX:-0.211;AccY:0.086;AccZ:9.843
EpochTime:1574953256103;GravX:-0.204;GravY:0.088;GravZ:9.804
EpochTime:1574953256110;AccX:-0.212;AccY:0.085;AccZ:9.816
EpochTime:1574953256112;GravX:-0.204;GravY:0.088;GravZ:9.804
EpochTime:1574953256120;AccX:-0.207;AccY:0.104;AccZ:9.816
EpochTime:1574953256122;GravX:-0.207;GravY:0.104;GravZ:9.804
EpochTime:1574953256130;AccX:-0.208;AccY:0.085;AccZ:9.827
EpochTime:1574953256131;GravX:-0.208;GravY:0.085;GravZ:9.804
EpochTime:1574953256140;AccX:-0.212;AccY:0.095;AccZ:9.810
EpochTime:1574953256141;GravX:-0.212;GravY:0.095;GravZ:9.804
EpochTime:1574953256150;AccX:-0.220;AccY:0.093;AccZ:9.823
EpochTime:1574953256151;GravX:-0.212;GravY:0.095;GravZ:9.804
EpochTime:1574953256160;AccX:-0.208;AccY:0.091;AccZ:9.817
EpochTime:1574953256161;GravX:-0.212;GravY:0.095;GravZ:9.804
EpochTime:1574953256170;AccX:-0.215;AccY:0.093;AccZ:9.825
EpochTime:1574953256171;GravX:-0.212;GravY:0.095;GravZ:9.804
EpochTime:1574953256180;AccX:-0.206;AccY:0.099;AccZ:9.815
EpochTime:1574953256182;GravX:-0.212;GravY:0.095;GravZ:9.804
EpochTime:1574953256190;AccX:-0.211;AccY:0.091;AccZ:9.811
EpochTime:1574953256195;GravX:-0.212;GravY:0.095;GravZ:9.804
EpochTime:1574953256200;AccX:-0.212;AccY:0.101;AccZ:9.828
EpochTime:1574953256201;GravX:-0.212;GravY:0.095;GravZ:9.804
EpochTime:1574953256210;AccX:-0.214;AccY:0.089;AccZ:9.819
EpochTime:1574953256211;GravX:-0.212;GravY:0.095;GravZ:9.804
EpochTime:1574953256220;AccX:-0.214;AccY:0.089;AccZ:9.819
EpochTime:1574953256221;GravX:-0.212;GravY:0.095;GravZ:9.804
EpochTime:1574953256230;AccX:-0.217;AccY:0.087;AccZ:9.828
EpochTime:1574953256231;GravX:-0.212;GravY:0.095;GravZ:9.804
EpochTime:1574953256240;AccX:-0.205;AccY:0.102;AccZ:9.822
EpochTime:1574953256241;GravX:-0.204;GravY:0.102;GravZ:9.804
EpochTime:1574953256250;AccX:-0.211;AccY:0.085;AccZ:9.823
EpochTime:1574953256251;GravX:-0.210;GravY:0.085;GravZ:9.804
EpochTime:1574953256260;AccX:-0.218;AccY:0.093;AccZ:9.831
EpochTime:1574953256261;GravX:-0.218;GravY:0.093;GravZ:9.804
EpochTime:1574953256270;AccX:-0.209;AccY:0.093;AccZ:9.821
EpochTime:1574953256271;GravX:-0.218;GravY:0.093;GravZ:9.804
EpochTime:1574953256280;AccX:-0.217;AccY:0.101;AccZ:9.820
EpochTime:1574953256281;GravX:-0.218;GravY:0.093;GravZ:9.804
EpochTime:1574953256290;AccX:-0.213;AccY:0.081;AccZ:9.819
EpochTime:1574953256291;GravX:-0.213;GravY:0.081;GravZ:9.804
EpochTime:1574953256300;AccX:-0.213;AccY:0.083;AccZ:9.826
EpochTime:1574953256301;GravX:-0.213;GravY:0.081;GravZ:9.804
EpochTime:1574953256310;AccX:-0.208;AccY:0.080;AccZ:9.828
EpochTime:1574953256311;GravX:-0.213;GravY:0.081;GravZ:9.804
EpochTime:1574953256320;AccX:-0.204;AccY:0.080;AccZ:9.827
EpochTime:1574953256321;GravX:-0.213;GravY:0.081;GravZ:9.804
EpochTime:1574953256330;AccX:-0.209;AccY:0.081;AccZ:9.813
EpochTime:1574953256331;GravX:-0.213;GravY:0.081;GravZ:9.804
EpochTime:1574953256340;AccX:-0.214;AccY:0.084;AccZ:9.837
EpochTime:1574953256341;GravX:-0.213;GravY:0.081;GravZ:9.804
EpochTime:1574953256350;AccX:-0.214;AccY:0.086;AccZ:9.816
EpochTime:1574953256351;GravX:-0.213;GravY:0.081;GravZ:9.804
EpochTime:1574953256360;AccX:-0.214;AccY:0.101;AccZ:9.823
EpochTime:1574953256361;GravX:-0.214;GravY:0.101;GravZ:9.804
EpochTime:1574953256370;AccX:-0.204;AccY:0.093;AccZ:9.821
EpochTime:1574953256371;GravX:-0.203;GravY:0.093;GravZ:9.804
EpochTime:1574953256380;AccX:-0.209;AccY:0.095;AccZ:9.814
EpochTime:1574953256381;GravX:-0.203;GravY:0.093;GravZ:9.804
EpochTime:1574953256390;AccX:-0.212;AccY:0.093;AccZ:9.810
EpochTime:1574953256391;GravX:-0.203;GravY:0.093;GravZ:9.804
EpochTime:1574953256400;AccX:-0.214;AccY:0.084;AccZ:9.819
EpochTime:1574953256401;GravX:-0.214;GravY:0.084;GravZ:9.804
EpochTime:1574953256410;AccX:-0.211;AccY:0.089;AccZ:9.817
EpochTime:1574953256411;GravX:-0.214;GravY:0.084;GravZ:9.804
EpochTime:1574953256420;AccX:-0.211;AccY:0.084;AccZ:9.811
EpochTime:1574953256421;GravX:-0.214;GravY:0.084;GravZ:9.804
EpochTime:1574953256430;AccX:-0.215;AccY:0.089;AccZ:9.825
EpochTime:1574953256431;GravX:-0.214;GravY:0.084;GravZ:9.804
EpochTime:1574953256440;AccX:-0.208;AccY:0.098;AccZ:9.815
EpochTime:1574953256441;GravX:-0.208;GravY:0.098;GravZ:9.804
EpochTime:1574953256450;AccX:-0.227;AccY:0.089;AccZ:9.816
EpochTime:1574953256451;GravX:-0.227;GravY:0.089;GravZ:9.804
EpochTime:1574953256460;AccX:-0.215;AccY:0.092;AccZ:9.821
EpochTime:1574953256461;GravX:-0.215;GravY:0.092;GravZ:9.804
EpochTime:1574953256470;AccX:-0.213;AccY:0.099;AccZ:9.816
EpochTime:1574953256471;GravX:-0.215;GravY:0.092;GravZ:9.804
EpochTime:1574953256480;AccX:-0.213;AccY:0.086;AccZ:9.811
EpochTime:1574953256481;GravX:-0.215;GravY:0.092;GravZ:9.804
EpochTime:1574953256490;AccX:-0.201;AccY:0.081;AccZ:9.803
EpochTime:1574953256491;GravX:-0.201;GravY:0.081;GravZ:9.804
EpochTime:1574953256500;AccX:-0.212;AccY:0.085;AccZ:9.819
EpochTime:1574953256501;GravX:-0.212;GravY:0.085;GravZ:9.804
EpochTime:1574953256510;AccX:-0.219;AccY:0.091;AccZ:9.831
EpochTime:1574953256511;GravX:-0.212;GravY:0.085;GravZ:9.804
EpochTime:1574953256520;AccX:-0.205;AccY:0.092;AccZ:9.820
EpochTime:1574953256521;GravX:-0.205;GravY:0.092;GravZ:9.804
EpochTime:1574953256530;AccX:-0.217;AccY:0.095;AccZ:9.819
EpochTime:1574953256531;GravX:-0.217;GravY:0.094;GravZ:9.804
EpochTime:1574953256540;AccX:-0.209;AccY:0.089;AccZ:9.817
EpochTime:1574953256541;GravX:-0.217;GravY:0.094;GravZ:9.804
EpochTime:1574953256550;AccX:-0.225;AccY:0.077;AccZ:9.820
EpochTime:1574953256551;GravX:-0.225;GravY:0.076;GravZ:9.804
EpochTime:1574953256560;AccX:-0.206;AccY:0.097;AccZ:9.814
EpochTime:1574953256561;GravX:-0.206;GravY:0.097;GravZ:9.804
EpochTime:1574953256570;AccX:-0.202;AccY:0.085;AccZ:9.821
EpochTime:1574953256571;GravX:-0.202;GravY:0.084;GravZ:9.804
EpochTime:1574953256580;AccX:-0.209;AccY:0.086;AccZ:9.803
EpochTime:1574953256581;GravX:-0.202;GravY:0.084;GravZ:9.804
EpochTime:1574953256590;AccX:-0.209;AccY:0.085;AccZ:9.813
EpochTime:1574953256591;GravX:-0.202;GravY:0.084;GravZ:9.804
EpochTime:1574953256600;AccX:-0.218;AccY:0.090;AccZ:9.822
EpochTime:1574953256601;GravX:-0.218;GravY:0.090;GravZ:9.804
EpochTime:1574953256610;AccX:-0.209;AccY:0.096;AccZ:9.813
EpochTime:1574953256611;GravX:-0.209;GravY:0.096;GravZ:9.804
EpochTime:1574953256620;AccX:-0.218;AccY:0.093;AccZ:9.828
EpochTime:1574953256621;GravX:-0.209;GravY:0.096;GravZ:9.804
EpochTime:1574953256630;AccX:-0.213;AccY:0.085;AccZ:9.816
EpochTime:1574953256631;GravX:-0.213;GravY:0.085;GravZ:9.804
EpochTime:1574953256640;AccX:-0.220;AccY:0.092;AccZ:9.816
EpochTime:1574953256641;GravX:-0.220;GravY:0.092;GravZ:9.804
EpochTime:1574953256650;AccX:-0.207;AccY:0.083;AccZ:9.811
EpochTime:1574953256651;GravX:-0.207;GravY:0.083;GravZ:9.804
EpochTime:1574953256660;AccX:-0.212;AccY:0.087;AccZ:9.816
EpochTime:1574953256661;GravX:-0.207;GravY:0.083;GravZ:9.804
EpochTime:1574953256670;AccX:-0.218;AccY:0.085;AccZ:9.810
EpochTime:1574953256671;GravX:-0.218;GravY:0.085;GravZ:9.804
EpochTime:1574953256680;AccX:-0.206;AccY:0.092;AccZ:9.809
EpochTime:1574953256681;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256690;AccX:-0.201;AccY:0.084;AccZ:9.815
EpochTime:1574953256691;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256700;AccX:-0.205;AccY:0.101;AccZ:9.819
EpochTime:1574953256701;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256710;AccX:-0.201;AccY:0.098;AccZ:9.815
EpochTime:1574953256711;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256720;AccX:-0.213;AccY:0.091;AccZ:9.813
EpochTime:1574953256721;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256730;AccX:-0.217;AccY:0.084;AccZ:9.816
EpochTime:1574953256731;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256740;AccX:-0.212;AccY:0.089;AccZ:9.822
EpochTime:1574953256741;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256750;AccX:-0.208;AccY:0.078;AccZ:9.786
EpochTime:1574953256751;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256760;AccX:-0.219;AccY:0.096;AccZ:9.816
EpochTime:1574953256761;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256770;AccX:-0.205;AccY:0.091;AccZ:9.849
EpochTime:1574953256771;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256780;AccX:-0.208;AccY:0.087;AccZ:9.804
EpochTime:1574953256781;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256790;AccX:-0.200;AccY:0.080;AccZ:9.791
EpochTime:1574953256791;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256800;AccX:-0.207;AccY:0.086;AccZ:9.819
EpochTime:1574953256801;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256810;AccX:-0.199;AccY:0.084;AccZ:9.796
EpochTime:1574953256811;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256820;AccX:-0.217;AccY:0.093;AccZ:9.819
EpochTime:1574953256821;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256830;AccX:-0.206;AccY:0.097;AccZ:9.814
EpochTime:1574953256831;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256840;AccX:-0.213;AccY:0.096;AccZ:9.807
EpochTime:1574953256841;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256850;AccX:-0.206;AccY:0.091;AccZ:9.801
EpochTime:1574953256851;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256860;AccX:-0.207;AccY:0.093;AccZ:9.815
EpochTime:1574953256861;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256870;AccX:-0.209;AccY:0.087;AccZ:9.814
EpochTime:1574953256871;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256880;AccX:-0.215;AccY:0.095;AccZ:9.813
EpochTime:1574953256881;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256890;AccX:-0.221;AccY:0.101;AccZ:9.819
EpochTime:1574953256891;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256900;AccX:-0.200;AccY:0.079;AccZ:9.798
EpochTime:1574953256901;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256910;AccX:-0.243;AccY:0.068;AccZ:9.803
EpochTime:1574953256911;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256920;AccX:-0.183;AccY:0.136;AccZ:9.822
EpochTime:1574953256921;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256930;AccX:-0.218;AccY:0.065;AccZ:9.822
EpochTime:1574953256931;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256940;AccX:-0.218;AccY:0.105;AccZ:9.829
EpochTime:1574953256941;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256950;AccX:-0.224;AccY:0.096;AccZ:9.815
EpochTime:1574953256951;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256960;AccX:-0.236;AccY:0.074;AccZ:9.799
EpochTime:1574953256961;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256970;AccX:-0.195;AccY:0.090;AccZ:9.815
EpochTime:1574953256971;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256980;AccX:-0.136;AccY:0.086;AccZ:9.811
EpochTime:1574953256981;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953256990;AccX:-0.231;AccY:0.085;AccZ:9.807
EpochTime:1574953256991;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257000;AccX:-0.221;AccY:0.079;AccZ:9.801
EpochTime:1574953257001;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257010;AccX:-0.201;AccY:0.093;AccZ:9.811
EpochTime:1574953257011;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257020;AccX:-0.226;AccY:0.080;AccZ:9.804
EpochTime:1574953257021;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257030;AccX:-0.201;AccY:0.093;AccZ:9.814
EpochTime:1574953257031;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257040;AccX:-0.224;AccY:0.083;AccZ:9.810
EpochTime:1574953257041;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257050;AccX:-0.207;AccY:0.099;AccZ:9.814
EpochTime:1574953257051;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257060;AccX:-0.196;AccY:0.086;AccZ:9.807
EpochTime:1574953257061;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257070;AccX:-0.220;AccY:0.096;AccZ:9.813
EpochTime:1574953257071;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257080;AccX:-0.189;AccY:0.090;AccZ:9.805
EpochTime:1574953257081;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257090;AccX:-0.219;AccY:0.092;AccZ:9.821
EpochTime:1574953257091;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257100;AccX:-0.208;AccY:0.092;AccZ:9.817
EpochTime:1574953257101;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257110;AccX:-0.217;AccY:0.093;AccZ:9.822
EpochTime:1574953257111;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257120;AccX:-0.223;AccY:0.078;AccZ:9.815
EpochTime:1574953257121;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257130;AccX:-0.201;AccY:0.085;AccZ:9.808
EpochTime:1574953257131;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257140;AccX:-0.219;AccY:0.090;AccZ:9.816
EpochTime:1574953257141;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257150;AccX:-0.209;AccY:0.095;AccZ:9.809
EpochTime:1574953257151;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257160;AccX:-0.233;AccY:0.079;AccZ:9.801
EpochTime:1574953257161;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257170;AccX:-0.200;AccY:0.091;AccZ:9.809
EpochTime:1574953257171;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257180;AccX:-0.205;AccY:0.086;AccZ:9.798
EpochTime:1574953257181;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257190;AccX:-0.202;AccY:0.092;AccZ:9.817
EpochTime:1574953257191;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257200;AccX:-0.192;AccY:0.086;AccZ:9.810
EpochTime:1574953257201;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257210;AccX:-0.215;AccY:0.085;AccZ:9.815
EpochTime:1574953257211;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257220;AccX:-0.214;AccY:0.080;AccZ:9.816
EpochTime:1574953257221;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257230;AccX:-0.212;AccY:0.095;AccZ:9.811
EpochTime:1574953257231;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257240;AccX:-0.225;AccY:0.083;AccZ:9.816
EpochTime:1574953257241;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257250;AccX:-0.221;AccY:0.081;AccZ:9.819
EpochTime:1574953257251;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257260;AccX:-0.212;AccY:0.093;AccZ:9.811
EpochTime:1574953257261;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257270;AccX:-0.214;AccY:0.087;AccZ:9.811
EpochTime:1574953257271;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257280;AccX:-0.218;AccY:0.081;AccZ:9.827
EpochTime:1574953257281;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257290;AccX:-0.221;AccY:0.087;AccZ:9.825
EpochTime:1574953257291;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257300;AccX:-0.211;AccY:0.085;AccZ:9.817
EpochTime:1574953257301;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257310;AccX:-0.190;AccY:0.092;AccZ:9.810
EpochTime:1574953257311;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257320;AccX:-0.187;AccY:0.089;AccZ:9.814
EpochTime:1574953257322;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257331;AccX:-0.204;AccY:0.090;AccZ:9.803
EpochTime:1574953257333;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257340;AccX:-0.215;AccY:0.080;AccZ:9.803
EpochTime:1574953257341;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257350;AccX:-0.208;AccY:0.095;AccZ:9.814
EpochTime:1574953257351;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257360;AccX:-0.213;AccY:0.089;AccZ:9.816
EpochTime:1574953257361;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257370;AccX:-0.224;AccY:0.083;AccZ:9.808
EpochTime:1574953257372;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257380;AccX:-0.219;AccY:0.087;AccZ:9.817
EpochTime:1574953257381;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257390;AccX:-0.207;AccY:0.086;AccZ:9.808
EpochTime:1574953257391;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257401;AccX:-0.217;AccY:0.089;AccZ:9.819
EpochTime:1574953257402;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257411;AccX:-0.220;AccY:0.086;AccZ:9.820
EpochTime:1574953257413;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257421;AccX:-0.231;AccY:0.086;AccZ:9.810
EpochTime:1574953257423;GravX:-0.206;GravY:0.092;GravZ:9.804
EpochTime:1574953257431;AccX:-0.229;AccY:0.085;AccZ:9.808
EpochTime:1574953257433;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953257441;AccX:-0.206;AccY:0.085;AccZ:9.808
EpochTime:1574953257442;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953257451;AccX:-0.174;AccY:0.090;AccZ:9.811
EpochTime:1574953257452;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953257461;AccX:-0.184;AccY:0.084;AccZ:9.817
EpochTime:1574953257462;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953257471;AccX:-0.224;AccY:0.086;AccZ:9.820
EpochTime:1574953257472;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953257481;AccX:-0.212;AccY:0.089;AccZ:9.815
EpochTime:1574953257482;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953257491;AccX:-0.200;AccY:0.086;AccZ:9.805
EpochTime:1574953257492;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953257501;AccX:-0.226;AccY:0.077;AccZ:9.814
EpochTime:1574953257503;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953257511;AccX:-0.237;AccY:0.085;AccZ:9.801
EpochTime:1574953257512;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953257521;AccX:-0.267;AccY:0.083;AccZ:9.809
EpochTime:1574953257522;GravX:-0.207;GravY:0.092;GravZ:9.804
EpochTime:1574953257531;AccX:-0.303;AccY:0.084;AccZ:9.815
EpochTime:1574953257533;GravX:-0.207;GravY:0.091;GravZ:9.804
EpochTime:1574953257541;AccX:-0.316;AccY:0.078;AccZ:9.804
