EpochTime:1574953089120;GravX:-0.214;GravY:0.123;GravZ:9.804
EpochTime:1574953089128;AccX:-0.218;AccY:0.129;AccZ:9.821
EpochTime:1574953089130;GravX:-0.214;GravY:0.123;GravZ:9.804
EpochTime:1574953089138;AccX:-0.213;AccY:0.121;AccZ:9.831
EpochTime:1574953089140;GravX:-0.214;GravY:0.123;GravZ:9.804
EpochTime:1574953089148;AccX:-0.220;AccY:0.123;AccZ:9.813
EpochTime:1574953089150;GravX:-0.214;GravY:0.123;GravZ:9.804
EpochTime:1574953089159;AccX:-0.218;AccY:0.126;AccZ:9.803
EpochTime:1574953089163;GravX:-0.214;GravY:0.123;GravZ:9.804
EpochTime:1574953089168;AccX:-0.223;AccY:0.129;AccZ:9.815
EpochTime:1574953089170;GravX:-0.222;GravY:0.129;GravZ:9.803
EpochTime:1574953089179;AccX:-0.217;AccY:0.129;AccZ:9.816
EpochTime:1574953089180;GravX:-0.222;GravY:0.129;GravZ:9.803
EpochTime:1574953089189;AccX:-0.223;AccY:0.126;AccZ:9.825
EpochTime:1574953089190;GravX:-0.222;GravY:0.129;GravZ:9.803
EpochTime:1574953089198;AccX:-0.219;AccY:0.129;AccZ:9.821
EpochTime:1574953089199;GravX:-0.222;GravY:0.129;GravZ:9.803
EpochTime:1574953089208;AccX:-0.224;AccY:0.116;AccZ:9.814
EpochTime:1574953089209;GravX:-0.224;GravY:0.116;GravZ:9.803
EpochTime:1574953089219;AccX:-0.227;AccY:0.132;AccZ:9.816
EpochTime:1574953089219;GravX:-0.227;GravY:0.131;GravZ:9.803
EpochTime:1574953089228;AccX:-0.211;AccY:0.124;AccZ:9.829
EpochTime:1574953089230;GravX:-0.210;GravY:0.124;GravZ:9.804
EpochTime:1574953089238;AccX:-0.226;AccY:0.134;AccZ:9.825
EpochTime:1574953089239;GravX:-0.226;GravY:0.134;GravZ:9.803
EpochTime:1574953089248;AccX:-0.217;AccY:0.128;AccZ:9.827
EpochTime:1574953089249;GravX:-0.216;GravY:0.128;GravZ:9.803
EpochTime:1574953089258;AccX:-0.215;AccY:0.123;AccZ:9.821
EpochTime:1574953089259;GravX:-0.216;GravY:0.128;GravZ:9.803
EpochTime:1574953089268;AccX:-0.218;AccY:0.129;AccZ:9.817
EpochTime:1574953089269;GravX:-0.216;GravY:0.128;GravZ:9.803
EpochTime:1574953089278;AccX:-0.220;AccY:0.128;AccZ:9.820
EpochTime:1574953089279;GravX:-0.216;GravY:0.128;GravZ:9.803
EpochTime:1574953089288;AccX:-0.217;AccY:0.140;AccZ:9.817
EpochTime:1574953089289;GravX:-0.216;GravY:0.140;GravZ:9.803
EpochTime:1574953089298;AccX:-0.218;AccY:0.134;AccZ:9.816
EpochTime:1574953089299;GravX:-0.216;GravY:0.140;GravZ:9.803
EpochTime:1574953089308;AccX:-0.224;AccY:0.121;AccZ:9.825
EpochTime:1574953089309;GravX:-0.223;GravY:0.121;GravZ:9.803
EpochTime:1574953089318;AccX:-0.224;AccY:0.119;AccZ:9.807
EpochTime:1574953089319;GravX:-0.223;GravY:0.121;GravZ:9.803
EpochTime:1574953089329;AccX:-0.212;AccY:0.126;AccZ:9.825
EpochTime:1574953089330;GravX:-0.211;GravY:0.126;GravZ:9.804
EpochTime:1574953089338;AccX:-0.218;AccY:0.121;AccZ:9.829
EpochTime:1574953089339;GravX:-0.211;GravY:0.126;GravZ:9.804
EpochTime:1574953089348;AccX:-0.220;AccY:0.121;AccZ:9.814
EpochTime:1574953089349;GravX:-0.220;GravY:0.121;GravZ:9.803
EpochTime:1574953089359;AccX:-0.220;AccY:0.130;AccZ:9.828
EpochTime:1574953089359;GravX:-0.220;GravY:0.121;GravZ:9.803
EpochTime:1574953089369;AccX:-0.214;AccY:0.132;AccZ:9.820
EpochTime:1574953089369;GravX:-0.214;GravY:0.132;GravZ:9.803
EpochTime:1574953089379;AccX:-0.231;AccY:0.127;AccZ:9.811
EpochTime:1574953089380;GravX:-0.231;GravY:0.127;GravZ:9.803
EpochTime:1574953089388;AccX:-0.225;AccY:0.130;AccZ:9.816
EpochTime:1574953089389;GravX:-0.231;GravY:0.127;GravZ:9.803
EpochTime:1574953089398;AccX:-0.224;AccY:0.123;AccZ:9.810
EpochTime:1574953089399;GravX:-0.231;GravY:0.127;GravZ:9.803
EpochTime:1574953089408;AccX:-0.212;AccY:0.122;AccZ:9.810
EpochTime:1574953089409;GravX:-0.212;GravY:0.122;GravZ:9.804
EpochTime:1574953089419;AccX:-0.225;AccY:0.124;AccZ:9.819
EpochTime:1574953089419;GravX:-0.225;GravY:0.124;GravZ:9.803
EpochTime:1574953089428;AccX:-0.214;AccY:0.128;AccZ:9.820
EpochTime:1574953089429;GravX:-0.214;GravY:0.128;GravZ:9.803
EpochTime:1574953089438;AccX:-0.225;AccY:0.126;AccZ:9.819
EpochTime:1574953089439;GravX:-0.225;GravY:0.126;GravZ:9.803
EpochTime:1574953089448;AccX:-0.217;AccY:0.124;AccZ:9.827
EpochTime:1574953089449;GravX:-0.225;GravY:0.126;GravZ:9.803
EpochTime:1574953089458;AccX:-0.217;AccY:0.135;AccZ:9.821
EpochTime:1574953089459;GravX:-0.217;GravY:0.135;GravZ:9.803
EpochTime:1574953089468;AccX:-0.221;AccY:0.128;AccZ:9.817
EpochTime:1574953089469;GravX:-0.217;GravY:0.135;GravZ:9.803
EpochTime:1574953089478;AccX:-0.225;AccY:0.128;AccZ:9.821
EpochTime:1574953089479;GravX:-0.225;GravY:0.128;GravZ:9.803
EpochTime:1574953089488;AccX:-0.218;AccY:0.126;AccZ:9.820
EpochTime:1574953089489;GravX:-0.225;GravY:0.128;GravZ:9.803
EpochTime:1574953089498;AccX:-0.212;AccY:0.139;AccZ:9.813
EpochTime:1574953089499;GravX:-0.212;GravY:0.138;GravZ:9.803
EpochTime:1574953089508;AccX:-0.211;AccY:0.132;AccZ:9.816
EpochTime:1574953089509;GravX:-0.212;GravY:0.138;GravZ:9.803
EpochTime:1574953089518;AccX:-0.209;AccY:0.124;AccZ:9.801
EpochTime:1574953089519;GravX:-0.210;GravY:0.124;GravZ:9.804
EpochTime:1574953089529;AccX:-0.217;AccY:0.123;AccZ:9.825
EpochTime:1574953089529;GravX:-0.210;GravY:0.124;GravZ:9.804
EpochTime:1574953089538;AccX:-0.223;AccY:0.130;AccZ:9.822
EpochTime:1574953089539;GravX:-0.223;GravY:0.130;GravZ:9.803
EpochTime:1574953089548;AccX:-0.226;AccY:0.128;AccZ:9.822
EpochTime:1574953089549;GravX:-0.223;GravY:0.130;GravZ:9.803
EpochTime:1574953089559;AccX:-0.219;AccY:0.130;AccZ:9.820
EpochTime:1574953089560;GravX:-0.223;GravY:0.130;GravZ:9.803
EpochTime:1574953089568;AccX:-0.219;AccY:0.123;AccZ:9.828
EpochTime:1574953089569;GravX:-0.223;GravY:0.130;GravZ:9.803
EpochTime:1574953089578;AccX:-0.220;AccY:0.132;AccZ:9.814
EpochTime:1574953089579;GravX:-0.223;GravY:0.130;GravZ:9.803
EpochTime:1574953089588;AccX:-0.223;AccY:0.126;AccZ:9.811
EpochTime:1574953089589;GravX:-0.223;GravY:0.130;GravZ:9.803
EpochTime:1574953089598;AccX:-0.220;AccY:0.136;AccZ:9.831
EpochTime:1574953089599;GravX:-0.223;GravY:0.130;GravZ:9.803
EpochTime:1574953089609;AccX:-0.221;AccY:0.122;AccZ:9.822
EpochTime:1574953089609;GravX:-0.223;GravY:0.130;GravZ:9.803
EpochTime:1574953089618;AccX:-0.220;AccY:0.117;AccZ:9.811
EpochTime:1574953089619;GravX:-0.220;GravY:0.117;GravZ:9.803
EpochTime:1574953089628;AccX:-0.217;AccY:0.127;AccZ:9.826
EpochTime:1574953089629;GravX:-0.216;GravY:0.127;GravZ:9.803
EpochTime:1574953089638;AccX:-0.219;AccY:0.132;AccZ:9.825
EpochTime:1574953089639;GravX:-0.216;GravY:0.127;GravZ:9.803
EpochTime:1574953089648;AccX:-0.215;AccY:0.133;AccZ:9.820
EpochTime:1574953089649;GravX:-0.216;GravY:0.127;GravZ:9.803
EpochTime:1574953089658;AccX:-0.215;AccY:0.130;AccZ:9.822
EpochTime:1574953089659;GravX:-0.216;GravY:0.127;GravZ:9.803
EpochTime:1574953089668;AccX:-0.214;AccY:0.121;AccZ:9.808
EpochTime:1574953089669;GravX:-0.216;GravY:0.127;GravZ:9.803
EpochTime:1574953089678;AccX:-0.236;AccY:0.129;AccZ:9.835
EpochTime:1574953089679;GravX:-0.216;GravY:0.127;GravZ:9.803
EpochTime:1574953089688;AccX:-0.232;AccY:0.083;AccZ:9.831
EpochTime:1574953089689;GravX:-0.216;GravY:0.127;GravZ:9.803
EpochTime:1574953089698;AccX:-0.229;AccY:0.153;AccZ:9.811
EpochTime:1574953089699;GravX:-0.216;GravY:0.127;GravZ:9.803
EpochTime:1574953089708;AccX:-0.318;AccY:0.105;AccZ:9.802
EpochTime:1574953089709;GravX:-0.216;GravY:0.127;GravZ:9.803
EpochTime:1574953089718;AccX:-0.437;AccY:0.121;AccZ:9.790
EpochTime:1574953089719;GravX:-0.217;GravY:0.127;GravZ:9.803
EpochTime:1574953089728;AccX:-0.413;AccY:0.117;AccZ:9.807
EpochTime:1574953089729;GravX:-0.218;GravY:0.127;GravZ:9.803
EpochTime:1574953089738;AccX:-0.371;AccY:0.142;AccZ:9.810
EpochTime:1574953089739;GravX:-0.219;GravY:0.127;GravZ:9.803
EpochTime:1574953089748;AccX:-0.341;AccY:0.126;AccZ:9.811
EpochTime:1574953089749;GravX:-0.221;GravY:0.126;GravZ:9.803
EpochTime:1574953089758;AccX:-0.328;AccY:0.132;AccZ:9.814
EpochTime:1574953089759;GravX:-0.222;GravY:0.126;GravZ:9.803
EpochTime:1574953089768;AccX:-0.362;AccY:0.126;AccZ:9.803
EpochTime:1574953089769;GravX:-0.223;GravY:0.126;GravZ:9.803
EpochTime:1574953089778;AccX:-0.364;AccY:0.129;AccZ:9.813
EpochTime:1574953089779;GravX:-0.225;GravY:0.126;GravZ:9.803
EpochTime:1574953089788;AccX:-0.352;AccY:0.116;AccZ:9.815
EpochTime:1574953089789;GravX:-0.227;GravY:0.126;GravZ:9.803
EpochTime:1574953089798;AccX:-0.323;AccY:0.122;AccZ:9.810
EpochTime:1574953089799;GravX:-0.228;GravY:0.126;GravZ:9.803
EpochTime:1574953089808;AccX:-0.293;AccY:0.127;AccZ:9.802
EpochTime:1574953089809;GravX:-0.230;GravY:0.126;GravZ:9.803
EpochTime:1574953089818;AccX:-0.265;AccY:0.129;AccZ:9.832
EpochTime:1574953089819;GravX:-0.231;GravY:0.126;GravZ:9.803
EpochTime:1574953089828;AccX:-0.229;AccY:0.126;AccZ:9.811
EpochTime:1574953089829;GravX:-0.232;GravY:0.126;GravZ:9.803
EpochTime:1574953089838;AccX:-0.159;AccY:0.132;AccZ:9.807
EpochTime:1574953089839;GravX:-0.232;GravY:0.126;GravZ:9.803
EpochTime:1574953089848;AccX:-0.117;AccY:0.132;AccZ:9.811
EpochTime:1574953089849;GravX:-0.233;GravY:0.126;GravZ:9.803
EpochTime:1574953089858;AccX:-0.085;AccY:0.127;AccZ:9.803
EpochTime:1574953089859;GravX:-0.233;GravY:0.126;GravZ:9.803
EpochTime:1574953089868;AccX:-0.077;AccY:0.132;AccZ:9.820
EpochTime:1574953089869;GravX:-0.232;GravY:0.126;GravZ:9.803
EpochTime:1574953089878;AccX:-0.075;AccY:0.134;AccZ:9.809
EpochTime:1574953089879;GravX:-0.232;GravY:0.126;GravZ:9.803
EpochTime:1574953089888;AccX:-0.097;AccY:0.133;AccZ:9.814
EpochTime:1574953089889;GravX:-0.231;GravY:0.126;GravZ:9.803
EpochTime:1574953089898;AccX:-0.141;AccY:0.136;AccZ:9.819
EpochTime:1574953089899;GravX:-0.230;GravY:0.126;GravZ:9.803
EpochTime:1574953089908;AccX:-0.192;AccY:0.142;AccZ:9.814
EpochTime:1574953089909;GravX:-0.229;GravY:0.126;GravZ:9.803
EpochTime:1574953089918;AccX:-0.253;AccY:0.132;AccZ:9.810
EpochTime:1574953089919;GravX:-0.229;GravY:0.127;GravZ:9.803
EpochTime:1574953089928;AccX:-0.312;AccY:0.121;AccZ:9.802
EpochTime:1574953089929;GravX:-0.228;GravY:0.127;GravZ:9.803
EpochTime:1574953089938;AccX:-0.377;AccY:0.121;AccZ:9.809
EpochTime:1574953089939;GravX:-0.228;GravY:0.127;GravZ:9.803
EpochTime:1574953089948;AccX:-0.382;AccY:0.123;AccZ:9.814
EpochTime:1574953089949;GravX:-0.229;GravY:0.127;GravZ:9.803
EpochTime:1574953089958;AccX:-0.391;AccY:0.117;AccZ:9.802
EpochTime:1574953089959;GravX:-0.229;GravY:0.127;GravZ:9.803
EpochTime:1574953089968;AccX:-0.363;AccY:0.135;AccZ:9.813
EpochTime:1574953089969;GravX:-0.230;GravY:0.127;GravZ:9.803
EpochTime:1574953089978;AccX:-0.341;AccY:0.128;AccZ:9.814
EpochTime:1574953089979;GravX:-0.231;GravY:0.127;GravZ:9.803
EpochTime:1574953089988;AccX:-0.345;AccY:0.133;AccZ:9.814
EpochTime:1574953089989;GravX:-0.232;GravY:0.127;GravZ:9.803
EpochTime:1574953089998;AccX:-0.354;AccY:0.133;AccZ:9.813
EpochTime:1574953089999;GravX:-0.233;GravY:0.127;GravZ:9.803
EpochTime:1574953090008;AccX:-0.375;AccY:0.124;AccZ:9.820
EpochTime:1574953090009;GravX:-0.234;GravY:0.127;GravZ:9.803
EpochTime:1574953090018;AccX:-0.407;AccY:0.128;AccZ:9.814
EpochTime:1574953090019;GravX:-0.236;GravY:0.127;GravZ:9.803
EpochTime:1574953090028;AccX:-0.464;AccY:0.123;AccZ:9.803
EpochTime:1574953090029;GravX:-0.238;GravY:0.127;GravZ:9.803
EpochTime:1574953090038;AccX:-0.528;AccY:0.136;AccZ:9.809
EpochTime:1574953090039;GravX:-0.241;GravY:0.127;GravZ:9.803
EpochTime:1574953090048;AccX:-0.579;AccY:0.115;AccZ:9.801
EpochTime:1574953090049;GravX:-0.244;GravY:0.127;GravZ:9.803
EpochTime:1574953090058;AccX:-0.585;AccY:0.121;AccZ:9.790
EpochTime:1574953090059;GravX:-0.248;GravY:0.127;GravZ:9.803
EpochTime:1574953090069;AccX:-0.596;AccY:0.119;AccZ:9.797
EpochTime:1574953090069;GravX:-0.253;GravY:0.127;GravZ:9.803
EpochTime:1574953090079;AccX:-0.570;AccY:0.124;AccZ:9.795
EpochTime:1574953090079;GravX:-0.258;GravY:0.127;GravZ:9.802
EpochTime:1574953090088;AccX:-0.569;AccY:0.120;AccZ:9.790
EpochTime:1574953090089;GravX:-0.263;GravY:0.127;GravZ:9.802
EpochTime:1574953090098;AccX:-0.585;AccY:0.113;AccZ:9.796
EpochTime:1574953090099;GravX:-0.269;GravY:0.127;GravZ:9.802
EpochTime:1574953090108;AccX:-0.582;AccY:0.111;AccZ:9.807
EpochTime:1574953090109;GravX:-0.275;GravY:0.126;GravZ:9.802
EpochTime:1574953090118;AccX:-0.566;AccY:0.134;AccZ:9.815
EpochTime:1574953090119;GravX:-0.281;GravY:0.126;GravZ:9.802
EpochTime:1574953090128;AccX:-0.523;AccY:0.128;AccZ:9.785
EpochTime:1574953090129;GravX:-0.286;GravY:0.126;GravZ:9.802
EpochTime:1574953090138;AccX:-0.472;AccY:0.126;AccZ:9.791
EpochTime:1574953090139;GravX:-0.291;GravY:0.126;GravZ:9.802
EpochTime:1574953090148;AccX:-0.474;AccY:0.138;AccZ:9.819
EpochTime:1574953090149;GravX:-0.296;GravY:0.126;GravZ:9.801
EpochTime:1574953090159;AccX:-0.424;AccY:0.160;AccZ:9.819
EpochTime:1574953090159;GravX:-0.300;GravY:0.126;GravZ:9.801
EpochTime:1574953090168;AccX:-0.391;AccY:0.127;AccZ:9.786
EpochTime:1574953090169;GravX:-0.304;GravY:0.126;GravZ:9.801
EpochTime:1574953090178;AccX:-0.397;AccY:0.127;AccZ:9.816
EpochTime:1574953090179;GravX:-0.307;GravY:0.126;GravZ:9.801
EpochTime:1574953090188;AccX:-0.376;AccY:0.133;AccZ:9.797
EpochTime:1574953090189;GravX:-0.310;GravY:0.126;GravZ:9.801
EpochTime:1574953090198;AccX:-0.338;AccY:0.130;AccZ:9.787
EpochTime:1574953090199;GravX:-0.312;GravY:0.127;GravZ:9.801
EpochTime:1574953090208;AccX:-0.318;AccY:0.144;AccZ:9.779
EpochTime:1574953090209;GravX:-0.313;GravY:0.127;GravZ:9.801
EpochTime:1574953090218;AccX:-0.208;AccY:0.151;AccZ:9.814
EpochTime:1574953090219;GravX:-0.314;GravY:0.127;GravZ:9.801
EpochTime:1574953090228;AccX:-0.174;AccY:0.135;AccZ:9.850
EpochTime:1574953090229;GravX:-0.315;GravY:0.127;GravZ:9.801
EpochTime:1574953090238;AccX:-0.154;AccY:0.115;AccZ:9.938
EpochTime:1574953090239;GravX:-0.315;GravY:0.127;GravZ:9.801
EpochTime:1574953090248;AccX:-0.171;AccY:0.145;AccZ:9.782
EpochTime:1574953090250;GravX:-0.314;GravY:0.127;GravZ:9.801
EpochTime:1574953090259;AccX:-0.233;AccY:0.108;AccZ:9.796
EpochTime:1574953090260;GravX:-0.314;GravY:0.127;GravZ:9.801
EpochTime:1574953090268;AccX:-0.298;AccY:0.128;AccZ:9.837
EpochTime:1574953090270;GravX:-0.314;GravY:0.127;GravZ:9.801
EpochTime:1574953090279;AccX:-0.338;AccY:0.132;AccZ:9.869
EpochTime:1574953090280;GravX:-0.314;GravY:0.127;GravZ:9.801
EpochTime:1574953090289;AccX:-0.378;AccY:0.147;AccZ:9.823
EpochTime:1574953090290;GravX:-0.314;GravY:0.127;GravZ:9.801
EpochTime:1574953090299;AccX:-0.406;AccY:0.124;AccZ:9.809
EpochTime:1574953090300;GravX:-0.314;GravY:0.127;GravZ:9.801
EpochTime:1574953090309;AccX:-0.442;AccY:0.120;AccZ:9.783
EpochTime:1574953090310;GravX:-0.314;GravY:0.127;GravZ:9.801
EpochTime:1574953090319;AccX:-0.497;AccY:0.144;AccZ:9.796
EpochTime:1574953090321;GravX:-0.315;GravY:0.127;GravZ:9.801
EpochTime:1574953090329;AccX:-0.558;AccY:0.133;AccZ:9.776
EpochTime:1574953090331;GravX:-0.316;GravY:0.127;GravZ:9.801
EpochTime:1574953090339;AccX:-0.542;AccY:0.148;AccZ:9.819
EpochTime:1574953090341;GravX:-0.317;GravY:0.127;GravZ:9.801
EpochTime:1574953090349;AccX:-0.520;AccY:0.103;AccZ:9.786
EpochTime:1574953090351;GravX:-0.319;GravY:0.127;GravZ:9.801
EpochTime:1574953090359;AccX:-0.486;AccY:0.115;AccZ:9.786
EpochTime:1574953090361;GravX:-0.321;GravY:0.127;GravZ:9.801
EpochTime:1574953090369;AccX:-0.509;AccY:0.107;AccZ:9.844
EpochTime:1574953090371;GravX:-0.324;GravY:0.127;GravZ:9.800
EpochTime:1574953090379;AccX:-0.522;AccY:0.107;AccZ:9.863
EpochTime:1574953090381;GravX:-0.326;GravY:0.127;GravZ:9.800
EpochTime:1574953090389;AccX:-0.515;AccY:0.138;AccZ:9.697
EpochTime:1574953090391;GravX:-0.329;GravY:0.127;GravZ:9.800
EpochTime:1574953090399;AccX:-0.487;AccY:0.119;AccZ:9.874
EpochTime:1574953090400;GravX:-0.331;GravY:0.127;GravZ:9.800
EpochTime:1574953090409;AccX:-0.456;AccY:0.120;AccZ:9.792
EpochTime:1574953090410;GravX:-0.334;GravY:0.127;GravZ:9.800
EpochTime:1574953090419;AccX:-0.448;AccY:0.108;AccZ:9.960
EpochTime:1574953090420;GravX:-0.336;GravY:0.127;GravZ:9.800
EpochTime:1574953090429;AccX:-0.447;AccY:0.127;AccZ:9.861
EpochTime:1574953090430;GravX:-0.338;GravY:0.127;GravZ:9.800
EpochTime:1574953090439;AccX:-0.346;AccY:0.329;AccZ:9.819
EpochTime:1574953090441;GravX:-0.340;GravY:0.127;GravZ:9.800
EpochTime:1574953090449;AccX:-0.328;AccY:0.093;AccZ:9.859
EpochTime:1574953090451;GravX:-0.338;GravY:0.125;GravZ:9.800
EpochTime:1574953090459;AccX:-0.429;AccY:0.071;AccZ:9.707
EpochTime:1574953090461;GravX:-0.337;GravY:0.124;GravZ:9.800
EpochTime:1574953090469;AccX:-0.469;AccY:0.036;AccZ:9.717
EpochTime:1574953090471;GravX:-0.338;GravY:0.125;GravZ:9.800
EpochTime:1574953090479;AccX:-0.504;AccY:0.103;AccZ:9.791
EpochTime:1574953090481;GravX:-0.340;GravY:0.126;GravZ:9.800
EpochTime:1574953090489;AccX:-0.485;AccY:0.103;AccZ:9.943
EpochTime:1574953090491;GravX:-0.343;GravY:0.128;GravZ:9.800
EpochTime:1574953090499;AccX:-0.400;AccY:0.262;AccZ:9.936
EpochTime:1574953090501;GravX:-0.343;GravY:0.127;GravZ:9.800
EpochTime:1574953090509;AccX:-0.377;AccY:0.107;AccZ:9.796
