EpochTime:1574952619657;GravX:-0.167;GravY:0.154;GravZ:9.804
EpochTime:1574952619658;AccX:-0.172;AccY:0.134;AccZ:9.879
EpochTime:1574952619665;GravX:-0.167;GravY:0.154;GravZ:9.804
EpochTime:1574952619665;AccX:-0.175;AccY:0.132;AccZ:9.881
EpochTime:1574952619677;GravX:-0.167;GravY:0.153;GravZ:9.804
EpochTime:1574952619678;AccX:-0.163;AccY:0.139;AccZ:9.876
EpochTime:1574952619683;GravX:-0.168;GravY:0.152;GravZ:9.804
EpochTime:1574952619684;AccX:-0.172;AccY:0.141;AccZ:9.879
EpochTime:1574952619697;GravX:-0.168;GravY:0.151;GravZ:9.804
EpochTime:1574952619697;AccX:-0.189;AccY:0.156;AccZ:9.888
EpochTime:1574952619703;GravX:-0.168;GravY:0.151;GravZ:9.804
EpochTime:1574952619704;AccX:-0.189;AccY:0.144;AccZ:9.840
EpochTime:1574952619717;GravX:-0.168;GravY:0.150;GravZ:9.804
EpochTime:1574952619717;AccX:-0.180;AccY:0.139;AccZ:9.893
EpochTime:1574952619724;GravX:-0.169;GravY:0.149;GravZ:9.804
EpochTime:1574952619724;AccX:-0.180;AccY:0.146;AccZ:9.886
EpochTime:1574952619737;GravX:-0.169;GravY:0.149;GravZ:9.804
EpochTime:1574952619738;AccX:-0.158;AccY:0.122;AccZ:9.900
EpochTime:1574952619744;GravX:-0.170;GravY:0.148;GravZ:9.804
EpochTime:1574952619744;AccX:-0.180;AccY:0.153;AccZ:9.893
EpochTime:1574952619757;GravX:-0.169;GravY:0.149;GravZ:9.804
EpochTime:1574952619757;AccX:-0.177;AccY:0.122;AccZ:9.886
EpochTime:1574952619763;GravX:-0.170;GravY:0.148;GravZ:9.804
EpochTime:1574952619763;AccX:-0.180;AccY:0.151;AccZ:9.888
EpochTime:1574952619776;GravX:-0.170;GravY:0.148;GravZ:9.804
EpochTime:1574952619776;AccX:-0.151;AccY:0.136;AccZ:9.903
EpochTime:1574952619784;GravX:-0.170;GravY:0.148;GravZ:9.804
EpochTime:1574952619784;AccX:-0.175;AccY:0.160;AccZ:9.896
EpochTime:1574952619797;GravX:-0.170;GravY:0.148;GravZ:9.804
EpochTime:1574952619797;AccX:-0.175;AccY:0.158;AccZ:9.922
EpochTime:1574952619803;GravX:-0.170;GravY:0.148;GravZ:9.804
EpochTime:1574952619804;AccX:-0.158;AccY:0.146;AccZ:9.919
EpochTime:1574952619817;GravX:-0.170;GravY:0.148;GravZ:9.804
EpochTime:1574952619817;AccX:-0.168;AccY:0.127;AccZ:9.891
EpochTime:1574952619824;GravX:-0.170;GravY:0.148;GravZ:9.804
EpochTime:1574952619825;AccX:-0.158;AccY:0.136;AccZ:9.867
EpochTime:1574952619836;GravX:-0.170;GravY:0.148;GravZ:9.804
EpochTime:1574952619837;AccX:-0.182;AccY:0.101;AccZ:9.843
EpochTime:1574952619844;GravX:-0.170;GravY:0.146;GravZ:9.804
EpochTime:1574952619844;AccX:-0.213;AccY:0.108;AccZ:9.802
EpochTime:1574952619856;GravX:-0.170;GravY:0.145;GravZ:9.804
EpochTime:1574952619857;AccX:-0.211;AccY:0.110;AccZ:9.831
EpochTime:1574952619863;GravX:-0.172;GravY:0.143;GravZ:9.804
EpochTime:1574952619864;AccX:-0.204;AccY:0.105;AccZ:9.836
EpochTime:1574952619876;GravX:-0.173;GravY:0.141;GravZ:9.804
EpochTime:1574952619877;AccX:-0.168;AccY:0.134;AccZ:9.905
EpochTime:1574952619884;GravX:-0.174;GravY:0.139;GravZ:9.804
EpochTime:1574952619884;AccX:-0.172;AccY:0.151;AccZ:9.903
EpochTime:1574952619897;GravX:-0.174;GravY:0.138;GravZ:9.804
EpochTime:1574952619897;AccX:-0.172;AccY:0.117;AccZ:9.886
EpochTime:1574952619904;GravX:-0.175;GravY:0.137;GravZ:9.804
EpochTime:1574952619904;AccX:-0.170;AccY:0.139;AccZ:9.867
EpochTime:1574952619917;GravX:-0.175;GravY:0.137;GravZ:9.804
EpochTime:1574952619917;AccX:-0.182;AccY:0.134;AccZ:9.845
EpochTime:1574952619924;GravX:-0.175;GravY:0.137;GravZ:9.804
EpochTime:1574952619924;AccX:-0.201;AccY:0.122;AccZ:9.862
EpochTime:1574952619936;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952619937;AccX:-0.160;AccY:0.139;AccZ:9.888
EpochTime:1574952619943;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952619944;AccX:-0.160;AccY:0.139;AccZ:9.912
EpochTime:1574952619957;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952619958;AccX:-0.177;AccY:0.151;AccZ:9.893
EpochTime:1574952619963;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952619963;AccX:-0.175;AccY:0.117;AccZ:9.881
EpochTime:1574952619977;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952619977;AccX:-0.187;AccY:0.122;AccZ:9.867
EpochTime:1574952619984;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952619984;AccX:-0.182;AccY:0.122;AccZ:9.857
EpochTime:1574952619997;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952619999;AccX:-0.172;AccY:0.132;AccZ:9.888
EpochTime:1574952620004;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952620005;AccX:-0.172;AccY:0.156;AccZ:9.896
EpochTime:1574952620017;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952620019;AccX:-0.163;AccY:0.120;AccZ:9.905
EpochTime:1574952620024;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952620025;AccX:-0.182;AccY:0.120;AccZ:9.891
EpochTime:1574952620037;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952620039;AccX:-0.187;AccY:0.127;AccZ:9.876
EpochTime:1574952620043;GravX:-0.175;GravY:0.136;GravZ:9.804
EpochTime:1574952620044;AccX:-0.180;AccY:0.117;AccZ:9.869
EpochTime:1574952620057;GravX:-0.175;GravY:0.135;GravZ:9.804
EpochTime:1574952620058;AccX:-0.170;AccY:0.122;AccZ:9.893
EpochTime:1574952620063;GravX:-0.175;GravY:0.134;GravZ:9.804
EpochTime:1574952620064;AccX:-0.158;AccY:0.139;AccZ:9.910
EpochTime:1574952620076;GravX:-0.175;GravY:0.134;GravZ:9.804
EpochTime:1574952620078;AccX:-0.170;AccY:0.108;AccZ:9.903
EpochTime:1574952620083;GravX:-0.175;GravY:0.133;GravZ:9.804
EpochTime:1574952620084;AccX:-0.187;AccY:0.120;AccZ:9.888
EpochTime:1574952620097;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620097;AccX:-0.172;AccY:0.129;AccZ:9.872
EpochTime:1574952620103;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620104;AccX:-0.184;AccY:0.136;AccZ:9.884
EpochTime:1574952620117;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620119;AccX:-0.182;AccY:0.122;AccZ:9.886
EpochTime:1574952620123;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620124;AccX:-0.172;AccY:0.113;AccZ:9.884
EpochTime:1574952620136;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620137;AccX:-0.187;AccY:0.144;AccZ:9.884
EpochTime:1574952620144;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620146;AccX:-0.165;AccY:0.148;AccZ:9.888
EpochTime:1574952620157;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620159;AccX:-0.170;AccY:0.134;AccZ:9.886
EpochTime:1574952620164;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620165;AccX:-0.177;AccY:0.132;AccZ:9.884
EpochTime:1574952620177;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620179;AccX:-0.172;AccY:0.101;AccZ:9.886
EpochTime:1574952620183;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620184;AccX:-0.175;AccY:0.113;AccZ:9.893
EpochTime:1574952620197;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620198;AccX:-0.165;AccY:0.125;AccZ:9.867
EpochTime:1574952620203;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620203;AccX:-0.172;AccY:0.146;AccZ:9.888
EpochTime:1574952620217;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620218;AccX:-0.165;AccY:0.132;AccZ:9.874
EpochTime:1574952620223;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620224;AccX:-0.170;AccY:0.122;AccZ:9.888
EpochTime:1574952620237;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620238;AccX:-0.182;AccY:0.136;AccZ:9.896
EpochTime:1574952620243;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620244;AccX:-0.177;AccY:0.127;AccZ:9.891
EpochTime:1574952620259;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620260;AccX:-0.180;AccY:0.132;AccZ:9.879
EpochTime:1574952620263;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620263;AccX:-0.180;AccY:0.120;AccZ:9.893
EpochTime:1574952620278;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620279;AccX:-0.168;AccY:0.139;AccZ:9.874
EpochTime:1574952620283;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620284;AccX:-0.172;AccY:0.134;AccZ:9.917
EpochTime:1574952620297;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620299;AccX:-0.182;AccY:0.136;AccZ:9.867
EpochTime:1574952620303;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620304;AccX:-0.184;AccY:0.127;AccZ:9.888
EpochTime:1574952620318;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620319;AccX:-0.165;AccY:0.144;AccZ:9.881
EpochTime:1574952620323;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620324;AccX:-0.168;AccY:0.122;AccZ:9.881
EpochTime:1574952620337;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620338;AccX:-0.182;AccY:0.125;AccZ:9.893
EpochTime:1574952620344;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620344;AccX:-0.172;AccY:0.139;AccZ:9.891
EpochTime:1574952620358;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620359;AccX:-0.175;AccY:0.132;AccZ:9.891
EpochTime:1574952620363;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620364;AccX:-0.175;AccY:0.117;AccZ:9.862
EpochTime:1574952620377;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620377;AccX:-0.168;AccY:0.127;AccZ:9.867
EpochTime:1574952620383;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620384;AccX:-0.170;AccY:0.129;AccZ:9.891
EpochTime:1574952620396;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620397;AccX:-0.180;AccY:0.134;AccZ:9.891
EpochTime:1574952620403;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620404;AccX:-0.187;AccY:0.127;AccZ:9.900
EpochTime:1574952620417;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620419;AccX:-0.180;AccY:0.113;AccZ:9.886
EpochTime:1574952620423;GravX:-0.175;GravY:0.132;GravZ:9.804
EpochTime:1574952620424;AccX:-0.184;AccY:0.110;AccZ:9.869
EpochTime:1574952620437;AccX:-0.175;AccY:0.127;AccZ:9.886
