EpochTime:1574348096030;AccX:-0.395;AccY:-0.194;AccZ:8.144
EpochTime:1574348096576;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348096585;AccX:-0.278;AccY:0.097;AccZ:9.798
EpochTime:1574348096586;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348096595;AccX:-0.268;AccY:0.096;AccZ:9.809
EpochTime:1574348096596;GravX:-0.273;GravY:0.104;GravZ:9.802
EpochTime:1574348096605;AccX:-0.280;AccY:0.097;AccZ:9.807
EpochTime:1574348096606;GravX:-0.280;GravY:0.097;GravZ:9.802
EpochTime:1574348096615;AccX:-0.272;AccY:0.093;AccZ:9.815
EpochTime:1574348096616;GravX:-0.280;GravY:0.097;GravZ:9.802
EpochTime:1574348096625;AccX:-0.289;AccY:0.099;AccZ:9.801
EpochTime:1574348096626;GravX:-0.280;GravY:0.097;GravZ:9.802
EpochTime:1574348096635;AccX:-0.278;AccY:0.091;AccZ:9.802
EpochTime:1574348096636;GravX:-0.280;GravY:0.097;GravZ:9.802
EpochTime:1574348096645;AccX:-0.280;AccY:0.097;AccZ:9.802
EpochTime:1574348096646;GravX:-0.280;GravY:0.097;GravZ:9.802
EpochTime:1574348096655;AccX:-0.278;AccY:0.092;AccZ:9.801
EpochTime:1574348096656;GravX:-0.280;GravY:0.097;GravZ:9.802
EpochTime:1574348096665;AccX:-0.273;AccY:0.108;AccZ:9.808
EpochTime:1574348096666;GravX:-0.273;GravY:0.108;GravZ:9.802
EpochTime:1574348096675;AccX:-0.279;AccY:0.098;AccZ:9.802
EpochTime:1574348096676;GravX:-0.279;GravY:0.098;GravZ:9.802
EpochTime:1574348096685;AccX:-0.267;AccY:0.090;AccZ:9.814
EpochTime:1574348096686;GravX:-0.266;GravY:0.090;GravZ:9.803
EpochTime:1574348096695;AccX:-0.275;AccY:0.092;AccZ:9.811
EpochTime:1574348096696;GravX:-0.266;GravY:0.090;GravZ:9.803
EpochTime:1574348096705;AccX:-0.274;AccY:0.096;AccZ:9.805
EpochTime:1574348096706;GravX:-0.266;GravY:0.090;GravZ:9.803
EpochTime:1574348096715;AccX:-0.279;AccY:0.087;AccZ:9.803
EpochTime:1574348096716;GravX:-0.279;GravY:0.087;GravZ:9.802
EpochTime:1574348096725;AccX:-0.269;AccY:0.099;AccZ:9.808
EpochTime:1574348096726;GravX:-0.269;GravY:0.100;GravZ:9.802
EpochTime:1574348096735;AccX:-0.274;AccY:0.085;AccZ:9.798
EpochTime:1574348096736;GravX:-0.274;GravY:0.085;GravZ:9.802
EpochTime:1574348096745;AccX:-0.279;AccY:0.095;AccZ:9.798
EpochTime:1574348096746;GravX:-0.279;GravY:0.095;GravZ:9.802
EpochTime:1574348096755;AccX:-0.275;AccY:0.120;AccZ:9.809
EpochTime:1574348096756;GravX:-0.275;GravY:0.119;GravZ:9.802
EpochTime:1574348096765;AccX:-0.280;AccY:0.093;AccZ:9.809
EpochTime:1574348096766;GravX:-0.280;GravY:0.093;GravZ:9.802
EpochTime:1574348096775;AccX:-0.262;AccY:0.107;AccZ:9.813
EpochTime:1574348096776;GravX:-0.262;GravY:0.106;GravZ:9.803
EpochTime:1574348096785;AccX:-0.277;AccY:0.105;AccZ:9.809
EpochTime:1574348096786;GravX:-0.276;GravY:0.105;GravZ:9.802
EpochTime:1574348096795;AccX:-0.283;AccY:0.114;AccZ:9.810
EpochTime:1574348096796;GravX:-0.282;GravY:0.114;GravZ:9.802
EpochTime:1574348096805;AccX:-0.279;AccY:0.122;AccZ:9.804
EpochTime:1574348096806;GravX:-0.282;GravY:0.114;GravZ:9.802
EpochTime:1574348096815;AccX:-0.277;AccY:0.068;AccZ:9.804
EpochTime:1574348096816;GravX:-0.276;GravY:0.068;GravZ:9.803
EpochTime:1574348096825;AccX:-0.273;AccY:0.044;AccZ:9.820
EpochTime:1574348096826;GravX:-0.273;GravY:0.045;GravZ:9.803
EpochTime:1574348096835;AccX:-0.271;AccY:0.105;AccZ:9.807
EpochTime:1574348096836;GravX:-0.270;GravY:0.105;GravZ:9.802
EpochTime:1574348096845;AccX:-0.273;AccY:0.086;AccZ:9.799
EpochTime:1574348096846;GravX:-0.273;GravY:0.086;GravZ:9.802
EpochTime:1574348096855;AccX:-0.275;AccY:0.104;AccZ:9.796
EpochTime:1574348096856;GravX:-0.275;GravY:0.104;GravZ:9.802
EpochTime:1574348096865;AccX:-0.279;AccY:0.110;AccZ:9.804
EpochTime:1574348096866;GravX:-0.275;GravY:0.104;GravZ:9.802
EpochTime:1574348096875;AccX:-0.285;AccY:0.095;AccZ:9.796
EpochTime:1574348096876;GravX:-0.285;GravY:0.095;GravZ:9.802
EpochTime:1574348096885;AccX:-0.273;AccY:0.096;AccZ:9.802
EpochTime:1574348096886;GravX:-0.273;GravY:0.096;GravZ:9.802
EpochTime:1574348096895;AccX:-0.280;AccY:0.096;AccZ:9.802
EpochTime:1574348096896;GravX:-0.273;GravY:0.096;GravZ:9.802
EpochTime:1574348096905;AccX:-0.273;AccY:0.099;AccZ:9.810
EpochTime:1574348096906;GravX:-0.273;GravY:0.096;GravZ:9.802
EpochTime:1574348096915;AccX:-0.273;AccY:0.099;AccZ:9.801
EpochTime:1574348096916;GravX:-0.273;GravY:0.096;GravZ:9.802
EpochTime:1574348096925;AccX:-0.278;AccY:0.098;AccZ:9.801
EpochTime:1574348096926;GravX:-0.273;GravY:0.096;GravZ:9.802
EpochTime:1574348096935;AccX:-0.296;AccY:0.101;AccZ:9.829
EpochTime:1574348096936;GravX:-0.295;GravY:0.100;GravZ:9.802
EpochTime:1574348096945;AccX:-0.260;AccY:0.122;AccZ:9.815
EpochTime:1574348096946;GravX:-0.259;GravY:0.122;GravZ:9.802
EpochTime:1574348096955;AccX:-0.271;AccY:0.110;AccZ:9.798
EpochTime:1574348096956;GravX:-0.271;GravY:0.110;GravZ:9.802
EpochTime:1574348096965;AccX:-0.299;AccY:0.158;AccZ:9.819
EpochTime:1574348096966;GravX:-0.299;GravY:0.158;GravZ:9.801
EpochTime:1574348096975;AccX:-0.271;AccY:0.170;AccZ:9.801
EpochTime:1574348096976;GravX:-0.271;GravY:0.170;GravZ:9.801
EpochTime:1574348096985;AccX:-0.278;AccY:0.178;AccZ:9.801
EpochTime:1574348096986;GravX:-0.278;GravY:0.179;GravZ:9.801
EpochTime:1574348096995;AccX:-0.278;AccY:0.156;AccZ:9.801
EpochTime:1574348096996;GravX:-0.278;GravY:0.156;GravZ:9.801
EpochTime:1574348097005;AccX:-0.268;AccY:0.162;AccZ:9.807
EpochTime:1574348097006;GravX:-0.268;GravY:0.161;GravZ:9.802
EpochTime:1574348097015;AccX:-0.266;AccY:0.169;AccZ:9.808
EpochTime:1574348097016;GravX:-0.268;GravY:0.161;GravZ:9.802
EpochTime:1574348097025;AccX:-0.268;AccY:0.154;AccZ:9.798
EpochTime:1574348097026;GravX:-0.268;GravY:0.161;GravZ:9.802
EpochTime:1574348097035;AccX:-0.273;AccY:0.147;AccZ:9.799
EpochTime:1574348097036;GravX:-0.268;GravY:0.161;GravZ:9.802
EpochTime:1574348097045;AccX:-0.266;AccY:0.168;AccZ:9.809
EpochTime:1574348097045;GravX:-0.268;GravY:0.161;GravZ:9.802
EpochTime:1574348097055;AccX:-0.269;AccY:0.199;AccZ:9.815
EpochTime:1574348097056;GravX:-0.268;GravY:0.161;GravZ:9.802
EpochTime:1574348097065;AccX:-0.272;AccY:0.235;AccZ:9.810
EpochTime:1574348097066;GravX:-0.268;GravY:0.162;GravZ:9.802
EpochTime:1574348097075;AccX:-0.262;AccY:0.255;AccZ:9.815
EpochTime:1574348097075;GravX:-0.268;GravY:0.162;GravZ:9.802
EpochTime:1574348097085;AccX:-0.262;AccY:0.292;AccZ:9.814
EpochTime:1574348097085;GravX:-0.268;GravY:0.163;GravZ:9.802
EpochTime:1574348097095;AccX:-0.280;AccY:0.318;AccZ:9.804
EpochTime:1574348097096;GravX:-0.268;GravY:0.163;GravZ:9.802
EpochTime:1574348097105;AccX:-0.273;AccY:0.347;AccZ:9.802
EpochTime:1574348097105;GravX:-0.268;GravY:0.165;GravZ:9.802
EpochTime:1574348097115;AccX:-0.272;AccY:0.405;AccZ:9.808
EpochTime:1574348097116;GravX:-0.268;GravY:0.166;GravZ:9.802
EpochTime:1574348097125;AccX:-0.273;AccY:0.441;AccZ:9.813
EpochTime:1574348097126;GravX:-0.268;GravY:0.168;GravZ:9.802
EpochTime:1574348097135;AccX:-0.279;AccY:0.461;AccZ:9.796
EpochTime:1574348097136;GravX:-0.268;GravY:0.171;GravZ:9.801
EpochTime:1574348097145;AccX:-0.277;AccY:0.469;AccZ:9.802
EpochTime:1574348097145;GravX:-0.268;GravY:0.175;GravZ:9.801
EpochTime:1574348097155;AccX:-0.272;AccY:0.425;AccZ:9.797
EpochTime:1574348097156;GravX:-0.268;GravY:0.178;GravZ:9.801
EpochTime:1574348097165;AccX:-0.272;AccY:0.347;AccZ:9.811
EpochTime:1574348097166;GravX:-0.268;GravY:0.182;GravZ:9.801
EpochTime:1574348097175;AccX:-0.286;AccY:0.294;AccZ:9.809
EpochTime:1574348097176;GravX:-0.269;GravY:0.185;GravZ:9.801
EpochTime:1574348097185;AccX:-0.271;AccY:0.302;AccZ:9.780
EpochTime:1574348097186;GravX:-0.269;GravY:0.188;GravZ:9.801
EpochTime:1574348097195;AccX:-0.284;AccY:0.334;AccZ:9.789
EpochTime:1574348097196;GravX:-0.269;GravY:0.190;GravZ:9.801
EpochTime:1574348097205;AccX:-0.277;AccY:0.370;AccZ:9.797
EpochTime:1574348097206;GravX:-0.269;GravY:0.193;GravZ:9.801
EpochTime:1574348097215;AccX:-0.267;AccY:0.384;AccZ:9.798
EpochTime:1574348097216;GravX:-0.269;GravY:0.196;GravZ:9.801
EpochTime:1574348097225;AccX:-0.269;AccY:0.413;AccZ:9.804
EpochTime:1574348097226;GravX:-0.269;GravY:0.199;GravZ:9.801
EpochTime:1574348097235;AccX:-0.278;AccY:0.453;AccZ:9.795
EpochTime:1574348097235;GravX:-0.269;GravY:0.202;GravZ:9.801
EpochTime:1574348097245;AccX:-0.260;AccY:0.534;AccZ:9.795
EpochTime:1574348097246;GravX:-0.269;GravY:0.206;GravZ:9.801
EpochTime:1574348097255;AccX:-0.283;AccY:0.589;AccZ:9.783
EpochTime:1574348097256;GravX:-0.269;GravY:0.211;GravZ:9.801
EpochTime:1574348097265;AccX:-0.281;AccY:0.546;AccZ:9.808
EpochTime:1574348097266;GravX:-0.269;GravY:0.217;GravZ:9.801
EpochTime:1574348097275;AccX:-0.242;AccY:0.467;AccZ:9.865
EpochTime:1574348097276;GravX:-0.269;GravY:0.222;GravZ:9.800
EpochTime:1574348097285;AccX:-0.250;AccY:0.396;AccZ:9.831
EpochTime:1574348097286;GravX:-0.269;GravY:0.227;GravZ:9.800
EpochTime:1574348097295;AccX:-0.249;AccY:0.393;AccZ:9.822
EpochTime:1574348097296;GravX:-0.269;GravY:0.231;GravZ:9.800
EpochTime:1574348097305;AccX:-0.296;AccY:0.444;AccZ:9.863
EpochTime:1574348097306;GravX:-0.269;GravY:0.235;GravZ:9.800
EpochTime:1574348097315;AccX:-0.235;AccY:0.502;AccZ:9.809
EpochTime:1574348097316;GravX:-0.269;GravY:0.240;GravZ:9.800
EpochTime:1574348097325;AccX:-0.233;AccY:0.561;AccZ:9.796
EpochTime:1574348097326;GravX:-0.269;GravY:0.245;GravZ:9.800
EpochTime:1574348097335;AccX:-0.218;AccY:0.597;AccZ:9.838
EpochTime:1574348097336;GravX:-0.268;GravY:0.250;GravZ:9.800
EpochTime:1574348097345;AccX:-0.250;AccY:0.613;AccZ:9.841
EpochTime:1574348097345;GravX:-0.268;GravY:0.256;GravZ:9.800
EpochTime:1574348097355;AccX:-0.196;AccY:0.571;AccZ:9.837
EpochTime:1574348097355;GravX:-0.267;GravY:0.262;GravZ:9.799
EpochTime:1574348097365;AccX:-0.320;AccY:0.503;AccZ:9.867
EpochTime:1574348097365;GravX:-0.267;GravY:0.268;GravZ:9.799
EpochTime:1574348097375;AccX:-0.226;AccY:0.453;AccZ:9.826
EpochTime:1574348097376;GravX:-0.267;GravY:0.273;GravZ:9.799
EpochTime:1574348097385;AccX:-0.357;AccY:0.396;AccZ:9.776
EpochTime:1574348097386;GravX:-0.267;GravY:0.278;GravZ:9.799
EpochTime:1574348097395;AccX:-0.279;AccY:0.381;AccZ:9.776
EpochTime:1574348097397;GravX:-0.267;GravY:0.282;GravZ:9.799
EpochTime:1574348097405;AccX:-0.193;AccY:0.304;AccZ:9.766
EpochTime:1574348097407;GravX:-0.267;GravY:0.285;GravZ:9.799
EpochTime:1574348097415;AccX:-0.327;AccY:0.192;AccZ:9.809
EpochTime:1574348097416;GravX:-0.267;GravY:0.286;GravZ:9.799
EpochTime:1574348097425;AccX:-0.142;AccY:0.083;AccZ:9.741
EpochTime:1574348097426;GravX:-0.265;GravY:0.285;GravZ:9.799
EpochTime:1574348097435;AccX:-0.381;AccY:0.053;AccZ:10.147
EpochTime:1574348097436;GravX:-0.265;GravY:0.285;GravZ:9.799
EpochTime:1574348097445;AccX:-0.177;AccY:-0.053;AccZ:9.677
EpochTime:1574348097446;GravX:-0.263;GravY:0.283;GravZ:9.799
EpochTime:1574348097455;AccX:-0.150;AccY:0.001;AccZ:9.686
EpochTime:1574348097458;GravX:-0.262;GravY:0.281;GravZ:9.799
EpochTime:1574348097465;AccX:-0.350;AccY:0.140;AccZ:9.804
EpochTime:1574348097467;GravX:-0.260;GravY:0.279;GravZ:9.799
EpochTime:1574348097475;AccX:-0.198;AccY:0.375;AccZ:9.807
EpochTime:1574348097477;GravX:-0.258;GravY:0.278;GravZ:9.799
EpochTime:1574348097485;AccX:-0.330;AccY:0.424;AccZ:9.895
EpochTime:1574348097487;GravX:-0.256;GravY:0.276;GravZ:9.799
EpochTime:1574348097495;AccX:-0.165;AccY:0.356;AccZ:9.705
EpochTime:1574348097497;GravX:-0.254;GravY:0.275;GravZ:9.799
EpochTime:1574348097505;AccX:-0.261;AccY:0.359;AccZ:9.833
EpochTime:1574348097507;GravX:-0.252;GravY:0.274;GravZ:9.800
EpochTime:1574348097515;AccX:-0.212;AccY:0.214;AccZ:9.758
EpochTime:1574348097517;GravX:-0.251;GravY:0.273;GravZ:9.800
EpochTime:1574348097525;AccX:-0.249;AccY:0.172;AccZ:9.674
EpochTime:1574348097527;GravX:-0.250;GravY:0.273;GravZ:9.800
EpochTime:1574348097535;AccX:-0.247;AccY:0.105;AccZ:9.663
EpochTime:1574348097537;GravX:-0.251;GravY:0.273;GravZ:9.800
EpochTime:1574348097545;AccX:-0.259;AccY:0.073;AccZ:9.918
EpochTime:1574348097547;GravX:-0.250;GravY:0.273;GravZ:9.800
EpochTime:1574348097555;AccX:-0.201;AccY:-0.002;AccZ:9.704
EpochTime:1574348097557;GravX:-0.249;GravY:0.273;GravZ:9.800
EpochTime:1574348097565;AccX:-0.212;AccY:0.054;AccZ:9.821
EpochTime:1574348097567;GravX:-0.249;GravY:0.272;GravZ:9.800
EpochTime:1574348097575;AccX:-0.265;AccY:0.011;AccZ:9.888
EpochTime:1574348097577;GravX:-0.249;GravY:0.271;GravZ:9.800
EpochTime:1574348097585;AccX:-0.236;AccY:-0.087;AccZ:9.840
EpochTime:1574348097587;GravX:-0.249;GravY:0.269;GravZ:9.800
EpochTime:1574348097595;AccX:-0.291;AccY:0.013;AccZ:9.756
EpochTime:1574348097597;GravX:-0.249;GravY:0.265;GravZ:9.800
EpochTime:1574348097605;AccX:-0.261;AccY:0.133;AccZ:9.829
EpochTime:1574348097607;GravX:-0.248;GravY:0.262;GravZ:9.800
EpochTime:1574348097615;AccX:-0.147;AccY:0.248;AccZ:9.814
EpochTime:1574348097617;GravX:-0.247;GravY:0.259;GravZ:9.800
EpochTime:1574348097625;AccX:-0.310;AccY:0.136;AccZ:9.764
EpochTime:1574348097627;GravX:-0.246;GravY:0.257;GravZ:9.800
EpochTime:1574348097635;AccX:-0.229;AccY:-0.098;AccZ:9.759
EpochTime:1574348097637;GravX:-0.245;GravY:0.254;GravZ:9.800
EpochTime:1574348097645;AccX:-0.193;AccY:-0.120;AccZ:9.821
EpochTime:1574348097647;GravX:-0.243;GravY:0.251;GravZ:9.800
EpochTime:1574348097655;AccX:-0.218;AccY:-0.026;AccZ:9.779
EpochTime:1574348097657;GravX:-0.242;GravY:0.247;GravZ:9.801
EpochTime:1574348097665;AccX:-0.158;AccY:0.001;AccZ:9.712
EpochTime:1574348097669;GravX:-0.240;GravY:0.244;GravZ:9.801
EpochTime:1574348097675;AccX:-0.157;AccY:0.040;AccZ:9.804
EpochTime:1574348097677;GravX:-0.239;GravY:0.240;GravZ:9.801
EpochTime:1574348097685;AccX:-0.178;AccY:0.034;AccZ:9.816
EpochTime:1574348097687;GravX:-0.238;GravY:0.237;GravZ:9.801
EpochTime:1574348097695;AccX:-0.292;AccY:0.087;AccZ:9.740
EpochTime:1574348097697;GravX:-0.239;GravY:0.235;GravZ:9.801
EpochTime:1574348097705;AccX:-0.174;AccY:0.129;AccZ:9.651
EpochTime:1574348097707;GravX:-0.240;GravY:0.233;GravZ:9.801
EpochTime:1574348097715;AccX:-0.243;AccY:0.156;AccZ:9.717
EpochTime:1574348097716;GravX:-0.241;GravY:0.232;GravZ:9.801
EpochTime:1574348097725;AccX:-0.254;AccY:0.172;AccZ:9.766
EpochTime:1574348097727;GravX:-0.241;GravY:0.232;GravZ:9.801
EpochTime:1574348097735;AccX:-0.123;AccY:0.265;AccZ:9.703
EpochTime:1574348097737;GravX:-0.243;GravY:0.233;GravZ:9.801
EpochTime:1574348097745;AccX:-0.274;AccY:0.315;AccZ:9.783
EpochTime:1574348097747;GravX:-0.245;GravY:0.234;GravZ:9.801
EpochTime:1574348097755;AccX:-0.224;AccY:0.277;AccZ:9.816
EpochTime:1574348097757;GravX:-0.246;GravY:0.236;GravZ:9.801
EpochTime:1574348097765;AccX:-0.218;AccY:0.397;AccZ:9.626
EpochTime:1574348097767;GravX:-0.248;GravY:0.239;GravZ:9.801
EpochTime:1574348097775;AccX:-0.193;AccY:0.384;AccZ:9.789
EpochTime:1574348097776;GravX:-0.250;GravY:0.243;GravZ:9.800
EpochTime:1574348097785;AccX:-0.236;AccY:0.255;AccZ:9.971
EpochTime:1574348097787;GravX:-0.253;GravY:0.246;GravZ:9.800
EpochTime:1574348097795;AccX:-0.145;AccY:0.068;AccZ:9.908
EpochTime:1574348097797;GravX:-0.257;GravY:0.249;GravZ:9.800
EpochTime:1574348097805;AccX:-0.351;AccY:-0.044;AccZ:9.829
EpochTime:1574348097807;GravX:-0.261;GravY:0.252;GravZ:9.800
EpochTime:1574348097815;AccX:-0.245;AccY:-0.133;AccZ:9.857
EpochTime:1574348097817;GravX:-0.264;GravY:0.252;GravZ:9.800
EpochTime:1574348097825;AccX:-0.300;AccY:-0.095;AccZ:9.887
EpochTime:1574348097827;GravX:-0.267;GravY:0.252;GravZ:9.800
EpochTime:1574348097835;AccX:-0.335;AccY:0.043;AccZ:9.790
EpochTime:1574348097836;GravX:-0.268;GravY:0.254;GravZ:9.800
