EpochTime:1574952525508;GravX:-0.134;GravY:0.198;GravZ:9.804
EpochTime:1574952525516;AccX:-0.165;AccY:0.193;AccZ:9.668
EpochTime:1574952525518;GravX:-0.167;GravY:0.195;GravZ:9.803
EpochTime:1574952525526;AccX:-0.159;AccY:0.187;AccZ:9.663
EpochTime:1574952525528;GravX:-0.167;GravY:0.195;GravZ:9.803
EpochTime:1574952525536;AccX:-0.165;AccY:0.190;AccZ:9.669
EpochTime:1574952525538;GravX:-0.167;GravY:0.195;GravZ:9.803
EpochTime:1574952525546;AccX:-0.150;AccY:0.195;AccZ:9.697
EpochTime:1574952525548;GravX:-0.151;GravY:0.197;GravZ:9.803
EpochTime:1574952525556;AccX:-0.132;AccY:0.195;AccZ:9.712
EpochTime:1574952525558;GravX:-0.133;GravY:0.197;GravZ:9.804
EpochTime:1574952525566;AccX:-0.136;AccY:0.207;AccZ:9.728
EpochTime:1574952525568;GravX:-0.137;GravY:0.208;GravZ:9.803
EpochTime:1574952525576;AccX:-0.154;AccY:0.199;AccZ:9.711
EpochTime:1574952525578;GravX:-0.156;GravY:0.201;GravZ:9.803
EpochTime:1574952525586;AccX:-0.156;AccY:0.190;AccZ:9.688
EpochTime:1574952525588;GravX:-0.156;GravY:0.201;GravZ:9.803
EpochTime:1574952525596;AccX:-0.148;AccY:0.190;AccZ:9.674
EpochTime:1574952525597;GravX:-0.156;GravY:0.201;GravZ:9.803
EpochTime:1574952525606;AccX:-0.135;AccY:0.200;AccZ:9.670
EpochTime:1574952525610;GravX:-0.137;GravY:0.203;GravZ:9.804
EpochTime:1574952525616;AccX:-0.138;AccY:0.207;AccZ:9.682
EpochTime:1574952525618;GravX:-0.137;GravY:0.203;GravZ:9.804
EpochTime:1574952525626;AccX:-0.153;AccY:0.189;AccZ:9.675
EpochTime:1574952525627;GravX:-0.155;GravY:0.192;GravZ:9.804
EpochTime:1574952525637;AccX:-0.163;AccY:0.176;AccZ:9.661
EpochTime:1574952525638;GravX:-0.165;GravY:0.178;GravZ:9.804
EpochTime:1574952525646;AccX:-0.153;AccY:0.186;AccZ:9.656
EpochTime:1574952525647;GravX:-0.156;GravY:0.188;GravZ:9.804
EpochTime:1574952525656;AccX:-0.145;AccY:0.198;AccZ:9.674
EpochTime:1574952525657;GravX:-0.147;GravY:0.200;GravZ:9.804
EpochTime:1574952525666;AccX:-0.144;AccY:0.208;AccZ:9.693
EpochTime:1574952525667;GravX:-0.145;GravY:0.211;GravZ:9.803
EpochTime:1574952525676;AccX:-0.140;AccY:0.201;AccZ:9.701
EpochTime:1574952525677;GravX:-0.145;GravY:0.211;GravZ:9.803
EpochTime:1574952525686;AccX:-0.146;AccY:0.194;AccZ:9.717
EpochTime:1574952525687;GravX:-0.147;GravY:0.196;GravZ:9.804
EpochTime:1574952525696;AccX:-0.145;AccY:0.196;AccZ:9.706
EpochTime:1574952525698;GravX:-0.147;GravY:0.196;GravZ:9.804
EpochTime:1574952525706;AccX:-0.164;AccY:0.193;AccZ:9.686
EpochTime:1574952525707;GravX:-0.166;GravY:0.195;GravZ:9.803
EpochTime:1574952525716;AccX:-0.156;AccY:0.193;AccZ:9.689
EpochTime:1574952525717;GravX:-0.166;GravY:0.195;GravZ:9.803
EpochTime:1574952525726;AccX:-0.150;AccY:0.196;AccZ:9.694
EpochTime:1574952525727;GravX:-0.151;GravY:0.199;GravZ:9.803
EpochTime:1574952525736;AccX:-0.145;AccY:0.182;AccZ:9.680
EpochTime:1574952525737;GravX:-0.147;GravY:0.184;GravZ:9.804
EpochTime:1574952525746;AccX:-0.152;AccY:0.183;AccZ:9.700
EpochTime:1574952525747;GravX:-0.147;GravY:0.184;GravZ:9.804
EpochTime:1574952525756;AccX:-0.158;AccY:0.182;AccZ:9.679
EpochTime:1574952525757;GravX:-0.161;GravY:0.184;GravZ:9.804
EpochTime:1574952525766;AccX:-0.153;AccY:0.183;AccZ:9.682
EpochTime:1574952525767;GravX:-0.161;GravY:0.184;GravZ:9.804
EpochTime:1574952525776;AccX:-0.138;AccY:0.184;AccZ:9.685
EpochTime:1574952525777;GravX:-0.139;GravY:0.187;GravZ:9.804
EpochTime:1574952525786;AccX:-0.163;AccY:0.176;AccZ:9.694
EpochTime:1574952525787;GravX:-0.165;GravY:0.178;GravZ:9.804
EpochTime:1574952525796;AccX:-0.172;AccY:0.169;AccZ:9.675
EpochTime:1574952525797;GravX:-0.175;GravY:0.171;GravZ:9.804
EpochTime:1574952525806;AccX:-0.152;AccY:0.196;AccZ:9.700
EpochTime:1574952525807;GravX:-0.154;GravY:0.199;GravZ:9.803
EpochTime:1574952525816;AccX:-0.165;AccY:0.198;AccZ:9.689
EpochTime:1574952525817;GravX:-0.167;GravY:0.200;GravZ:9.803
EpochTime:1574952525826;AccX:-0.166;AccY:0.188;AccZ:9.681
EpochTime:1574952525827;GravX:-0.167;GravY:0.200;GravZ:9.803
EpochTime:1574952525836;AccX:-0.150;AccY:0.158;AccZ:9.679
EpochTime:1574952525837;GravX:-0.152;GravY:0.160;GravZ:9.804
EpochTime:1574952525846;AccX:-0.146;AccY:0.178;AccZ:9.686
EpochTime:1574952525847;GravX:-0.148;GravY:0.181;GravZ:9.804
EpochTime:1574952525856;AccX:-0.160;AccY:0.193;AccZ:9.688
EpochTime:1574952525857;GravX:-0.162;GravY:0.195;GravZ:9.803
EpochTime:1574952525866;AccX:-0.169;AccY:0.183;AccZ:9.679
EpochTime:1574952525867;GravX:-0.171;GravY:0.185;GravZ:9.803
EpochTime:1574952525876;AccX:-0.156;AccY:0.171;AccZ:9.680
EpochTime:1574952525877;GravX:-0.158;GravY:0.173;GravZ:9.804
EpochTime:1574952525886;AccX:-0.084;AccY:0.209;AccZ:9.647
EpochTime:1574952525887;GravX:-0.085;GravY:0.213;GravZ:9.804
EpochTime:1574952525896;AccX:-0.140;AccY:0.208;AccZ:9.776
EpochTime:1574952525897;GravX:-0.140;GravY:0.209;GravZ:9.803
EpochTime:1574952525906;AccX:-0.289;AccY:0.128;AccZ:9.583
EpochTime:1574952525907;GravX:-0.295;GravY:0.131;GravZ:9.801
EpochTime:1574952525916;AccX:-0.209;AccY:0.109;AccZ:9.671
EpochTime:1574952525917;GravX:-0.212;GravY:0.110;GravZ:9.804
EpochTime:1574952525926;AccX:-0.099;AccY:0.181;AccZ:9.699
EpochTime:1574952525927;GravX:-0.100;GravY:0.183;GravZ:9.804
EpochTime:1574952525936;AccX:-0.164;AccY:0.204;AccZ:9.688
EpochTime:1574952525937;GravX:-0.166;GravY:0.206;GravZ:9.803
EpochTime:1574952525946;AccX:-0.144;AccY:0.188;AccZ:9.665
EpochTime:1574952525947;GravX:-0.146;GravY:0.191;GravZ:9.804
EpochTime:1574952525956;AccX:-0.135;AccY:0.192;AccZ:9.711
EpochTime:1574952525957;GravX:-0.146;GravY:0.191;GravZ:9.804
EpochTime:1574952525966;AccX:-0.187;AccY:0.157;AccZ:9.662
EpochTime:1574952525967;GravX:-0.189;GravY:0.159;GravZ:9.804
EpochTime:1574952525976;AccX:-0.217;AccY:0.151;AccZ:9.659
EpochTime:1574952525977;GravX:-0.220;GravY:0.153;GravZ:9.803
EpochTime:1574952525986;AccX:-0.176;AccY:0.181;AccZ:9.656
EpochTime:1574952525987;GravX:-0.179;GravY:0.184;GravZ:9.803
EpochTime:1574952525996;AccX:-0.102;AccY:0.214;AccZ:9.724
EpochTime:1574952525997;GravX:-0.103;GravY:0.216;GravZ:9.804
EpochTime:1574952526006;AccX:-0.183;AccY:0.147;AccZ:9.693
EpochTime:1574952526007;GravX:-0.185;GravY:0.149;GravZ:9.804
EpochTime:1574952526016;AccX:-0.201;AccY:0.154;AccZ:9.683
EpochTime:1574952526017;GravX:-0.204;GravY:0.156;GravZ:9.803
EpochTime:1574952526026;AccX:-0.141;AccY:0.182;AccZ:9.701
EpochTime:1574952526027;GravX:-0.143;GravY:0.184;GravZ:9.804
EpochTime:1574952526036;AccX:-0.117;AccY:0.209;AccZ:9.705
EpochTime:1574952526037;GravX:-0.118;GravY:0.212;GravZ:9.804
EpochTime:1574952526046;AccX:-0.140;AccY:0.198;AccZ:9.692
EpochTime:1574952526047;GravX:-0.142;GravY:0.200;GravZ:9.804
EpochTime:1574952526056;AccX:-0.164;AccY:0.168;AccZ:9.681
EpochTime:1574952526057;GravX:-0.166;GravY:0.170;GravZ:9.804
EpochTime:1574952526066;AccX:-0.187;AccY:0.130;AccZ:9.659
EpochTime:1574952526067;GravX:-0.190;GravY:0.132;GravZ:9.804
EpochTime:1574952526076;AccX:-0.184;AccY:0.159;AccZ:9.628
EpochTime:1574952526077;GravX:-0.188;GravY:0.162;GravZ:9.804
EpochTime:1574952526086;AccX:-0.153;AccY:0.171;AccZ:9.650
EpochTime:1574952526087;GravX:-0.156;GravY:0.174;GravZ:9.804
EpochTime:1574952526096;AccX:-0.169;AccY:0.172;AccZ:9.657
EpochTime:1574952526097;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526106;AccX:-0.166;AccY:0.176;AccZ:9.689
EpochTime:1574952526107;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526116;AccX:-0.145;AccY:0.171;AccZ:9.694
EpochTime:1574952526117;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526126;AccX:-0.156;AccY:0.158;AccZ:9.682
EpochTime:1574952526127;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526136;AccX:-0.177;AccY:0.170;AccZ:9.662
EpochTime:1574952526137;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526146;AccX:-0.164;AccY:0.168;AccZ:9.653
EpochTime:1574952526147;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526156;AccX:-0.175;AccY:0.169;AccZ:9.671
EpochTime:1574952526157;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526166;AccX:-0.169;AccY:0.166;AccZ:9.691
EpochTime:1574952526167;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526176;AccX:-0.168;AccY:0.150;AccZ:9.691
EpochTime:1574952526177;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526186;AccX:-0.150;AccY:0.170;AccZ:9.674
EpochTime:1574952526187;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526196;AccX:-0.144;AccY:0.187;AccZ:9.675
EpochTime:1574952526197;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526206;AccX:-0.160;AccY:0.181;AccZ:9.674
EpochTime:1574952526207;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526216;AccX:-0.186;AccY:0.154;AccZ:9.656
EpochTime:1574952526217;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526226;AccX:-0.172;AccY:0.152;AccZ:9.685
EpochTime:1574952526227;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526236;AccX:-0.139;AccY:0.177;AccZ:9.698
EpochTime:1574952526237;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526246;AccX:-0.153;AccY:0.187;AccZ:9.673
EpochTime:1574952526247;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526256;AccX:-0.176;AccY:0.165;AccZ:9.669
EpochTime:1574952526257;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526266;AccX:-0.168;AccY:0.169;AccZ:9.670
EpochTime:1574952526267;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526276;AccX:-0.147;AccY:0.164;AccZ:9.700
EpochTime:1574952526277;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526286;AccX:-0.180;AccY:0.158;AccZ:9.649
EpochTime:1574952526287;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526296;AccX:-0.174;AccY:0.159;AccZ:9.679
EpochTime:1574952526297;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526306;AccX:-0.142;AccY:0.182;AccZ:9.670
EpochTime:1574952526307;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526316;AccX:-0.150;AccY:0.175;AccZ:9.687
EpochTime:1574952526317;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526326;AccX:-0.181;AccY:0.157;AccZ:9.674
EpochTime:1574952526327;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526336;AccX:-0.176;AccY:0.164;AccZ:9.680
EpochTime:1574952526337;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526346;AccX:-0.148;AccY:0.178;AccZ:9.691
EpochTime:1574952526347;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526356;AccX:-0.148;AccY:0.181;AccZ:9.681
EpochTime:1574952526357;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526366;AccX:-0.178;AccY:0.159;AccZ:9.669
EpochTime:1574952526367;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526376;AccX:-0.171;AccY:0.158;AccZ:9.668
EpochTime:1574952526377;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526386;AccX:-0.154;AccY:0.170;AccZ:9.685
EpochTime:1574952526387;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526396;AccX:-0.160;AccY:0.186;AccZ:9.670
EpochTime:1574952526397;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526406;AccX:-0.169;AccY:0.169;AccZ:9.674
EpochTime:1574952526407;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526416;AccX:-0.152;AccY:0.170;AccZ:9.665
EpochTime:1574952526417;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526426;AccX:-0.171;AccY:0.159;AccZ:9.671
EpochTime:1574952526427;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526436;AccX:-0.174;AccY:0.170;AccZ:9.673
EpochTime:1574952526437;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526446;AccX:-0.148;AccY:0.177;AccZ:9.681
EpochTime:1574952526447;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526456;AccX:-0.150;AccY:0.177;AccZ:9.687
EpochTime:1574952526457;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526466;AccX:-0.168;AccY:0.176;AccZ:9.679
EpochTime:1574952526467;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526476;AccX:-0.180;AccY:0.146;AccZ:9.671
EpochTime:1574952526477;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526486;AccX:-0.162;AccY:0.158;AccZ:9.667
EpochTime:1574952526487;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526496;AccX:-0.154;AccY:0.176;AccZ:9.674
EpochTime:1574952526497;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526506;AccX:-0.159;AccY:0.178;AccZ:9.674
EpochTime:1574952526507;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526516;AccX:-0.166;AccY:0.165;AccZ:9.671
EpochTime:1574952526517;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526526;AccX:-0.169;AccY:0.157;AccZ:9.677
EpochTime:1574952526527;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526536;AccX:-0.156;AccY:0.165;AccZ:9.669
EpochTime:1574952526537;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526546;AccX:-0.159;AccY:0.176;AccZ:9.670
EpochTime:1574952526547;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526556;AccX:-0.159;AccY:0.166;AccZ:9.664
EpochTime:1574952526557;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526566;AccX:-0.160;AccY:0.163;AccZ:9.675
EpochTime:1574952526567;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526576;AccX:-0.159;AccY:0.165;AccZ:9.675
EpochTime:1574952526577;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526586;AccX:-0.163;AccY:0.175;AccZ:9.671
EpochTime:1574952526587;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526596;AccX:-0.166;AccY:0.171;AccZ:9.665
EpochTime:1574952526597;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526606;AccX:-0.165;AccY:0.177;AccZ:9.674
EpochTime:1574952526607;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526616;AccX:-0.165;AccY:0.157;AccZ:9.668
EpochTime:1574952526617;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526626;AccX:-0.171;AccY:0.148;AccZ:9.674
EpochTime:1574952526627;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526636;AccX:-0.158;AccY:0.165;AccZ:9.675
EpochTime:1574952526637;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526646;AccX:-0.150;AccY:0.171;AccZ:9.682
EpochTime:1574952526647;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526656;AccX:-0.165;AccY:0.176;AccZ:9.671
EpochTime:1574952526657;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526666;AccX:-0.168;AccY:0.162;AccZ:9.665
EpochTime:1574952526667;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526676;AccX:-0.165;AccY:0.159;AccZ:9.663
EpochTime:1574952526677;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526686;AccX:-0.152;AccY:0.170;AccZ:9.661
EpochTime:1574952526687;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526696;AccX:-0.166;AccY:0.165;AccZ:9.656
EpochTime:1574952526697;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526706;AccX:-0.164;AccY:0.171;AccZ:9.675
EpochTime:1574952526707;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526716;AccX:-0.164;AccY:0.171;AccZ:9.665
EpochTime:1574952526717;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526726;AccX:-0.171;AccY:0.157;AccZ:9.643
EpochTime:1574952526727;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526737;AccX:-0.176;AccY:0.171;AccZ:9.701
EpochTime:1574952526739;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526747;AccX:-0.128;AccY:0.214;AccZ:9.748
EpochTime:1574952526750;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526758;AccX:-0.129;AccY:0.200;AccZ:9.731
EpochTime:1574952526761;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526768;AccX:-0.168;AccY:0.166;AccZ:9.651
EpochTime:1574952526770;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526777;AccX:-0.201;AccY:0.144;AccZ:9.612
EpochTime:1574952526780;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526787;AccX:-0.199;AccY:0.138;AccZ:9.616
EpochTime:1574952526788;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526797;AccX:-0.182;AccY:0.154;AccZ:9.656
EpochTime:1574952526798;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526807;AccX:-0.163;AccY:0.180;AccZ:9.710
EpochTime:1574952526808;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526817;AccX:-0.116;AccY:0.196;AccZ:9.720
EpochTime:1574952526818;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526827;AccX:-0.126;AccY:0.186;AccZ:9.695
EpochTime:1574952526831;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526838;AccX:-0.181;AccY:0.152;AccZ:9.646
EpochTime:1574952526840;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526848;AccX:-0.183;AccY:0.151;AccZ:9.655
EpochTime:1574952526850;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526857;AccX:-0.158;AccY:0.178;AccZ:9.680
EpochTime:1574952526859;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526867;AccX:-0.132;AccY:0.183;AccZ:9.723
EpochTime:1574952526872;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574952526878;AccX:-0.114;AccY:0.196;AccZ:9.723
EpochTime:1574952526880;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526887;AccX:-0.160;AccY:0.168;AccZ:9.675
EpochTime:1574952526889;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526898;AccX:-0.195;AccY:0.151;AccZ:9.644
EpochTime:1574952526900;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526907;AccX:-0.186;AccY:0.157;AccZ:9.646
EpochTime:1574952526911;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526917;AccX:-0.162;AccY:0.180;AccZ:9.676
EpochTime:1574952526919;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526929;AccX:-0.142;AccY:0.171;AccZ:9.705
EpochTime:1574952526931;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526937;AccX:-0.147;AccY:0.175;AccZ:9.708
EpochTime:1574952526939;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526947;AccX:-0.160;AccY:0.154;AccZ:9.686
EpochTime:1574952526950;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526958;AccX:-0.168;AccY:0.162;AccZ:9.655
