EpochTime:1574953172103;AccX:-0.129;AccY:0.196;AccZ:9.881
EpochTime:1574953172104;GravX:-0.117;GravY:0.182;GravZ:9.804
EpochTime:1574953172111;AccX:-0.127;AccY:0.180;AccZ:9.879
EpochTime:1574953172111;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574953172123;AccX:-0.132;AccY:0.187;AccZ:9.881
EpochTime:1574953172124;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574953172131;AccX:-0.115;AccY:0.184;AccZ:9.886
EpochTime:1574953172133;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574953172144;AccX:-0.115;AccY:0.182;AccZ:9.888
EpochTime:1574953172144;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574953172150;AccX:-0.122;AccY:0.182;AccZ:9.881
EpochTime:1574953172151;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574953172163;AccX:-0.136;AccY:0.168;AccZ:9.891
EpochTime:1574953172164;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574953172170;AccX:-0.117;AccY:0.175;AccZ:9.879
EpochTime:1574953172171;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574953172183;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574953172184;AccX:-0.129;AccY:0.177;AccZ:9.886
EpochTime:1574953172191;AccX:-0.127;AccY:0.184;AccZ:9.893
EpochTime:1574953172191;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574953172203;AccX:-0.139;AccY:0.187;AccZ:9.881
EpochTime:1574953172204;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574953172211;AccX:-0.136;AccY:0.177;AccZ:9.896
EpochTime:1574953172211;GravX:-0.118;GravY:0.182;GravZ:9.804
EpochTime:1574953172223;AccX:-0.136;AccY:0.189;AccZ:9.876
EpochTime:1574953172223;GravX:-0.119;GravY:0.182;GravZ:9.804
EpochTime:1574953172231;AccX:-0.136;AccY:0.189;AccZ:9.886
EpochTime:1574953172231;GravX:-0.120;GravY:0.182;GravZ:9.804
EpochTime:1574953172244;AccX:-0.122;AccY:0.189;AccZ:9.852
EpochTime:1574953172244;GravX:-0.121;GravY:0.182;GravZ:9.804
EpochTime:1574953172251;AccX:-0.127;AccY:0.182;AccZ:9.872
EpochTime:1574953172251;GravX:-0.121;GravY:0.182;GravZ:9.804
EpochTime:1574953172264;AccX:-0.146;AccY:0.184;AccZ:9.903
EpochTime:1574953172264;GravX:-0.121;GravY:0.182;GravZ:9.804
EpochTime:1574953172271;AccX:-0.134;AccY:0.180;AccZ:9.869
EpochTime:1574953172271;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172284;AccX:-0.120;AccY:0.182;AccZ:9.886
EpochTime:1574953172284;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172291;AccX:-0.115;AccY:0.192;AccZ:9.874
EpochTime:1574953172291;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172303;AccX:-0.136;AccY:0.170;AccZ:9.886
EpochTime:1574953172304;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172311;AccX:-0.139;AccY:0.187;AccZ:9.884
EpochTime:1574953172311;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172324;AccX:-0.125;AccY:0.189;AccZ:9.888
EpochTime:1574953172324;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172331;AccX:-0.134;AccY:0.194;AccZ:9.905
EpochTime:1574953172331;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172344;AccX:-0.134;AccY:0.172;AccZ:9.884
EpochTime:1574953172344;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172351;AccX:-0.139;AccY:0.168;AccZ:9.886
EpochTime:1574953172352;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172364;AccX:-0.125;AccY:0.187;AccZ:9.879
EpochTime:1574953172364;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172371;AccX:-0.120;AccY:0.184;AccZ:9.874
EpochTime:1574953172371;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172384;AccX:-0.129;AccY:0.194;AccZ:9.881
EpochTime:1574953172384;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172391;AccX:-0.132;AccY:0.194;AccZ:9.869
EpochTime:1574953172391;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172404;AccX:-0.117;AccY:0.204;AccZ:9.893
EpochTime:1574953172404;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172411;AccX:-0.139;AccY:0.196;AccZ:9.891
EpochTime:1574953172411;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172424;AccX:-0.122;AccY:0.168;AccZ:9.867
EpochTime:1574953172424;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172431;AccX:-0.129;AccY:0.184;AccZ:9.896
EpochTime:1574953172431;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172444;AccX:-0.129;AccY:0.182;AccZ:9.898
EpochTime:1574953172444;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172451;AccX:-0.122;AccY:0.170;AccZ:9.874
EpochTime:1574953172451;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172464;AccX:-0.122;AccY:0.177;AccZ:9.884
EpochTime:1574953172464;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172471;AccX:-0.146;AccY:0.189;AccZ:9.888
EpochTime:1574953172471;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172483;AccX:-0.141;AccY:0.184;AccZ:9.905
EpochTime:1574953172484;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172491;AccX:-0.141;AccY:0.199;AccZ:9.867
EpochTime:1574953172491;GravX:-0.122;GravY:0.182;GravZ:9.804
EpochTime:1574953172503;AccX:-0.146;AccY:0.175;AccZ:9.886
EpochTime:1574953172504;GravX:-0.123;GravY:0.182;GravZ:9.804
EpochTime:1574953172511;AccX:-0.156;AccY:0.187;AccZ:9.891
EpochTime:1574953172511;GravX:-0.124;GravY:0.182;GravZ:9.804
EpochTime:1574953172524;AccX:-0.115;AccY:0.187;AccZ:9.893
EpochTime:1574953172524;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172531;AccX:-0.136;AccY:0.199;AccZ:9.876
EpochTime:1574953172531;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172544;AccX:-0.132;AccY:0.172;AccZ:9.898
EpochTime:1574953172544;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172551;AccX:-0.122;AccY:0.172;AccZ:9.881
EpochTime:1574953172551;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172564;AccX:-0.132;AccY:0.182;AccZ:9.874
EpochTime:1574953172564;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172571;AccX:-0.134;AccY:0.160;AccZ:9.893
EpochTime:1574953172571;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172584;AccX:-0.146;AccY:0.182;AccZ:9.876
EpochTime:1574953172584;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172591;AccX:-0.125;AccY:0.182;AccZ:9.879
EpochTime:1574953172591;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172604;AccX:-0.122;AccY:0.187;AccZ:9.884
EpochTime:1574953172604;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172611;AccX:-0.139;AccY:0.180;AccZ:9.872
EpochTime:1574953172611;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172623;AccX:-0.127;AccY:0.175;AccZ:9.879
EpochTime:1574953172623;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172631;AccX:-0.122;AccY:0.172;AccZ:9.867
EpochTime:1574953172631;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172644;AccX:-0.125;AccY:0.177;AccZ:9.884
EpochTime:1574953172644;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172651;AccX:-0.136;AccY:0.184;AccZ:9.884
EpochTime:1574953172651;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172664;AccX:-0.132;AccY:0.180;AccZ:9.879
EpochTime:1574953172664;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172671;AccX:-0.139;AccY:0.192;AccZ:9.876
EpochTime:1574953172671;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172683;AccX:-0.129;AccY:0.180;AccZ:9.874
EpochTime:1574953172684;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172691;AccX:-0.134;AccY:0.184;AccZ:9.881
EpochTime:1574953172691;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172703;AccX:-0.132;AccY:0.196;AccZ:9.881
EpochTime:1574953172704;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172711;AccX:-0.117;AccY:0.194;AccZ:9.886
EpochTime:1574953172711;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172725;AccX:-0.127;AccY:0.180;AccZ:9.874
EpochTime:1574953172725;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172732;AccX:-0.153;AccY:0.194;AccZ:9.881
EpochTime:1574953172732;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172745;AccX:-0.136;AccY:0.175;AccZ:9.888
EpochTime:1574953172745;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172752;AccX:-0.132;AccY:0.187;AccZ:9.888
EpochTime:1574953172752;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172765;AccX:-0.117;AccY:0.187;AccZ:9.881
EpochTime:1574953172766;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172771;AccX:-0.117;AccY:0.187;AccZ:9.881
EpochTime:1574953172772;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172785;AccX:-0.132;AccY:0.199;AccZ:9.896
EpochTime:1574953172786;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172791;AccX:-0.110;AccY:0.180;AccZ:9.876
EpochTime:1574953172792;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172805;AccX:-0.129;AccY:0.211;AccZ:9.896
EpochTime:1574953172806;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172812;AccX:-0.101;AccY:0.170;AccZ:9.896
EpochTime:1574953172812;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172826;AccX:-0.144;AccY:0.194;AccZ:9.884
EpochTime:1574953172826;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172832;AccX:-0.148;AccY:0.199;AccZ:9.879
EpochTime:1574953172833;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172846;AccX:-0.141;AccY:0.189;AccZ:9.881
EpochTime:1574953172846;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172854;AccX:-0.134;AccY:0.160;AccZ:9.886
EpochTime:1574953172854;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172864;AccX:-0.132;AccY:0.187;AccZ:9.884
EpochTime:1574953172864;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172872;AccX:-0.113;AccY:0.180;AccZ:9.888
EpochTime:1574953172873;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172886;AccX:-0.115;AccY:0.175;AccZ:9.898
EpochTime:1574953172886;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172892;AccX:-0.110;AccY:0.192;AccZ:9.888
EpochTime:1574953172893;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172905;AccX:-0.139;AccY:0.172;AccZ:9.874
EpochTime:1574953172905;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172912;AccX:-0.115;AccY:0.184;AccZ:9.893
EpochTime:1574953172912;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172925;AccX:-0.132;AccY:0.165;AccZ:9.891
EpochTime:1574953172926;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172931;AccX:-0.151;AccY:0.175;AccZ:9.893
EpochTime:1574953172932;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172945;AccX:-0.144;AccY:0.196;AccZ:9.896
EpochTime:1574953172946;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172952;AccX:-0.117;AccY:0.187;AccZ:9.874
EpochTime:1574953172952;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172965;AccX:-0.144;AccY:0.204;AccZ:9.886
EpochTime:1574953172966;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172972;AccX:-0.134;AccY:0.184;AccZ:9.876
EpochTime:1574953172972;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172985;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953172985;AccX:-0.134;AccY:0.192;AccZ:9.896
EpochTime:1574953172992;AccX:-0.117;AccY:0.199;AccZ:9.886
EpochTime:1574953172992;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173005;AccX:-0.122;AccY:0.189;AccZ:9.862
EpochTime:1574953173006;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173012;AccX:-0.122;AccY:0.184;AccZ:9.891
EpochTime:1574953173013;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173025;AccX:-0.129;AccY:0.187;AccZ:9.884
EpochTime:1574953173026;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173032;AccX:-0.110;AccY:0.189;AccZ:9.891
EpochTime:1574953173032;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173045;AccX:-0.127;AccY:0.184;AccZ:9.879
EpochTime:1574953173046;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173052;AccX:-0.129;AccY:0.158;AccZ:9.881
EpochTime:1574953173053;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173067;AccX:-0.122;AccY:0.177;AccZ:9.888
EpochTime:1574953173067;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173072;AccX:-0.129;AccY:0.184;AccZ:9.884
EpochTime:1574953173072;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173085;AccX:-0.122;AccY:0.170;AccZ:9.891
EpochTime:1574953173086;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173092;AccX:-0.139;AccY:0.182;AccZ:9.879
EpochTime:1574953173093;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173104;AccX:-0.132;AccY:0.189;AccZ:9.884
EpochTime:1574953173105;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173111;AccX:-0.125;AccY:0.168;AccZ:9.884
EpochTime:1574953173111;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173125;AccX:-0.146;AccY:0.170;AccZ:9.879
EpochTime:1574953173126;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173131;AccX:-0.125;AccY:0.175;AccZ:9.881
EpochTime:1574953173132;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173145;AccX:-0.125;AccY:0.165;AccZ:9.891
EpochTime:1574953173146;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173152;AccX:-0.117;AccY:0.170;AccZ:9.893
EpochTime:1574953173153;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173165;AccX:-0.136;AccY:0.170;AccZ:9.876
EpochTime:1574953173165;GravX:-0.126;GravY:0.182;GravZ:9.804
EpochTime:1574953173173;AccX:-0.120;AccY:0.180;AccZ:9.893
EpochTime:1574953173173;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173185;AccX:-0.132;AccY:0.184;AccZ:9.879
EpochTime:1574953173186;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173192;AccX:-0.115;AccY:0.180;AccZ:9.881
EpochTime:1574953173192;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173205;AccX:-0.134;AccY:0.170;AccZ:9.876
EpochTime:1574953173206;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173212;AccX:-0.134;AccY:0.175;AccZ:9.881
EpochTime:1574953173212;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173225;AccX:-0.144;AccY:0.182;AccZ:9.884
EpochTime:1574953173226;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173232;AccX:-0.141;AccY:0.170;AccZ:9.874
EpochTime:1574953173233;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173246;AccX:-0.125;AccY:0.177;AccZ:9.891
EpochTime:1574953173246;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173252;AccX:-0.127;AccY:0.184;AccZ:9.884
EpochTime:1574953173252;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173265;AccX:-0.146;AccY:0.180;AccZ:9.881
EpochTime:1574953173266;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173272;AccX:-0.136;AccY:0.175;AccZ:9.886
EpochTime:1574953173273;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173285;AccX:-0.117;AccY:0.182;AccZ:9.903
EpochTime:1574953173287;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173292;AccX:-0.148;AccY:0.187;AccZ:9.898
EpochTime:1574953173293;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173306;AccX:-0.122;AccY:0.187;AccZ:9.876
EpochTime:1574953173307;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173311;AccX:-0.141;AccY:0.175;AccZ:9.872
EpochTime:1574953173312;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173326;AccX:-0.156;AccY:0.172;AccZ:9.872
EpochTime:1574953173327;GravX:-0.126;GravY:0.181;GravZ:9.804
EpochTime:1574953173331;AccX:-0.165;AccY:0.170;AccZ:9.893
EpochTime:1574953173332;GravX:-0.127;GravY:0.181;GravZ:9.804
EpochTime:1574953173345;AccX:-0.168;AccY:0.182;AccZ:9.884
EpochTime:1574953173347;GravX:-0.128;GravY:0.180;GravZ:9.804
EpochTime:1574953173352;AccX:-0.177;AccY:0.180;AccZ:9.908
EpochTime:1574953173352;GravX:-0.130;GravY:0.180;GravZ:9.804
EpochTime:1574953173365;AccX:-0.187;AccY:0.177;AccZ:9.896
EpochTime:1574953173366;GravX:-0.132;GravY:0.180;GravZ:9.804
EpochTime:1574953173372;AccX:-0.180;AccY:0.177;AccZ:9.876
EpochTime:1574953173373;GravX:-0.134;GravY:0.179;GravZ:9.804
EpochTime:1574953173384;AccX:-0.180;AccY:0.189;AccZ:9.881
EpochTime:1574953173385;GravX:-0.136;GravY:0.179;GravZ:9.804
EpochTime:1574953173392;AccX:-0.165;AccY:0.182;AccZ:9.891
EpochTime:1574953173392;GravX:-0.139;GravY:0.179;GravZ:9.804
EpochTime:1574953173405;AccX:-0.182;AccY:0.172;AccZ:9.881
EpochTime:1574953173406;GravX:-0.141;GravY:0.179;GravZ:9.804
EpochTime:1574953173411;AccX:-0.184;AccY:0.172;AccZ:9.884
EpochTime:1574953173412;GravX:-0.144;GravY:0.179;GravZ:9.804
EpochTime:1574953173426;AccX:-0.156;AccY:0.180;AccZ:9.881
EpochTime:1574953173427;GravX:-0.146;GravY:0.179;GravZ:9.804
EpochTime:1574953173432;AccX:-0.163;AccY:0.170;AccZ:9.896
EpochTime:1574953173433;GravX:-0.148;GravY:0.178;GravZ:9.804
EpochTime:1574953173446;AccX:-0.172;AccY:0.172;AccZ:9.884
EpochTime:1574953173446;GravX:-0.150;GravY:0.178;GravZ:9.804
EpochTime:1574953173454;AccX:-0.156;AccY:0.175;AccZ:9.881
EpochTime:1574953173454;GravX:-0.151;GravY:0.178;GravZ:9.804
EpochTime:1574953173464;AccX:-0.158;AccY:0.170;AccZ:9.886
EpochTime:1574953173465;GravX:-0.153;GravY:0.177;GravZ:9.804
EpochTime:1574953173472;AccX:-0.177;AccY:0.175;AccZ:9.891
EpochTime:1574953173473;GravX:-0.154;GravY:0.177;GravZ:9.804
EpochTime:1574953173485;AccX:-0.148;AccY:0.180;AccZ:9.884
EpochTime:1574953173486;GravX:-0.155;GravY:0.177;GravZ:9.804
EpochTime:1574953173492;AccX:-0.156;AccY:0.184;AccZ:9.876
EpochTime:1574953173493;GravX:-0.155;GravY:0.177;GravZ:9.804
EpochTime:1574953173504;AccX:-0.170;AccY:0.172;AccZ:9.886
EpochTime:1574953173505;GravX:-0.155;GravY:0.177;GravZ:9.804
EpochTime:1574953173512;AccX:-0.141;AccY:0.204;AccZ:9.872
EpochTime:1574953173513;GravX:-0.155;GravY:0.177;GravZ:9.804
EpochTime:1574953173525;AccX:-0.153;AccY:0.187;AccZ:9.888
EpochTime:1574953173526;GravX:-0.155;GravY:0.177;GravZ:9.804
EpochTime:1574953173532;AccX:-0.218;AccY:0.158;AccZ:9.891
EpochTime:1574953173533;GravX:-0.155;GravY:0.177;GravZ:9.804
EpochTime:1574953173545;AccX:-0.285;AccY:0.184;AccZ:9.874
EpochTime:1574953173547;GravX:-0.156;GravY:0.177;GravZ:9.804
EpochTime:1574953173551;AccX:-0.321;AccY:0.177;AccZ:9.869
EpochTime:1574953173552;GravX:-0.159;GravY:0.177;GravZ:9.804
EpochTime:1574953173565;AccX:-0.362;AccY:0.180;AccZ:9.879
EpochTime:1574953173566;GravX:-0.164;GravY:0.177;GravZ:9.804
EpochTime:1574953173571;AccX:-0.378;AccY:0.172;AccZ:9.881
EpochTime:1574953173572;GravX:-0.170;GravY:0.177;GravZ:9.804
EpochTime:1574953173586;AccX:-0.405;AccY:0.187;AccZ:9.881
EpochTime:1574953173587;GravX:-0.179;GravY:0.177;GravZ:9.803
EpochTime:1574953173592;AccX:-0.402;AccY:0.175;AccZ:9.893
EpochTime:1574953173592;GravX:-0.189;GravY:0.177;GravZ:9.803
EpochTime:1574953173605;AccX:-0.424;AccY:0.172;AccZ:9.872
EpochTime:1574953173606;GravX:-0.199;GravY:0.177;GravZ:9.803
EpochTime:1574953173611;AccX:-0.445;AccY:0.182;AccZ:9.872
EpochTime:1574953173612;GravX:-0.211;GravY:0.177;GravZ:9.803
EpochTime:1574953173625;AccX:-0.462;AccY:0.184;AccZ:9.874
EpochTime:1574953173626;GravX:-0.223;GravY:0.177;GravZ:9.803
EpochTime:1574953173632;AccX:-0.498;AccY:0.182;AccZ:9.872
EpochTime:1574953173633;GravX:-0.237;GravY:0.177;GravZ:9.802
EpochTime:1574953173645;AccX:-0.508;AccY:0.170;AccZ:9.888
EpochTime:1574953173648;GravX:-0.251;GravY:0.177;GravZ:9.802
EpochTime:1574953173653;AccX:-0.539;AccY:0.160;AccZ:9.879
EpochTime:1574953173654;GravX:-0.265;GravY:0.177;GravZ:9.801
EpochTime:1574953173666;AccX:-0.536;AccY:0.199;AccZ:9.893
EpochTime:1574953173667;GravX:-0.281;GravY:0.177;GravZ:9.801
EpochTime:1574953173671;AccX:-0.532;AccY:0.182;AccZ:9.884
EpochTime:1574953173672;GravX:-0.296;GravY:0.177;GravZ:9.801
EpochTime:1574953173686;AccX:-0.558;AccY:0.177;AccZ:9.888
EpochTime:1574953173687;GravX:-0.312;GravY:0.177;GravZ:9.800
EpochTime:1574953173692;AccX:-0.541;AccY:0.153;AccZ:9.912
EpochTime:1574953173693;GravX:-0.327;GravY:0.177;GravZ:9.800
EpochTime:1574953173705;AccX:-0.453;AccY:0.192;AccZ:9.929
