EpochTime:1574952346153;GravX:-0.269;GravY:0.070;GravZ:9.803
EpochTime:1574952346248;AccX:-0.260;AccY:0.079;AccZ:9.837
EpochTime:1574952346250;GravX:-0.259;GravY:0.079;GravZ:9.803
EpochTime:1574952346252;AccX:-0.262;AccY:0.080;AccZ:9.837
EpochTime:1574952346255;GravX:-0.258;GravY:0.079;GravZ:9.803
EpochTime:1574952346257;AccX:-0.274;AccY:0.069;AccZ:9.823
EpochTime:1574952346259;GravX:-0.274;GravY:0.069;GravZ:9.803
EpochTime:1574952346261;AccX:-0.262;AccY:0.072;AccZ:9.817
EpochTime:1574952346263;GravX:-0.262;GravY:0.072;GravZ:9.803
EpochTime:1574952346265;AccX:-0.273;AccY:0.087;AccZ:9.817
EpochTime:1574952346267;GravX:-0.273;GravY:0.088;GravZ:9.802
EpochTime:1574952346268;AccX:-0.268;AccY:0.071;AccZ:9.831
EpochTime:1574952346271;GravX:-0.267;GravY:0.070;GravZ:9.803
EpochTime:1574952346273;AccX:-0.272;AccY:0.072;AccZ:9.826
EpochTime:1574952346275;GravX:-0.267;GravY:0.070;GravZ:9.803
EpochTime:1574952346277;AccX:-0.283;AccY:0.063;AccZ:9.828
EpochTime:1574952346279;GravX:-0.282;GravY:0.063;GravZ:9.802
EpochTime:1574952346281;AccX:-0.269;AccY:0.072;AccZ:9.816
EpochTime:1574952346283;GravX:-0.269;GravY:0.072;GravZ:9.803
EpochTime:1574952346285;AccX:-0.272;AccY:0.066;AccZ:9.809
EpochTime:1574952346287;GravX:-0.269;GravY:0.072;GravZ:9.803
EpochTime:1574952346288;AccX:-0.268;AccY:0.079;AccZ:9.817
EpochTime:1574952346290;GravX:-0.269;GravY:0.072;GravZ:9.803
EpochTime:1574952346291;AccX:-0.275;AccY:0.063;AccZ:9.820
EpochTime:1574952346293;GravX:-0.275;GravY:0.063;GravZ:9.803
EpochTime:1574952346294;AccX:-0.285;AccY:0.067;AccZ:9.837
EpochTime:1574952346296;GravX:-0.275;GravY:0.063;GravZ:9.803
EpochTime:1574952346297;AccX:-0.277;AccY:0.065;AccZ:9.840
EpochTime:1574952346299;GravX:-0.275;GravY:0.063;GravZ:9.803
EpochTime:1574952346300;AccX:-0.274;AccY:0.077;AccZ:9.825
EpochTime:1574952346301;GravX:-0.274;GravY:0.076;GravZ:9.803
EpochTime:1574952346314;AccX:-0.277;AccY:0.073;AccZ:9.814
EpochTime:1574952346316;GravX:-0.274;GravY:0.076;GravZ:9.803
EpochTime:1574952346357;AccX:-0.279;AccY:0.061;AccZ:9.802
EpochTime:1574952346359;GravX:-0.279;GravY:0.061;GravZ:9.802
EpochTime:1574952346361;AccX:-0.275;AccY:0.067;AccZ:9.822
EpochTime:1574952346362;GravX:-0.279;GravY:0.061;GravZ:9.802
EpochTime:1574952346363;AccX:-0.278;AccY:0.062;AccZ:9.821
EpochTime:1574952346365;GravX:-0.279;GravY:0.061;GravZ:9.802
EpochTime:1574952346366;AccX:-0.260;AccY:0.079;AccZ:9.831
EpochTime:1574952346367;GravX:-0.259;GravY:0.079;GravZ:9.803
EpochTime:1574952346368;AccX:-0.267;AccY:0.084;AccZ:9.820
EpochTime:1574952346369;GravX:-0.259;GravY:0.079;GravZ:9.803
EpochTime:1574952346371;AccX:-0.268;AccY:0.071;AccZ:9.816
EpochTime:1574952346373;GravX:-0.268;GravY:0.070;GravZ:9.803
EpochTime:1574952346413;AccX:-0.268;AccY:0.071;AccZ:9.816
EpochTime:1574952346415;GravX:-0.268;GravY:0.070;GravZ:9.803
EpochTime:1574952346416;AccX:-0.271;AccY:0.074;AccZ:9.823
EpochTime:1574952346417;GravX:-0.268;GravY:0.070;GravZ:9.803
EpochTime:1574952346418;AccX:-0.280;AccY:0.068;AccZ:9.829
EpochTime:1574952346419;GravX:-0.280;GravY:0.068;GravZ:9.802
EpochTime:1574952346420;AccX:-0.267;AccY:0.068;AccZ:9.839
EpochTime:1574952346421;GravX:-0.266;GravY:0.068;GravZ:9.803
EpochTime:1574952346428;AccX:-0.272;AccY:0.077;AccZ:9.827
EpochTime:1574952346429;GravX:-0.271;GravY:0.076;GravZ:9.803
EpochTime:1574952346438;AccX:-0.267;AccY:0.072;AccZ:9.817
EpochTime:1574952346440;GravX:-0.271;GravY:0.076;GravZ:9.803
EpochTime:1574952346448;AccX:-0.272;AccY:0.069;AccZ:9.810
EpochTime:1574952346452;GravX:-0.271;GravY:0.076;GravZ:9.803
EpochTime:1574952346458;AccX:-0.266;AccY:0.062;AccZ:9.819
EpochTime:1574952346459;GravX:-0.265;GravY:0.062;GravZ:9.803
EpochTime:1574952346468;AccX:-0.267;AccY:0.072;AccZ:9.828
EpochTime:1574952346469;GravX:-0.266;GravY:0.071;GravZ:9.803
EpochTime:1574952346478;AccX:-0.268;AccY:0.080;AccZ:9.817
EpochTime:1574952346479;GravX:-0.266;GravY:0.071;GravZ:9.803
EpochTime:1574952346488;AccX:-0.278;AccY:0.068;AccZ:9.821
EpochTime:1574952346490;GravX:-0.277;GravY:0.068;GravZ:9.803
EpochTime:1574952346498;AccX:-0.268;AccY:0.072;AccZ:9.814
EpochTime:1574952346504;GravX:-0.268;GravY:0.072;GravZ:9.803
EpochTime:1574952346508;AccX:-0.269;AccY:0.080;AccZ:9.811
EpochTime:1574952346509;GravX:-0.268;GravY:0.072;GravZ:9.803
EpochTime:1574952346518;AccX:-0.269;AccY:0.074;AccZ:9.829
EpochTime:1574952346519;GravX:-0.268;GravY:0.072;GravZ:9.803
EpochTime:1574952346528;AccX:-0.269;AccY:0.060;AccZ:9.816
EpochTime:1574952346529;GravX:-0.269;GravY:0.059;GravZ:9.803
EpochTime:1574952346538;AccX:-0.271;AccY:0.071;AccZ:9.815
EpochTime:1574952346539;GravX:-0.270;GravY:0.070;GravZ:9.803
EpochTime:1574952346548;AccX:-0.273;AccY:0.069;AccZ:9.810
EpochTime:1574952346549;GravX:-0.270;GravY:0.070;GravZ:9.803
EpochTime:1574952346558;AccX:-0.277;AccY:0.059;AccZ:9.807
EpochTime:1574952346559;GravX:-0.276;GravY:0.059;GravZ:9.803
EpochTime:1574952346568;AccX:-0.268;AccY:0.049;AccZ:9.808
EpochTime:1574952346569;GravX:-0.268;GravY:0.049;GravZ:9.803
EpochTime:1574952346578;AccX:-0.263;AccY:0.050;AccZ:9.815
EpochTime:1574952346579;GravX:-0.268;GravY:0.049;GravZ:9.803
EpochTime:1574952346588;AccX:-0.273;AccY:0.069;AccZ:9.815
EpochTime:1574952346589;GravX:-0.273;GravY:0.069;GravZ:9.803
EpochTime:1574952346598;AccX:-0.278;AccY:0.075;AccZ:9.802
EpochTime:1574952346599;GravX:-0.273;GravY:0.069;GravZ:9.803
EpochTime:1574952346608;AccX:-0.268;AccY:0.066;AccZ:9.821
EpochTime:1574952346609;GravX:-0.273;GravY:0.069;GravZ:9.803
EpochTime:1574952346618;AccX:-0.277;AccY:0.072;AccZ:9.817
EpochTime:1574952346619;GravX:-0.273;GravY:0.069;GravZ:9.803
EpochTime:1574952346628;AccX:-0.263;AccY:0.069;AccZ:9.832
EpochTime:1574952346629;GravX:-0.263;GravY:0.069;GravZ:9.803
EpochTime:1574952346638;AccX:-0.289;AccY:0.061;AccZ:9.813
EpochTime:1574952346639;GravX:-0.288;GravY:0.061;GravZ:9.802
EpochTime:1574952346648;AccX:-0.277;AccY:0.067;AccZ:9.813
EpochTime:1574952346649;GravX:-0.276;GravY:0.067;GravZ:9.803
EpochTime:1574952346658;AccX:-0.283;AccY:0.067;AccZ:9.816
EpochTime:1574952346659;GravX:-0.276;GravY:0.067;GravZ:9.803
EpochTime:1574952346668;AccX:-0.262;AccY:0.069;AccZ:9.816
EpochTime:1574952346669;GravX:-0.262;GravY:0.069;GravZ:9.803
EpochTime:1574952346678;AccX:-0.271;AccY:0.061;AccZ:9.823
EpochTime:1574952346679;GravX:-0.270;GravY:0.061;GravZ:9.803
EpochTime:1574952346688;AccX:-0.267;AccY:0.081;AccZ:9.825
EpochTime:1574952346689;GravX:-0.266;GravY:0.081;GravZ:9.803
EpochTime:1574952346698;AccX:-0.263;AccY:0.073;AccZ:9.834
EpochTime:1574952346699;GravX:-0.266;GravY:0.081;GravZ:9.803
EpochTime:1574952346708;AccX:-0.275;AccY:0.077;AccZ:9.814
EpochTime:1574952346708;GravX:-0.275;GravY:0.077;GravZ:9.802
EpochTime:1574952346718;AccX:-0.273;AccY:0.074;AccZ:9.822
EpochTime:1574952346719;GravX:-0.275;GravY:0.077;GravZ:9.802
EpochTime:1574952346728;AccX:-0.265;AccY:0.056;AccZ:9.808
EpochTime:1574952346728;GravX:-0.264;GravY:0.056;GravZ:9.803
EpochTime:1574952346738;AccX:-0.267;AccY:0.072;AccZ:9.819
EpochTime:1574952346738;GravX:-0.266;GravY:0.072;GravZ:9.803
EpochTime:1574952346748;AccX:-0.271;AccY:0.051;AccZ:9.807
EpochTime:1574952346749;GravX:-0.270;GravY:0.052;GravZ:9.803
EpochTime:1574952346758;AccX:-0.272;AccY:0.067;AccZ:9.831
EpochTime:1574952346758;GravX:-0.271;GravY:0.067;GravZ:9.803
EpochTime:1574952346768;AccX:-0.261;AccY:0.062;AccZ:9.832
EpochTime:1574952346768;GravX:-0.260;GravY:0.062;GravZ:9.803
EpochTime:1574952346778;AccX:-0.261;AccY:0.080;AccZ:9.819
EpochTime:1574952346778;GravX:-0.261;GravY:0.080;GravZ:9.803
EpochTime:1574952346788;AccX:-0.278;AccY:0.078;AccZ:9.809
EpochTime:1574952346788;GravX:-0.278;GravY:0.078;GravZ:9.802
EpochTime:1574952346798;AccX:-0.266;AccY:0.066;AccZ:9.820
EpochTime:1574952346798;GravX:-0.265;GravY:0.066;GravZ:9.803
EpochTime:1574952346808;AccX:-0.269;AccY:0.065;AccZ:9.815
EpochTime:1574952346808;GravX:-0.265;GravY:0.066;GravZ:9.803
EpochTime:1574952346818;AccX:-0.277;AccY:0.066;AccZ:9.803
EpochTime:1574952346818;GravX:-0.277;GravY:0.066;GravZ:9.803
EpochTime:1574952346828;AccX:-0.280;AccY:0.065;AccZ:9.796
EpochTime:1574952346828;GravX:-0.277;GravY:0.066;GravZ:9.803
EpochTime:1574952346838;AccX:-0.274;AccY:0.055;AccZ:9.807
EpochTime:1574952346838;GravX:-0.274;GravY:0.055;GravZ:9.803
EpochTime:1574952346848;AccX:-0.269;AccY:0.054;AccZ:9.810
EpochTime:1574952346848;GravX:-0.274;GravY:0.055;GravZ:9.803
EpochTime:1574952346858;AccX:-0.275;AccY:0.061;AccZ:9.802
EpochTime:1574952346858;GravX:-0.274;GravY:0.055;GravZ:9.803
EpochTime:1574952346868;AccX:-0.262;AccY:0.078;AccZ:9.822
EpochTime:1574952346869;GravX:-0.262;GravY:0.078;GravZ:9.803
EpochTime:1574952346878;AccX:-0.250;AccY:0.075;AccZ:9.811
EpochTime:1574952346878;GravX:-0.251;GravY:0.075;GravZ:9.803
EpochTime:1574952346888;AccX:-0.275;AccY:0.069;AccZ:9.819
EpochTime:1574952346888;GravX:-0.275;GravY:0.069;GravZ:9.803
EpochTime:1574952346898;AccX:-0.274;AccY:0.068;AccZ:9.810
EpochTime:1574952346898;GravX:-0.275;GravY:0.069;GravZ:9.803
EpochTime:1574952346908;AccX:-0.287;AccY:0.063;AccZ:9.661
EpochTime:1574952346908;GravX:-0.291;GravY:0.064;GravZ:9.802
EpochTime:1574952346918;AccX:-0.263;AccY:0.092;AccZ:9.805
EpochTime:1574952346918;GravX:-0.263;GravY:0.092;GravZ:9.803
EpochTime:1574952346928;AccX:-0.245;AccY:0.103;AccZ:9.838
EpochTime:1574952346928;GravX:-0.245;GravY:0.103;GravZ:9.803
EpochTime:1574952346938;AccX:-0.272;AccY:0.057;AccZ:9.969
EpochTime:1574952346938;GravX:-0.267;GravY:0.056;GravZ:9.803
EpochTime:1574952346948;AccX:-0.255;AccY:0.047;AccZ:9.837
EpochTime:1574952346948;GravX:-0.254;GravY:0.046;GravZ:9.803
EpochTime:1574952346958;AccX:-0.284;AccY:0.026;AccZ:9.750
EpochTime:1574952346958;GravX:-0.285;GravY:0.026;GravZ:9.802
EpochTime:1574952346968;AccX:-0.305;AccY:0.062;AccZ:9.747
EpochTime:1574952346968;GravX:-0.307;GravY:0.063;GravZ:9.802
EpochTime:1574952346978;AccX:-0.279;AccY:0.075;AccZ:9.791
EpochTime:1574952346979;GravX:-0.279;GravY:0.076;GravZ:9.802
EpochTime:1574952346988;AccX:-0.265;AccY:0.099;AccZ:9.894
EpochTime:1574952346988;GravX:-0.262;GravY:0.098;GravZ:9.803
EpochTime:1574952346998;AccX:-0.243;AccY:0.079;AccZ:9.843
EpochTime:1574952346998;GravX:-0.242;GravY:0.079;GravZ:9.803
EpochTime:1574952347008;AccX:-0.253;AccY:0.067;AccZ:9.865
EpochTime:1574952347008;GravX:-0.242;GravY:0.079;GravZ:9.803
EpochTime:1574952347018;AccX:-0.280;AccY:0.063;AccZ:9.783
EpochTime:1574952347018;GravX:-0.242;GravY:0.079;GravZ:9.803
EpochTime:1574952347028;AccX:-0.280;AccY:0.062;AccZ:9.786
EpochTime:1574952347028;GravX:-0.242;GravY:0.079;GravZ:9.803
EpochTime:1574952347038;AccX:-0.290;AccY:0.067;AccZ:9.795
EpochTime:1574952347038;GravX:-0.242;GravY:0.078;GravZ:9.803
EpochTime:1574952347048;AccX:-0.269;AccY:0.053;AccZ:9.819
EpochTime:1574952347048;GravX:-0.242;GravY:0.078;GravZ:9.803
EpochTime:1574952347058;AccX:-0.255;AccY:0.063;AccZ:9.868
EpochTime:1574952347058;GravX:-0.243;GravY:0.078;GravZ:9.803
EpochTime:1574952347068;AccX:-0.244;AccY:0.081;AccZ:9.837
EpochTime:1574952347068;GravX:-0.243;GravY:0.078;GravZ:9.803
EpochTime:1574952347078;AccX:-0.253;AccY:0.085;AccZ:9.828
EpochTime:1574952347078;GravX:-0.243;GravY:0.078;GravZ:9.803
EpochTime:1574952347088;AccX:-0.277;AccY:0.061;AccZ:9.801
EpochTime:1574952347088;GravX:-0.243;GravY:0.078;GravZ:9.803
EpochTime:1574952347098;AccX:-0.268;AccY:0.051;AccZ:9.810
EpochTime:1574952347098;GravX:-0.243;GravY:0.078;GravZ:9.803
EpochTime:1574952347108;AccX:-0.283;AccY:0.061;AccZ:9.802
EpochTime:1574952347108;GravX:-0.244;GravY:0.078;GravZ:9.803
EpochTime:1574952347118;AccX:-0.257;AccY:0.077;AccZ:9.834
EpochTime:1574952347118;GravX:-0.244;GravY:0.078;GravZ:9.803
EpochTime:1574952347128;AccX:-0.250;AccY:0.081;AccZ:9.827
EpochTime:1574952347128;GravX:-0.244;GravY:0.078;GravZ:9.803
EpochTime:1574952347138;AccX:-0.267;AccY:0.062;AccZ:9.815
EpochTime:1574952347138;GravX:-0.244;GravY:0.077;GravZ:9.803
EpochTime:1574952347148;AccX:-0.275;AccY:0.053;AccZ:9.811
EpochTime:1574952347148;GravX:-0.244;GravY:0.077;GravZ:9.803
EpochTime:1574952347158;AccX:-0.277;AccY:0.077;AccZ:9.825
EpochTime:1574952347159;GravX:-0.245;GravY:0.077;GravZ:9.803
EpochTime:1574952347168;AccX:-0.267;AccY:0.086;AccZ:9.841
EpochTime:1574952347168;GravX:-0.245;GravY:0.077;GravZ:9.803
EpochTime:1574952347178;AccX:-0.265;AccY:0.072;AccZ:9.820
EpochTime:1574952347178;GravX:-0.245;GravY:0.077;GravZ:9.803
EpochTime:1574952347188;AccX:-0.267;AccY:0.068;AccZ:9.819
EpochTime:1574952347188;GravX:-0.245;GravY:0.077;GravZ:9.803
EpochTime:1574952347198;AccX:-0.261;AccY:0.077;AccZ:9.828
EpochTime:1574952347198;GravX:-0.246;GravY:0.077;GravZ:9.803
EpochTime:1574952347208;AccX:-0.277;AccY:0.079;AccZ:9.814
EpochTime:1574952347208;GravX:-0.246;GravY:0.077;GravZ:9.803
EpochTime:1574952347218;AccX:-0.273;AccY:0.066;AccZ:9.810
EpochTime:1574952347218;GravX:-0.246;GravY:0.077;GravZ:9.803
EpochTime:1574952347228;AccX:-0.263;AccY:0.056;AccZ:9.822
EpochTime:1574952347228;GravX:-0.246;GravY:0.077;GravZ:9.803
EpochTime:1574952347238;AccX:-0.266;AccY:0.077;AccZ:9.816
EpochTime:1574952347238;GravX:-0.247;GravY:0.077;GravZ:9.803
EpochTime:1574952347248;AccX:-0.279;AccY:0.073;AccZ:9.803
EpochTime:1574952347248;GravX:-0.247;GravY:0.077;GravZ:9.803
EpochTime:1574952347258;AccX:-0.275;AccY:0.080;AccZ:9.809
EpochTime:1574952347258;GravX:-0.247;GravY:0.077;GravZ:9.803
EpochTime:1574952347268;AccX:-0.278;AccY:0.065;AccZ:9.810
EpochTime:1574952347268;GravX:-0.247;GravY:0.076;GravZ:9.803
EpochTime:1574952347278;AccX:-0.265;AccY:0.051;AccZ:9.813
EpochTime:1574952347278;GravX:-0.248;GravY:0.076;GravZ:9.803
EpochTime:1574952347288;AccX:-0.263;AccY:0.059;AccZ:9.835
EpochTime:1574952347288;GravX:-0.248;GravY:0.076;GravZ:9.803
EpochTime:1574952347298;AccX:-0.274;AccY:0.081;AccZ:9.822
EpochTime:1574952347298;GravX:-0.248;GravY:0.076;GravZ:9.803
EpochTime:1574952347308;AccX:-0.272;AccY:0.071;AccZ:9.813
EpochTime:1574952347308;GravX:-0.248;GravY:0.076;GravZ:9.803
EpochTime:1574952347318;AccX:-0.267;AccY:0.066;AccZ:9.804
EpochTime:1574952347318;GravX:-0.249;GravY:0.076;GravZ:9.803
EpochTime:1574952347328;AccX:-0.259;AccY:0.056;AccZ:9.811
EpochTime:1574952347328;GravX:-0.249;GravY:0.076;GravZ:9.803
EpochTime:1574952347338;AccX:-0.280;AccY:0.071;AccZ:9.815
EpochTime:1574952347338;GravX:-0.249;GravY:0.076;GravZ:9.803
EpochTime:1574952347348;AccX:-0.271;AccY:0.066;AccZ:9.805
EpochTime:1574952347348;GravX:-0.249;GravY:0.076;GravZ:9.803
EpochTime:1574952347358;AccX:-0.265;AccY:0.071;AccZ:9.821
EpochTime:1574952347358;GravX:-0.249;GravY:0.076;GravZ:9.803
EpochTime:1574952347368;AccX:-0.267;AccY:0.072;AccZ:9.813
EpochTime:1574952347368;GravX:-0.250;GravY:0.076;GravZ:9.803
EpochTime:1574952347378;AccX:-0.273;AccY:0.056;AccZ:9.801
EpochTime:1574952347378;GravX:-0.250;GravY:0.075;GravZ:9.803
EpochTime:1574952347388;AccX:-0.263;AccY:0.056;AccZ:9.804
EpochTime:1574952347388;GravX:-0.250;GravY:0.075;GravZ:9.803
EpochTime:1574952347398;AccX:-0.268;AccY:0.081;AccZ:9.823
EpochTime:1574952347399;GravX:-0.250;GravY:0.075;GravZ:9.803
EpochTime:1574952347408;AccX:-0.272;AccY:0.080;AccZ:9.811
EpochTime:1574952347409;GravX:-0.250;GravY:0.075;GravZ:9.803
EpochTime:1574952347418;AccX:-0.271;AccY:0.067;AccZ:9.819
EpochTime:1574952347420;GravX:-0.251;GravY:0.075;GravZ:9.803
EpochTime:1574952347428;AccX:-0.265;AccY:0.066;AccZ:9.831
EpochTime:1574952347429;GravX:-0.251;GravY:0.075;GravZ:9.803
EpochTime:1574952347438;AccX:-0.263;AccY:0.073;AccZ:9.807
EpochTime:1574952347439;GravX:-0.251;GravY:0.075;GravZ:9.803
EpochTime:1574952347448;AccX:-0.260;AccY:0.080;AccZ:9.825
EpochTime:1574952347449;GravX:-0.251;GravY:0.075;GravZ:9.803
EpochTime:1574952347458;AccX:-0.273;AccY:0.071;AccZ:9.815
EpochTime:1574952347459;GravX:-0.251;GravY:0.075;GravZ:9.803
EpochTime:1574952347468;AccX:-0.263;AccY:0.073;AccZ:9.831
EpochTime:1574952347469;GravX:-0.251;GravY:0.075;GravZ:9.803
EpochTime:1574952347478;AccX:-0.259;AccY:0.078;AccZ:9.833
EpochTime:1574952347479;GravX:-0.252;GravY:0.075;GravZ:9.803
EpochTime:1574952347488;AccX:-0.255;AccY:0.078;AccZ:9.823
EpochTime:1574952347489;GravX:-0.252;GravY:0.075;GravZ:9.803
EpochTime:1574952347498;AccX:-0.275;AccY:0.067;AccZ:9.813
EpochTime:1574952347500;GravX:-0.252;GravY:0.075;GravZ:9.803
EpochTime:1574952347508;AccX:-0.263;AccY:0.050;AccZ:9.809
EpochTime:1574952347510;GravX:-0.252;GravY:0.075;GravZ:9.803
EpochTime:1574952347518;AccX:-0.273;AccY:0.069;AccZ:9.810
EpochTime:1574952347520;GravX:-0.252;GravY:0.075;GravZ:9.803
EpochTime:1574952347528;AccX:-0.261;AccY:0.071;AccZ:9.831
EpochTime:1574952347530;GravX:-0.252;GravY:0.075;GravZ:9.803
EpochTime:1574952347538;AccX:-0.259;AccY:0.069;AccZ:9.834
EpochTime:1574952347540;GravX:-0.252;GravY:0.075;GravZ:9.803
EpochTime:1574952347548;AccX:-0.267;AccY:0.080;AccZ:9.837
EpochTime:1574952347550;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347558;AccX:-0.263;AccY:0.077;AccZ:9.814
EpochTime:1574952347560;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347568;AccX:-0.269;AccY:0.061;AccZ:9.808
EpochTime:1574952347570;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347578;AccX:-0.269;AccY:0.062;AccZ:9.809
EpochTime:1574952347580;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347588;AccX:-0.255;AccY:0.073;AccZ:9.822
EpochTime:1574952347590;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347598;AccX:-0.254;AccY:0.075;AccZ:9.831
EpochTime:1574952347600;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347608;AccX:-0.257;AccY:0.075;AccZ:9.831
EpochTime:1574952347610;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347618;AccX:-0.267;AccY:0.080;AccZ:9.813
EpochTime:1574952347619;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347628;AccX:-0.257;AccY:0.087;AccZ:9.820
EpochTime:1574952347630;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347638;AccX:-0.271;AccY:0.073;AccZ:9.805
EpochTime:1574952347639;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347648;AccX:-0.281;AccY:0.055;AccZ:9.803
EpochTime:1574952347650;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347658;AccX:-0.274;AccY:0.068;AccZ:9.801
EpochTime:1574952347660;GravX:-0.253;GravY:0.074;GravZ:9.803
EpochTime:1574952347668;AccX:-0.268;AccY:0.083;AccZ:9.814
EpochTime:1574952347670;GravX:-0.254;GravY:0.074;GravZ:9.803
EpochTime:1574952347678;AccX:-0.260;AccY:0.083;AccZ:9.819
EpochTime:1574952347680;GravX:-0.254;GravY:0.074;GravZ:9.803
EpochTime:1574952347688;AccX:-0.280;AccY:0.053;AccZ:9.790
EpochTime:1574952347690;GravX:-0.254;GravY:0.074;GravZ:9.803
EpochTime:1574952347698;AccX:-0.275;AccY:0.044;AccZ:9.811
EpochTime:1574952347699;GravX:-0.254;GravY:0.074;GravZ:9.803
EpochTime:1574952347708;AccX:-0.265;AccY:0.056;AccZ:9.809
EpochTime:1574952347709;GravX:-0.254;GravY:0.074;GravZ:9.803
EpochTime:1574952347718;AccX:-0.257;AccY:0.069;AccZ:9.816
EpochTime:1574952347719;GravX:-0.254;GravY:0.074;GravZ:9.803
EpochTime:1574952347728;AccX:-0.244;AccY:0.043;AccZ:9.782
EpochTime:1574952347730;GravX:-0.254;GravY:0.074;GravZ:9.803
EpochTime:1574952347738;AccX:-0.293;AccY:0.072;AccZ:9.831
EpochTime:1574952347740;GravX:-0.255;GravY:0.074;GravZ:9.803
EpochTime:1574952347748;AccX:-0.273;AccY:0.113;AccZ:9.814
EpochTime:1574952347750;GravX:-0.255;GravY:0.074;GravZ:9.803
EpochTime:1574952347758;AccX:-0.268;AccY:0.109;AccZ:9.837
EpochTime:1574952347760;GravX:-0.255;GravY:0.074;GravZ:9.803
EpochTime:1574952347768;AccX:-0.269;AccY:0.040;AccZ:9.813
EpochTime:1574952347770;GravX:-0.255;GravY:0.074;GravZ:9.803
EpochTime:1574952347778;AccX:-0.260;AccY:0.022;AccZ:9.811
EpochTime:1574952347780;GravX:-0.255;GravY:0.074;GravZ:9.803
EpochTime:1574952347788;AccX:-0.274;AccY:0.069;AccZ:9.815
EpochTime:1574952347790;GravX:-0.255;GravY:0.073;GravZ:9.803
EpochTime:1574952347798;AccX:-0.273;AccY:0.087;AccZ:9.803
EpochTime:1574952347800;GravX:-0.255;GravY:0.073;GravZ:9.803
EpochTime:1574952347808;AccX:-0.284;AccY:0.077;AccZ:9.833
EpochTime:1574952347810;GravX:-0.256;GravY:0.073;GravZ:9.803
EpochTime:1574952347819;AccX:-0.260;AccY:0.043;AccZ:9.799
EpochTime:1574952347820;GravX:-0.256;GravY:0.073;GravZ:9.803
EpochTime:1574952347829;AccX:-0.253;AccY:0.055;AccZ:9.846
EpochTime:1574952347831;GravX:-0.256;GravY:0.073;GravZ:9.803
EpochTime:1574952347838;AccX:-0.256;AccY:0.075;AccZ:9.831
EpochTime:1574952347839;GravX:-0.256;GravY:0.073;GravZ:9.803
EpochTime:1574952347848;AccX:-0.271;AccY:0.090;AccZ:9.819
